20487,20904,21014,20764,20513,20689,20922,20918,21191,22042,22406,21947,20631,21208,22369,22336,22582,22779,22552,22052,21787,21582,21422,21547,21331,20977,21157,21517,21162,20660,20442,20313,19580,19197,19253,19336,18882,18807,19356,19590,18843,18703,19893,19996,20280,20379,20522,20278,20084,19866,19129,19129,19616,19501,19616,19447,19330,19410,19281,19203,19282,19440,19444,19171,18884,18965,19109,19033,19099,19144,19242,19294,19395,19302,19353,19368,19472,19260,19375,19073,18700,18733,18842,19074,18973,19003,19057,18920,18828,18874,19276,19321,19315,19290,19022,18816,19111,19528,19629,19226,19696,19867,20000,19705,19175,18947,18959,19043,19095,19222,19378,19439,19314,19588,19926,19925,19989,19724,19543,19930,19950,19946,20505,20639,19858,19794,19798,19798,19665,19552,19388,19250,19059,19659,21527,21457,20875,21186,21134,20207,19467,18935,18801,19154,19592,19543,20127,19640,19170,19397,19460,19505,19578,19688,19593,18979,18793,19185,19130,19196,20141,19945,19984,19858,19751,19726,19729,19751,19841,19824,19787,19662,19552,19157,19658,20111,20239,20304,19936,20049,20077,20058,19963,19954,19958,20150,20223,20111,20247,20247,20049,19287,19823,19944,19789,19628,19483,19031,18921,18833,18940,18955,19003,19027,19023,19265,19534,19328,18701,18662,18607,18607,18744,18780,18890,18969,18956,18957,19031,19262,19141,19190,19141,19187,19127,19064,18854,18613,18453,18342,18285,18277,18299,18403,18534,18582,18533,18450,18450,18348,18284,18188,18195,18183,18143,18107,18162,18150,18176,18317,18483,18569,18634,18709,18776,18779,18702,18638,18713,18755,18756,18744,18690,18704,18709,18643,18601,18658,18744,18873,18936,18989,18870,18797,18853,18984,19075,19076,19004,18885,18786,18730,18666,18698,18767,18663,18690,18710,18753,18672,18643,18584,18405,18270,18160,18056,18081,18405,18612,18659,18716,18875,18965,18911,18816,18905,19048,18966,18935,18916,18838,18835,18963,19073,19349,19726,20050,20047,19790,19578
20530,20893,21052,20823,20597,20862,21230,21282,21519,22122,22251,21504,20549,21166,22532,22526,22581,22692,22737,22316,21856,22058,22125,21579,21157,21150,21599,21805,21394,20775,20562,20431,19857,19522,19608,19500,19187,18750,19009,19584,18842,18650,19453,19995,20626,21079,20857,20278,20073,19867,19037,19341,19726,19505,19509,19321,19333,19330,19138,19058,19372,19426,19408,19223,19225,19352,19223,18959,18962,19186,19160,19314,19395,19107,19313,19190,19275,19250,19377,19022,18606,18764,18836,19225,19139,19012,19115,19017,18923,18920,19416,19482,19633,19542,19160,19019,19135,19571,19764,19740,20026,19911,20028,19636,19115,18959,18973,19107,19299,19381,19378,19219,19303,19516,19782,20045,20045,19639,19614,19983,20016,20221,20336,20231,19857,19796,19788,19815,19770,19668,19533,19218,18936,19975,21707,21456,21129,20977,20954,20398,19864,19149,18874,18805,19341,19642,20094,19603,19044,19506,19780,19781,19692,19833,19618,19249,18984,18985,19132,19714,20320,20314,20361,20256,20144,20144,20078,19975,20030,20078,19883,19737,19547,19047,19900,20258,20488,20481,20220,20373,20242,20004,19662,19497,19714,19969,20307,20442,20534,20431,19563,19278,19598,19676,19901,20071,19790,19050,19082,19146,19206,19143,19027,19027,19135,19525,19440,18972,18675,18530,18715,19073,19074,18940,18940,19116,19241,19189,19365,19453,19368,19026,18905,18855,18919,18922,18701,18488,18320,18237,18304,18313,18401,18536,18565,18596,18449,18354,18282,18236,18185,18135,18185,18127,18130,18113,18173,18131,18174,18238,18334,18496,18637,18636,18684,18731,18711,18706,18698,18695,18685,18706,18635,18652,18606,18641,18657,18747,18746,18795,18799,18830,18808,18843,18940,19025,19139,19086,19076,18961,18846,18754,18764,18830,18841,18815,18808,18828,18795,18674,18651,18636,18533,18267,18138,18063,18063,18350,18607,18669,18762,18915,18959,18915,18884,18919,19032,18948,18938,18966,18889,18841,18807,18873,19064,19347,19853,19910,19727,19673
20562,20856,20805,20854,20852,20998,21230,21404,21813,22252,22307,21597,20891,21220,22461,22572,22570,22643,22894,22567,22318,22463,22567,21959,21062,21334,21836,21785,21592,21222,20754,20600,19965,19591,19867,19746,19441,18857,18721,19298,18773,18633,19391,20352,20933,21184,21003,20564,20561,20068,19050,19643,19740,19506,19389,19196,19237,19191,19063,19085,19463,19492,19425,19280,19431,19430,19168,19190,19030,19150,19109,19226,19311,19193,19109,19012,19121,19199,19368,19041,18663,18838,18970,19143,19140,19078,19162,19255,19024,19015,19634,19720,19845,19716,19366,19258,19367,19547,19831,20211,20233,19849,19736,19381,19095,18988,19036,19101,19188,19218,19303,19211,19264,19296,19575,20195,19985,19769,19923,19874,20129,20573,20528,20066,19675,19861,19676,19611,19720,19718,19529,18955,18941,20510,21735,21244,21188,21052,21303,20586,20127,19498,18929,18762,19081,19694,19967,19304,19013,19603,19937,20061,19952,19899,19784,19731,19468,19188,19132,20271,20314,20389,20835,20786,20698,20653,20546,20451,20458,20420,20193,19795,19231,19003,19629,20251,20461,20529,20140,20332,20371,19857,19046,19053,19355,19859,20402,20483,20292,19705,19482,19393,19471,19821,20034,20173,19630,19062,19133,19229,19292,19134,19088,19204,19269,19443,19284,18807,18554,18574,19138,19229,19216,19104,19023,19290,19104,19236,19331,19439,19371,19437,18978,18733,18825,18696,18507,18432,18313,18281,18293,18390,18468,18697,18702,18613,18475,18363,18264,18184,18136,18060,18111,18076,18131,18176,18223,18171,18197,18245,18259,18306,18405,18515,18639,18671,18706,18722,18731,18713,18708,18669,18632,18617,18628,18599,18595,18647,18648,18716,18715,18800,18843,18897,18930,18979,19078,19123,19077,19012,18967,18979,18916,18916,18916,18929,18909,18968,18859,18665,18666,18656,18584,18443,18266,18157,18187,18464,18617,18725,18843,18901,18916,18905,18916,18917,19076,18977,19076,19076,18958,18942,18903,18947,18976,19212,19532,19675,19681,19854
20697,20807,20687,20862,20989,21051,21165,21529,21930,22307,22368,22016,21495,21358,22149,22481,22477,22824,23148,22788,22862,22821,22724,21863,21006,21261,21655,21476,21655,21472,20974,20803,19975,19623,19980,20004,19783,19136,18610,18773,18692,18644,19459,20648,20975,21150,21150,21182,21044,20419,19201,19737,19706,19486,19257,19144,19248,19084,19001,19138,19473,19519,19389,19278,19364,19074,18893,19303,19366,19218,19187,19170,19161,19104,19161,19086,19160,19066,19366,19262,19011,19060,19157,18985,19077,19231,19220,19320,18981,19191,19752,19973,19917,19762,19544,19671,19639,19760,20065,20311,20151,19844,19563,19307,19118,19055,19098,19155,19111,19094,19321,19319,19273,19304,19550,20320,20317,20483,20138,20286,20289,20441,20470,20413,19936,19851,19902,19409,19360,19563,19279,18877,19213,20562,21534,20953,21271,21248,21570,20890,20932,20099,19013,18767,19014,19806,19867,19169,19045,19802,20015,20165,20021,19947,20132,20195,20133,19667,19392,20557,20385,20020,20578,20792,20693,20352,20417,20641,20577,20677,20678,19999,19032,18995,19790,20426,20433,20743,20427,20123,20238,19298,19436,19939,20003,20079,20040,19999,19635,19265,19428,19899,20397,19905,20284,19950,19341,19205,19131,19202,18955,18831,19203,19410,19326,19408,18892,18649,18528,18991,19325,19326,19106,19088,19123,19097,18899,19032,19258,19371,19542,19360,18920,18603,18467,18462,18467,18423,18329,18278,18361,18543,18634,18812,18828,18568,18364,18266,18264,18203,18134,18097,18104,18145,18131,18137,18180,18172,18225,18240,18262,18284,18331,18422,18513,18589,18670,18740,18738,18761,18719,18714,18713,18671,18654,18629,18584,18581,18551,18646,18652,18797,18840,18937,18864,18946,18911,19075,19013,19055,18993,19008,19004,18909,18965,19059,19064,19015,18857,18722,18745,18617,18579,18671,18549,18376,18366,18556,18646,18697,18794,18892,18910,18918,18890,18935,19079,19070,19105,19164,19208,19051,19064,19113,19196,19345,19646,19853,19742,19840
20837,20909,20699,21034,21085,21020,21170,21648,21821,21930,21864,21597,21223,20858,21455,22160,22448,23042,23354,23112,23149,23100,22862,21934,21024,20870,20998,20905,21392,21503,21270,20939,19725,19505,19852,20115,20034,19383,18681,18478,18505,18553,19450,20860,20769,21048,21312,21394,21211,20601,19389,19742,19640,19367,19157,19171,19248,19023,18879,18955,19227,19286,19276,19172,19267,19135,19235,19439,19560,19404,19310,19159,19154,19085,19372,19372,19371,19267,19371,19359,19284,19148,19231,18988,19053,19154,19315,19208,19214,19482,19787,20162,20108,19963,19766,19861,19893,19889,20013,20150,20143,20032,19467,19366,19148,19150,19207,19276,19191,19261,19390,19420,19353,19243,19468,20217,20645,20642,20358,20641,20401,20142,20095,20283,20199,20008,19729,19650,19224,19131,19059,19191,20166,20847,20981,20842,21484,21424,21915,21233,21387,20861,19193,18767,19150,19790,19832,19142,19085,19760,20024,20192,20116,20024,20279,20338,20336,19770,19694,19903,19315,18964,19388,20355,20779,20440,20288,20439,20486,20305,20155,19697,18872,19313,20356,20483,20264,20476,20428,20119,19590,19249,19571,19947,19796,20032,20035,19758,19423,19607,19883,20392,20618,20318,19896,19429,19161,19001,18967,18998,18640,18857,19326,19454,19382,19047,18717,18535,18719,19208,19137,18968,19023,19257,18984,18913,18834,18960,19234,19239,18937,18593,18411,18326,18361,18416,18517,18440,18314,18311,18558,18913,18909,18809,18601,18492,18418,18264,18198,18175,18158,18063,18067,18108,18110,18140,18178,18179,18219,18240,18270,18291,18335,18421,18499,18559,18589,18668,18819,18839,18829,18827,18772,18755,18753,18732,18660,18651,18586,18585,18599,18647,18714,18842,18842,18907,18808,18981,18947,18977,19018,19017,18918,18891,18987,19052,19053,18992,18839,18745,18761,18623,18639,18692,18671,18657,18561,18561,18581,18589,18693,18769,18819,18832,18915,18981,19079,19079,19139,19213,19260,19188,19157,19118,19343,19615,19856,19910,19726,19866
21025,21129,20851,21069,21038,20844,21073,21505,21435,21011,20746,20343,20005,19794,20337,21299,21945,22649,23150,23151,23100,23039,22818,22095,21526,20995,20140,19977,20723,21361,21326,20823,19539,19439,19851,20138,20122,19740,18935,18544,18471,18562,19462,20824,20768,21034,21474,21323,21147,20765,19679,19787,19515,19255,19114,19252,19243,18981,18813,18930,19076,19131,19148,19117,19122,19267,19514,19545,19495,19409,19369,19306,19249,19220,19299,19370,19306,19121,19229,19231,19316,19366,19446,19233,19146,19358,19570,19404,19226,19405,19608,19935,19952,19963,20010,20115,19911,19673,19911,20010,20361,20361,19696,19401,19213,19251,19408,19487,19287,19337,19465,19524,19341,19272,19560,19826,20673,20872,21152,20739,20490,20053,19820,19983,19991,20091,19873,19723,19460,19278,19088,19470,19935,20526,20446,20742,21453,21665,21990,20911,20663,20817,19485,18911,19361,19759,19642,19127,19133,19644,19942,20166,20196,19980,19825,20136,20332,20086,20003,19616,19251,19171,19052,19434,20579,20740,20707,20578,20344,20154,19956,19403,18764,19638,20239,20058,20266,20354,20353,20142,19515,19303,19952,19731,19738,19943,19823,19420,19716,19815,20049,20319,20386,19885,19623,19070,18715,18484,18505,18636,18636,19131,19344,19271,19208,18922,18686,18683,18993,18923,18844,18907,19218,19214,19080,19023,19213,19327,19030,18658,18415,18411,18428,18505,18474,18413,18383,18405,18314,18516,18826,19059,18881,18699,18600,18575,18417,18307,18265,18194,18184,18126,18078,18070,18082,18102,18212,18173,18228,18237,18282,18322,18420,18498,18508,18529,18793,18854,18927,18887,18848,18846,18823,18846,18840,18844,18786,18751,18702,18680,18662,18665,18615,18674,18845,18847,18763,18769,18813,18774,18835,18916,18891,18884,19005,19056,19067,18995,18839,18767,18764,18668,18751,18695,18615,18654,18650,18611,18591,18568,18597,18691,18771,18886,19038,19059,19219,19145,19162,19219,19251,19209,19144,19199,19568,19692,19715,19732,19676,19797
21204,21310,21182,21089,20958,20553,20692,20866,20525,19787,19339,19120,18915,18836,19078,19667,20719,21988,22598,22710,22505,22262,22095,21872,21667,21527,20663,19521,19757,20910,21364,20658,19461,19584,20024,20105,20135,19990,19370,18726,18565,18693,19722,20760,20569,20938,21022,21147,21117,20692,19512,19562,19388,19371,19153,19293,19279,18982,18868,18963,19076,19155,19122,19015,19024,19072,19405,19308,19138,19204,19374,19211,19131,19132,19282,19217,19075,18859,19093,19077,19179,19367,19574,19282,19233,19703,19548,19358,19231,19357,19309,19533,19766,20081,20326,20061,19797,19715,20080,20181,20565,20693,19942,19451,19292,19367,19539,19578,19284,19401,19659,19706,19528,19406,19469,19845,20877,21151,20745,20725,20310,19980,19714,19913,19853,19741,19741,19885,19942,19413,19461,19212,18799,18942,19195,19673,20668,20837,21336,20187,20315,20355,20238,19428,19611,19978,19640,19167,19260,19764,20012,20215,20066,19983,20173,20397,20269,20373,20320,19633,19866,20542,19742,19240,19502,20177,20521,20578,20583,20418,20030,19178,18764,19217,19643,19744,20156,20102,20182,20151,19580,19465,19865,19824,19886,19872,19276,19862,20113,20039,20091,20228,20012,19126,18857,18844,18915,18915,18715,18637,18793,18934,18947,19075,19064,18874,18790,18917,18943,18884,18917,19029,19218,19178,19085,19097,19136,19030,18680,18567,18632,18831,18642,18711,18594,18526,18513,18518,18503,18833,18914,18809,18637,18505,18506,18494,18380,18458,18308,18199,18163,18067,18088,18082,18092,18155,18218,18226,18231,18233,18233,18280,18329,18392,18430,18743,19183,19286,19264,18930,18779,18715,18712,18788,18834,18854,18861,18882,18829,18789,18783,18729,18654,18659,18722,18773,18739,18657,18646,18675,18737,18778,18765,18817,18999,19056,19059,19044,18820,18726,18677,18632,18727,18653,18610,18686,18614,18630,18607,18580,18572,18663,18789,18907,19054,19073,19212,19131,19143,19149,19163,19196,19135,19024,19200,19285,19401,19425,19459,19530
21307,21554,21582,21294,20862,20270,20059,19834,19386,19122,19031,18900,18771,18679,18681,18812,19218,20479,22082,22735,22308,21436,20886,20928,21177,21191,20928,19928,19345,20083,21285,20859,19456,19789,20179,19904,19996,20188,19881,19219,18825,18828,19769,20765,20287,20460,20163,20903,20903,20589,19151,19139,19438,19387,19301,19323,19291,19053,18983,19061,19102,19074,18972,18827,18903,19129,19483,19340,19178,19254,19366,19302,19249,19256,19521,19310,19253,19067,19230,19254,19323,19508,19585,19425,19362,19536,19287,19204,19324,19494,19228,19448,19711,20081,20134,19860,19786,19753,20042,20160,20209,20636,19769,19464,19361,19442,19640,19644,19363,19691,19824,19797,19760,19555,19759,20296,21063,20826,20103,20641,20069,19783,19813,19799,19614,19712,19710,19900,20104,20183,19907,19314,19103,18830,18552,18462,18544,18789,19403,19250,19694,19928,20237,20166,19667,20075,19567,19229,19456,19941,19976,20152,20034,20161,20402,20699,20781,20552,20399,19905,20819,21031,20795,20164,19405,19709,20419,20259,20244,20152,20089,19057,18875,19422,19151,19299,19588,19866,20446,20408,19834,19769,19810,19803,19957,19487,19276,20174,20358,20312,20051,20162,19686,19017,18603,18627,18962,19446,19217,18958,18984,18953,18857,18772,18925,19000,19004,18923,18941,18947,18943,18948,19086,19175,19069,19072,18884,18833,18829,18694,18583,18657,18511,18637,18563,18666,18845,18909,18669,18828,18824,18566,18377,18339,18366,18332,18268,18253,18199,18158,18119,18065,18067,18093,18099,18215,18317,18307,18282,18220,18179,18223,18304,18391,18503,18926,19322,19387,19241,18902,18777,18719,18727,18712,18769,18850,18878,18903,18897,18871,18884,18832,18781,18782,18762,18770,18696,18653,18635,18675,18779,18849,18817,18842,18900,18912,18967,18934,18742,18638,18630,18692,18709,18697,18696,18696,18665,18646,18647,18665,18715,18800,18814,18874,18990,19059,19117,19082,19118,19044,19093,19137,19080,18988,18895,18923,19139,19280,19369,19399
21403,21693,21694,21267,20790,19828,19369,19076,19058,19066,19045,18987,18854,18739,18739,18739,18825,19118,20473,22307,23192,22960,22213,21565,21148,20629,20262,19928,19345,19524,20862,20650,19452,19969,20363,19887,19707,20118,20289,19812,19161,19011,19524,20469,19903,20193,19603,20544,20694,20651,19054,18896,19662,19373,19446,19373,19261,19057,19073,19105,19109,19021,18912,18828,18904,19129,19421,19365,19172,19140,19409,19338,19200,19164,19517,19315,19360,19559,19703,19435,19414,19430,19586,19473,19369,19313,19228,19303,19622,19599,19230,19264,19715,20088,19975,19673,19588,19412,20044,20185,20186,20199,19622,19459,19366,19470,19700,19727,19537,19862,20180,19857,19717,19720,19912,20496,20582,19993,19953,20396,19990,19786,19784,19639,19485,19773,19758,19942,20184,20588,21185,20822,19930,19538,19254,18760,18515,18460,18480,18553,18621,18748,19027,19615,19519,19567,19453,19355,19753,20151,20049,20059,20327,20171,20189,20597,21037,20776,20227,20229,20830,20990,20828,20639,20167,19439,20120,20083,20016,20149,19781,18942,18892,19819,19664,19242,19237,19708,20182,20190,20055,20239,20115,20034,19903,18759,19650,20338,20370,20259,20134,19859,19316,18843,18527,18543,18945,19291,19137,19198,19294,19251,19135,18991,19068,19139,18998,19013,19078,18981,18883,18928,19132,19272,19193,19055,18797,18917,18831,18592,18519,18523,18433,18483,18556,18751,19001,18697,18823,18819,18625,18353,18236,18253,18261,18262,18267,18335,18312,18207,18119,18096,18100,18101,18151,18222,18221,18161,18166,18177,18228,18281,18426,18498,18775,19202,19236,19098,18932,18932,18729,18714,18670,18718,18907,18961,18959,18956,18966,18971,18939,18852,18795,18784,18763,18742,18723,18709,18660,18724,18740,18784,18810,18851,18810,18803,18815,18820,18626,18577,18600,18614,18661,18707,18708,18693,18696,18692,18747,18747,18763,18844,18824,18871,18916,19030,19114,19093,19086,18982,18988,18995,18984,18907,18814,18904,19216,19231,19284,19326
21235,21562,21428,20785,20183,19271,19023,19007,19057,19124,19124,19074,18977,18889,18814,18799,18819,18841,19234,20622,22596,23497,23404,23232,22739,21766,20958,19974,19609,19468,20247,20158,19539,20094,20247,20028,19449,19739,20202,20200,19642,19510,19445,19677,19732,20176,19512,20150,20434,20623,18975,18785,19541,19372,19524,19389,19297,19095,19266,19452,19343,19163,19055,19032,19026,19306,19413,19359,19292,19296,19473,19338,19211,19098,19354,18963,19043,19452,19434,19323,19246,19239,19514,19438,19145,19145,19237,19481,19874,19672,19226,19213,19533,20033,19664,19379,19291,19259,20066,20380,20426,20186,19579,19468,19390,19504,19703,19845,19866,20300,20724,20119,19850,19833,19928,20224,19772,19995,20459,19829,20037,19855,19852,19588,19611,19767,19782,19862,20073,20333,20849,21276,21190,20742,19793,19331,19047,18789,18616,18554,18624,18779,19080,19606,19928,19670,19456,19455,19996,20412,20151,20271,20317,19582,20120,20533,20526,20195,20911,20851,20902,20734,20401,20308,20560,19958,19593,20317,20150,20124,19697,18942,18990,19818,20207,19917,19428,19317,19576,19977,20056,20244,20292,20241,19179,18628,20032,20525,20351,20259,20087,19469,18840,18785,18523,18541,18589,19077,18904,19052,19196,19137,19137,19139,19140,19133,19100,19169,19109,18951,18881,18886,19129,19217,19179,18999,18883,19068,18794,18639,18660,18482,18382,18381,18436,18568,18599,18565,18774,18620,18418,18247,18160,18231,18234,18306,18370,18364,18260,18204,18158,18108,18153,18165,18102,18103,18154,18175,18221,18222,18280,18385,18565,18864,19140,19163,19023,18822,18793,18898,18711,18726,18725,18776,19014,19100,19031,19234,19271,19262,19247,19149,19027,18929,18848,18785,18767,18732,18714,18707,18664,18593,18594,18611,18632,18596,18540,18547,18527,18525,18573,18582,18655,18648,18613,18653,18693,18700,18768,18812,18768,18813,18869,18909,18991,19102,19218,19173,19085,19038,18980,18937,18894,18856,18854,18863,18938,18870,18933,19031
20717,20914,20644,19922,19266,18953,19024,19115,19192,19218,19243,19225,19127,19077,18978,18897,18893,19017,19478,19950,22074,23721,23590,23451,22916,22610,22099,21109,20948,20396,20171,19912,19801,20219,19828,19897,19441,19363,19927,20159,20040,19785,19730,19065,20089,20197,19713,20007,20620,20670,19013,18667,19259,19292,19332,19463,19445,19370,19356,19807,19693,19085,19099,19103,19110,19304,19360,19428,19444,19438,19347,19150,19084,19084,19169,19165,19226,19511,19419,18917,19051,19173,19406,19245,19461,19487,19459,19516,19991,19783,19521,19300,19406,19499,19452,19495,19301,19486,20171,20563,20654,20042,19556,19480,19430,19500,19756,19867,20242,20611,20659,20301,19946,19944,19945,19992,19750,20127,20618,19641,19679,19868,19957,19773,19617,19708,19562,19603,19746,19777,20231,20444,20695,20863,20505,19883,19460,19262,19049,18953,18974,19398,19886,21008,20591,19930,19472,19600,20094,20321,20324,20120,19760,19654,20024,20122,20086,21234,21365,20984,20818,20776,20269,20274,20097,20179,19606,20320,20637,20338,19462,18902,19101,19575,20151,19995,19699,19903,20011,20181,20287,20553,20643,20113,18656,18874,20241,20597,20378,19888,19505,19164,18933,18625,18576,18589,18639,18712,18568,18768,18972,19030,19315,19184,19222,19180,19235,18956,19077,18767,18761,18697,19047,19209,19160,19109,18910,18885,18659,18656,18606,18545,18544,18543,18518,18516,18404,18448,18453,18473,18333,18199,18159,18220,18245,18311,18297,18269,18231,18165,18169,18208,18201,18163,18103,18155,18215,18197,18257,18284,18256,18371,18721,19045,19223,19201,18909,18699,18645,18587,18746,18782,18727,18770,19021,19139,19207,19374,19392,19367,19390,19295,19149,19066,18955,18930,18884,18830,18760,18741,18736,18684,18611,18592,18610,18543,18525,18525,18570,18527,18571,18583,18565,18568,18526,18591,18647,18763,18870,18871,18814,18884,18900,18908,18992,19037,19221,19187,19092,19101,19090,18990,18979,18898,18928,18897,18879,18998,19325,19524
20044,19971,19598,19132,18985,19034,19147,19239,19328,19377,19443,19381,19362,19286,19278,19204,19456,20109,21144,20833,22592,23731,23424,23195,22192,22678,22476,21912,22199,21758,20962,20126,20003,20281,19818,19369,19483,19203,19493,20040,20223,19798,19471,18928,19801,19896,20007,20290,20280,20622,19116,18505,18940,19061,19373,19186,19491,19376,19492,19849,19821,19126,19130,19232,19127,19188,19352,19459,19372,19342,19297,19161,19146,19142,19277,19432,19601,19612,19319,19047,19252,19487,19397,19386,19739,19744,19709,19823,20040,19982,19688,19412,19488,19750,19789,19708,19664,19901,20131,20520,20461,19780,19585,19511,19425,19504,19762,19916,20104,20105,20413,20412,19917,19945,19852,19950,19991,20206,20120,19643,19402,19671,19861,19867,19701,19739,19497,19561,19610,19786,19940,19909,19888,20143,20474,20358,20253,20033,19537,19176,19110,19191,19476,20220,20532,19996,19720,19649,19937,20039,19999,19699,19633,19989,19763,19744,21314,21515,21279,21198,21113,21063,20416,20099,20350,20108,20315,20241,20664,20349,19302,19015,19378,19978,20246,19759,19626,20071,20554,20607,20600,20644,20550,19415,18490,19447,20333,20583,20033,19564,19254,19074,18860,18680,18521,18678,18581,18585,18659,18620,18840,19085,19047,19081,19430,19264,19288,18865,18986,18587,18578,18871,19045,19145,19145,19004,18865,18929,18727,18665,18731,18784,18862,18861,18615,18492,18401,18469,18411,18387,18282,18194,18151,18225,18218,18230,18232,18236,18195,18174,18186,18193,18196,18212,18213,18198,18222,18197,18192,18233,18292,18455,18869,19207,19385,19121,18765,18528,18522,18508,18633,18634,18671,18830,19014,19144,19274,19351,19391,19439,19393,19246,19082,18999,18848,18791,18832,18850,18801,18799,18726,18706,18715,18716,18651,18597,18584,18592,18580,18549,18609,18580,18583,18610,18625,18698,18732,18883,18992,18992,18966,18953,18911,18893,18897,18906,19040,19043,19123,19226,19200,19184,19097,19062,19046,18991,18940,18936,19227,19736
19426,19198,19089,19089,19147,19175,19313,19443,19542,19573,19572,19609,19687,19793,19977,20220,20873,22160,23006,21863,22861,23001,22772,22776,21651,22547,22878,22056,22227,21652,20813,20393,20074,19924,19720,19296,19322,19368,19145,19758,20131,19648,19129,18992,19505,19551,19889,20005,20313,20479,19208,18485,18668,19416,18938,19096,19458,19846,19824,19949,19910,19407,19452,19382,19298,19190,19368,19411,19178,19075,19380,19334,19356,19426,19515,19438,19615,19556,19317,19633,20106,19746,19654,19480,19763,19775,19905,20217,20154,19816,19708,19744,19689,19745,19607,19656,19794,19795,20137,20460,20520,19817,19579,19512,19404,19495,19794,19987,19972,19839,19954,20351,19992,19946,19811,20054,20203,20208,19944,19553,19347,19581,19667,19768,19759,19739,19617,19606,19501,19704,19610,19704,19777,19887,20104,20255,20363,20578,20102,19672,19478,19477,19535,19706,19931,20353,20398,20198,20552,20363,19938,19832,19767,19938,19632,20189,21615,21195,21112,21015,21047,20595,20478,20097,20231,20614,20602,19953,20271,20344,19580,19078,19493,20164,19760,19698,19564,19788,20481,20409,20335,20333,19916,18731,18731,20114,20446,20427,19736,19162,18978,18857,18605,18520,18537,18695,18653,18700,18677,18620,18710,18795,18958,19278,19286,19588,19170,18714,18571,18762,18966,18997,19094,19188,19252,19201,19136,19132,18776,18903,18904,19147,19161,19060,18733,18585,18466,18521,18468,18442,18330,18222,18212,18213,18195,18258,18230,18261,18312,18305,18296,18265,18300,18276,18388,18275,18307,18202,18243,18344,18317,18460,18702,19119,19276,18929,18517,18404,18327,18464,18596,18727,18739,18828,19017,19274,19371,19363,19396,19440,19297,19148,18838,18630,18607,18615,18655,18763,18811,18901,18899,18892,18853,18765,18772,18696,18621,18600,18602,18591,18634,18606,18615,18697,18714,18762,18911,18993,19025,19097,19055,18911,18887,18848,18828,18840,18896,18930,19093,19253,19348,19382,19352,19378,19370,19210,18991,18825,18937,19236
19090,19052,19181,19232,19353,19392,19533,19591,19722,19777,19843,20029,20382,20876,21363,21868,22691,23063,23007,22416,22704,21842,21715,22587,21447,22097,23224,21961,21833,21541,21224,21266,20843,20366,20183,19887,19685,19502,19197,19413,19540,19414,18931,19097,19524,19504,19686,19763,20224,20335,19578,18510,18671,19336,19089,18863,19620,20131,20016,20015,20092,19691,19643,19446,19301,19296,19417,19354,19178,19148,19608,19714,19644,19830,19891,19723,19779,19977,19899,20068,20230,19932,19928,19639,19854,20027,20209,20331,20353,20098,20102,19899,19712,19713,19445,19856,19853,19959,20137,20392,20562,19770,19587,19525,19393,19486,19802,20113,20526,20345,20419,20443,20196,19850,19795,20088,20092,20143,19771,19644,19579,19579,19597,19600,19604,19726,19567,19738,19603,19604,19617,19704,19890,19891,20386,20197,20073,19882,20103,20023,20019,20141,20220,20720,20851,21395,20706,20549,20402,20183,20066,20097,20113,19753,19751,20613,21182,20797,20667,20782,20922,20489,20701,20480,20422,20272,20164,19684,20068,20073,19859,19008,19297,19710,19650,19773,19593,19649,20167,20205,20253,20177,19132,18602,19419,20225,20411,20261,19689,19246,18860,18676,18675,18605,18458,18593,18624,18821,18666,18699,18903,18927,19050,19154,19203,19787,19125,18781,18888,19083,19160,19090,19118,19301,19334,19274,19265,19274,18907,19228,19131,19198,19101,19061,18858,18658,18781,18931,18782,18525,18455,18336,18304,18257,18305,18313,18299,18352,18258,18350,18277,18265,18307,18281,18396,18304,18254,18186,18262,18430,18359,18454,18701,18970,19065,18645,18326,18326,18325,18539,18689,18824,18842,18926,19146,19470,19480,19481,19424,19363,19240,18856,18621,18568,18623,18767,18800,18839,18932,19061,18971,18953,18856,18804,18857,18772,18696,18624,18629,18646,18645,18693,18703,18759,18729,18768,18866,18923,19052,19058,18876,18739,18744,18714,18782,18851,18893,18857,18904,19050,19200,19337,19345,19358,19381,19287,19059,19077,19217,19231
