463.19,464.92,464.38,463.1,461.07,463.25,463.22,461.07,454.69,457.7,457.73,455.41,457.79,461.85,466.76,483.08,483.53,488.69,476.58,491.05,479.41,475.74,484.48,490.96,490.96,483.59,479.62,475.44,473.83,483.02,478.66,460.18,459.79,460.83,470.37,487.68,484.33,480.48,494.7,496.67,499.77,494.58,504.62,507.46,502.91,507.7,498.76,476.93,481.44,468.23,468.31,471.18,469,470.52,462.77,467.45,476.64,472.34,479.92,477.35,480.22,474.01,469.21,468.28,470.04,473.8,476.96,468.08,460.83,458.27,455.74,464.74,467.87,484.87,473.62,473.03,467.99,491.08,485.95,482.78,489.2,495.47,493.95,489.32,489.77,495.14,498.13,502.49,496.1,494.04,487.68,478.31,469.18,462.53,458.57,443.13,442.33,481.65,498.79,478.99,462.95,453.65,451.51,453.68,451.3,442.51,440.22,440.39,440.6,438.16,438.04,447.99,471.21,482.66,491.59,497.09,481.92,454.04,450.28,454.07,456.57,453.14,455.26,456.27,453.14,453.29,455.23,455.11,459.22,462.29,470.13,471.8,471.8,474.7,458.9,446.11,446.11,442.09,446.35,442.06,440.1,436.37,433.66,432.92,432.08,432.95,433.84,436.16,437.53,435.36,433.22,431.01,429.76,431.34,433.81,435.54,433.04,434.05,435.9,434.11
462.68,468.82,460.06,457.49,458.57,467.87,473.98,468.4,464.89,457.64,452.94,454.63,454.54,455.62,489.95,505.33,494.31,487.05,483.59,490.9,498.04,488.01,479.26,480.39,479.35,477.86,471.83,466.02,470.91,479.44,473.8,470.37,465.93,459.76,460.8,483.38,491.32,475.77,496.34,496.07,494.79,501.18,513.89,512.66,511.14,521.73,489.32,470.52,472.07,471.39,481.5,476.84,483.17,486.45,476.87,463.84,462.29,467.69,473.8,479.92,484.66,474.04,469.18,464.89,470.55,477.92,474.73,464.41,458.95,462.44,469.72,476.1,465.69,472.76,469.66,467.87,473,504.38,495.17,499.48,493.23,501.57,513.41,514.46,508.53,504.11,508,497.23,486.1,480.6,469.24,462.41,457.02,457.79,459.52,442.66,432.74,463.84,485.59,463.93,451.62,447.39,446.41,444.47,440.78,439.23,440.36,440.54,440.57,438.25,438.04,438.55,457.08,482.57,491.59,497.18,505.54,472.76,450.22,446.26,450.31,451.21,462.89,464.53,460.18,461.52,458.03,456.09,457.64,451.59,449.75,460.3,468.23,466.32,453.53,448.41,448.47,448.56,445.96,440.16,436.55,433.78,432.17,432.89,433.07,433.78,435.6,436.85,438.67,434.91,432.29,430.54,432.41,433.87,434.47,435.87,439.14,442.15,442.9,435.45
471.92,475.62,462.95,458.51,465.72,462.41,465.27,467.33,459.64,452.88,460.71,465.72,462.35,464.11,493.05,496.91,489.83,482.16,489.68,501.03,501.12,480.81,472.31,476.1,477.8,476.34,473.86,461.37,472.25,497.26,492.37,471.33,473.86,486.57,483.5,465.9,470.94,474.34,490.04,504.11,504.14,480.1,510.78,512.63,525.21,530.12,498.4,483.65,491.23,488.6,490.93,483.17,481.92,480.13,484.04,474.58,460.71,465.78,470.79,472.49,475.98,480.57,473.38,470.82,473.21,466.32,463.72,466.59,463.01,463.96,466.5,462.41,464.17,465.57,469.72,463.75,471.3,511.35,512,506.05,498.37,504.98,502.2,481.08,467.39,466.05,472.01,470.64,466.02,460.68,454.78,455.14,459.61,463.51,464.77,445.52,432.71,438.31,454.1,448.97,447.36,444.53,443.7,442.6,440.42,440.42,439.83,439.92,440.1,439.89,438.9,437.98,450.91,479.53,490.07,495.71,495.8,479.83,450.22,442.69,443.4,454.81,464.35,464.65,461.76,459.16,459.34,462.32,466.05,466.88,455.2,451.65,456.66,452.31,452.88,448.11,447.48,448.05,444.24,438.37,435.63,433.51,432.08,432.14,433.57,435.81,439.41,439.56,437.71,436.22,434.82,434.71,436.52,438.34,436.94,439.05,444.03,442.15,439.86,433.31
473.35,474.82,467.33,461.49,461.49,465.96,472.34,462.05,460.74,468.14,467.9,469.66,469.48,472.49,493.08,491.59,476.22,483.62,487.08,492.69,483.89,471.03,471.71,471.71,487.32,470.82,471.89,468.23,480.04,499.6,492.4,477.44,479.65,483.5,497.98,491.62,468.4,461.52,471.15,490.13,492.04,484.99,473.98,501.57,525.06,497.77,505.51,515.18,493.14,502.88,491.41,486.66,476.19,474.58,486.36,478.63,469.66,472.52,464.44,470.88,479.89,475.98,462.86,466.59,474.76,473.83,475.41,477.23,466.32,466.7,459.37,459.64,464.2,466.76,471.33,469.69,477.02,501.93,493.17,501.39,491.95,485.41,481.11,470.22,465.27,465.96,462.8,456.57,450.64,451.12,455.02,463.49,487.08,492.01,485.44,457.61,436.58,433.13,434.8,441.62,442.51,441.14,440.42,440.42,440.45,441.85,442.36,440.54,440.33,440.07,439.11,437.48,443.97,473.15,487.77,488.81,478.13,471.24,452.52,442.6,443.55,446.08,451.83,452.82,451.21,456,458.36,462.38,466.14,468.02,461.76,455.32,449.36,450.91,453.14,447.54,447.84,444.65,440.87,436.7,436.79,438.34,439.86,439.68,441.7,441.26,439.83,437.95,440.3,443.25,442.36,439.05,437.18,437.3,438.82,441.67,440.54,442.06,435.84,432.92
472.97,475.71,467.42,459.43,457.49,458.45,459.88,458.24,464.74,469.45,473.83,472.52,469.21,469.03,481.35,478.93,475.92,485.23,478.43,474.25,477.26,466.59,469.72,463.72,467.84,463.96,475.11,463.84,472.61,484.6,487.77,481.38,487.68,482.72,509.04,498.58,473.8,468.49,473.74,468.55,467.57,480.01,488.87,487.68,491.71,507.58,524.94,512.06,465.57,497.47,495.68,486.01,477.83,470.64,483.83,483.14,482.22,485.77,469.09,464.5,472.25,458.24,466.44,473.68,472.55,463.63,470.52,481.59,481.8,475.83,464.65,467,470.1,476.87,492.46,487.65,500.13,506.29,467.21,467.18,473.03,465.39,465.57,465.6,462.74,454.28,446.2,447.81,450.55,455.56,463.6,476.4,491.23,497.03,491.89,467.75,444.12,440.72,440.1,440.81,440.81,440.36,441.26,443.79,447.39,451.12,453.5,451.06,445.84,442.15,439.71,437.98,440.42,465.78,484.3,486.21,484.21,484.39,462.35,444.95,442.57,439.98,431.73,431.94,440.1,450.61,454.31,458.84,461.49,462.83,461.49,457.94,451.33,449.66,449.72,446.02,444.62,439.53,440.51,446.29,451.15,456.57,454.87,451.21,449.36,448.88,442.42,440.51,439.59,440.66,440.39,437.98,437.8,438.37,438.9,440.66,437.36,435.33,431.43,432.92
472.94,470.37,461.43,458.92,460.5,462.95,466.02,463.96,461.49,464.11,470.82,473.95,470.19,465.39,474.34,478.66,479.14,485.11,480.19,469.63,466.32,463.25,468.26,462.65,477.56,465.42,471.09,470.82,473.29,472.31,486.13,488.96,497.38,498.04,509.16,503,476.96,476.87,481.08,488.1,475.83,462.11,468.64,482.57,486.3,512.72,515.9,494.61,455.47,481.53,486.1,486.15,483.56,480.04,485.47,476.1,487.05,484.01,471.68,469.78,464.68,459.49,468.34,468.28,477.59,481.41,479.62,489.2,481.53,476.61,479.74,472.16,480.31,488.87,476.84,498.91,509.55,477.98,458.24,464.17,464.29,464.32,465.33,456.12,444.59,444.56,446.8,451.36,454.69,463.19,472.19,480.6,480.87,483.56,480.6,480.78,464.62,458.03,458.45,457.64,458.18,460.71,465.33,461.67,465.33,473.26,478.28,464.11,454.63,447.78,442.12,440.36,439.98,452.97,479.23,484.18,481.74,478.37,467.39,447.01,443.61,435.75,428.01,427.68,429.7,434.97,451.39,449.87,452.13,455.41,452.19,450.94,448.91,447.63,443.25,441.14,442,440.57,440.3,447.78,452.97,452.76,448.73,459.4,459.31,453.89,445.52,449,450.52,449.21,446.92,440.3,441.08,444.15,441.62,438.01,434.97,432.86,431.49,431.4
460.89,461.22,458.75,459.07,458.81,460.47,464.05,454.72,459.19,465.72,467.3,468.88,467.45,466.17,466.26,472.37,471.89,477.2,474.16,479.59,473,478.69,484.39,472.13,475.05,471.12,474.76,472.88,472.04,465.63,470.58,490.51,500.85,503.06,516.01,504.2,480.78,480.25,480.87,488.13,486.87,479.86,470.4,461.58,468.76,489.29,512.21,501.75,454.51,467.21,490.22,490.13,483.17,478.87,478.93,483.08,497.29,483.05,476.46,480.34,479.08,465.81,468.11,470.94,476.22,475.08,474.07,482.69,491.59,491.56,488.96,490.66,476.9,459.1,462.98,467.96,458.78,456.63,458.63,460.3,462.86,462.86,448.62,441.82,443.25,447.19,451.09,457.38,462.59,463.22,469.12,482.51,485.11,485.05,480.87,478.4,477.08,463.19,470.64,482.54,489.38,488.16,473.26,469.51,488.27,505.9,492.16,481.23,471.18,452.34,446.26,442.21,440.42,443.58,458.6,471.54,473.29,471.36,468.37,451.8,444.74,434.44,427.26,426.61,427.8,427.11,431.82,440.96,450.76,454.1,449.84,446.26,446.38,446.77,441.5,437.42,444.59,441.97,438.37,439.47,446.71,451.21,464.23,474.76,469.9,457.97,459.19,459.13,456.27,447.69,440.84,441.26,444.12,444.12,439.35,435.48,433.45,431.28,430.95,430.39
455.97,458.21,456.78,455.83,458.42,458.75,459.25,452.07,454.75,462.38,464.08,472.61,471.51,470.64,464.83,470.16,477.05,484.93,484.78,484.45,478.78,486.51,478.93,480.45,471.98,469,470.73,463.87,468.61,477.53,465.57,484.6,500.82,506.29,519.01,508.83,480.93,480.81,478.57,483.95,482.75,485.11,489.38,478.07,476.01,461.96,471.65,499.24,467.18,450.85,467.3,486.21,486.3,480.39,479.59,491.14,495.98,487.62,493.74,488.16,482.3,478.04,476.28,470.1,470.88,475.2,477.05,481.98,483.23,491.83,489.05,467.36,451.06,448.05,448.94,451.42,454.9,459.52,462.95,465.04,459.94,444.86,441.79,443.25,446.14,452.37,459.16,467.06,480.96,486.24,488.87,486.24,474.31,479.23,486.51,461.88,473.53,470.61,458.84,478.69,489.35,484.66,481.17,488.13,499.24,498.49,499.98,494.81,478.52,458.66,452.94,446.35,443.61,440.69,443.61,456.81,464.17,465.93,465.72,456.66,446.95,436.02,428.03,426.55,425.03,426.61,428.24,431.49,442.63,448.38,447.36,446.14,443.55,443.67,441.88,438.25,443.7,440.84,435.78,435.87,444.15,448.88,464.26,467.21,465.54,453.71,457.46,455.62,449.78,441.7,438.88,439.92,438.19,433.99,433.16,433.16,433.25,433.45,434.29,433.54
456.84,462.29,458.92,457.97,456.45,454.19,456.36,458.98,457.55,457.35,470.52,478.52,479.17,471.3,469.3,465.09,473.62,485.53,489.98,488.3,475.92,480.93,482.87,488.01,475.83,469.33,461.79,464.53,472.91,472.85,471.42,482.81,497.06,498.4,503.66,497.06,480.96,480.16,477.77,478.57,488.33,493.77,484.21,487.38,486.04,474.43,462.89,460.18,462.47,449.39,457.94,478.34,487.98,485.74,481.23,493.32,499.86,495.8,494.61,490.19,473.26,466.59,483.41,480.01,470.28,471.62,478.52,475.5,473.12,483.23,459.07,446.38,446.29,448.97,451.15,454.99,459.55,465.3,467.45,463.78,444.86,440.99,443.16,447.1,454.1,464.2,471.92,480.99,484.39,490.75,487.74,468.61,463.49,485.29,485.53,455.86,467.6,487.74,470.07,467.21,482.19,476.9,481.38,488.42,491.26,500.16,496.34,479.68,478.57,486.69,484.27,466.17,451.77,443.58,442.51,444.03,455.44,457.08,459.43,456.57,446.98,441.7,432.29,427.62,426.69,426.64,428.39,428.36,431.82,438.85,442.66,447.36,444.95,442.6,443.79,436.88,437.77,436.73,433.48,431.94,441.35,443.82,448.65,451.77,448.2,444.89,449.63,449.57,445.37,437.56,433.45,433.07,430.77,430.66,435.69,437.33,435.96,437.21,436.79,436.55
463.96,463.87,461.16,461.73,456.45,454.37,454.07,456.45,457.11,459.37,470.52,476.73,472.4,461.19,458.03,455.26,464.47,483.02,497.44,491.53,478.57,469.42,477.29,483.86,474.52,465.93,460.56,463.13,470.13,474.01,479.02,481.38,477.68,488.42,480.69,473.71,477.8,490.72,483.2,486.93,492.4,492.19,489.56,485.71,485.86,483.77,475.92,473.18,456.87,451.98,450.37,455.97,470.01,464.89,472.67,486.04,493.29,475.29,487.86,491.62,480.63,464.86,482.19,476.46,467.45,468.73,471.56,477.38,470.13,459.52,444.53,444.47,447.48,451.39,456.21,460.92,465.75,468.37,470.88,452.97,442.81,442.84,450.22,463.19,476.61,483.02,484.1,489.2,495.44,507.58,485.92,482.42,481.77,474.52,475.35,457.17,470.34,500.04,490.04,471.77,484.57,494.9,484.3,494.07,503.63,501.33,493.74,492.22,491.68,492.69,491.74,480.16,461.28,451.8,447.36,444.15,445.7,448.47,454.66,452.31,448.79,445.73,440.22,432.23,428.54,428.42,429.08,429.14,431.7,434.68,444.89,444.92,442.72,443.73,441.56,439.62,437.68,437.83,433.51,432.23,435.75,443.61,440.16,441.14,436.55,435.54,438.55,438.61,438.46,435.27,433.6,431.55,431.55,433.43,439.47,438.28,436.05,434.23,434.77,435.6
463.49,464.17,461.16,456.24,452.88,453.92,455.89,457.88,459.1,458.36,463.49,464.44,458.03,457.43,458.45,456.15,456.69,464.5,485.68,498.82,492.16,474.31,474.46,477.74,467.87,466.73,469.48,458.69,458.63,458.6,464.62,478.16,476.16,478.25,482.13,495.56,485.35,490.72,483.05,488.54,493.74,491.23,484.33,479.02,480.45,470.79,467.36,465.3,458.81,466.35,456.63,450.46,452.31,456.03,469.54,472.31,469.84,465.6,467.18,473.68,484.99,469.21,470.58,462.74,468.7,477.38,474.79,476.19,465.27,446.83,443.4,446.62,451.21,455.11,459.49,462.71,465.48,467.33,460.77,447.22,447.48,458.87,474.97,483.8,485.86,488.33,497.62,509.19,508.98,505.66,489.59,497,482.45,486.42,482.01,474.97,476.61,495.26,491.77,491.71,474.73,474.4,483.65,495.02,496.7,493.47,491.5,490.33,482.96,492.31,491.62,485.92,465.75,465.24,465.21,461.34,453.86,448.67,449.06,449.6,450.46,447.93,448.23,443.16,435.06,430.48,430.6,430.63,432.83,435,436.79,441.67,447.33,450.49,444.92,439.17,436.67,438.22,434.8,431.58,432,437.56,436.64,434.05,435.18,435.78,438.4,440.42,440.07,436.73,434.47,431.04,429.32,430.42,430.92,433.96,433.66,432.44,432.32,433.84
