525.36,532.22,548.01,550.08,534.83,531.35,522.84,510.87,507.04,507.43,509.22,498.4,520.72,525.39,532.64,525.33,510.06,498.94,479.14,483.47,493.47,485.8,471.12,463.04,470.97,479.32,475.29,472.79,477.89,474.64,471.48,482.54,460.09,484.87,482.19,478.13,487.32,492.13,485.29,484.36,487.92,473.59,449.69,451.95,466.08,478.63,471.15,459.46,451.27,442.45,449.18,452.46,464.23,451.62,459.79,460.77,458.15,472.61,474.91,462.23,453.26,457.11,456.45,456.21,458.3,456.06,455.91,455.38,455.41,456.78,462.41,460.59,452.67,452.43,457.52,462.65,481.35,487.29,469.9,453.89,460.98,448.32,444.18,447.99,452.7,455.35,464.86,467.12,457.05,445.46,440.33,442.09,454.6,467.96,470.82,472.67,463.6,457.79,460.41,453.95,453.95,453.92,454.04,448.47,443.34,438.1,438.13,443.76,441.7,439.29,438.88,441.91,443.31,443.64,443.73,442.9,441.14,443.49,441.94,443.34,445.49,444.95,445.61,445.99,447.3,447.96,448.67,446.56,445.16,448.29,448.08,451.83,460.33,458.57,460.86,451.74,444.95,434.88,432.56,431.64,429.35,427.05,431.22,435.21,436.88,436.61,438.9,438.99,436.64,435.45,433.9,434.85,432.98,431.79,432.06,433.4,435.48,433.9,436.55,437.15
521.55,534.38,532.31,538.49,540.68,534.59,531.92,517.09,501.21,514.25,521.61,516.16,506.23,530.96,526.98,523.77,513.8,478.31,471.86,485.53,499.36,498.4,495.2,481.83,488.13,487.17,480.48,478.9,482.96,474.13,469.75,482.99,460.06,479.32,481.29,479.29,482.16,488.1,478.22,464.89,479.77,479.56,470.55,455.26,457.46,472.64,475.62,466.38,445.64,440.51,440.81,451.65,455.86,452.67,458.6,455.91,462.23,472.61,468.91,462.26,453.29,456.3,456.45,456.96,456.75,455.5,455.26,455.8,456.36,461.1,466.82,460.33,452.85,445.1,453.11,467.42,481.32,466.02,466.05,455.53,448.53,448.35,451.74,450.13,452.94,459.1,464.92,465.01,459.7,450.7,442.09,444.92,458.75,467.81,468.11,466.38,462.14,463.57,458.27,449.51,448.73,454.07,450.19,452.07,452.19,446.11,446.26,443.64,444.03,441.97,442.99,452.34,453.41,450.73,447.96,443.73,439.89,438.85,438.52,438.52,442.03,443.67,443.67,445.9,447.81,448.35,449.84,445.79,442.66,448.14,445.96,452.13,462.32,461.4,458.24,451.74,437.89,438.01,440.69,435.9,429.82,430.12,427.08,428.18,432.65,434.62,434.08,434.74,435.12,433.72,433.45,434.32,433.87,431.85,431.82,433.34,435.36,433.9,436.58,438.76
541.52,528.27,536.69,540.44,528.98,527.46,532.07,523.92,493.89,507.46,530.09,528.27,517.72,513.53,525.51,526.95,488.01,466.26,489.53,500.25,518.83,507.07,501.54,504.29,504.32,501.87,495.56,482.07,480.39,467.3,469.21,474.73,458.54,475.56,482.22,484.69,479.23,488.51,476.78,467.06,472.79,482.6,482.63,468.49,459.79,462.59,465.93,462.77,449.3,445.16,448.11,446.47,447.3,455.97,458.63,457.32,465.63,455.89,451.74,460.53,458.3,456.36,455.97,457.35,456.45,455.17,455.44,456.3,459.28,459.13,459.85,457.88,456.72,447.72,456.81,474.52,482.57,476.1,479.86,484.04,464.02,447.16,442.99,445.04,455.35,462.74,460.5,459.04,456.33,459.79,445.01,457.58,460.27,465.18,465.24,462.08,458.06,462.23,457.38,450.73,452.61,454.01,450.79,449.51,456.9,457.67,447.48,445.58,447.6,446.11,443.1,450.31,446.59,447.96,443.76,442.81,441.59,440.07,441.17,441.17,441.47,442.63,443.25,448.5,446.35,445.46,449.84,445.7,444.03,448.02,448.23,453.77,455.08,452.31,452.79,445.52,436.97,441.41,443.22,436.11,431.19,425.24,426.28,428.18,432.68,433.31,432.98,432.95,432.8,433.72,434.94,434.91,433.28,430.54,431.94,431.85,433.75,432.59,436.37,437.92
560.01,536.51,534.53,541.34,536.6,525.48,528.5,521.55,519.97,520.57,538.22,539.09,531.65,496.46,510.81,526.95,458.6,483.53,515.54,520.09,519.94,518.77,509.85,512.69,508.33,507.01,504.86,479.08,475.05,467.6,472.16,469.18,468.14,479.32,485.29,484.69,480.9,488.04,483.14,485.41,491.83,482.72,479.08,466.23,463.9,465.21,471.06,458.48,450.64,446.38,455.29,448.73,448.35,446.23,451.71,458.66,463.37,446.65,458.39,465.9,459.1,454.45,455.38,453.74,447.48,449.12,455.11,456.3,454.99,455.71,457.91,456.36,453.98,448.53,454.1,464.74,479.86,473.03,481.08,480.99,464.02,449.36,442.93,443.64,446.47,453.29,452.99,462.59,462.02,454.04,452.88,451.12,445.22,456.99,457.2,454.43,456,462.05,456.6,452.31,450.58,452.46,452.82,452.94,453.83,450.37,446.8,445.61,448.94,446.05,441.73,443.76,443.16,442.39,441.76,441.79,441.79,442.33,441.82,441.65,441.26,441.29,443.19,443.55,445.82,447.48,449.75,446.62,442.54,447.19,448.47,449.78,451.92,450.52,450.25,447.39,443.94,442.66,438.22,429.02,424.22,422.35,424.28,424.82,430.72,430.09,429.91,430.42,432.92,433.84,433.93,433.6,433.1,433.19,433.04,433.1,432.11,432.2,432.2,432.29
546.06,538.7,531.89,538.52,542.6,533.3,522.21,528.39,528.33,533.21,551.95,552.28,545.4,530.3,490.81,514.07,456.3,510.63,518.59,532.76,525.93,514.25,521.49,517.75,515.48,505.22,498.58,486.72,477.92,479.05,478.93,476.78,474.55,488.63,489.02,485.32,485.47,492.78,491.92,480.6,491.83,472.52,466.11,454.13,477.23,471.03,484.24,466.2,458.42,464.77,473.83,462.59,451.48,447.19,446.17,451.62,446.14,445.49,454.57,458.57,451.89,451.06,453.38,444.59,444.71,453.62,455.53,455.41,451.83,451.62,450.58,453.95,453.26,448.47,452.43,461.46,461.34,471.27,474.64,471.45,462.92,454.1,447.87,442.93,445.22,452.1,467.33,460.56,464.62,454.78,445.37,448.38,445.31,454.37,459.49,457.61,460.68,456.6,453.23,449.93,450.37,452.1,452.73,451.65,449.6,451.98,447.87,447.25,444.12,441.08,440.39,441.38,441.23,441.67,442.24,441.41,441.5,440.96,439.89,440.87,441.47,441.85,443.16,445.25,447.93,449.21,451.45,450.43,448.41,447.93,448.2,448.38,452.01,452.85,451.06,447.87,443.64,438.28,431.88,425.95,423.03,420.89,422.35,424.82,428.06,429.97,430.09,430.27,431.52,431.82,431.49,431.13,431.97,431.82,432.62,433.01,432.03,430.09,428.12,427.38
543.98,542.45,530.42,528.33,546.54,543.68,523.62,535.13,537.74,533.72,540.8,561.6,557.24,555.67,525.63,483.59,475.95,521.16,513.44,537.86,517.48,513.08,519.76,521.61,522.18,507.01,486.21,475.26,465.51,468.88,465.27,476.67,484.93,483.65,486.13,492.46,490.6,487.29,491.98,487.02,478.66,468.34,464.32,447.1,449.75,462.65,478.19,469.92,469.95,470.82,478.25,458.92,453.23,462.14,452.97,445.04,442.42,463.19,463.93,455.59,450.67,448.11,444.18,442.06,452.91,456.36,456.45,453.41,448.91,442.15,444.44,451.27,454.07,454.6,452.99,459.16,457.58,455.62,462.56,467.84,460.89,454.22,459.01,452.73,443.34,453.68,462.53,452.88,457.17,452.85,454.93,453.11,457.05,461.7,465.69,457.88,456.57,448.73,450.16,450.08,450.52,448.41,446.59,445.04,444.33,444,441.29,441.41,441.41,441.2,441.17,443.05,441.85,441.76,441.44,441.2,439.77,441.11,440.22,439.68,440.16,441.88,443.7,445.61,445.76,447.54,452.25,451.42,448.47,447.6,447.33,448.59,450.67,451.53,449.93,443.55,434.59,431.88,428.96,424.28,422.14,422.02,422.32,424.22,427.65,428.84,430.92,430.86,430.6,431.85,431.13,431.13,431.22,432.08,432.17,432.06,430.45,428.21,428.06,424.94
586.69,560.19,532.1,530.57,549.03,552.28,529.46,540.98,541.4,536.3,541.91,555.7,568.59,570.79,566.09,496.94,507.22,535.13,542.93,544.77,518.8,517.12,532.34,524.94,522.12,505.28,487.77,482.96,470.52,472.4,472.07,479.08,484.96,482.6,481.62,471.62,477.8,483.41,483.41,490.07,479.32,466.88,465.63,450.46,442.9,456.18,459.19,466.08,473.15,473.65,474.37,449.72,462.56,472.97,447.48,451.33,445.67,450.73,460.74,457.11,449.39,444.65,439.5,449.09,456.33,457.88,455.71,451.65,445.16,443.82,454.96,455.86,455.41,454.4,453.17,455.02,446.2,450.67,468.46,466.73,460.89,460.92,459.79,462.32,455.17,445.37,452.76,455.2,445.31,442.57,452.73,455.08,456.78,457.2,461.28,459.55,454.81,451.71,450.1,450.22,450.08,446.53,443.58,442.45,442,442.36,443.79,443.55,441.62,441.85,441.7,440.93,440.16,439.83,439.68,439.98,439.74,439.77,439.47,439.08,438.88,440.54,443.7,444.59,442.99,445.55,449.09,448.88,446.71,446.8,447.22,448.65,449.06,447.01,440.54,435.72,434.44,432,427.5,423.75,422.23,422.26,423.15,423.72,427.14,429.97,429.97,429.55,428.51,430.18,431.13,430.98,430.54,430.86,429.64,428.99,429.61,428.03,425.47,422.47
567.56,566.18,540.32,554.35,549.03,569.01,555.76,554.38,546.63,558.71,552.31,561.06,558.98,575.49,573.83,527.55,500.85,548.64,561.51,559.13,532.19,528.21,527.52,527.55,527.73,504.8,493.08,496.49,474.58,481.35,477.77,482.04,484.54,483.38,481.5,469.54,471.45,483.44,484.81,498.28,487.95,465.72,471.77,456.03,447.07,448.41,450.25,470.04,470.97,475.5,465.36,453.62,461.22,461.4,447.75,455.62,462.14,464.2,449.42,445.61,444.59,443.05,437.89,453.08,456.48,456.72,455.86,451.95,446.71,451.8,455.89,455.91,452.49,452.43,449.45,443.85,450.91,457.05,463.07,462.71,465.06,465.33,459.79,457.91,457.14,449.81,443.73,446.29,448.23,441.56,442.63,444.74,444.65,453.86,463.49,461.07,452.61,451.92,448.32,448.5,448.47,445.31,444.06,445.52,444.27,441.85,441.65,439.68,439.86,440.04,440.54,437.95,435.18,436.73,439.26,439.59,439.08,439.71,439.29,440.28,440.54,438.73,438.96,440.22,440.81,443.94,446.71,446.68,445.25,446.83,446.83,446.74,442.81,438.82,435.69,432.77,431.76,429.55,426.34,422.08,421.96,421.51,422.35,425.65,431.19,429.7,428.78,429.05,429.85,430.83,429.67,430.3,429.73,430.09,430.45,430.33,430.3,428.18,426.13,423.39
544.98,552.64,553.09,557.57,550.92,571.9,580.53,575.73,560.04,575.79,578.23,573.68,562.08,570.79,573.77,527.4,474.04,528.8,522.54,551.31,544.32,530.21,529.61,527.49,534.59,518.77,510.87,499.69,489.95,492.99,489.74,490.99,487.05,488.54,487.2,465.72,475.14,487.74,484.72,498.19,490.99,470.1,471.8,465.45,448.35,439.62,449.36,465.54,456.6,464.17,465.45,470.61,465.63,465.81,450.34,456.99,473.38,480.93,479.41,454.4,445.37,439.8,445.28,449.03,451.65,455.2,451.74,448.26,442.09,445.16,450.37,454.81,453.65,447.63,441.88,451.06,457.55,458.06,460.39,462.95,471.15,467.84,462.02,454.45,451.95,452.43,444.27,445.04,448.08,443.97,440.13,438.43,442.06,443.94,446.11,446.98,447.3,448.29,446.95,447.72,450.02,450.58,446.35,444.15,444,440.16,439.44,441.14,439.65,438.1,437.45,435.75,436.14,438.01,438.64,439.26,439.44,439.53,440.04,441.17,441.2,438.73,435.78,438.16,439.95,440.66,443.13,445.64,446.95,445.16,444,441.35,435.6,432.83,431.22,429.52,429.52,426.4,424.19,421.99,421.3,422.35,427.68,433.31,433.54,429.91,430.83,431.13,430.27,431.07,431.76,431.88,432.77,432,431.58,431.31,430.48,430.12,426.72,423.51
556.82,563.08,562.8,559.8,570.7,571.75,589.71,592.88,592.97,586.69,596.42,596.24,587.71,568.59,572.35,506.83,459.91,487.5,489.2,522.66,528.41,520.36,525.12,538.73,533.15,527.61,525.6,502.17,518.65,510.9,486.87,492.87,489.08,487.02,489.26,471.33,479.17,498.07,488.72,492.96,486.54,469.12,471.39,465.33,449.75,442.33,445.73,458.03,448.47,464.17,457.08,460.92,461.01,467.75,457.38,456.87,462.89,464.08,467.3,461.4,447.42,439.59,445.07,448.5,452.46,451.51,454.75,451.86,443.61,453.89,461.31,460.27,453.71,443.85,448.65,451.71,454.13,456.39,459.31,469.21,469.27,466.94,465.24,456.96,455.02,447.45,446.38,446.41,442.39,440.13,440.45,440.72,442.03,444.53,447.3,452.52,460.56,460.3,452.04,449.57,452.04,447.16,446.38,445.4,443.67,442.09,440.01,437.27,437.21,437.36,437.21,437.8,437.95,439.2,439.53,440.04,439.95,440.04,441.08,442.69,442.69,438.88,438.85,439.44,440.1,440.63,443.19,445.13,444.68,441.38,435.33,433.9,430.3,429.43,429.43,426.31,426.37,423.98,421.72,420.83,425.53,440.9,445.1,445.16,439.29,434.56,434.05,433.19,433.72,433.31,433.43,436.05,437.53,436.05,434.41,432.26,432.17,430.03,426.81,423.27
579.14,592.94,579.26,564.4,562.62,587.44,593.82,602.26,616.81,612.87,583.79,602.5,600.23,576.6,582.97,532.1,458.66,465.3,495.17,526.89,530.15,514.04,505.48,544.83,543.41,531.8,506.02,530.57,538.13,515.51,485.74,495.35,488.99,485.47,484.16,494.64,486.33,501.48,492.01,485.17,479.83,467.78,472.01,464.62,448.97,442.9,440.07,446.65,453.29,460.24,453.47,457.58,454.72,463.07,456.03,450.4,460.18,462.8,455.68,448.47,453.95,455.65,445.49,447.6,452.4,447.48,454.9,455.89,448.41,461.37,463.22,460.18,448.59,448.7,452.55,454.75,457.94,457.61,457.88,466.56,461.4,461.4,458.3,456.15,457.94,450.4,446.35,445.01,442.27,441.05,441.65,442.24,448.56,457.64,459.4,464.47,465.21,460.3,450.13,447.99,448.47,445.64,444.09,443.7,440.3,440.01,437.89,437.74,437.53,438.82,438.31,437.24,438.13,439.47,436.79,436.76,440.01,441.41,443.97,444.21,444.71,442.84,440.96,442.15,441.35,440.48,445.25,447.93,446.95,443.85,435.12,431.55,427.68,427.2,426.16,424.01,423.95,422.61,422.67,430.63,448.47,452.76,446.8,453.65,451.09,442.42,438.96,441.88,439.35,434.14,435.69,440.1,440.07,438.31,434.44,432.26,431.64,429.46,427.98,423.98
