441.22,447.36,438.6,436.03,437.11,446.41,452.52,446.94,443.43,436.18,431.48,433.17,433.08,434.16,468.49,483.87,472.85,465.59,462.13,469.44,476.58,466.55,457.8,458.93,457.89,456.4,450.37,444.56,449.45,457.98,452.34,448.91,444.47,438.3,439.34,461.92,469.86,454.31,474.88,474.61,473.33,479.72,492.43,491.2,489.68,500.27,467.86,449.06,450.61,449.93,460.04,455.38,461.71,464.99,455.41,442.38,440.83,446.23,452.34,458.46,463.2,452.58,447.72,443.43,449.09,456.46,453.27,442.95,437.49,440.98,448.26,454.64,444.23,451.3,448.2,446.41,451.54,482.92,473.71,478.02,471.77,480.11,491.95,493,487.07,482.65,486.54,475.77,464.64,459.14,447.78,440.95,435.56,436.33,438.06,421.2,411.28,442.38,464.13,442.47,430.16,425.93,424.95,423.01,419.32,417.77,418.9,419.08,419.11,416.79,416.58,417.09,435.62,461.11,470.13,475.72,484.08,451.3,428.76,424.8,428.85,429.75,441.43,443.07,438.72,440.06,436.57,434.63,436.18,430.13,428.29,438.84,446.77,444.86,432.07,426.95,427.01,427.1,424.5,418.7,415.09,412.32,410.71,411.43,411.61,412.32,414.14,415.39,417.21,413.45,410.83,409.08,410.95,412.41,413.01,414.41,417.68,420.69,421.44,413.99
450.46,454.16,441.49,437.05,444.26,440.95,443.81,445.87,438.18,431.42,439.25,444.26,440.89,442.65,471.59,475.45,468.37,460.7,468.22,479.57,479.66,459.35,450.85,454.64,456.34,454.88,452.4,439.91,450.79,475.8,470.91,449.87,452.4,465.11,462.04,444.44,449.48,452.88,468.58,482.65,482.68,458.64,489.32,491.17,503.75,508.66,476.94,462.19,469.77,467.14,469.47,461.71,460.46,458.67,462.58,453.12,439.25,444.32,449.33,451.03,454.52,459.11,451.92,449.36,451.75,444.86,442.26,445.13,441.55,442.5,445.04,440.95,442.71,444.11,448.26,442.29,449.84,489.89,490.54,484.59,476.91,483.52,480.74,459.62,445.93,444.59,450.55,449.18,444.56,439.22,433.32,433.68,438.15,442.05,443.31,424.06,411.25,416.85,432.64,427.51,425.9,423.07,422.24,421.14,418.96,418.96,418.37,418.46,418.64,418.43,417.44,416.52,429.45,458.07,468.61,474.25,474.34,458.37,428.76,421.23,421.94,433.35,442.89,443.19,440.3,437.7,437.88,440.86,444.59,445.42,433.74,430.19,435.2,430.85,431.42,426.65,426.02,426.59,422.78,416.91,414.17,412.05,410.62,410.68,412.11,414.35,417.95,418.1,416.25,414.76,413.36,413.25,415.06,416.88,415.48,417.59,422.57,420.69,418.4,411.85
451.89,453.36,445.87,440.03,440.03,444.5,450.88,440.59,439.28,446.68,446.44,448.2,448.02,451.03,471.62,470.13,454.76,462.16,465.62,471.23,462.43,449.57,450.25,450.25,465.86,449.36,450.43,446.77,458.58,478.14,470.94,455.98,458.19,462.04,476.52,470.16,446.94,440.06,449.69,468.67,470.58,463.53,452.52,480.11,503.6,476.31,484.05,493.72,471.68,481.42,469.95,465.2,454.73,453.12,464.9,457.17,448.2,451.06,442.98,449.42,458.43,454.52,441.4,445.13,453.3,452.37,453.95,455.77,444.86,445.24,437.91,438.18,442.74,445.3,449.87,448.23,455.56,480.47,471.71,479.93,470.49,463.95,459.65,448.76,443.81,444.5,441.34,435.11,429.18,429.66,433.56,442.03,465.62,470.55,463.98,436.15,415.12,411.67,413.34,420.16,421.05,419.68,418.96,418.96,418.99,420.39,420.9,419.08,418.87,418.61,417.65,416.02,422.51,451.69,466.31,467.35,456.67,449.78,431.06,421.14,422.09,424.62,430.37,431.36,429.75,434.54,436.9,440.92,444.68,446.56,440.3,433.86,427.9,429.45,431.68,426.08,426.38,423.19,419.41,415.24,415.33,416.88,418.4,418.22,420.24,419.8,418.37,416.49,418.84,421.79,420.9,417.59,415.72,415.84,417.36,420.21,419.08,420.6,414.38,411.46
451.51,454.25,445.96,437.97,436.03,436.99,438.42,436.78,443.28,447.99,452.37,451.06,447.75,447.57,459.89,457.47,454.46,463.77,456.97,452.79,455.8,445.13,448.26,442.26,446.38,442.5,453.65,442.38,451.15,463.14,466.31,459.92,466.22,461.26,487.58,477.12,452.34,447.03,452.28,447.09,446.11,458.55,467.41,466.22,470.25,486.12,503.48,490.6,444.11,476.01,474.22,464.55,456.37,449.18,462.37,461.68,460.76,464.31,447.63,443.04,450.79,436.78,444.98,452.22,451.09,442.17,449.06,460.13,460.34,454.37,443.19,445.54,448.64,455.41,471,466.19,478.67,484.83,445.75,445.72,451.57,443.93,444.11,444.14,441.28,432.82,424.74,426.35,429.09,434.1,442.14,454.94,469.77,475.57,470.43,446.29,422.66,419.26,418.64,419.35,419.35,418.9,419.8,422.33,425.93,429.66,432.04,429.6,424.38,420.69,418.25,416.52,418.96,444.32,462.84,464.75,462.75,462.93,440.89,423.49,421.11,418.52,410.27,410.48,418.64,429.15,432.85,437.38,440.03,441.37,440.03,436.48,429.87,428.2,428.26,424.56,423.16,418.07,419.05,424.83,429.69,435.11,433.41,429.75,427.9,427.42,420.96,419.05,418.13,419.2,418.93,416.52,416.34,416.91,417.44,419.2,415.9,413.87,409.97,411.46
451.48,448.91,439.97,437.46,439.04,441.49,444.56,442.5,440.03,442.65,449.36,452.49,448.73,443.93,452.88,457.2,457.68,463.65,458.73,448.17,444.86,441.79,446.8,441.19,456.1,443.96,449.63,449.36,451.83,450.85,464.67,467.5,475.92,476.58,487.7,481.54,455.5,455.41,459.62,466.64,454.37,440.65,447.18,461.11,464.84,491.26,494.44,473.15,434.01,460.07,464.64,464.69,462.1,458.58,464.01,454.64,465.59,462.55,450.22,448.32,443.22,438.03,446.88,446.82,456.13,459.95,458.16,467.74,460.07,455.15,458.28,450.7,458.85,467.41,455.38,477.45,488.09,456.52,436.78,442.71,442.83,442.86,443.87,434.66,423.13,423.1,425.34,429.9,433.23,441.73,450.73,459.14,459.41,462.1,459.14,459.32,443.16,436.57,436.99,436.18,436.72,439.25,443.87,440.21,443.87,451.8,456.82,442.65,433.17,426.32,420.66,418.9,418.52,431.51,457.77,462.72,460.28,456.91,445.93,425.55,422.15,414.29,406.55,406.22,408.24,413.51,429.93,428.41,430.67,433.95,430.73,429.48,427.45,426.17,421.79,419.68,420.54,419.11,418.84,426.32,431.51,431.3,427.27,437.94,437.85,432.43,424.06,427.54,429.06,427.75,425.46,418.84,419.62,422.69,420.16,416.55,413.51,411.4,410.03,409.94
439.43,439.76,437.29,437.61,437.35,439.01,442.59,433.26,437.73,444.26,445.84,447.42,445.99,444.71,444.8,450.91,450.43,455.74,452.7,458.13,451.54,457.23,462.93,450.67,453.59,449.66,453.3,451.42,450.58,444.17,449.12,469.05,479.39,481.6,494.55,482.74,459.32,458.79,459.41,466.67,465.41,458.4,448.94,440.12,447.3,467.83,490.75,480.29,433.05,445.75,468.76,468.67,461.71,457.41,457.47,461.62,475.83,461.59,455,458.88,457.62,444.35,446.65,449.48,454.76,453.62,452.61,461.23,470.13,470.1,467.5,469.2,455.44,437.64,441.52,446.5,437.32,435.17,437.17,438.84,441.4,441.4,427.16,420.36,421.79,425.73,429.63,435.92,441.13,441.76,447.66,461.05,463.65,463.59,459.41,456.94,455.62,441.73,449.18,461.08,467.92,466.7,451.8,448.05,466.81,484.44,470.7,459.77,449.72,430.88,424.8,420.75,418.96,422.12,437.14,450.08,451.83,449.9,446.91,430.34,423.28,412.98,405.8,405.15,406.34,405.65,410.36,419.5,429.3,432.64,428.38,424.8,424.92,425.31,420.04,415.96,423.13,420.51,416.91,418.01,425.25,429.75,442.77,453.3,448.44,436.51,437.73,437.67,434.81,426.23,419.38,419.8,422.66,422.66,417.89,414.02,411.99,409.82,409.49,408.93
434.51,436.75,435.32,434.37,436.96,437.29,437.79,430.61,433.29,440.92,442.62,451.15,450.05,449.18,443.37,448.7,455.59,463.47,463.32,462.99,457.32,465.05,457.47,458.99,450.52,447.54,449.27,442.41,447.15,456.07,444.11,463.14,479.36,484.83,497.55,487.37,459.47,459.35,457.11,462.49,461.29,463.65,467.92,456.61,454.55,440.5,450.19,477.78,445.72,429.39,445.84,464.75,464.84,458.93,458.13,469.68,474.52,466.16,472.28,466.7,460.84,456.58,454.82,448.64,449.42,453.74,455.59,460.52,461.77,470.37,467.59,445.9,429.6,426.59,427.48,429.96,433.44,438.06,441.49,443.58,438.48,423.4,420.33,421.79,424.68,430.91,437.7,445.6,459.5,464.78,467.41,464.78,452.85,457.77,465.05,440.42,452.07,449.15,437.38,457.23,467.89,463.2,459.71,466.67,477.78,477.03,478.52,473.35,457.06,437.2,431.48,424.89,422.15,419.23,422.15,435.35,442.71,444.47,444.26,435.2,425.49,414.56,406.57,405.09,403.57,405.15,406.78,410.03,421.17,426.92,425.9,424.68,422.09,422.21,420.42,416.79,422.24,419.38,414.32,414.41,422.69,427.42,442.8,445.75,444.08,432.25,436,434.16,428.32,420.24,417.42,418.46,416.73,412.53,411.7,411.7,411.79,411.99,412.83,412.08
435.38,440.83,437.46,436.51,434.99,432.73,434.9,437.52,436.09,435.89,449.06,457.06,457.71,449.84,447.84,443.63,452.16,464.07,468.52,466.84,454.46,459.47,461.41,466.55,454.37,447.87,440.33,443.07,451.45,451.39,449.96,461.35,475.6,476.94,482.2,475.6,459.5,458.7,456.31,457.11,466.87,472.31,462.75,465.92,464.58,452.97,441.43,438.72,441.01,427.93,436.48,456.88,466.52,464.28,459.77,471.86,478.4,474.34,473.15,468.73,451.8,445.13,461.95,458.55,448.82,450.16,457.06,454.04,451.66,461.77,437.61,424.92,424.83,427.51,429.69,433.53,438.09,443.84,445.99,442.32,423.4,419.53,421.7,425.64,432.64,442.74,450.46,459.53,462.93,469.29,466.28,447.15,442.03,463.83,464.07,434.4,446.14,466.28,448.61,445.75,460.73,455.44,459.92,466.96,469.8,478.7,474.88,458.22,457.11,465.23,462.81,444.71,430.31,422.12,421.05,422.57,433.98,435.62,437.97,435.11,425.52,420.24,410.83,406.16,405.23,405.18,406.93,406.9,410.36,417.39,421.2,425.9,423.49,421.14,422.33,415.42,416.31,415.27,412.02,410.48,419.89,422.36,427.19,430.31,426.74,423.43,428.17,428.11,423.91,416.1,411.99,411.61,409.31,409.2,414.23,415.87,414.5,415.75,415.33,415.09
442.5,442.41,439.7,440.27,434.99,432.91,432.61,434.99,435.65,437.91,449.06,455.27,450.94,439.73,436.57,433.8,443.01,461.56,475.98,470.07,457.11,447.96,455.83,462.4,453.06,444.47,439.1,441.67,448.67,452.55,457.56,459.92,456.22,466.96,459.23,452.25,456.34,469.26,461.74,465.47,470.94,470.73,468.1,464.25,464.4,462.31,454.46,451.72,435.41,430.52,428.91,434.51,448.55,443.43,451.21,464.58,471.83,453.83,466.4,470.16,459.17,443.4,460.73,455,445.99,447.27,450.1,455.92,448.67,438.06,423.07,423.01,426.02,429.93,434.75,439.46,444.29,446.91,449.42,431.51,421.35,421.38,428.76,441.73,455.15,461.56,462.64,467.74,473.98,486.12,464.46,460.96,460.31,453.06,453.89,435.71,448.88,478.58,468.58,450.31,463.11,473.44,462.84,472.61,482.17,479.87,472.28,470.76,470.22,471.23,470.28,458.7,439.82,430.34,425.9,422.69,424.24,427.01,433.2,430.85,427.33,424.27,418.76,410.77,407.08,406.96,407.62,407.68,410.24,413.22,423.43,423.46,421.26,422.27,420.1,418.16,416.22,416.37,412.05,410.77,414.29,422.15,418.7,419.68,415.09,414.08,417.09,417.15,417,413.81,412.14,410.09,410.09,411.97,418.01,416.82,414.59,412.77,413.31,414.14
442.03,442.71,439.7,434.78,431.42,432.46,434.43,436.42,437.64,436.9,442.03,442.98,436.57,435.97,436.99,434.69,435.23,443.04,464.22,477.36,470.7,452.85,453,456.28,446.41,445.27,448.02,437.23,437.17,437.14,443.16,456.7,454.7,456.79,460.67,474.1,463.89,469.26,461.59,467.08,472.28,469.77,462.87,457.56,458.99,449.33,445.9,443.84,437.35,444.89,435.17,429,430.85,434.57,448.08,450.85,448.38,444.14,445.72,452.22,463.53,447.75,449.12,441.28,447.24,455.92,453.33,454.73,443.81,425.37,421.94,425.16,429.75,433.65,438.03,441.25,444.02,445.87,439.31,425.76,426.02,437.41,453.51,462.34,464.4,466.87,476.16,487.73,487.52,484.2,468.13,475.54,460.99,464.96,460.55,453.51,455.15,473.8,470.31,470.25,453.27,452.94,462.19,473.56,475.24,472.01,470.04,468.87,461.5,470.85,470.16,464.46,444.29,443.78,443.75,439.88,432.4,427.21,427.6,428.14,429,426.47,426.77,421.7,413.6,409.02,409.14,409.17,411.37,413.54,415.33,420.21,425.87,429.03,423.46,417.71,415.21,416.76,413.34,410.12,410.54,416.1,415.18,412.59,413.72,414.32,416.94,418.96,418.61,415.27,413.01,409.58,407.86,408.96,409.46,412.5,412.2,410.98,410.86,412.38
