301.07,300.46,299.46,299.93,299.55,299.85,300.21,300.89,301.31,300.62,300.09,300.99,301.1,300.35,300.5,301.49,301.19,301.04,298.25,297.53,297.54,299.08,300.07,301.03,298.36,297.45,298.32,297.96,298.57,299.48,299.35,299.91,300.86,301.18,301.41,302.36,302.62,302.89,303.07,303.32,302.14,301.64,301.64,299.08,299.71,301.71,301.88,301.27,302.13,302.14,301.46,300.99,302.96,302.4,300.45,300.67,299.55,299.59,299.63,299.64,299.26,299.55,299.86,296.63,296.66,297,296.79,298.23,298.28,298.99,298.71,297.59,296.58,298.23,298.77,298.4,298.56,297.99,298.13,298.3,298.84,299.65,300.57,300.11,300.04,300.46,301.96,304.17,305.82,304.75,303.66,301.51,300.18,298.77,298.78,297.94,298.05,300.14,301.33,300.65,300.5,298,298.84,298.47,298.72,297.04,298.26,298.47,298.48,298.84,299.34,298.85,298.1,298.11,295.42,294.6,294.88,295.03,294.81,295.96,295.45,296.03,296.47,294.88,295.95,295.97,295.99,294.34,294.22,295.76,296.16,294.85,294.47,295.14,296.39,295.03,295.3,296.3,296.31,296.62,296.67,296.45,296.5,296.87,297.67,298.09,298.16,296.22,297.25,296.91,296.8,296.63,296.73,295.13,296.71,296.59,296.66,295.72,298,298.52
299.63,300.77,299.37,297.88,299.3,298.35,300.85,302.3,302.33,301.27,300.39,301.08,301.73,301.85,301.46,301.53,300.89,301.5,300.73,299.13,300.5,300.24,299.91,300.59,300.83,298.3,299.63,299.04,299.79,300.94,300.86,300.83,300.85,300.79,302.01,303.4,303.73,304.29,304,303.12,302.82,302.95,301.09,299.9,301.34,300.74,301.35,302.37,300.86,300.52,301.82,301.44,298.89,298.71,299.9,298.45,300.01,300.42,299.91,300.73,299.57,298.82,298.53,296.96,296.29,296.98,297.25,297.55,297.93,298.96,298.69,298.36,297.58,298.22,298.52,297.46,297.42,297.06,298.15,299.36,299.91,300.48,300.82,301.92,301.92,303.64,303.22,302.81,302.73,302.37,301.23,300.63,301.3,298.77,297.96,297.64,297.51,297.8,300.02,301.74,303.3,302.71,300.93,299.91,300.19,300.74,300.95,301.47,301.12,301.94,301.95,300.47,299.37,298.85,295.55,295.11,295.46,295.07,294.8,296.09,295.76,296.26,296.79,294.69,295.76,295.95,294.61,294.2,294.22,294.37,294.53,294.73,294.39,294.35,295.74,295.79,295.17,295.76,296.25,296.47,296.59,296.73,295.5,296.73,297.09,297.88,298.66,299.04,298.16,297.71,297.7,297.28,297.28,297.55,297.85,297.83,297.54,296.16,296.22,298.22
299.86,299.26,300.2,298.27,297.81,300.51,301.87,302,299.13,300.41,301.3,301.57,301.18,301.68,301.84,302.16,301.06,301.06,301.54,301.25,301.02,301.25,301.49,299.64,298.85,300.22,300.99,301.52,302.32,301.93,301.52,302.33,302.56,302.67,303.27,303.25,303.65,304.89,303.52,302.45,302.97,302.61,302.04,302.11,301.3,301.27,299.12,301.32,300.84,299.38,296.73,297.94,301.09,301.74,299.52,301.79,301.02,301.61,300.49,301.31,299.27,298.34,298.9,297.8,297.74,297.97,298.14,297.55,297.54,299.46,299.84,297.97,296.94,297.64,298.27,298.22,297.62,299.27,300.57,302,302.45,302.16,301.9,301.94,301.49,301.44,301.4,302.98,302.17,299.79,300.89,301.3,300.92,300.77,300.51,299.51,297.94,297.95,298.15,301.29,303.33,304.58,303.81,303.12,303.09,303.32,304.2,303.93,303.53,304.51,304.88,301.95,299.39,297.65,296.25,295.1,296.86,296.63,296.9,297.07,297,296.56,295.96,295.56,296.24,295.09,294.66,295.71,294.2,294.4,294.5,294.63,294.45,294.37,296.03,295.72,295.8,295.76,296.2,296.24,296.23,296.32,295.55,296.59,296.6,297.16,298.25,298.81,298.17,297.83,298,297.96,297.57,297.86,298.4,298.34,297.73,297.64,296.67,297.2
300.69,298.77,299.6,300.01,299.58,300.78,300.93,299.36,298.91,299.36,301.89,302.7,302.17,301.49,302.85,302.16,302.17,302.43,301.53,301.29,301.77,301.77,300.69,298.49,299.23,301.49,303.41,304.16,304.38,303.42,302.67,301.16,301.17,302.21,302.86,303.49,303.39,303.97,303.71,303.98,301.64,300.88,303.49,303.88,300.8,299.65,302.1,300.41,299.42,296.75,299.13,300.33,301.63,301.53,301.52,302.28,302.45,301.44,298.71,300.99,300.34,300.06,299.57,299.54,301.21,301.17,301.42,300.33,299.87,300.96,301.47,301.58,300.3,300.59,300.35,300.49,299.16,299.87,300.77,301.14,301.61,301.59,301.93,303.32,303.26,302.87,302.27,299.45,299.45,299.21,300.32,301.3,300.68,299.24,299.67,300.01,299.35,299.62,300.23,299.23,301.53,302.38,303.49,302.86,303.24,303.22,304.31,304.58,304.52,304.89,302.73,300.94,298.86,295.57,294.68,294.65,295.96,296.42,296.66,296.95,295.32,295.44,296.42,297,297.58,295.66,294.72,295.83,294.2,296.13,296.05,296.19,296.63,296.62,296.32,296.31,294.6,294.21,294.24,294.25,295.82,294.45,294.91,296.59,296.76,296.85,296.48,297.07,298.24,298.29,298.25,298.43,298.67,298.79,298.96,298.89,298.32,298.19,298.63,296.97
299.64,298.52,300.67,300.67,300.02,300.07,300.46,300.41,300.65,301.85,302.22,302.23,303.02,303.48,302.16,301.93,302.84,303.21,302.27,302.23,302.33,302.52,302.81,303.74,303.81,304.45,305.04,304.7,304.72,303.45,302.39,302.06,302.07,302.13,304.01,304.04,303.99,304.41,304.15,304.63,301.23,301.41,302.34,302.78,302.31,301.94,301.34,301.34,300.59,299.94,300.16,299.48,300.31,301.25,299.73,301.82,301.82,300.79,297.89,299.68,298.6,298.88,300.17,300.53,302.17,302.38,302.42,301.83,299.08,302.2,302.92,302.92,301.39,301.27,303.56,303.91,302.19,302.78,304.16,304.17,304.57,304.18,303.45,303.45,302.83,302.09,301.83,301.48,301.26,301.19,301.15,301.12,300.74,298.38,299.7,299.36,298.92,298.89,299.78,300.47,300.34,300.17,300.37,301.46,302.47,301.52,304.52,305.57,305.09,301.87,299.02,300.18,297.82,295.7,295,294.13,295.47,296.65,297.05,297.33,297.66,298.2,298.43,299.31,298.88,295.65,295.31,294.88,296.52,296.16,296.44,296.88,297.07,295.51,295.49,296.53,294.55,294.21,293.99,295.61,295.96,294.66,294.63,296.28,296.61,296.95,296.05,297.81,298.14,298.2,298.31,298.38,298.72,298.99,299.31,299.19,298.75,298.36,298.7,299.42
300.13,300.36,301.6,301.35,302.39,301.25,300.01,298.96,299.83,301.68,301.69,302.66,303.53,304.27,304.46,302.64,303.2,303.74,304.21,303.61,303.27,303.4,304.21,304.45,305.05,304.61,304.8,305.53,304.65,303.61,304.7,304.39,303.55,304.87,305.41,304.92,305.18,304.62,303.97,302.75,302.24,303.74,302.93,302.64,302.91,302.9,302.4,300.76,298.68,298.65,298.94,302.05,301.55,301.17,301.26,301.25,300.74,297.12,299.27,298.58,298.81,298.58,298.25,298.65,299.19,299.25,298.78,300.42,299.68,299.4,301.12,302.02,300.96,300.28,302.78,302.17,303.26,303.87,303.83,303.64,303.55,303.17,302.24,300.94,301.78,301.3,301.01,300.83,300.53,300.29,299.07,300.28,299.93,297.61,297.69,297.65,297.64,299.23,299.36,301.27,301.17,301.53,301.08,299.98,299.33,299.32,300.1,300.99,299.8,299,300.01,299,297.97,295.91,295.92,295.87,297.5,297.69,297.68,298.16,299.1,300.83,301.28,300.63,298.45,297.65,297.64,297.12,297.16,297.01,296.83,297.28,295.94,295.93,295.04,296.34,294.34,294.25,294.35,295.92,296.05,296.38,294.79,294.87,296.8,296.56,296.29,297.57,298.15,298.25,298.32,298.93,298.66,299.15,299.14,299.06,298.75,298.4,299.44,300.03
300.02,300.38,302.39,302.36,303.13,301.39,300.18,300.83,300.76,301.41,302.58,303.15,302.45,303.55,303.74,303,302.8,302.99,302.99,304.24,305.36,305.94,306.35,306.35,304.94,304.83,305.22,306.05,306.27,305.69,305.53,305.17,303.06,304.55,305.73,306.59,303.9,305.18,305.33,304.11,304.44,303.5,302.73,302.71,300.9,302.29,302.43,300.97,300.7,300.75,300.44,300.31,301.16,301.2,299.52,300.92,298.47,296.22,299.87,299.14,296.97,296.52,297.21,297.62,297.61,297.11,297.42,297.92,297.92,296.34,298.3,299.51,299.49,298.74,298.88,299.48,302.06,302.07,301.8,301.39,301.63,301.51,301.64,301.17,300.65,300.38,300.34,298.66,298.29,297.83,297.65,297.76,298.74,298.75,299.05,299.05,299.44,299.77,300.38,300.37,300.06,299.71,300.79,300.3,300.01,299.57,299.8,300.07,298.09,297.41,297.93,297.33,297.58,297.54,296.9,299.34,299.35,299.85,300.04,299.65,300.23,300.83,300.52,299.37,298.17,298.99,298,297.24,297.37,297.48,297.27,297.18,297.14,297.07,296.9,296.5,296.08,294.5,294.39,295,296.37,296.38,295.19,295.36,295.21,296.28,296.57,296.97,297.8,298.34,298.33,299.09,297.77,297.81,297.79,299.16,298.42,297.81,298.73,299.88
300.13,300.68,302.36,301.52,301.91,300.82,301.02,300.85,301.05,302.22,303.16,302.61,301.81,302.38,302.38,303.2,302.99,304,304.28,303.37,305.44,307.4,308.2,308.31,307.92,308.24,307.25,306.23,306.24,306.07,303.77,303.49,302.66,304.58,306.03,305.89,305.99,305.66,303.69,302.08,302.14,303.93,302.92,302.65,302.7,300.11,300.16,301.52,301.55,301.94,300.98,300.47,300.97,298.72,297.96,299.86,297.53,295.67,299.5,299.13,298.13,295.8,296.77,298.57,297.21,297.14,296.87,296.92,298.56,297.74,298.28,298.63,297.05,296.16,297.82,299.73,300.07,299.11,299.18,299.05,299.2,299.08,298.52,298.54,298.26,298.25,298.08,298.02,297.65,297.61,297.55,297.37,298.77,298.44,298.55,298.59,298.7,298.46,299.17,299,298.23,298.16,298.23,297,296.92,296.85,295.96,296.4,297.62,299.28,298.34,296.91,297.89,298.03,298.98,300.94,301.95,301.94,301.68,301.34,300.84,299.72,299.08,298.35,297.46,299.54,298.01,297.64,297.41,297.91,295.96,295.84,297.19,296.95,297.01,296.55,294.75,294.52,294.38,294.28,296.35,296.38,296.9,295.35,295.43,296.94,297.04,297.04,297.08,297.87,298.3,298.64,297.1,299.21,299.52,299.55,298.99,297.83,297.98,298.32
299.94,301.03,301.91,302.71,302.18,301.28,302.51,302.52,302.78,303.48,303.82,303.56,301.81,303,302.01,304.03,304.46,305.08,306.37,305.83,305.49,306.25,307.95,309.35,310.68,310.12,308.33,307.9,307.82,307.1,304.28,305.38,303.41,304.24,302.05,304.53,303.3,302.32,300.09,303.71,303.85,303.53,303.77,303.29,302.71,301.81,301.55,302.28,301.93,301.56,301.12,300.08,298.16,298.14,297.61,298.73,297.11,295.96,297.15,298.56,296.41,295.56,296.22,296.53,296.77,296.54,298.67,299.13,299.38,299.57,299.68,298.44,298.9,297.3,299.51,300.75,300.61,298.44,298.45,298.94,299,298.64,299.24,299.27,299.26,298.15,299.4,299.28,297.49,297.83,297.88,297.39,296.97,296.81,298.16,298.45,299.15,299.03,299.28,298.65,297.95,297.99,298.02,298.65,299.2,297.2,297.36,298.81,300.01,299.27,298.34,297.83,299.33,299.15,301.1,302.11,302.62,302.08,301.2,299.91,299.05,298.17,298.45,298.88,299.37,298.95,298.65,298.2,297.94,297.74,297.81,297.93,297.79,297.57,297.42,297.22,294.95,294.75,295.97,296.28,296.65,297.15,297.14,297.23,295.99,295.99,296.03,297.22,295.78,295.87,297.96,298.74,298.69,298.75,298.48,298.87,298.34,297.16,295.81,296.28
300.53,301.27,302.36,303.33,303.08,303.26,304.06,304.68,304.71,304.56,303.02,303.02,303.28,304.34,304.36,304.12,305.14,305.46,306.21,307.47,307.72,308.45,309.29,309.89,310.43,309.92,308.67,308.88,307.98,304.88,305.17,304.75,303.49,302.95,303.32,302.32,302.32,301.61,300.54,303.44,303.96,303.85,302.98,302.81,303.11,302.93,302.18,300.61,301.56,300.99,300.46,300.08,299.7,297.32,297.19,297.91,299.04,296.35,297.78,297.42,296.2,295.26,296.1,295.88,295.6,295.83,297.89,298.73,297.47,297.76,298.43,299.53,298.1,297.12,299.69,300.12,299.6,299.39,299.77,300.07,299.38,299.21,299.19,299.5,299.5,299.54,299.51,299.54,299.84,300.23,300.1,299.72,299.35,297.18,297.76,298.58,299.35,300.04,300.32,299.49,298.68,297.89,296.96,296.9,299.05,299.64,299.36,299.99,301.21,301.19,298.39,298.38,298.96,299.83,301.74,302.12,300.13,298.71,297.66,298.84,299.37,299.12,297.37,297.12,296.82,296.44,298.55,298.2,297.54,297.28,297.36,297.81,297.86,297.85,297.89,297.79,297.26,296.86,296.48,296.88,296.88,297.37,297.3,297.33,295.97,296.01,297.72,297.72,297.66,297.5,297.62,297.96,297.89,297.66,297.17,296.91,297.65,296.42,297.22,298.62
300.79,300.73,301.88,303.07,303.42,302.93,303.46,304.07,304.22,303.91,304.4,305,305.04,305.33,303.42,304.04,305.56,305.9,306.33,307.46,308.7,310.2,310.22,309.7,309.84,309.8,309.75,309.69,309.41,307.84,307.05,305.95,304.85,303.55,302.88,303.01,304,303.39,301.82,301.61,303.47,304.5,304.73,301.68,303.7,303.28,301.22,299.72,300.74,300.76,298.63,299.78,299.39,299.31,297.07,296.94,298.3,298.44,298.43,297.71,296.26,295.39,297.32,297.36,296.9,296.69,295.38,296.08,295.73,296.27,299.14,298.91,298.42,294.98,298.32,299.71,300.02,299.44,299.35,298.31,298.05,298.11,297.81,298.16,297.66,297.57,297.58,297.81,299.62,299.79,299.51,299.51,299.5,298.46,298.45,296.93,296.95,297.3,297.41,297.1,296.83,297.42,297.39,297.22,296.91,298.88,299.98,299.98,300.81,301.67,301.1,298.8,296.68,299.84,301.31,298.82,296.85,297.83,297.77,298.98,299.67,299.34,297.61,297.5,296.41,296.05,296.3,297.93,297.32,296.79,297.01,297.33,297.43,297.29,297.83,298.09,297.68,297.66,297.66,296.27,297.68,297.88,297.89,297.67,297.93,297.69,297.71,297.77,297.52,296.9,296.58,296.61,296.91,296.02,297.76,297.69,297.98,296.43,296.77,296.52
