423.59,421.5,420.49,420.37,416.2,409.65,419.54,419.21,420.4,420.37,422.16,420.37,415.22,413.13,410.31,408.79,409.8,410.22,408.13,405.9,405.63,405.78,405.48,407.62,411.32,412.93,413.52,413.4,416.44,418.38,422.46,422.31,418.29,412.9,408.64,406.49,403.25,402.15,400.42,400.6,400.06,399.08,398.54,399.35,397.92,398.57,399.61,399.14,399.17,399.38,399.02,398.93,400,398.87,396.9,398.33,398.96,398.27,396.72,394.91,396.34,396.25,398.36,397.59,397.47,395.74,398.18,398.78,400.03,398.54,397.74,396.87,396.87,398.18,397.98,398.24,402.2,404.62,404.29,405.93,405,404.97,407.09,404.88,403.07,401.13,400.83,400.36,402.68,402.89,398.42,397.62,396.87,397.77,398.96,398.66,398.6,397.71,398.57,400.83,402,403.25,406.31,406.31,407.42,405.93,405.87,408.7,408.64,402.12,405.66,410.45,407.39,403.72,408.46,410.99,413.88,417.75,419.27,418.88,417.93,418.05,420.55,423.38,421.62,417.93,416.35,414.12,414.15,417.6,422.63,424.51,424.24,423.86,422.69,421.59,419.54,418.85,418.46,419.81,421.86,419.78,422.84,423.05,419.66,420.34,421.8,422.93,418.91,417.01,418.85,420.13,419.15,419.27,420.01,420.07,421.92,421.17,419.89,419.78
426.42,423.94,423.44,420.4,410.16,421.41,423.97,424.93,420.52,424.33,424.99,420.07,418.29,413.28,409.95,410.04,410.51,410.36,410.1,410.42,407.45,403.37,403.6,404.23,408.4,408.4,411.23,413.13,413.07,414.09,417.12,420.1,423.74,423.35,415.4,410.57,407.45,403.25,401.22,401.52,401.28,400.45,399.49,398.57,398.72,400.42,400.83,400.78,399.23,399.94,398.93,398.18,399.26,400.57,398.69,397.2,397.02,396.22,397.02,396.25,395,396.93,396.93,397.5,398.81,399.49,400.75,400.6,400.18,398.36,396.46,395.92,396.93,397.98,396.84,399.26,403.04,403.96,407,405.18,406.11,406.79,408.25,401.76,400.03,397.95,399.64,400.33,402.26,403.81,401.16,395.89,396.37,396.28,397.74,396.25,398.51,398.54,398.01,399.4,401.37,401.04,402.59,401.7,408.01,407.36,405.81,404.68,405.12,404.59,407.71,409.41,401.85,410.36,412,409.71,413.37,417.69,416.44,416.41,416.59,418.49,421.15,421.83,421.17,415.93,415.52,416.5,419.03,422.54,424.84,426.68,427.13,427.19,426.66,422.31,418.38,418.32,420.07,420.64,420.19,418.67,420.46,422.78,421.29,421.8,421.8,422.72,420.49,417.6,418.97,420.04,421.74,419.83,420.34,421.89,423.59,423.68,421.71,419.81
432.88,430.35,423.97,413.49,418.32,425.23,425.2,425.02,425.14,422.07,426.48,422.16,421.06,414.09,411.79,410.54,410.45,412.03,409.89,410.54,407.45,404.29,404.29,404.17,403.52,404.94,407,408.64,411.05,413.4,413.22,414.38,418.55,425.76,426.6,420.22,412.15,409.56,404.86,399.17,400.98,400.24,400.63,400.98,398.33,400,400.42,401.16,401.1,401.01,399.08,396.37,397.98,401.49,399.05,398.54,399.11,398.99,396.4,398.01,396.66,396.96,398.18,398.27,402.03,403.6,403.63,400.03,399.64,396.99,396.52,396.04,396.75,399.58,400.09,400.3,399.26,401.4,403.25,404.02,402.35,405.36,406.11,402.56,400.06,401.19,401.58,401.61,402.47,403.1,400.45,394.52,396.13,395.56,396.19,398.36,397.71,397.74,398.01,398.01,397.98,398.6,399.32,399.29,404.5,404.74,402.59,403.96,400.78,402.12,405.6,405.24,400.42,408.52,414.38,414.41,413.82,413.88,417.99,418.52,419.66,418.76,420.28,417.66,415.46,418.49,420.07,419.72,420.13,422.49,422.99,424.57,426.71,429.25,424.66,419.69,417.87,420.85,420.82,420.1,420.31,417.75,417.63,420.43,421.68,419.75,421.47,419.92,419.69,416.92,418.82,423.17,426.57,425.14,424.03,423.68,424.69,424.57,424.66,421.71
433.57,427.97,418.94,419.51,426.83,425.26,420.4,421.41,421.35,419.33,416.59,418.82,416.65,414.33,414.24,414.18,413.52,415.49,413.16,410.36,408.1,407.68,403.63,404.41,404.97,403.04,403.43,402.89,405.09,408.79,411.47,410.31,407.95,411.53,416.89,418.44,422.31,421.65,412.06,407.48,400.06,400.95,400.98,400.6,400.42,398.24,400.42,400.98,400.89,400.33,399.73,396.04,398.87,400.8,401.49,400.86,398.81,399.38,396.96,397.74,396.58,396.78,397.38,399.55,405.54,405.06,405.51,398.45,397.29,396.69,396.87,396.93,398.12,398.24,399.46,400.45,401.16,400.15,402.47,404.29,401.73,402.92,401.25,402.77,400.06,399.79,400.78,401.22,401.25,402.77,401.82,395.83,396.63,396.75,396.75,398.12,398.12,399.32,397.71,397.53,396.84,398.21,398.45,399.2,400.72,401.22,403.07,401.04,401.04,400.89,401.97,400.45,402.26,406.23,410.31,412.81,410.99,410.33,412.96,414.5,412.66,413.52,420.25,420.97,416.83,417.33,417.6,419.6,420.37,422.69,424.27,424.87,427.67,427.43,422.57,419.81,420.37,420.88,419.03,417.99,417.04,416.14,415.99,417.3,419.45,418.61,418.44,419.3,418.97,417.48,419.81,425.17,429.66,431.21,428.59,427.19,424.6,424.03,424.9,424.57
430.23,425.08,415.87,428.89,429.54,426.71,421.74,424.03,427.16,422.57,419.09,419.06,419.09,418.23,422.07,421.35,418.14,418.23,419.33,416.5,417.07,412.69,406.05,404.23,404.94,404.65,403.87,402.32,401.79,403.99,406.05,407.06,409.74,410.04,408.99,413.22,424.33,437.92,434.49,419.83,407.65,402.74,400.33,402.38,401.52,401.1,400.39,400.92,400.36,399.91,399.61,400.63,400.18,401.55,400,402.89,401.46,398.69,398.33,398.42,396.46,395.77,397.29,401.19,406.11,407.24,405.36,399.67,399.67,397.65,398.6,398.09,399.61,400.69,400.42,400.18,400.95,400.72,400.75,401.49,401.58,401.73,401.64,401.58,402.83,401.55,401.4,402.59,404.8,404.68,403.01,399.52,395.95,398.69,398.72,397.59,398.06,399.29,399.32,399.29,397.23,398.99,399.85,399.02,400.42,400.8,404.53,402.65,402.26,402.38,402.38,401.82,402.56,404.44,404.23,406.08,407.21,404.97,406.61,407.51,412.33,414.12,417.99,420.16,418.35,419.24,417.6,419.54,419.06,422.16,424.42,424.99,426.3,424.42,423.59,420.19,419.81,418.14,416.59,416.92,417.9,417.3,415.01,415.04,416.53,416.26,416.17,418.82,419.75,417.39,418.05,423.26,428.5,433.33,431.27,428.41,424.54,424.21,424.72,425.14
420.82,412.51,418.76,425.2,426.8,422.81,422.96,426.8,429.01,427.34,423.68,419.92,419.24,422.07,424.12,424.36,422.25,429.37,426.21,421.8,422.07,416.08,415.9,407.48,404.35,403.37,403.69,403.37,403.37,401.91,404.02,403.28,404.94,410.16,410.84,410.99,420.64,436.99,449.21,447.93,425.34,408.46,406.28,406.37,402.74,401.4,399.88,401.1,400.12,397.68,396.58,398.39,396.49,397.02,400.3,400.06,401.79,399.91,398.24,398.87,399.61,398.3,398.36,403.49,405.03,403.78,402.32,401.37,401.22,400.6,400.66,400.51,399.97,401.43,399.11,398.9,398.96,400.27,401.61,400.66,400.98,401.16,400.92,400,400.83,402.89,404.35,404.86,404.53,403.13,401.43,401.07,396.66,399.97,402,400.21,397.47,397.47,396.25,397.32,398.39,398.3,399.29,401.01,404.32,402.5,404.44,404.8,404.59,402.98,400.92,403.13,402.38,404.17,402.86,401.07,402.74,404.47,404.77,407.48,410.04,412.33,416.26,413.64,418.29,419.72,421.98,419.92,417.93,420.07,423.83,426.09,424.6,420.01,416.77,416.26,416.89,418.08,418.08,418.08,419.09,417.9,415.22,414.62,416.11,416.65,416.74,417.36,419.48,417.45,417.39,420.76,427.94,433.09,431.18,427.01,422.93,421.89,422.28,423.56
419.15,426.6,425.05,419.09,419.24,421.12,428.38,430.32,427.28,425.7,430.14,425.49,419.95,420.28,424.15,429.84,429.37,429.4,430.71,425.76,423.97,418.88,419.92,414.12,407.36,404.68,404.56,404.62,403.57,402.38,404.44,404.29,404.23,404.29,405.63,412.09,420.7,430.85,437.02,449.84,449.87,419.27,410.01,408.43,406.76,404.62,401.25,400.18,400.21,399.02,396.34,394.22,396.37,396.84,398.18,399.14,401.37,404.53,402.5,400.54,401.31,401.85,403.63,403.25,401.91,402.65,401.88,402.74,402.92,402.95,402.92,402.74,398.9,398.66,397.41,396.22,395.8,396.25,399.2,400.18,401.58,401.7,401.85,400.78,398.18,399.2,399.11,400.72,403.1,403.46,400.09,401.1,397.83,401.79,402,398.99,398.99,399.32,399.29,397.47,397.08,398.39,398.3,400.42,401.67,401.55,401.97,404.77,405.18,403.46,401.13,403.81,402.47,401.16,402.44,403.13,402.95,404.44,406.49,407.51,409.08,409.17,410.54,408.64,413.28,415.7,417.63,418.26,417.6,418.88,423.26,426.24,423.97,419.66,418.61,418.49,416.68,417.15,417.96,419.06,417.9,416.83,416.38,414.65,414.56,415.43,415.9,413.97,416.32,417.48,417.72,418.85,423.29,426.77,428.56,425.05,423.08,421.56,421.38,421.41
429.72,434.7,434.64,433.95,433.92,428.83,420.37,423.41,426.98,427.43,426.95,425.26,422.6,421.83,419.09,427.34,425.26,426.48,432.11,430.74,426.48,427.52,421.86,416.05,410.69,407.71,407.45,409.53,405.78,403.81,403.4,402.56,404.2,404.65,405.45,408.46,415.19,422.96,429.81,440,445.96,444.08,421.35,411.82,410.39,414.21,408.34,401.31,403.34,400.03,397.8,396.55,396.9,399.64,399.08,400.98,399.43,403.66,404.5,403.1,403.16,404.47,405.66,403.34,400.78,403.16,405.03,403.99,402.95,402.95,404.62,404.91,402.2,401.52,399.38,395.29,395.59,395.59,398.06,400.48,400.09,401.88,402.56,400.3,398.72,397.98,396.34,398.27,401.67,403.07,402.77,399.64,399.73,400.98,402.44,397.47,398.27,398.75,399.97,400.95,399.4,399.4,399.79,398.24,398.81,399.88,400.21,404.74,404.35,403.75,404.2,403.84,404.14,405.3,405.09,403.9,405.09,405.6,408.31,409.05,410.39,408.96,409.11,409.29,412.24,416.11,418.44,418.52,416.44,415.96,418.35,423.91,424.99,423.97,419.24,418.2,416.44,415.25,413.94,416.08,416.74,416.92,414.33,413.22,412.57,411.47,411.38,410.13,413.22,414.89,415.16,416.32,418.85,420.58,423.02,425.79,423.23,422.6,422.01,422.16
437.26,440.78,444.53,450.22,451.48,448.26,433.86,423.44,420.55,426.45,427.67,427.31,429.9,427.01,426.95,424.27,423.97,422.93,426.98,430.53,430.88,422.43,419.27,412.81,410.63,407.86,411.56,410.45,404.94,404.47,404.8,401.67,403.34,404.2,404.02,405.75,409.95,413.46,422.96,425.55,429.84,435.17,441.25,425.49,417.27,420.52,421.98,407.45,404.17,404.71,401.64,400.69,399.61,400.89,401.22,404.41,402.65,406.05,407.74,406.14,407.74,405.45,405.12,405.24,403.01,403.28,405.39,405.42,407.03,407.12,407.15,403.54,402.92,401.7,402.17,400.42,398.48,395.56,400.27,400.69,399.94,401.01,401.61,400,401.79,399.43,398.36,399.05,399.11,402.71,403.37,402.29,402.56,402.2,404.14,399.49,399.14,397.5,397.59,399.17,397.74,397.26,397.86,398.84,399.38,400.75,401.34,402.59,403.57,402.62,405.45,408.73,408.4,406.64,404.74,404.14,406.05,406.61,408.46,408.88,409.05,409.05,410.07,414.27,416.68,418.46,419.33,418.97,416.11,416.23,416.05,417.04,419.98,419.95,419.15,419.21,417.93,416.77,417.72,417.01,417.21,416.95,415.37,412.87,411.76,411.62,410.54,410.72,410.87,413.25,415.01,416.56,418.82,420.64,422.84,423.44,422.22,423.74,423.2,422.84
434.4,439.91,447.66,450.43,445.87,445.84,440.42,435.86,432.28,423.94,421.44,430.02,432.97,434.37,431.21,424.18,429.84,433.95,424.21,421.47,424.27,420.34,416.38,413.97,414.03,409.08,408.7,405.45,404.71,402.65,401.88,402.41,401.64,403.75,401.55,401.94,405.21,409.77,410.93,420.22,421.62,423.62,431.45,439.88,431.09,422.07,424.45,422.16,412.15,408.7,405.78,403.54,403.28,403.49,403.49,406.52,407.68,413.02,410.54,410.04,408.07,412.21,411.76,410.31,407.18,408.73,409.14,409.59,410.39,410.13,409.5,405.69,405.66,404.94,404.74,403.54,404.2,403.16,403.13,406.61,406.58,405.06,403.81,405.06,409.08,405.24,405.15,402.74,401.91,403.43,403.37,403.37,405.18,403.84,405.06,400.51,400.83,399.38,397.47,397.8,397.5,396.25,396.25,399.76,400.57,399.85,402.53,403.81,398.99,399.91,407.77,409.23,409.2,407.3,403.25,403.37,404.77,406.67,405.81,406.85,412.18,410.31,415.52,417.99,417.9,416.02,416.02,415.99,414.33,411.65,412.51,411.11,411.08,412.24,412.21,415.04,416.08,419.03,420.76,418.35,417.01,416.77,415.31,413.79,415.37,414.24,412.69,413.97,413.37,413.22,417.33,418.58,420.67,421.68,421.71,422.57,421.62,421.53,423.14,421.2
446.91,438.21,437.29,441.61,445.9,448.67,445.81,443.4,437.62,436.46,427.58,418.35,428.5,434.46,434.28,431.09,431,439.76,434.49,427.07,423.74,419.21,414.06,415.99,415.93,413.73,410.45,404.91,404.86,403.81,402.92,402.89,403.01,403.22,401.52,403.01,404.26,408.25,406.49,413.16,418.55,419.98,423.41,432.64,441.25,437.95,432.91,429.48,425.31,420.31,414.56,408.67,406.28,407.33,409.8,408.99,410.04,410.01,414.68,412.54,410.51,412.57,413.58,413.07,410.16,408.61,407.06,407.18,406.17,405.36,405.27,406.11,406.25,405.09,404.97,406.43,403.93,402.32,400.3,401.1,401.31,401.46,401.46,402.12,402.29,401.91,402.47,403.28,403.28,402.38,401.76,399.91,402.32,403.78,406.49,405.27,403.78,399.94,399.35,401.73,399.38,398.81,396.22,399.7,400.51,399.55,400.18,402.59,397.38,401.43,407.8,411.7,412.78,408.96,406.58,404.62,403.87,406.73,407.36,408.25,411.26,410.07,412.63,414.38,414.09,412.45,412.39,411.47,410.16,408.25,407.06,405.15,405,405.33,408.07,408.16,408.16,409.41,412.9,416.08,414.86,413.49,413.13,413.49,416.56,416.98,415.61,414.3,414.36,413.37,416.65,418.41,419.98,420.85,420.28,420.1,421.59,422.78,421.71,421.2
