437.89,435.81,434.8,434.68,430.51,423.95,433.84,433.51,434.71,434.68,436.46,434.68,429.52,427.44,424.61,423.09,424.1,424.52,422.44,420.2,419.93,420.08,419.79,421.93,425.62,427.23,427.83,427.71,430.74,432.68,436.76,436.61,432.59,427.2,422.94,420.8,417.55,416.45,414.72,414.9,414.37,413.38,412.85,413.65,412.22,412.88,413.92,413.44,413.47,413.68,413.32,413.23,414.31,413.17,411.21,412.64,413.26,412.58,411.03,409.21,410.64,410.55,412.67,411.89,411.77,410.05,412.49,413.08,414.34,412.85,412.04,411.18,411.18,412.49,412.28,412.55,416.51,418.92,418.59,420.23,419.31,419.28,421.39,419.19,417.37,415.44,415.14,414.66,416.99,417.19,412.73,411.92,411.18,412.07,413.26,412.97,412.91,412.01,412.88,415.14,416.3,417.55,420.62,420.62,421.72,420.23,420.17,423,422.94,416.42,419.96,424.76,421.69,418.03,422.76,425.3,428.18,432.06,433.57,433.19,432.23,432.35,434.85,437.68,435.93,432.23,430.66,428.42,428.45,431.91,436.94,438.82,438.55,438.16,437,435.9,433.84,433.16,432.77,434.11,436.16,434.08,437.15,437.36,433.96,434.65,436.11,437.24,433.22,431.31,433.16,434.44,433.45,433.57,434.32,434.38,436.22,435.48,434.2,434.08
440.72,438.25,437.74,434.71,424.46,435.72,438.28,439.23,434.82,438.64,439.29,434.38,432.59,427.59,424.25,424.34,424.82,424.67,424.4,424.73,421.75,417.67,417.91,418.53,422.7,422.7,425.53,427.44,427.38,428.39,431.43,434.41,438.04,437.65,429.7,424.88,421.75,417.55,415.53,415.82,415.59,414.75,413.8,412.88,413.02,414.72,415.14,415.08,413.53,414.25,413.23,412.49,413.56,414.87,413,411.51,411.33,410.52,411.33,410.55,409.3,411.24,411.24,411.8,413.11,413.8,415.05,414.9,414.48,412.67,410.76,410.23,411.24,412.28,411.15,413.56,417.34,418.27,421.3,419.49,420.41,421.1,422.56,416.06,414.34,412.25,413.95,414.63,416.57,418.12,415.47,410.2,410.67,410.58,412.04,410.55,412.82,412.85,412.31,413.71,415.68,415.35,416.9,416,422.32,421.66,420.11,418.98,419.43,418.89,422.02,423.72,416.15,424.67,426.31,424.01,427.68,432,430.74,430.72,430.89,432.8,435.45,436.14,435.48,430.24,429.82,430.8,433.34,436.85,439.14,440.99,441.44,441.5,440.96,436.61,432.68,432.62,434.38,434.94,434.5,432.98,434.77,437.09,435.6,436.11,436.11,437.03,434.8,431.91,433.28,434.35,436.05,434.14,434.65,436.19,437.89,437.98,436.02,434.11
447.19,444.65,438.28,427.8,432.62,439.53,439.5,439.32,439.44,436.37,440.78,436.46,435.36,428.39,426.1,424.85,424.76,426.34,424.19,424.85,421.75,418.59,418.59,418.48,417.82,419.25,421.3,422.94,425.35,427.71,427.53,428.69,432.86,440.07,440.9,434.53,426.46,423.87,419.16,413.47,415.29,414.54,414.93,415.29,412.64,414.31,414.72,415.47,415.41,415.32,413.38,410.67,412.28,415.79,413.35,412.85,413.41,413.29,410.7,412.31,410.97,411.27,412.49,412.58,416.33,417.91,417.94,414.34,413.95,411.3,410.82,410.34,411.06,413.89,414.39,414.6,413.56,415.71,417.55,418.33,416.66,419.67,420.41,416.87,414.37,415.5,415.88,415.91,416.78,417.4,414.75,408.82,410.43,409.87,410.49,412.67,412.01,412.04,412.31,412.31,412.28,412.91,413.62,413.59,418.8,419.04,416.9,418.27,415.08,416.42,419.9,419.55,414.72,422.82,428.69,428.72,428.12,428.18,432.29,432.83,433.96,433.07,434.59,431.97,429.76,432.8,434.38,434.02,434.44,436.79,437.3,438.88,441.02,443.55,438.96,433.99,432.17,435.15,435.12,434.41,434.62,432.06,431.94,434.74,435.99,434.05,435.78,434.23,433.99,431.22,433.13,437.48,440.87,439.44,438.34,437.98,438.99,438.88,438.96,436.02
447.87,442.27,433.25,433.81,441.14,439.56,434.71,435.72,435.66,433.63,430.89,433.13,430.95,428.63,428.54,428.48,427.83,429.79,427.47,424.67,422.41,421.99,417.94,418.71,419.28,417.34,417.73,417.19,419.4,423.09,425.77,424.61,422.26,425.83,431.19,432.74,436.61,435.96,426.37,421.78,414.37,415.26,415.29,414.9,414.72,412.55,414.72,415.29,415.2,414.63,414.04,410.34,413.17,415.11,415.79,415.17,413.11,413.68,411.27,412.04,410.88,411.09,411.68,413.86,419.85,419.37,419.82,412.76,411.6,411,411.18,411.24,412.43,412.55,413.77,414.75,415.47,414.45,416.78,418.59,416.03,417.22,415.56,417.08,414.37,414.1,415.08,415.53,415.56,417.08,416.12,410.14,410.94,411.06,411.06,412.43,412.43,413.62,412.01,411.83,411.15,412.52,412.76,413.5,415.02,415.53,417.37,415.35,415.35,415.2,416.27,414.75,416.57,420.53,424.61,427.11,425.3,424.64,427.26,428.81,426.96,427.83,434.56,435.27,431.13,431.64,431.91,433.9,434.68,437,438.58,439.17,441.97,441.73,436.88,434.11,434.68,435.18,433.34,432.29,431.34,430.45,430.3,431.61,433.75,432.92,432.74,433.6,433.28,431.79,434.11,439.47,443.97,445.52,442.9,441.5,438.9,438.34,439.2,438.88
444.53,439.38,430.18,443.19,443.85,441.02,436.05,438.34,441.47,436.88,433.4,433.37,433.4,432.53,436.37,435.66,432.44,432.53,433.63,430.8,431.37,426.99,420.35,418.53,419.25,418.95,418.18,416.63,416.09,418.3,420.35,421.36,424.04,424.34,423.3,427.53,438.64,452.22,448.79,434.14,421.96,417.05,414.63,416.69,415.82,415.41,414.69,415.23,414.66,414.22,413.92,414.93,414.48,415.85,414.31,417.19,415.77,413,412.64,412.73,410.76,410.08,411.6,415.5,420.41,421.54,419.67,413.98,413.98,411.95,412.91,412.4,413.92,414.99,414.72,414.48,415.26,415.02,415.05,415.79,415.88,416.03,415.94,415.88,417.14,415.85,415.71,416.9,419.1,418.98,417.31,413.83,410.25,413,413.02,411.89,412.37,413.59,413.62,413.59,411.54,413.29,414.16,413.32,414.72,415.11,418.83,416.96,416.57,416.69,416.69,416.12,416.87,418.74,418.53,420.38,421.51,419.28,420.92,421.81,426.64,428.42,432.29,434.47,432.65,433.54,431.91,433.84,433.37,436.46,438.73,439.29,440.6,438.73,437.89,434.5,434.11,432.44,430.89,431.22,432.2,431.61,429.32,429.35,430.83,430.57,430.48,433.13,434.05,431.7,432.35,437.56,442.81,447.63,445.58,442.72,438.85,438.52,439.02,439.44
435.12,426.81,433.07,439.5,441.11,437.12,437.27,441.11,443.31,441.65,437.98,434.23,433.54,436.37,438.43,438.67,436.55,443.67,440.51,436.11,436.37,430.39,430.21,421.78,418.65,417.67,418,417.67,417.67,416.21,418.33,417.58,419.25,424.46,425.15,425.3,434.94,451.3,463.51,462.23,439.65,422.76,420.59,420.68,417.05,415.71,414.19,415.41,414.42,411.98,410.88,412.7,410.79,411.33,414.6,414.37,416.09,414.22,412.55,413.17,413.92,412.61,412.67,417.79,419.34,418.09,416.63,415.68,415.53,414.9,414.96,414.81,414.28,415.74,413.41,413.2,413.26,414.57,415.91,414.96,415.29,415.47,415.23,414.31,415.14,417.19,418.65,419.16,418.83,417.43,415.74,415.38,410.97,414.28,416.3,414.51,411.77,411.77,410.55,411.62,412.7,412.61,413.59,415.32,418.62,416.81,418.74,419.1,418.89,417.28,415.23,417.43,416.69,418.48,417.16,415.38,417.05,418.77,419.07,421.78,424.34,426.64,430.57,427.95,432.59,434.02,436.28,434.23,432.23,434.38,438.13,440.39,438.9,434.32,431.07,430.57,431.19,432.38,432.38,432.38,433.4,432.2,429.52,428.93,430.42,430.95,431.04,431.67,433.78,431.76,431.7,435.06,442.24,447.39,445.49,441.32,437.24,436.19,436.58,437.86
433.45,440.9,439.35,433.4,433.54,435.42,442.69,444.62,441.59,440.01,444.44,439.8,434.26,434.59,438.46,444.15,443.67,443.7,445.01,440.07,438.28,433.19,434.23,428.42,421.66,418.98,418.86,418.92,417.88,416.69,418.74,418.59,418.53,418.59,419.93,426.4,435,445.16,451.33,464.14,464.17,433.57,424.31,422.73,421.07,418.92,415.56,414.48,414.51,413.32,410.64,408.53,410.67,411.15,412.49,413.44,415.68,418.83,416.81,414.84,415.62,416.15,417.94,417.55,416.21,416.96,416.18,417.05,417.22,417.25,417.22,417.05,413.2,412.97,411.71,410.52,410.11,410.55,413.5,414.48,415.88,416,416.15,415.08,412.49,413.5,413.41,415.02,417.4,417.76,414.39,415.41,412.13,416.09,416.3,413.29,413.29,413.62,413.59,411.77,411.39,412.7,412.61,414.72,415.97,415.85,416.27,419.07,419.49,417.76,415.44,418.12,416.78,415.47,416.75,417.43,417.25,418.74,420.8,421.81,423.39,423.48,424.85,422.94,427.59,430,431.94,432.56,431.91,433.19,437.56,440.54,438.28,433.96,432.92,432.8,430.98,431.46,432.26,433.37,432.2,431.13,430.69,428.96,428.87,429.73,430.21,428.27,430.63,431.79,432.03,433.16,437.59,441.08,442.87,439.35,437.39,435.87,435.69,435.72
444.03,449,448.94,448.26,448.23,443.13,434.68,437.71,441.29,441.73,441.26,439.56,436.91,436.14,433.4,441.65,439.56,440.78,446.41,445.04,440.78,441.82,436.16,430.36,425,422.02,421.75,423.84,420.08,418.12,417.7,416.87,418.51,418.95,419.76,422.76,429.49,437.27,444.12,454.31,460.27,458.39,435.66,426.13,424.7,428.51,422.64,415.62,417.64,414.34,412.1,410.85,411.21,413.95,413.38,415.29,413.74,417.97,418.8,417.4,417.46,418.77,419.96,417.64,415.08,417.46,419.34,418.3,417.25,417.25,418.92,419.22,416.51,415.82,413.68,409.6,409.9,409.9,412.37,414.78,414.39,416.18,416.87,414.6,413.02,412.28,410.64,412.58,415.97,417.37,417.08,413.95,414.04,415.29,416.75,411.77,412.58,413.05,414.28,415.26,413.71,413.71,414.1,412.55,413.11,414.19,414.51,419.04,418.65,418.06,418.51,418.15,418.45,419.61,419.4,418.21,419.4,419.9,422.61,423.36,424.7,423.27,423.42,423.6,426.55,430.42,432.74,432.83,430.74,430.27,432.65,438.22,439.29,438.28,433.54,432.5,430.74,429.55,428.24,430.39,431.04,431.22,428.63,427.53,426.87,425.77,425.68,424.43,427.53,429.2,429.46,430.63,433.16,434.88,437.33,440.1,437.53,436.91,436.31,436.46
451.56,455.08,458.84,464.53,465.78,462.56,448.17,437.74,434.85,440.75,441.97,441.62,444.21,441.32,441.26,438.58,438.28,437.24,441.29,444.83,445.19,436.73,433.57,427.11,424.94,422.17,425.86,424.76,419.25,418.77,419.1,415.97,417.64,418.51,418.33,420.05,424.25,427.77,437.27,439.86,444.15,449.48,455.56,439.8,431.58,434.82,436.28,421.75,418.48,419.01,415.94,414.99,413.92,415.2,415.53,418.71,416.96,420.35,422.05,420.44,422.05,419.76,419.43,419.55,417.31,417.58,419.7,419.73,421.33,421.42,421.45,417.85,417.22,416,416.48,414.72,412.79,409.87,414.57,414.99,414.25,415.32,415.91,414.31,416.09,413.74,412.67,413.35,413.41,417.02,417.67,416.6,416.87,416.51,418.45,413.8,413.44,411.8,411.89,413.47,412.04,411.57,412.16,413.14,413.68,415.05,415.65,416.9,417.88,416.93,419.76,423.03,422.7,420.95,419.04,418.45,420.35,420.92,422.76,423.18,423.36,423.36,424.37,428.57,430.98,432.77,433.63,433.28,430.42,430.54,430.36,431.34,434.29,434.26,433.45,433.51,432.23,431.07,432.03,431.31,431.52,431.25,429.67,427.17,426.07,425.92,424.85,425.03,425.18,427.56,429.32,430.86,433.13,434.94,437.15,437.74,436.52,438.04,437.51,437.15
448.7,454.22,461.96,464.74,460.18,460.15,454.72,450.16,446.59,438.25,435.75,444.33,447.27,448.67,445.52,438.49,444.15,448.26,438.52,435.78,438.58,434.65,430.69,428.27,428.33,423.39,423,419.76,419.01,416.96,416.18,416.72,415.94,418.06,415.85,416.24,419.52,424.07,425.24,434.53,435.93,437.92,445.76,454.19,445.4,436.37,438.76,436.46,426.46,423,420.08,417.85,417.58,417.79,417.79,420.83,421.99,427.32,424.85,424.34,422.38,426.52,426.07,424.61,421.48,423.03,423.45,423.9,424.7,424.43,423.81,419.99,419.96,419.25,419.04,417.85,418.51,417.46,417.43,420.92,420.89,419.37,418.12,419.37,423.39,419.55,419.46,417.05,416.21,417.73,417.67,417.67,419.49,418.15,419.37,414.81,415.14,413.68,411.77,412.1,411.8,410.55,410.55,414.07,414.87,414.16,416.84,418.12,413.29,414.22,422.08,423.54,423.51,421.6,417.55,417.67,419.07,420.98,420.11,421.16,426.49,424.61,429.82,432.29,432.2,430.33,430.33,430.3,428.63,425.95,426.81,425.41,425.38,426.55,426.52,429.35,430.39,433.34,435.06,432.65,431.31,431.07,429.61,428.09,429.67,428.54,426.99,428.27,427.68,427.53,431.64,432.89,434.97,435.99,436.02,436.88,435.93,435.84,437.45,435.51
461.22,452.52,451.59,455.91,460.21,462.98,460.12,457.7,451.92,450.76,441.88,432.65,442.81,448.76,448.59,445.4,445.31,454.07,448.79,441.38,438.04,433.51,428.36,430.3,430.24,428.03,424.76,419.22,419.16,418.12,417.22,417.19,417.31,417.52,415.82,417.31,418.56,422.56,420.8,427.47,432.86,434.29,437.71,446.95,455.56,452.25,447.22,443.79,439.62,434.62,428.87,422.97,420.59,421.63,424.1,423.3,424.34,424.31,428.99,426.84,424.82,426.87,427.89,427.38,424.46,422.91,421.36,421.48,420.47,419.67,419.58,420.41,420.56,419.4,419.28,420.74,418.24,416.63,414.6,415.41,415.62,415.77,415.77,416.42,416.6,416.21,416.78,417.58,417.58,416.69,416.06,414.22,416.63,418.09,420.8,419.58,418.09,414.25,413.65,416.03,413.68,413.11,410.52,414.01,414.81,413.86,414.48,416.9,411.68,415.74,422.11,426.01,427.08,423.27,420.89,418.92,418.18,421.04,421.66,422.56,425.56,424.37,426.93,428.69,428.39,426.75,426.69,425.77,424.46,422.56,421.36,419.46,419.31,419.64,422.38,422.47,422.47,423.72,427.2,430.39,429.17,427.8,427.44,427.8,430.86,431.28,429.91,428.6,428.66,427.68,430.95,432.71,434.29,435.15,434.59,434.41,435.9,437.09,436.02,435.51
457.2,453.08,456.18,463.01,460.21,460.71,460.41,456.72,454.6,451.62,450.76,445.84,439.14,437.71,444.47,443.55,440.42,439.2,441.29,445.34,445.37,437.39,432.53,431.13,431.22,428.36,423.27,419.52,418.68,419.13,417.64,415.79,417.94,415.97,415.32,418.3,419.34,421.51,419.16,422.5,421.48,428.63,434.26,438.37,445.7,455.14,460.27,451.48,446.23,441.29,433.96,428.84,424.28,426.34,426.64,419.43,418.15,420.68,431.82,431.79,426.9,427.98,427.59,427.59,426.34,426.4,425.18,421.36,422.76,424.82,422.56,422.05,423,421.6,421.57,421.51,418.89,417.14,414.39,413.8,413.62,412.7,413.95,416.27,416.06,413.38,416.12,416.24,416.03,413.23,415.97,412.7,413,415.41,415.79,415.77,414.01,411.83,414.54,417.05,417.61,417.67,418.86,417.88,416.51,414.48,414.48,411.68,414.48,418.65,423.21,425.56,425.59,421.93,418.24,417.02,417.82,418.36,420.83,421.27,421.51,424.01,424.76,422.41,421.87,422.38,422.38,421.54,421.6,421.36,419.52,417.46,417.19,418.33,420.44,422.56,420.83,423.63,428.39,432.47,429.37,425.24,424.34,425.62,427.8,428.75,430.36,431.73,430.42,428.24,429.2,429.37,430.95,432.26,432.86,434.53,434.5,435.09,435,436.79
