455.08,451.56,456,448.53,446.32,448.05,450.1,454.04,456.51,452.49,449.42,454.66,455.26,450.94,451.77,457.52,455.83,454.93,448.67,444.39,444.42,443.61,449.33,454.84,449.33,443.88,439.32,437.3,440.72,445.93,445.19,448.38,453.86,455.77,457.11,462.65,464.17,465.81,466.88,468.31,461.37,458.45,458.42,443.64,447.22,458.84,459.85,456.24,461.31,461.37,457.38,454.66,466.23,462.92,451.51,452.76,446.32,446.53,446.77,446.86,444.65,446.35,448.08,439.02,439.2,441.2,439.95,438.79,439.08,443.13,441.56,435.21,429.55,438.82,441.85,439.8,440.66,437.45,438.25,439.23,442.24,446.92,452.22,449.57,449.12,451.53,460.33,473.41,483.41,476.9,470.37,457.64,449.93,451.8,451.89,446.8,444.27,449.69,456.63,459.73,451.77,443.94,442.27,440.16,441.59,441.47,438.99,440.16,440.22,442.27,445.13,442.3,438.07,438.13,431.91,427.14,428.72,429.61,428.33,426.1,423.33,426.52,428.96,428.75,426.04,426.19,426.28,425.59,424.91,425,427.23,428.54,426.34,427.38,428.48,429.58,431.19,428.01,428.06,429.76,430.06,428.84,429.11,431.19,435.63,438.01,438.43,436.61,433.28,431.37,430.77,429.82,430.39,430.18,430.3,429.58,430,433.66,437.51,440.45
446.8,453.38,455.44,446.44,444.89,446.02,453.83,462.32,462.47,456.24,451.15,455.17,458.92,459.64,457.38,457.76,454.07,457.61,453.11,454.01,451.77,450.31,448.41,452.34,453.71,448.97,446.8,443.43,447.69,454.34,453.89,453.71,453.8,453.47,460.62,468.82,470.76,474.16,472.37,467.12,465.36,466.14,455.2,448.35,456.69,453.17,456.75,462.71,453.89,451.92,459.49,457.29,442.54,441.53,448.32,449.87,448.94,451.36,448.41,453.14,453.23,448.82,447.1,440.96,437,441.08,442.69,444.5,446.74,442.93,441.44,439.53,435.15,438.73,440.45,440.78,440.57,438.43,438.34,445.25,448.41,451.65,453.65,460.09,460.09,470.22,467.72,465.3,464.86,462.71,456.03,452.52,456.45,451.83,446.92,445.01,444.27,445.96,449,459.01,468.23,464.71,454.28,448.41,450.02,453.17,454.43,457.43,455.38,460.21,460.24,451.59,445.31,442.33,432.65,430.09,432.14,429.85,428.27,426.84,425,427.77,430.72,427.62,425,426.04,427.17,424.79,424.91,425.8,426.69,427.86,425.89,425.68,424.91,425.21,427.56,425,427.74,428.93,429.61,430.42,429.43,430.42,432.38,436.82,441.26,443.4,438.4,435.9,435.81,433.48,433.48,435,436.64,436.55,434.94,436.25,436.58,438.73
448.08,444.68,450.05,448.79,446.02,451.83,459.79,460.53,454.01,451.27,456.42,458,455.74,458.69,459.61,461.46,455.05,455.05,457.82,456.12,454.81,456.15,457.55,446.86,442.33,450.19,454.63,457.7,462.41,460.15,457.7,462.47,463.81,464.47,468.02,467.93,470.28,477.74,469.51,463.19,466.26,464.14,460.74,461.19,456.45,467.15,453.92,456.57,453.77,445.37,430.39,437.18,455.2,459.01,456.39,459.28,454.78,458.27,451.71,456.48,451.45,449.24,449.27,445.99,445.64,447.01,447.99,444.5,444.42,445.79,447.96,446.98,440.84,445.01,448.82,448.53,444.92,444.74,452.22,460.56,463.19,461.46,459.97,460.21,457.52,457.29,457.05,466.32,469,454.57,454.07,456.42,454.25,453.38,451.86,446.11,446.8,446.89,448.05,456.39,468.4,475.89,471.24,467.12,466.97,468.31,473.59,471.98,469.57,475.47,477.68,460.27,445.43,435.54,427.74,430.03,431.1,429.85,431.31,432.26,431.88,429.43,426.1,423.9,427.68,429.94,427.44,424.76,424.79,425.95,426.55,427.29,426.22,425.8,426.49,424.82,425.24,425,427.47,427.68,427.62,428.12,429.73,429.58,429.67,432.77,438.9,442.09,438.46,436.55,437.51,437.3,435.09,436.7,439.77,439.44,435.99,435.48,439.23,439.29
452.91,441.85,446.59,448.94,446.5,453.44,454.31,455.38,452.67,455.41,459.91,464.65,461.55,457.55,465.54,461.49,461.55,463.07,457.79,456.39,459.16,459.16,463.54,450.13,444.47,457.55,468.85,473.38,474.7,468.94,464.5,455.65,455.71,461.79,465.6,469.33,468.73,472.19,470.67,472.25,458.45,454.01,469.33,471.68,464.2,457.17,461.1,451.3,445.58,430.51,450.61,461.31,458.39,457.79,457.7,462.17,463.19,457.29,451.48,454.66,450.88,449.27,456.66,456.48,455.91,455.71,457.14,450.82,448.14,454.45,457.43,458.06,450.61,452.34,461.46,462.29,454.19,458.48,464.05,466.35,469.21,465.45,467.54,468.31,467.96,465.66,462.11,455.94,455.91,454.48,457.73,456.45,452.85,444.53,447.01,448.94,445.16,446.74,450.25,454.6,457.79,462.8,469.33,465.6,467.87,467.72,474.28,475.89,475.53,477.74,476.25,461.52,442.39,432.77,427.56,427.41,426.13,428.66,430,431.61,431.31,432,428.66,431.88,435.15,433.31,427.83,425.38,424.82,427.08,426.64,427.38,429.82,429.76,428.09,428.06,427.14,424.88,425.03,425.09,425.35,426.22,428.9,429.61,430.57,431.04,435.06,438.52,438.88,439.14,438.93,439.92,441.32,441.97,442.96,442.57,439.32,438.58,441.08,441.05
453.68,447.01,452.79,452.79,449.03,449.3,451.56,451.3,452.67,459.67,461.85,461.91,466.59,469.27,461.49,460.12,465.48,467.69,462.11,461.88,462.47,463.6,465.33,470.82,471.27,475.08,478.63,476.61,476.75,469.09,462.86,460.86,460.92,461.28,472.43,472.61,472.34,474.88,473.32,476.16,463.28,464.38,470.04,465.15,462.35,460.18,456.69,456.66,452.34,448.59,460.27,456.15,457.7,456.12,447.36,459.46,459.46,453.5,446.53,447.07,447.51,449.18,456.87,459.01,461.52,462.8,463.01,459.55,443.64,461.7,465.96,465.96,456.99,456.27,469.78,471.86,461.64,472.73,473.35,473.41,475.83,473.47,469.09,469.12,465.45,461.04,459.55,457.49,456.21,455.8,455.59,455.41,453.17,449.45,447.19,445.25,442.75,442.54,447.66,451.62,450.88,449.9,451.06,457.35,463.28,468.7,475.53,481.89,478.99,467.15,453.32,449.96,436.49,433.51,429.46,424.4,423.42,429.97,432.17,433.75,435.57,438.64,439.95,444.92,442.51,433.25,431.25,428.72,429.23,427.2,428.75,431.25,432.29,432.44,432.32,429.26,426.81,424.85,423.57,424.19,426.1,427.44,427.26,427.92,429.73,431.61,432.59,436.43,438.31,438.67,439.26,439.65,441.59,443.1,444.95,444.24,441.73,439.56,441.5,445.58
449.63,450.97,458.18,456.72,462.83,456.15,448.97,449.63,454.81,458.66,458.75,464.41,469.6,474.01,475.14,464.32,467.63,470.82,473.68,470.04,468.02,468.79,473.68,475.08,478.72,476.07,477.23,481.62,476.31,470.04,476.61,474.73,469.72,477.62,480.9,477.92,479.53,476.1,472.19,472.58,469.45,470.82,466.05,464.29,465.93,465.87,462.89,453.29,451.3,451.12,452.82,460.8,457.91,455.71,456.18,456.15,453.17,441.94,444.74,440.81,442.09,440.81,445.4,447.81,451,451.33,448.59,451.33,447.1,445.46,455.38,460.65,454.48,450.52,465.12,461.55,467.96,471.59,471.39,470.22,469.69,467.42,461.94,461.52,459.25,456.45,454.75,453.68,451.98,450.55,450.25,450.52,448.53,444.86,445.34,445.1,445.01,444.5,445.25,456.27,455.68,457.76,455.14,448.79,445.04,445.01,449.51,454.63,458.09,453.23,448.94,443.16,437.36,434.77,434.82,434.53,434.71,435.75,435.72,438.43,443.73,453.68,456.3,452.52,440.04,435.54,435.48,432.59,432.77,431.94,430.95,433.45,434.91,434.88,429.67,428.24,425.59,425.09,425.68,425.89,426.64,428.45,428.21,428.69,430.77,429.46,427.95,435.06,438.34,438.93,439.29,442.81,441.23,444.03,443.97,443.52,441.76,439.77,445.67,449.06
449.03,451.12,462.83,462.65,467.18,456.96,449.96,453.68,453.32,457.08,463.93,467.33,463.19,469.72,470.85,466.44,465.24,466.41,466.41,473.83,480.57,484.13,486.66,486.63,478.07,477.41,479.77,484.78,486.13,482.6,481.65,479.44,474.49,475.68,482.87,488.1,483.65,479.53,480.39,473.09,475.02,469.42,464.86,464.74,464.86,462.26,463.07,454.51,452.97,453.23,451.45,450.7,455.62,455.86,452.97,454.22,446.71,436.58,448.17,443.97,441.02,438.37,442.48,444.92,444.83,441.85,440.57,443.49,443.49,434.26,439.2,446.08,445.99,441.67,449.18,452.73,460.86,460.92,459.37,456.99,458.36,457.64,458.45,455.68,452.64,451.12,450.88,451.18,448.94,446.14,445.1,442.57,441.7,441.73,443.49,443.46,445.7,447.57,451.09,451.03,449.24,447.25,453.5,450.61,448.94,446.44,447.75,449.33,447.72,443.64,437.09,433.72,435.12,434.91,440.63,445.1,445.19,448.05,449.15,446.92,450.25,453.71,451.89,445.28,438.46,443.13,437.51,433.22,433.99,434.59,433.43,432.89,432.68,432.29,431.31,429.14,426.78,426.52,425.89,426.55,428.39,428.42,430.57,431.55,430.66,427.92,429.52,431.73,436.37,439.44,439.38,443.7,445.79,446.02,445.9,444.12,439.89,436.43,441.62,448.2
449.66,452.85,462.68,468.7,460.03,453.62,454.81,453.8,454.99,461.85,467.39,464.14,459.4,462.77,462.8,467.6,466.38,472.37,474.07,468.61,481.08,493.08,498.1,498.76,496.31,498.34,492.16,485.89,485.98,484.93,482.81,469.33,472.01,483.95,484.69,483.8,484.42,482.42,470.52,472.19,472.55,471.95,465.99,464.35,464.68,460,460.27,457.73,457.88,460.18,454.6,451.62,454.51,451.53,446.92,448.11,444.39,433.34,446.05,443.94,438.22,434.14,439.83,440.72,442.48,442.06,440.42,440.75,440.66,442.45,439.08,441.05,441.5,436.25,446.08,454.25,456.24,453.89,454.28,453.53,454.4,453.68,450.28,450.4,448.76,448.7,447.63,447.3,445.1,444.86,444.47,443.43,441.85,440.01,440.6,440.87,441.47,440.13,444.18,443.16,438.79,438.43,438.82,441.23,440.75,440.3,435.03,437.65,444.92,444.77,439.44,431.4,436.88,437.65,443.07,454.34,460.24,460.18,458.66,456.66,453.77,447.3,443.61,439.47,443.94,446.26,437.56,435.51,434.2,437.03,435.03,434.35,432.98,431.61,431.97,429.4,428.01,426.64,425.83,425.27,428.3,428.42,431.34,431.49,431.97,431.55,432.11,432.11,432.32,436.79,439.23,441.14,441.82,444.39,446.14,446.32,443.1,436.55,437.39,439.32
448.59,454.84,460,464.71,461.61,456.3,463.54,463.6,465.15,469.3,471.3,469.75,459.43,466.47,460.62,472.55,475.17,478.87,486.75,483.47,481.38,486.04,496.52,505.28,513.74,510.21,498.88,496.19,495.71,491.23,486.07,480.69,480.54,485.83,471.95,475.59,468.2,462.44,459.85,470.64,471.48,469.57,471,468.17,464.74,459.4,457.91,462.17,460.12,457.94,455.41,449.39,448.11,448.02,444.86,441.65,441.88,435.06,442.09,440.66,437.71,432.71,436.58,438.4,439.86,438.49,441.32,443.91,445.37,446.41,447.1,440.01,442.6,433.57,446.11,453.26,452.43,449.81,449.87,449.51,449.87,447.75,444.53,444.71,444.65,444.83,445.46,444.8,444.12,446.14,446.44,443.52,441.02,440.07,438.4,440.04,444.06,443.34,444.8,441.2,437.24,437.45,437.59,441.2,444.3,442.42,443.37,442.09,448.94,444.71,439.41,446.14,445.07,444.03,455.29,461.19,464.2,461.01,455.89,448.38,443.49,438.46,440.07,442.48,445.28,442.9,441.17,438.64,437.18,436.05,436.46,437.09,436.34,435.09,434.26,433.13,429.14,427.98,426.16,427.92,429.94,432.71,432.68,433.19,435.21,435.24,432.47,433.13,434.02,434.53,437.27,441.7,441.44,441.76,440.22,442.45,439.41,432.77,434.2,436.94
451.98,456.24,462.68,468.4,466.91,467.96,472.79,476.49,476.67,475.77,478.07,478.07,468.08,474.43,474.58,473.15,479.26,481.23,485.8,493.53,495.11,499.66,504.92,508.74,512.12,508.92,501,502.35,496.7,489.92,479.44,476.93,481.02,477.62,468.34,462.44,462.44,458.24,462.59,469.06,472.16,471.48,466.32,465.3,467.09,466.02,461.58,459.49,457.94,454.63,451.53,449.36,447.19,443.13,442.36,443.4,443.43,437.33,436.25,434.23,436.46,430.95,435.87,434.56,432.92,434.32,436.88,441.62,440.87,442.54,446.5,446.23,438.07,432.56,447.13,449.6,446.62,445.43,447.6,449.3,445.37,444.39,444.27,446.02,446.05,446.26,446.11,446.26,447.96,450.22,449.48,447.27,445.19,442.27,436.14,440.81,445.19,449.15,450.73,445.96,441.38,436.91,437.86,437.53,443.46,446.86,445.22,448.82,455.94,455.8,439.74,449.48,442.96,447.93,459.01,461.22,460.09,451.48,445.16,442.27,445.28,443.88,443.4,441.91,440.16,437.86,440.63,438.64,434.94,433.45,433.93,436.43,436.7,436.67,436.91,436.34,433.37,431.1,429.02,431.25,431.25,433.96,433.57,433.75,435.12,435.36,435.93,435.93,435.57,434.71,435.39,437.3,436.91,435.6,432.86,431.37,435.54,437.77,439.38,441.02
453.5,453.11,459.82,466.85,468.91,466.02,469.18,472.85,473.71,471.86,474.82,478.43,478.66,480.42,468.94,472.61,481.83,483.86,486.54,493.47,501.24,510.66,510.81,507.49,508.39,508.18,507.85,507.43,505.69,495.86,490.96,484.18,477.53,469.72,465.72,466.5,472.4,468.76,470.52,469.24,469.21,475.38,476.78,469.66,470.61,468.11,463.22,454.16,453.17,453.29,450.97,447.66,445.43,444.92,441.62,437.74,439.2,439.98,439.95,435.9,433.78,431.73,433.69,433.9,431.31,430.18,431.67,435.78,433.69,436.88,444,442.69,439.86,429.32,439.32,447.25,449,445.7,445.16,449.06,447.48,447.81,446.02,448.14,445.13,444.62,444.65,446.05,446.71,447.69,446.11,446.08,446.02,440.1,440.04,440.81,440.93,442.99,443.67,438.7,437.12,440.57,440.39,439.38,437.56,442.51,448.79,448.76,453.59,458.6,455.29,442.06,439.29,447.96,456.51,452.1,440.33,436.55,436.19,443.05,447.04,445.1,444.86,444.21,437.68,435.6,437.03,437.09,433.66,430.72,431.97,433.72,434.29,433.51,436.55,438.01,435.69,435.6,435.6,436.88,435.69,436.82,436.88,435.66,437.12,435.75,435.9,436.22,434.82,431.34,429.55,429.7,431.37,435.39,436.16,435.75,437.42,437.8,436.79,435.3
