454.6,464.92,455.8,454.51,452.49,454.66,454.63,452.49,454.69,457.7,457.73,446.82,432.04,436.09,441.01,474.5,474.94,462.94,450.82,482.47,470.83,467.16,458.73,482.38,490.96,483.59,471.03,466.86,465.25,474.44,470.08,451.59,451.21,452.25,461.79,461.93,475.75,471.9,486.11,488.08,491.19,468.82,478.87,507.46,494.33,507.7,490.17,468.35,472.86,459.64,459.73,462.59,460.42,470.52,462.77,458.87,468.05,463.76,479.92,468.77,454.46,465.43,469.21,459.7,461.46,465.22,468.38,459.49,452.25,449.69,447.15,456.15,467.87,484.87,473.62,473.03,459.4,482.5,477.36,482.78,480.62,495.47,493.95,489.32,489.77,495.14,489.55,493.91,487.52,485.45,479.09,469.72,460.6,453.95,449.98,434.55,433.75,473.06,490.2,470.41,454.36,445.07,442.92,445.1,442.71,433.92,431.63,431.81,432.02,438.16,429.46,439.41,462.62,474.08,483.01,488.5,473.33,454.04,450.28,454.07,447.99,444.56,429.51,456.27,453.14,444.71,429.48,429.36,433.47,462.29,470.13,471.8,463.22,466.11,450.31,437.53,437.53,433.51,437.77,433.48,431.51,427.79,425.08,424.33,423.5,424.36,425.26,427.58,428.95,426.78,424.63,422.43,429.76,431.34,433.81,435.54,424.45,425.47,427.31,408.36
454.1,460.24,451.47,448.91,449.98,459.28,473.98,459.82,456.3,457.64,444.35,428.88,428.79,429.87,481.36,496.75,468.56,461.3,457.84,465.15,489.46,479.42,470.68,471.81,470.77,469.27,463.25,457.43,462.32,470.86,465.22,461.79,457.35,451.18,452.22,457.63,465.57,467.19,487.75,487.49,486.2,492.6,505.31,504.08,511.14,521.73,480.74,461.94,472.07,471.39,481.5,468.26,474.59,477.87,476.87,455.26,453.71,459.1,473.8,471.33,476.08,465.46,469.18,456.3,444.8,469.33,466.14,455.83,450.37,453.86,461.13,467.51,465.69,472.76,469.66,459.28,447.24,495.79,486.59,499.48,493.23,501.57,504.83,505.87,499.95,495.53,499.41,488.65,477.51,472.02,460.66,453.83,448.43,449.21,450.94,434.07,424.16,455.26,477,455.35,443.04,438.81,437.83,435.89,432.2,430.65,431.78,431.96,431.99,412.5,412.29,429.96,448.49,473.99,491.59,488.59,496.96,464.17,450.22,446.26,441.73,442.62,454.3,455.94,451.59,452.93,432.28,430.34,457.64,443.01,441.16,451.71,459.64,457.73,444.95,439.82,439.88,439.97,437.38,431.57,427.97,425.2,423.59,424.31,424.48,425.2,427.02,428.27,430.08,426.33,423.71,421.95,432.41,433.87,434.47,435.87,439.14,433.57,434.31,426.87
471.92,475.62,454.36,432.76,439.97,453.83,456.69,458.75,451.06,452.88,452.13,457.14,436.6,438.36,484.47,471.15,464.08,456.4,481.09,492.45,492.54,472.23,463.73,467.51,469.22,467.75,465.28,452.78,463.67,488.68,483.78,462.74,465.28,477.99,474.91,457.32,462.35,465.75,481.45,495.53,495.55,471.51,485.03,486.88,499.46,504.37,472.65,483.65,491.23,488.6,490.93,474.59,473.33,471.54,484.04,465.99,452.13,457.2,470.79,463.91,467.4,471.99,464.8,462.24,464.62,466.32,463.72,466.59,463.01,463.96,457.91,453.83,464.17,465.57,469.72,455.17,462.71,502.76,503.42,497.47,489.79,496.39,493.61,459.62,445.93,444.59,463.43,462.06,457.43,452.1,446.2,446.56,451.03,454.93,456.18,436.93,424.13,429.73,445.51,440.39,438.78,435.95,435.12,434.01,431.84,431.84,431.24,431.33,431.51,431.3,413.15,412.23,442.33,470.95,490.07,487.13,487.22,471.24,441.64,434.1,434.82,429.06,455.77,438.9,436,433.41,433.59,453.74,440.3,441.13,446.62,443.07,448.08,443.73,444.29,439.52,438.9,439.47,435.65,429.78,427.04,424.93,423.5,423.56,424.99,427.22,430.83,430.98,429.13,427.64,426.24,426.12,436.52,438.34,436.94,430.47,435.44,442.15,431.27,424.72
464.77,466.23,458.75,452.9,435.74,440.21,472.34,462.05,460.74,468.14,459.31,461.07,460.89,463.91,467.33,465.84,450.47,457.87,461.33,466.94,475.3,462.44,463.13,463.13,478.74,462.24,463.31,459.64,471.45,473.84,483.81,468.86,471.06,474.91,489.4,483.03,459.82,452.93,462.56,481.54,483.45,476.41,448.23,475.82,499.31,472.02,479.76,515.18,493.14,502.88,491.41,478.08,467.6,474.58,486.36,470.05,461.07,463.94,455.85,462.3,471.3,467.4,454.28,458,466.17,473.83,475.41,477.23,466.32,466.7,459.37,459.64,464.2,466.76,471.33,461.1,468.44,493.34,484.59,492.8,483.36,476.82,472.53,461.64,456.69,457.38,454.22,447.99,442.06,442.53,446.44,454.9,478.5,483.42,476.85,449.03,428,424.54,426.21,433.03,433.92,432.55,431.84,431.84,431.87,433.27,433.78,431.96,431.75,431.48,430.53,411.72,418.22,473.15,487.77,480.23,469.54,462.65,443.93,434.01,434.97,420.33,443.25,427.06,425.46,430.25,449.77,453.8,457.55,459.43,453.17,446.74,440.78,442.33,444.56,438.96,439.26,436.07,432.29,428.12,428.21,429.76,431.27,431.1,433.12,432.67,431.24,429.37,431.72,434.67,433.78,430.47,437.18,437.3,438.82,433.09,431.96,442.06,435.84,424.33
472.97,449.96,467.42,459.43,457.49,458.45,459.88,458.24,438.99,443.7,448.08,446.77,443.46,443.28,472.77,470.35,467.34,476.65,469.84,448.5,468.68,458,461.13,455.14,459.25,455.38,466.53,455.26,464.02,458.85,479.18,472.8,479.09,474.14,500.46,490,465.22,459.91,465.16,459.97,458.99,471.42,480.29,461.93,465.96,481.83,516.35,503.48,456.99,488.89,487.1,477.42,469.24,470.64,483.83,483.14,473.63,477.18,460.51,464.5,463.67,449.66,457.85,465.1,463.97,455.05,461.94,481.59,481.8,475.83,464.65,458.42,461.52,468.29,483.87,479.06,491.55,497.71,458.63,458.6,464.44,456.81,456.99,457.02,454.16,445.69,437.62,439.23,441.97,446.97,455.02,467.81,482.65,488.44,483.3,459.16,435.53,432.14,431.51,432.23,432.23,431.78,432.67,435.21,438.81,442.53,444.92,442.47,437.26,442.15,439.71,429.4,414.67,465.78,484.3,477.63,475.63,475.81,453.77,436.37,433.98,431.39,423.14,423.35,431.51,442.03,445.72,450.25,452.9,454.25,452.9,449.36,442.74,441.07,441.13,437.44,436.04,430.95,431.93,437.71,442.56,430.82,454.87,442.62,440.78,440.3,433.84,431.93,431.01,432.08,431.81,429.4,429.22,438.37,438.9,440.66,428.77,426.75,431.43,424.33
472.94,470.37,461.43,450.34,451.92,454.36,466.02,455.38,452.9,455.53,462.24,448.2,444.44,439.64,448.59,452.91,479.14,476.53,471.6,461.04,457.73,454.66,459.67,462.65,468.98,456.84,462.5,462.24,464.71,463.73,477.54,463.21,471.63,472.29,500.58,494.42,468.38,468.29,472.5,479.51,467.25,453.53,460.06,456.82,460.55,486.97,507.31,486.02,446.88,472.94,477.51,477.57,474.97,480.04,485.47,476.1,487.05,484.01,463.1,469.78,464.68,459.49,459.76,459.7,469.01,472.83,471.03,480.62,472.94,468.02,471.15,463.58,471.72,480.29,468.26,490.32,500.97,469.39,449.66,455.59,455.71,455.74,456.75,447.54,436.01,435.98,438.21,442.77,446.11,454.6,463.61,472.02,472.29,474.97,472.02,472.2,456.03,458.03,458.45,449.06,449.6,460.71,456.75,453.08,456.75,464.68,469.69,455.53,446.05,439.2,442.12,440.36,414.23,427.21,453.48,458.43,473.15,469.78,458.81,438.42,435.03,427.16,419.42,419.09,421.12,426.39,442.8,441.28,443.55,446.82,443.61,442.36,423.16,439.05,434.67,441.14,442,440.57,431.72,439.2,427.21,452.76,448.73,450.82,433.56,445.3,445.52,449,450.52,449.21,438.33,431.72,432.5,444.15,441.62,438.01,426.39,424.28,431.49,422.82
460.89,452.64,450.16,450.49,450.22,451.89,455.47,446.14,450.61,457.14,458.72,468.88,458.87,440.42,466.26,463.79,471.89,468.62,448.41,471.01,464.41,470.11,475.81,463.55,466.47,471.12,474.76,464.29,463.46,439.88,444.83,464.76,475.1,494.48,507.43,495.61,480.78,480.25,472.29,479.54,478.29,471.27,461.82,435.83,443.01,480.71,503.63,493.16,445.93,458.63,481.63,464.37,457.42,453.12,478.93,483.08,497.29,483.05,467.87,454.58,479.08,465.81,468.11,462.35,467.63,466.5,465.49,474.11,483.01,482.98,480.38,482.08,468.32,450.52,454.39,459.37,450.19,448.05,450.04,451.71,454.28,454.28,440.03,433.24,434.67,438.6,442.5,448.79,441.13,454.63,460.54,473.93,485.11,485.05,472.29,469.81,477.08,463.19,470.64,482.54,489.38,479.57,464.68,469.51,488.27,497.32,483.57,472.65,462.59,443.76,446.26,442.21,440.42,443.58,432.84,445.78,464.71,462.77,459.79,443.22,436.16,425.85,418.68,418.02,419.21,418.53,423.23,432.38,442.18,445.51,441.25,420.51,437.8,438.18,432.91,437.42,444.59,433.39,429.78,413.72,420.96,425.46,438.48,466.17,461.31,457.97,459.19,459.13,456.27,447.69,432.26,432.67,444.12,444.12,430.77,426.9,424.87,422.7,430.95,421.8
455.97,458.21,448.2,447.24,449.83,450.16,450.67,452.07,446.17,436.63,438.33,446.86,445.75,444.89,439.07,461.58,451.3,459.18,459.03,458.7,453.03,477.93,470.35,471.87,463.4,469,462.15,455.29,460.03,468.95,456.99,458.85,475.07,480.54,510.42,500.25,480.93,455.06,452.82,458.19,474.17,476.53,480.8,469.48,467.43,453.38,463.07,490.65,458.6,442.27,458.72,477.63,460.55,454.64,453.84,465.39,487.4,461.87,485.16,462.4,456.55,452.29,476.28,470.1,462.3,466.62,468.47,473.39,474.65,483.24,480.47,458.78,442.47,439.47,440.36,442.83,446.32,450.94,454.36,456.45,451.35,436.28,433.21,434.67,437.56,443.79,450.58,458.48,472.38,477.66,480.29,477.66,474.31,479.23,477.93,453.29,464.95,470.61,458.84,478.69,489.35,484.66,455.42,488.13,490.65,472.74,491.4,486.23,469.93,450.07,444.35,446.35,443.61,440.69,443.61,456.81,455.59,457.35,457.14,448.08,438.36,427.43,419.45,417.96,416.44,418.02,419.66,422.91,434.04,422.63,438.78,437.56,443.55,443.67,441.88,429.67,435.12,432.26,427.19,410.12,418.4,423.13,464.26,467.21,456.96,445.13,457.46,455.62,449.78,441.7,430.29,431.33,429.61,425.41,424.57,424.57,424.66,424.87,425.7,424.96
448.25,453.71,450.34,449.39,447.87,445.6,456.36,458.98,431.8,431.59,444.77,452.76,470.59,445.54,443.55,456.51,447.87,459.78,481.39,462.55,467.34,480.93,474.29,479.42,467.25,460.74,453.2,455.94,464.32,447.1,445.66,457.06,471.3,472.65,477.91,488.47,472.38,480.16,452.02,452.82,462.58,468.02,475.63,478.79,477.45,465.84,454.3,451.59,453.89,440.81,449.36,469.75,479.39,459.99,455.48,467.57,474.11,487.22,494.61,490.19,464.68,458,474.82,471.42,461.7,463.04,469.93,466.92,464.53,474.65,450.49,437.8,437.71,440.39,429.69,446.41,450.97,456.72,458.87,455.2,436.28,432.41,434.58,438.51,445.51,455.62,463.34,472.41,475.81,490.75,487.74,460.03,454.9,476.71,476.94,447.27,459.02,479.15,470.07,467.21,482.19,451.15,455.63,462.67,482.68,478.7,487.75,458.22,469.99,478.11,475.69,457.58,451.77,443.58,442.51,444.03,446.85,448.49,450.85,447.99,438.39,441.7,432.29,419.03,418.11,418.05,419.81,419.78,406.06,430.26,434.07,438.78,436.37,434.01,435.21,436.88,437.77,436.73,424.9,423.35,432.76,443.82,448.65,443.19,439.61,419.14,449.63,449.57,445.37,428.98,407.7,407.32,405.02,422.07,435.69,437.33,435.96,428.62,428.21,427.97
455.38,455.29,452.58,453.14,430.7,445.78,454.07,456.45,448.52,450.79,461.94,468.14,463.82,461.19,458.03,446.68,455.88,474.44,488.86,482.95,469.99,469.42,468.71,475.27,465.93,457.35,451.98,437.38,444.38,448.26,470.44,455.63,451.93,462.67,472.11,465.13,469.22,464.97,457.45,461.18,466.64,466.43,480.97,477.12,477.27,475.18,467.34,464.59,448.28,443.4,441.79,447.39,461.43,439.13,446.92,460.28,467.54,475.29,487.86,491.62,480.63,456.27,473.6,467.87,458.87,460.15,462.98,468.8,461.55,450.94,435.95,435.89,426.02,442.8,447.63,452.34,457.17,459.79,462.3,444.38,434.22,434.25,441.64,454.6,468.02,474.44,475.51,463.45,486.86,507.58,485.92,482.42,473.18,465.93,466.77,448.58,461.76,491.46,481.45,463.19,458.82,469.15,458.55,485.48,503.63,492.74,467.99,483.63,491.68,492.69,483.15,471.57,452.7,443.22,447.36,435.56,437.11,439.88,446.08,443.73,440.21,445.73,440.22,423.65,419.96,419.84,420.49,420.55,423.11,426.09,436.31,436.34,434.13,435.15,432.97,431.04,429.1,437.83,424.93,423.65,435.75,443.61,440.16,441.14,410.8,426.96,429.96,430.02,429.87,409.52,407.85,405.8,422.96,433.43,439.47,438.28,436.05,425.65,426.18,427.02
437.73,438.42,461.16,447.66,444.29,453.92,455.89,457.88,450.52,458.36,463.49,455.85,449.45,457.43,458.45,447.57,430.94,455.91,459.93,473.07,483.57,474.31,474.46,469.16,459.28,466.73,469.48,458.69,432.87,432.84,456.03,469.57,467.57,452.49,482.13,486.98,476.76,464.97,457.3,462.79,467.99,482.65,475.75,470.44,471.87,462.21,458.78,456.72,450.22,457.76,448.05,441.88,443.73,447.45,460.95,446.56,461.25,457.02,441.43,447.93,476.41,469.21,462,454.16,460.12,468.8,466.2,467.6,456.69,438.24,421.94,438.04,442.62,446.53,438.03,454.13,456.9,458.75,452.19,438.63,438.9,450.28,466.38,475.21,477.27,479.75,471.87,483.44,483.23,479.91,489.59,488.41,473.87,477.84,473.42,466.38,468.02,486.68,483.18,483.12,448.97,465.81,457.9,486.44,496.7,484.89,465.75,464.58,482.96,492.31,465.87,460.16,440,439.49,456.63,452.75,445.27,440.09,440.48,441.01,441.88,447.93,439.64,443.16,426.48,421.89,422.01,422.04,424.25,426.42,428.21,433.09,438.75,441.91,436.34,413.42,428.09,412.47,426.21,422.99,423.41,428.98,428.06,425.47,426.6,427.19,429.81,431.84,431.48,428.15,425.88,422.46,420.73,430.42,430.92,433.96,425.08,406.69,406.57,425.26
