304.51,304.8,304.71,304.5,304.16,304.52,304.52,304.16,303.11,303.61,303.61,303.23,303.62,304.29,305.1,307.73,307.8,308.62,306.69,308.99,307.14,306.56,307.95,308.98,308.98,307.81,307.18,306.51,306.25,307.72,307.03,304.02,303.95,304.12,305.69,308.46,307.93,307.32,309.56,309.87,310.36,309.55,311.1,311.54,310.84,311.58,310.2,306.75,307.47,305.34,305.35,305.82,305.46,305.71,304.44,305.21,306.7,306.01,307.23,306.81,307.27,306.28,305.5,305.35,305.63,306.24,306.75,305.31,304.12,303.7,303.28,304.77,305.28,308.02,306.21,306.12,305.3,309,308.19,307.68,308.7,309.69,309.45,308.72,308.79,309.63,310.1,310.78,309.78,309.46,308.46,306.97,305.49,304.4,303.75,301.16,301.03,307.5,310.2,307.08,304.47,302.93,302.57,302.94,302.54,301.06,300.66,300.7,300.73,300.31,300.29,301.98,305.82,307.66,309.08,309.94,307.55,303,302.37,303,303.42,302.85,303.2,303.37,302.85,302.87,303.2,303.18,303.86,304.37,305.65,305.92,305.92,306.39,303.8,301.67,301.67,300.98,301.71,300.98,300.64,300.01,299.54,299.41,299.27,299.42,299.57,299.97,300.21,299.83,299.46,299.08,298.86,299.14,299.57,299.86,299.43,299.61,299.92,299.62
304.43,305.43,304,303.57,303.75,305.28,306.27,305.37,304.79,303.6,302.81,303.1,303.08,303.26,308.82,311.22,309.5,308.36,307.81,308.97,310.09,308.51,307.12,307.3,307.14,306.9,305.92,304.98,305.77,307.15,306.24,305.69,304.96,303.95,304.12,307.78,309.03,306.56,309.82,309.78,309.58,310.57,312.52,312.34,312.1,313.71,308.72,305.71,305.96,305.85,307.48,306.73,307.75,308.27,306.74,304.62,304.37,305.25,306.24,307.23,307.98,306.28,305.49,304.79,305.72,306.91,306.39,304.71,303.81,304.39,305.58,306.61,304.92,306.07,305.57,305.28,306.11,311.07,309.64,310.31,309.33,310.63,312.45,312.61,311.71,311.03,311.62,309.96,308.21,307.34,305.5,304.39,303.49,303.62,303.91,301.08,299.38,304.62,308.13,304.64,302.59,301.88,301.72,301.39,300.76,300.5,300.69,300.72,300.73,300.33,300.29,300.38,303.5,307.65,309.08,309.95,311.25,306.07,302.36,301.69,302.37,302.52,304.46,304.73,304.02,304.24,303.66,303.34,303.6,302.59,302.28,304.04,305.34,305.03,302.91,302.05,302.06,302.08,301.64,300.65,300.04,299.56,299.28,299.41,299.44,299.56,299.87,300.09,300.4,299.76,299.3,299,299.32,299.58,299.68,299.92,300.48,300.99,301.12,299.85
305.94,306.54,304.47,303.74,304.93,304.39,304.85,305.19,303.93,302.8,304.11,304.93,304.38,304.66,309.31,309.91,308.8,307.58,308.78,310.55,310.56,307.37,306,306.61,306.89,306.65,306.25,304.21,305.99,309.97,309.2,305.84,306.25,308.29,307.8,304.96,305.78,306.33,308.83,311.03,311.03,307.25,312.05,312.33,314.23,314.96,310.14,307.82,309.02,308.61,308.97,307.75,307.55,307.26,307.88,306.37,304.11,304.94,305.75,306.03,306.59,307.33,306.17,305.76,306.15,305.03,304.6,305.07,304.48,304.64,305.06,304.39,304.67,304.9,305.58,304.61,305.84,312.14,312.24,311.33,310.14,311.16,310.73,307.41,305.2,304.98,305.95,305.73,304.98,304.1,303.12,303.18,303.92,304.57,304.77,301.57,299.37,300.34,303.01,302.15,301.88,301.4,301.26,301.07,300.7,300.7,300.6,300.61,300.64,300.61,300.44,300.28,302.47,307.16,308.84,309.72,309.74,307.21,302.36,301.09,301.21,303.13,304.7,304.75,304.28,303.85,303.88,304.37,304.98,305.12,303.19,302.6,303.43,302.71,302.8,302,301.9,301.99,301.35,300.35,299.88,299.51,299.27,299.28,299.52,299.91,300.53,300.55,300.24,299.98,299.74,299.72,300.03,300.34,300.1,300.47,301.31,300.99,300.6,299.48
306.17,306.41,305.19,304.23,304.23,304.97,306.01,304.33,304.11,305.32,305.28,305.57,305.54,306.03,309.31,309.08,306.63,307.82,308.37,309.25,307.86,305.79,305.9,305.9,308.4,305.76,305.93,305.34,307.24,310.33,309.2,306.83,307.18,307.8,310.08,309.08,305.37,304.24,305.81,308.85,309.15,308.03,306.27,310.63,314.21,310.04,311.24,312.72,309.32,310.84,309.05,308.3,306.63,306.37,308.25,307.02,305.57,306.03,304.72,305.77,307.22,306.59,304.46,305.07,306.4,306.25,306.5,306.8,305.03,305.09,303.88,303.93,304.68,305.1,305.84,305.58,306.76,310.69,309.33,310.61,309.13,308.1,307.42,305.66,304.85,304.97,304.45,303.42,302.43,302.51,303.16,304.56,308.37,309.14,308.11,303.59,300.04,299.45,299.73,300.9,301.06,300.82,300.7,300.7,300.71,300.94,301.03,300.72,300.69,300.64,300.48,300.2,301.3,306.14,308.47,308.64,306.94,305.83,302.74,301.07,301.23,301.66,302.63,302.79,302.52,303.33,303.72,304.38,305,305.3,304.28,303.21,302.21,302.47,302.85,301.91,301.96,301.42,300.78,300.06,300.08,300.34,300.6,300.57,300.92,300.84,300.6,300.28,300.68,301.18,301.03,300.47,300.14,300.17,300.43,300.91,300.72,300.98,299.91,299.41
306.11,306.55,305.21,303.89,303.57,303.73,303.97,303.7,304.77,305.54,306.25,306.03,305.5,305.47,307.45,307.07,306.58,308.07,306.99,306.31,306.8,305.07,305.58,304.6,305.27,304.64,306.45,304.62,306.05,307.97,308.47,307.46,308.46,307.67,311.78,310.17,306.24,305.38,306.23,305.39,305.23,307.24,308.65,308.46,309.1,311.56,314.19,312.25,304.9,310,309.72,308.2,306.89,305.73,307.85,307.74,307.59,308.16,305.48,304.73,305.99,303.7,305.05,306.22,306.04,304.59,305.71,307.49,307.53,306.57,304.75,305.14,305.64,306.74,309.21,308.46,310.41,311.36,305.17,305.17,306.12,304.87,304.9,304.91,304.44,303.04,301.68,301.95,302.41,303.25,304.58,306.66,309.02,309.93,309.12,305.26,301.33,300.75,300.64,300.77,300.77,300.69,300.84,301.27,301.88,302.51,302.91,302.5,301.62,300.99,300.58,300.28,300.7,304.94,307.93,308.23,307.91,307.94,304.38,301.47,301.07,300.62,299.2,299.24,300.64,302.42,303.04,303.79,304.23,304.45,304.23,303.65,302.54,302.26,302.27,301.65,301.41,300.55,300.72,301.7,302.51,303.42,303.14,302.52,302.21,302.13,301.04,300.72,300.56,300.74,300.7,300.28,300.25,300.35,300.44,300.74,300.18,299.83,299.15,299.41
306.1,305.69,304.22,303.81,304.07,304.47,304.98,304.64,304.23,304.66,305.76,306.27,305.66,304.87,306.33,307.03,307.1,308.05,307.27,305.57,305.03,304.52,305.34,304.42,306.85,304.88,305.8,305.76,306.16,306,308.21,308.66,309.98,310.09,311.8,310.86,306.75,306.74,307.41,308.53,306.57,304.34,305.41,307.65,308.24,312.35,312.83,309.55,303.24,307.48,308.21,308.22,307.81,307.24,308.11,306.61,308.36,307.88,305.9,305.59,304.76,303.9,305.36,305.35,306.85,307.46,307.18,308.7,307.48,306.69,307.2,305.98,307.29,308.65,306.73,310.22,311.86,306.92,303.7,304.67,304.69,304.7,304.86,303.34,301.41,301.4,301.78,302.55,303.11,304.51,305.98,307.34,307.38,307.81,307.34,307.36,304.75,303.66,303.73,303.6,303.69,304.11,304.86,304.26,304.86,306.16,306.96,304.66,303.1,301.95,300.99,300.69,300.62,302.82,307.12,307.91,307.52,306.98,305.2,301.82,301.24,299.9,298.56,298.5,298.85,299.77,302.55,302.3,302.68,303.23,302.69,302.48,302.14,301.92,301.18,300.82,300.97,300.73,300.68,301.95,302.82,302.78,302.11,303.89,303.87,302.97,301.57,302.15,302.41,302.19,301.8,300.68,300.81,301.33,300.9,300.29,299.77,299.4,299.16,299.15
304.13,304.19,303.78,303.83,303.79,304.07,304.65,303.11,303.85,304.93,305.19,305.44,305.21,305,305.02,306.01,305.93,306.79,306.3,307.17,306.11,307.03,307.94,305.97,306.44,305.81,306.4,306.09,305.96,304.91,305.72,308.91,310.52,310.86,312.85,311.04,307.36,307.28,307.38,308.53,308.33,307.22,305.69,304.25,305.42,308.71,312.27,310.66,303.08,305.17,308.86,308.85,307.75,307.06,307.07,307.73,309.97,307.73,306.67,307.29,307.09,304.94,305.32,305.78,306.63,306.45,306.29,307.67,309.08,309.07,308.66,308.93,306.74,303.84,304.48,305.29,303.78,303.43,303.76,304.04,304.46,304.46,302.09,300.94,301.18,301.85,302.5,303.55,304.41,304.52,305.48,307.64,308.05,308.04,307.38,306.98,306.77,304.51,305.73,307.65,308.73,308.54,306.16,305.55,308.55,311.3,309.17,307.44,305.82,302.71,301.69,301,300.7,301.24,303.76,305.88,306.16,305.85,305.36,302.62,301.43,299.67,298.43,298.31,298.52,298.4,299.22,300.79,302.45,303.01,302.29,301.69,301.71,301.78,300.88,300.19,301.41,300.96,300.35,300.54,301.77,302.52,304.68,306.4,305.61,303.65,303.85,303.84,303.37,301.93,300.77,300.84,301.33,301.33,300.52,299.85,299.5,299.13,299.07,298.97
303.32,303.69,303.45,303.3,303.73,303.78,303.86,302.67,303.12,304.38,304.66,306.05,305.87,305.73,304.78,305.65,306.77,308.03,308,307.95,307.04,308.28,307.07,307.31,305.95,305.46,305.74,304.63,305.4,306.84,304.9,307.97,310.52,311.36,313.3,311.75,307.39,307.37,307.01,307.87,307.68,308.05,308.73,306.93,306.6,304.31,305.89,310.27,305.17,302.46,305.19,308.23,308.24,307.3,307.17,309.01,309.76,308.45,309.41,308.54,307.61,306.92,306.64,305.64,305.77,306.47,306.77,307.55,307.75,309.11,308.68,305.2,302.5,301.99,302.14,302.56,303.14,303.91,304.47,304.82,303.98,301.46,300.93,301.18,301.67,302.72,303.85,305.15,307.39,308.23,308.65,308.23,306.32,307.12,308.28,304.3,306.2,305.73,303.79,307.03,308.72,307.98,307.43,308.53,310.27,310.16,310.39,309.58,307,303.77,302.81,301.71,301.24,300.75,301.24,303.46,304.67,304.96,304.93,303.43,301.81,299.95,298.56,298.3,298.04,298.31,298.6,299.16,301.08,302.05,301.88,301.67,301.23,301.25,300.95,300.33,301.26,300.77,299.9,299.92,301.33,302.13,304.69,305.17,304.9,302.94,303.57,303.26,302.28,300.92,300.44,300.61,300.32,299.6,299.45,299.45,299.47,299.5,299.65,299.52
303.46,304.37,303.81,303.65,303.4,303.02,303.38,303.82,303.58,303.55,305.71,307,307.11,305.84,305.51,304.83,306.21,308.12,308.82,308.56,306.58,307.39,307.7,308.51,306.57,305.52,304.28,304.73,306.1,306.09,305.86,307.69,309.93,310.14,310.96,309.93,307.39,307.26,306.88,307.01,308.56,309.42,307.91,308.41,308.2,306.34,304.46,304.02,304.39,302.22,303.65,306.97,308.51,308.15,307.44,309.35,310.37,309.74,309.55,308.86,306.16,305.07,307.78,307.24,305.67,305.89,307,306.52,306.13,307.75,303.83,301.71,301.7,302.15,302.51,303.16,303.91,304.86,305.21,304.61,301.46,300.8,301.17,301.83,303.01,304.68,305.94,307.4,307.94,308.95,308.47,305.4,304.56,308.08,308.12,303.3,305.24,308.47,305.64,305.17,307.59,306.74,307.46,308.58,309.03,310.42,309.82,307.19,307.01,308.3,307.92,305,302.62,301.24,301.06,301.31,303.23,303.5,303.89,303.42,301.81,300.92,299.3,298.49,298.33,298.32,298.63,298.62,299.22,300.43,301.08,301.88,301.47,301.07,301.27,300.09,300.25,300.07,299.51,299.24,300.86,301.28,302.09,302.62,302.02,301.46,302.26,302.25,301.54,300.21,299.5,299.44,299.04,299.02,299.89,300.17,299.93,300.15,300.08,300.04
304.64,304.63,304.18,304.27,303.4,303.05,303,303.4,303.51,303.88,305.71,306.71,306.02,304.18,303.66,303.2,304.72,307.72,309.99,309.07,307.01,305.53,306.8,307.85,306.36,304.96,304.08,304.5,305.65,306.28,307.08,307.46,306.87,308.58,307.35,306.23,306.89,308.94,307.75,308.34,309.2,309.17,308.76,308.15,308.17,307.84,306.58,306.14,303.47,302.65,302.38,303.32,305.63,304.79,306.06,308.2,309.34,306.48,308.49,309.08,307.34,304.79,307.59,306.67,305.21,305.42,305.88,306.82,305.65,303.91,301.4,301.39,301.9,302.55,303.36,304.14,304.93,305.36,305.77,302.82,301.11,301.11,302.36,304.51,306.69,307.72,307.89,308.7,309.68,311.56,308.18,307.63,307.52,306.36,306.49,303.52,305.68,310.4,308.83,305.91,307.97,309.6,307.93,309.47,310.95,310.6,309.41,309.18,309.09,309.25,309.1,307.26,304.2,302.62,301.88,301.33,301.6,302.06,303.1,302.71,302.12,301.6,300.66,299.29,298.65,298.63,298.74,298.75,299.2,299.71,301.46,301.47,301.09,301.26,300.89,300.56,300.23,300.26,299.51,299.29,299.9,301.24,300.65,300.82,300.04,299.86,300.38,300.39,300.36,299.82,299.53,299.17,299.17,299.5,300.54,300.33,299.95,299.64,299.73,299.87
304.56,304.67,304.18,303.36,302.8,302.98,303.31,303.64,303.84,303.72,304.56,304.72,303.66,303.56,303.73,303.35,303.44,304.73,308.14,310.21,309.17,306.32,306.35,306.88,305.28,305.09,305.54,303.77,303.76,303.76,304.75,306.94,306.62,306.96,307.58,309.7,308.09,308.94,307.73,308.6,309.41,309.02,307.93,307.08,307.31,305.75,305.2,304.86,303.79,305.03,303.43,302.4,302.71,303.33,305.55,306,305.6,304.91,305.17,306.22,308.03,305.5,305.72,304.44,305.42,306.82,306.4,306.63,304.85,301.79,301.21,301.75,302.52,303.18,303.9,304.43,304.89,305.19,304.12,301.85,301.9,303.8,306.43,307.84,308.17,308.56,310.02,311.81,311.78,311.27,308.76,309.92,307.63,308.26,307.56,306.43,306.69,309.65,309.11,309.1,306.39,306.34,307.82,309.62,309.88,309.37,309.06,308.88,307.71,309.19,309.08,308.18,304.93,304.85,304.85,304.21,302.97,302.1,302.16,302.25,302.4,301.97,302.02,301.17,299.78,298.99,299.01,299.01,299.4,299.77,300.08,300.91,301.87,302.4,301.47,300.49,300.06,300.32,299.73,299.18,299.25,300.21,300.05,299.61,299.8,299.9,300.35,300.7,300.64,300.07,299.68,299.09,298.79,298.98,299.07,299.59,299.54,299.33,299.31,299.57
