303.17,302.58,303.33,302.07,301.7,301.99,302.34,303,303.41,302.74,302.22,303.1,303.2,302.48,302.62,303.58,303.3,303.15,302.1,301.37,301.38,301.24,302.21,303.13,302.21,301.29,300.51,300.17,300.75,301.64,301.51,302.05,302.97,303.29,303.51,304.42,304.67,304.94,305.12,305.35,304.21,303.73,303.73,301.25,301.85,303.79,303.96,303.36,304.2,304.21,303.55,303.1,305.01,304.47,302.57,302.78,301.7,301.74,301.78,301.79,301.42,301.71,302,300.46,300.49,300.83,300.62,300.42,300.47,301.16,300.89,299.81,298.83,300.43,300.94,300.59,300.74,300.19,300.33,300.5,301.01,301.8,302.69,302.25,302.17,302.58,304.04,306.18,307.78,306.74,305.69,303.6,302.31,302.62,302.64,301.78,301.35,302.27,303.43,303.94,302.62,301.3,301.02,300.65,300.9,300.88,300.46,300.65,300.66,301.02,301.5,301.02,300.3,300.31,299.24,298.41,298.68,298.84,298.61,298.22,297.74,298.3,298.72,298.69,298.21,298.24,298.26,298.14,298.02,298.03,298.42,298.65,298.27,298.45,298.64,298.83,299.11,298.56,298.57,298.86,298.92,298.7,298.75,299.11,299.88,300.29,300.36,300.05,299.47,299.14,299.04,298.87,298.97,298.94,298.96,298.83,298.91,299.54,300.2,300.71
301.78,302.89,303.23,301.72,301.46,301.65,302.96,304.37,304.39,303.36,302.51,303.19,303.81,303.93,303.55,303.62,303,303.59,302.84,302.99,302.62,302.37,302.05,302.71,302.94,302.15,301.78,301.21,301.93,303.05,302.97,302.94,302.96,302.9,304.09,305.43,305.75,306.3,306.01,305.16,304.87,305,303.19,302.04,303.44,302.85,303.45,304.43,302.97,302.64,303.9,303.54,301.06,300.89,302.04,302.3,302.14,302.55,302.05,302.85,302.86,302.12,301.83,300.79,300.11,300.81,301.09,301.39,301.77,301.13,300.87,300.55,299.8,300.41,300.71,300.76,300.73,300.36,300.34,301.52,302.05,302.6,302.93,304,304,305.66,305.25,304.86,304.79,304.43,303.33,302.74,303.4,302.63,301.8,301.48,301.35,301.64,302.15,303.82,305.34,304.76,303.04,302.05,302.32,302.85,303.06,303.56,303.22,304.02,304.03,302.59,301.53,301.03,299.36,298.92,299.28,298.88,298.6,298.36,298.03,298.52,299.03,298.49,298.03,298.21,298.41,298,298.02,298.17,298.33,298.53,298.19,298.15,298.02,298.07,298.48,298.03,298.51,298.72,298.84,298.98,298.81,298.98,299.32,300.08,300.84,301.21,300.35,299.92,299.91,299.51,299.51,299.77,300.05,300.04,299.76,299.99,300.04,300.41
302,301.42,302.33,302.12,301.65,302.63,303.95,304.08,302.99,302.53,303.39,303.66,303.28,303.77,303.92,304.23,303.17,303.17,303.63,303.34,303.13,303.35,303.58,301.79,301.03,302.35,303.1,303.61,304.39,304.01,303.61,304.39,304.62,304.72,305.3,305.29,305.67,306.88,305.55,304.51,305.02,304.67,304.11,304.18,303.4,305.16,302.98,303.42,302.95,301.54,298.97,300.14,303.19,303.82,303.39,303.87,303.12,303.7,302.61,303.4,302.56,302.19,302.2,301.65,301.59,301.82,301.98,301.39,301.38,301.61,301.98,301.81,300.77,301.48,302.12,302.07,301.47,301.43,302.69,304.08,304.51,304.23,303.98,304.02,303.58,303.54,303.5,305.03,305.46,303.09,303,303.39,303.03,302.89,302.63,301.67,301.78,301.8,301.99,303.39,305.37,306.58,305.83,305.16,305.13,305.35,306.21,305.95,305.56,306.51,306.87,304.03,301.55,299.86,298.51,298.91,299.1,298.88,299.13,299.3,299.23,298.81,298.22,297.84,298.5,298.89,298.46,297.99,298,298.2,298.3,298.43,298.25,298.17,298.29,298,298.07,298.03,298.46,298.5,298.49,298.58,298.86,298.83,298.85,299.39,300.44,300.98,300.36,300.04,300.2,300.17,299.79,300.06,300.59,300.53,299.94,299.85,300.5,300.51
302.81,300.94,301.75,302.14,301.73,302.9,303.04,303.22,302.77,303.23,303.97,304.75,304.24,303.58,304.9,304.23,304.24,304.49,303.62,303.39,303.85,303.85,304.57,302.34,301.39,303.58,305.44,306.17,306.39,305.45,304.73,303.27,303.28,304.28,304.91,305.52,305.42,305.98,305.74,305.99,303.73,302.99,305.52,305.9,304.68,303.52,304.17,302.54,301.58,298.99,302.42,304.2,303.72,303.62,303.61,304.35,304.51,303.54,302.57,303.1,302.47,302.2,303.43,303.4,303.31,303.28,303.51,302.46,302.01,303.07,303.56,303.67,302.42,302.71,304.23,304.37,303.02,303.74,304.65,305.03,305.5,304.88,305.23,305.35,305.29,304.92,304.34,303.32,303.31,303.07,303.61,303.4,302.8,301.4,301.82,302.14,301.51,301.77,302.36,303.09,303.62,304.45,305.52,304.91,305.28,305.25,306.32,306.58,306.52,306.88,306.64,304.24,301.04,299.39,298.48,298.45,298.23,298.67,298.91,299.18,299.13,299.25,298.67,299.23,299.8,299.48,298.53,298.1,298,298.4,298.32,298.45,298.87,298.86,298.57,298.57,298.41,298.01,298.04,298.05,298.09,298.25,298.71,298.84,299,299.09,299.78,300.37,300.44,300.48,300.45,300.61,300.85,300.96,301.13,301.07,300.51,300.38,300.81,300.81
302.94,301.82,302.79,302.79,302.16,302.2,302.58,302.54,302.77,303.93,304.29,304.3,305.07,305.51,304.23,304.01,304.89,305.25,304.34,304.3,304.39,304.58,304.86,305.76,305.83,306.45,307.02,306.69,306.72,305.48,304.46,304.13,304.14,304.2,306.02,306.05,306.01,306.42,306.17,306.62,304.53,304.71,305.63,304.84,304.38,304.02,303.44,303.43,302.71,302.08,304.03,303.35,303.61,303.34,301.88,303.9,303.9,302.91,301.74,301.83,301.9,302.18,303.47,303.82,304.24,304.45,304.48,303.91,301.25,304.27,304.97,304.97,303.49,303.37,305.59,305.93,304.26,306.07,306.17,306.18,306.57,306.19,305.48,305.48,304.88,304.16,303.91,303.57,303.36,303.29,303.26,303.23,302.85,302.23,301.85,301.52,301.1,301.06,301.93,302.59,302.47,302.3,302.5,303.55,304.53,305.42,306.52,307.54,307.08,305.16,302.88,302.31,300.03,299.51,298.81,297.93,297.75,298.9,299.28,299.56,299.87,300.39,300.62,301.47,301.06,299.47,299.12,298.68,298.77,298.42,298.69,299.12,299.3,299.33,299.31,298.78,298.35,298.01,297.78,297.89,298.22,298.46,298.43,298.54,298.86,299.18,299.35,300.02,300.34,300.4,300.5,300.57,300.9,301.16,301.47,301.35,300.92,300.55,300.88,301.58
302.26,302.48,303.69,303.44,304.45,303.35,302.15,302.26,303.13,303.77,303.78,304.71,305.56,306.28,306.46,304.7,305.24,305.76,306.22,305.63,305.3,305.43,306.22,306.45,307.03,306.61,306.8,307.5,306.65,305.63,306.69,306.39,305.58,306.86,307.38,306.91,307.16,306.61,305.98,306.04,305.54,305.76,304.98,304.69,304.96,304.95,304.46,302.87,302.54,302.51,302.79,304.12,303.64,303.28,303.35,303.35,302.85,300.96,301.43,300.77,300.98,300.77,301.55,301.95,302.49,302.54,302.08,302.54,301.83,301.56,303.22,304.1,303.07,302.41,304.83,304.24,305.29,305.89,305.85,305.66,305.58,305.21,304.31,304.24,303.86,303.4,303.12,302.94,302.65,302.41,302.36,302.41,302.07,301.46,301.54,301.5,301.48,301.39,301.52,303.37,303.27,303.62,303.18,302.12,301.49,301.48,302.24,303.1,303.67,302.86,302.14,301.17,300.18,299.73,299.74,299.69,299.72,299.9,299.89,300.36,301.26,302.94,303.37,302.74,300.63,299.86,299.85,299.35,299.39,299.24,299.07,299.5,299.76,299.75,298.85,298.6,298.14,298.05,298.15,298.19,298.32,298.64,298.59,298.68,299.04,298.81,298.55,299.78,300.34,300.45,300.51,301.11,300.84,301.31,301.3,301.23,300.93,300.59,301.59,302.16
302.16,302.51,304.45,304.42,305.17,303.48,302.31,302.94,302.88,303.5,304.64,305.19,304.51,305.58,305.76,305.05,304.85,305.04,305.04,306.25,307.33,307.9,308.3,308.3,306.93,306.82,307.2,308,308.21,307.65,307.5,307.15,306.35,306.55,307.7,308.53,307.82,307.16,307.3,306.13,306.44,305.53,304.79,304.77,304.79,304.36,304.49,303.08,302.82,302.86,302.56,302.44,303.26,303.3,302.82,303.03,301.77,300.04,302.01,301.3,300.8,300.35,301.05,301.47,301.45,300.94,300.73,301.22,301.22,299.64,300.49,301.66,301.65,300.91,302.18,302.78,304.13,304.14,303.88,303.49,303.72,303.6,303.73,303.27,302.76,302.51,302.47,302.52,302.14,301.67,301.5,301.07,300.92,300.92,301.22,301.22,301.6,301.91,302.5,302.49,302.19,301.86,302.91,302.42,302.14,301.72,301.94,302.21,301.94,301.25,300.13,299.55,299.79,299.76,300.74,301.5,301.51,301.99,302.18,301.8,302.36,302.94,302.64,301.53,300.36,301.16,300.2,299.46,299.6,299.7,299.5,299.41,299.37,299.3,299.13,298.75,298.34,298.3,298.19,298.3,298.63,298.63,299,299.17,299.02,298.54,298.82,299.2,300.01,300.53,300.52,301.26,301.61,301.65,301.63,301.33,300.61,300.02,300.9,302.02
302.26,302.8,304.43,305.42,303.99,302.93,303.13,302.96,303.16,304.29,305.2,304.67,303.89,304.44,304.45,305.24,305.04,306.01,306.29,305.4,307.41,309.31,310.1,310.2,309.82,310.13,309.17,308.18,308.19,308.03,307.69,305.52,305.95,307.87,307.99,307.84,307.94,307.63,305.71,305.98,306.04,305.94,304.97,304.7,304.76,303.99,304.03,303.61,303.64,304.02,303.09,302.59,303.08,302.58,301.8,302,301.37,299.48,301.66,301.3,300.32,299.62,300.6,300.75,301.05,300.98,300.7,300.76,300.74,301.05,300.47,300.81,300.88,299.99,301.66,303.03,303.36,302.97,303.04,302.91,303.06,302.94,302.37,302.39,302.11,302.1,301.92,301.87,301.5,301.46,301.39,301.21,300.94,300.63,300.73,300.78,300.88,300.65,301.34,301.17,300.42,300.36,300.43,300.84,300.76,300.68,299.78,300.23,301.47,301.44,300.53,299.15,300.09,300.23,301.15,303.05,304.03,304.02,303.77,303.43,302.95,301.87,301.24,300.54,301.3,301.69,300.21,299.86,299.63,300.12,299.78,299.66,299.42,299.18,299.25,298.8,298.56,298.32,298.18,298.08,298.61,298.63,299.14,299.16,299.25,299.17,299.27,299.27,299.31,300.08,300.5,300.82,300.94,301.37,301.67,301.7,301.16,300.04,300.18,300.51
302.08,303.13,303.99,304.76,304.25,303.37,304.57,304.58,304.84,305.51,305.84,305.58,303.89,305.05,304.09,306.04,306.46,307.06,308.31,307.79,307.46,308.2,309.85,311.21,312.5,311.96,310.22,309.8,309.72,309.02,308.21,307.35,307.33,308.17,305.94,306.53,305.33,304.39,303.96,305.73,305.87,305.56,305.79,305.33,304.77,303.89,303.64,304.35,304.01,303.65,303.23,302.22,302,301.99,301.46,300.91,300.95,299.78,300.98,300.74,300.24,299.37,300.04,300.35,300.6,300.37,300.85,301.29,301.54,301.72,301.83,300.63,301.07,299.52,301.67,302.87,302.73,302.29,302.3,302.24,302.3,301.94,301.4,301.43,301.42,301.45,301.56,301.44,301.33,301.67,301.72,301.23,300.8,300.64,300.35,300.63,301.32,301.2,301.44,300.83,300.15,300.19,300.22,300.83,301.36,301.04,301.2,300.98,302.14,301.43,300.53,301.67,301.49,301.31,303.21,304.18,304.68,304.15,303.31,302.05,301.22,300.36,300.64,301.05,301.53,301.12,300.83,300.39,300.14,299.95,300.02,300.13,300,299.79,299.64,299.45,298.75,298.55,298.24,298.54,298.89,299.37,299.37,299.46,299.81,299.81,299.33,299.45,299.6,299.69,300.16,300.92,300.87,300.93,300.66,301.05,300.53,299.39,299.63,300.1
302.65,303.36,304.43,305.37,305.12,305.29,306.08,306.68,306.7,306.56,306.93,306.93,305.31,306.34,306.37,306.14,307.12,307.44,308.16,309.38,309.63,310.34,311.15,311.74,312.26,311.77,310.55,310.75,309.88,308.81,307.15,306.75,307.4,306.86,305.36,304.39,304.39,303.7,304.41,305.47,305.98,305.87,305.03,304.86,305.15,304.98,304.25,303.9,303.65,303.1,302.58,302.21,301.85,301.16,301.03,301.21,301.21,300.17,299.99,299.64,300.02,299.07,299.92,299.69,299.41,299.65,300.09,300.9,300.78,301.06,301.73,301.69,300.3,299.35,301.84,302.25,301.75,301.55,301.92,302.2,301.54,301.37,301.35,301.65,301.66,301.69,301.67,301.69,301.98,302.36,302.23,301.86,301.51,301.02,299.97,300.77,301.51,302.18,302.44,301.64,300.86,300.1,300.26,300.21,301.22,301.79,301.52,302.12,303.32,303.29,300.58,302.23,301.13,301.97,303.82,304.19,304,302.57,301.51,301.02,301.53,301.29,301.21,300.95,300.65,300.26,300.74,300.39,299.76,299.5,299.59,300.02,300.06,300.06,300.1,300,299.49,299.1,298.73,299.12,299.12,299.59,299.52,299.56,299.79,299.83,299.93,299.93,299.87,299.72,299.84,300.17,300.1,299.87,299.4,299.14,299.86,300.25,300.52,300.8
302.91,302.84,303.96,305.11,305.45,304.98,305.49,306.09,306.23,305.93,306.41,306.99,307.03,307.31,305.45,306.05,307.53,307.85,308.28,309.37,310.58,312.03,312.05,311.55,311.68,311.65,311.6,311.54,311.27,309.75,308.98,307.91,306.84,305.58,304.93,305.06,306.02,305.42,305.71,305.5,305.5,306.5,306.72,305.57,305.73,305.32,304.52,303.02,302.85,302.87,302.48,301.93,301.55,301.47,300.9,300.24,300.49,300.62,300.62,299.92,299.56,299.2,299.54,299.58,299.13,298.94,299.19,299.9,299.54,300.09,301.31,301.09,300.6,298.79,300.51,301.86,302.15,301.6,301.51,302.16,301.9,301.95,301.65,302.01,301.5,301.41,301.42,301.66,301.77,301.93,301.67,301.66,301.65,300.64,300.63,300.77,300.79,301.14,301.25,300.41,300.13,300.73,300.7,300.52,300.21,301.06,302.12,302.11,302.92,303.76,303.21,300.98,300.51,301.98,303.41,302.67,300.69,300.04,299.98,301.15,301.82,301.5,301.46,301.34,300.23,299.87,300.12,300.13,299.54,299.03,299.25,299.55,299.65,299.51,300.04,300.29,299.89,299.87,299.87,300.09,299.89,300.08,300.09,299.88,300.13,299.9,299.92,299.98,299.74,299.14,298.83,298.85,299.14,299.84,299.97,299.9,300.19,300.25,300.08,299.82
