432.17,435.81,429.07,417.51,413.34,406.79,416.68,433.51,434.71,417.51,436.46,434.68,423.8,410.27,424.61,423.09,424.1,424.52,422.44,420.2,419.93,420.08,419.79,421.93,419.9,421.51,422.1,410.54,413.58,415.51,419.59,436.61,432.59,421.48,417.22,403.63,400.39,416.45,414.72,414.9,414.37,413.38,412.85,413.65,412.22,412.88,413.92,413.44,413.47,407.96,396.16,396.07,397.14,396.01,394.04,395.47,413.26,412.58,411.03,403.49,410.64,410.55,412.67,411.89,406.05,410.05,412.49,407.36,397.17,395.68,394.88,394.01,394.01,395.32,395.11,395.38,399.34,401.76,401.43,403.07,419.31,419.28,421.39,419.19,417.37,398.27,397.97,397.5,399.82,400.03,412.73,411.92,394.01,394.91,407.54,407.24,407.18,406.29,395.71,397.97,399.14,400.39,403.45,414.9,416,414.51,403.01,405.84,405.78,399.25,402.8,407.59,404.53,400.86,405.6,408.13,411.02,432.06,433.57,427.46,415.07,415.19,417.69,420.52,430.2,426.51,413.49,411.26,411.29,414.74,419.77,421.65,421.38,420.99,419.83,418.73,428.12,427.44,427.05,416.94,419,416.91,419.98,420.19,416.8,417.48,418.94,420.07,416.05,414.14,415.99,417.27,416.29,427.85,417.15,428.66,419.06,429.76,434.2,434.08
440.72,421.08,420.58,417.54,407.3,418.55,421.11,422.07,434.82,421.47,422.13,417.21,415.43,410.42,424.25,424.34,424.82,424.67,424.4,424.73,421.75,417.67,417.91,418.53,422.7,422.7,425.53,421.72,421.66,411.23,414.26,417.24,438.04,437.65,412.54,407.71,404.59,400.39,398.36,410.1,398.42,397.59,413.8,412.88,413.02,414.72,415.14,415.08,413.53,408.52,407.51,395.32,396.4,397.71,395.83,411.51,411.33,410.52,411.33,410.55,409.3,411.24,411.24,394.64,395.95,396.63,397.88,414.9,414.48,412.67,410.76,404.5,405.52,406.56,405.43,396.4,400.18,401.1,404.14,402.32,403.25,403.93,405.39,398.9,397.17,395.08,396.78,397.47,410.85,400.95,415.47,410.2,393.51,393.42,394.88,393.39,412.82,412.85,412.31,407.99,409.95,398.18,399.73,398.84,422.32,404.5,402.95,401.82,402.26,401.73,404.85,406.55,398.99,407.5,409.14,424.01,427.68,432,430.74,430.72,413.73,415.63,418.28,418.97,418.31,413.07,412.66,413.64,416.17,419.68,421.98,423.82,424.27,424.33,423.79,419.45,415.51,415.45,417.21,417.78,417.33,415.81,417.6,419.92,418.43,418.94,418.94,419.86,417.63,414.74,416.11,417.18,418.88,416.97,417.48,419.03,420.73,420.82,436.02,416.94
430.02,427.49,421.11,410.63,415.45,422.36,422.33,422.16,422.28,419.21,423.62,419.3,418.19,428.39,426.1,424.85,424.76,426.34,424.19,424.85,421.75,418.59,418.59,418.48,417.82,419.25,421.3,422.94,419.63,421.99,410.36,411.52,415.69,422.9,440.9,417.36,409.29,406.7,413.44,407.75,409.57,397.38,397.77,398.12,412.64,414.31,414.72,415.47,415.41,415.32,407.66,393.51,395.11,415.79,413.35,412.85,413.41,413.29,410.7,412.31,410.97,411.27,395.32,395.41,399.16,400.74,400.77,414.34,413.95,411.3,405.1,393.18,393.89,413.89,408.67,397.44,396.4,398.54,400.39,401.16,399.49,402.5,403.25,399.7,397.2,398.33,415.88,415.91,411.06,400.24,414.75,408.82,410.43,404.15,393.33,395.5,394.85,412.04,412.31,412.31,395.11,395.74,396.45,396.42,401.64,401.88,399.73,401.1,397.91,399.25,402.74,402.38,397.56,405.66,411.52,428.72,428.12,411.02,415.13,415.66,416.8,415.9,417.42,414.8,429.76,432.8,417.21,428.3,428.72,419.62,420.13,421.71,423.85,426.39,421.8,433.99,415.01,417.99,417.96,417.24,417.45,414.89,414.77,417.57,418.82,416.88,418.61,417.06,416.82,414.06,415.96,420.31,423.7,422.28,421.17,420.82,421.83,421.71,421.8,418.85
430.7,425.1,416.08,416.65,423.97,422.39,417.54,418.55,418.49,416.47,413.73,415.96,430.95,428.63,428.54,411.32,410.66,429.79,427.47,424.67,422.41,421.99,417.94,418.71,419.28,417.34,417.73,417.19,419.4,423.09,420.05,418.89,405.09,408.67,414.03,432.74,436.61,435.96,426.37,421.78,414.37,415.26,409.57,397.74,397.56,395.38,397.56,398.12,415.2,414.63,414.04,404.62,396.01,397.94,415.79,398,413.11,413.68,411.27,412.04,410.88,393.92,394.52,408.14,402.68,402.2,419.82,412.76,394.43,393.83,394.01,394.07,395.26,395.38,396.6,397.59,398.3,397.29,399.61,401.43,410.31,411.5,415.56,417.08,414.37,414.1,397.91,398.36,398.39,399.91,416.12,410.14,410.94,393.89,405.34,406.71,395.26,396.45,412.01,411.83,411.15,395.35,395.59,396.34,397.85,398.36,400.21,398.18,398.18,409.48,410.55,409.03,399.4,403.36,407.44,409.95,408.13,407.47,410.09,411.64,409.8,410.66,417.39,435.27,431.13,431.64,414.74,416.74,417.51,419.83,421.41,422.01,424.81,441.73,436.88,434.11,434.68,435.18,433.34,415.13,414.17,413.28,413.13,414.44,428.03,415.75,427.02,416.44,416.11,414.62,416.94,422.3,426.8,428.35,425.73,424.33,421.74,421.17,422.04,421.71
427.37,422.22,413.01,426.03,438.13,423.85,418.88,432.62,435.74,419.71,416.23,416.2,427.67,415.37,419.21,418.49,415.28,432.53,433.63,430.8,431.37,426.99,420.35,418.53,419.25,418.95,418.18,416.63,416.09,418.3,420.35,415.64,418.32,407.18,406.13,410.36,421.47,452.22,448.79,428.42,421.96,417.05,414.63,410.97,415.82,409.69,408.97,409.51,408.94,408.49,408.2,409.21,397.32,398.69,397.14,417.19,415.77,413,412.64,412.73,410.76,392.91,394.43,398.33,403.25,421.54,419.67,413.98,413.98,411.95,412.91,395.23,396.75,409.27,409,408.76,398.09,397.85,397.88,410.07,398.72,410.31,398.78,415.88,417.14,398.69,398.54,399.73,401.93,413.26,417.31,413.83,410.25,395.83,395.86,394.73,395.2,396.42,396.45,396.42,411.54,407.57,396.99,396.16,397.56,397.94,401.67,399.79,399.4,416.69,416.69,410.4,399.7,401.58,401.37,403.22,404.35,402.11,403.75,404.64,409.47,411.26,415.13,417.3,415.48,416.38,414.74,416.68,416.2,436.46,421.56,433.57,423.44,421.56,420.73,417.33,416.94,415.28,413.73,414.06,415.04,414.44,412.15,412.18,413.67,413.4,413.31,415.96,416.88,414.53,415.19,420.4,425.64,430.47,428.41,425.55,421.68,421.35,421.86,422.28
417.96,409.65,415.9,422.33,423.94,431.4,431.54,423.94,426.15,424.48,432.26,417.06,416.38,419.21,421.26,421.5,419.39,426.5,423.35,418.94,419.21,413.22,430.21,421.78,418.65,417.67,418,417.67,417.67,416.21,418.33,417.58,413.53,418.74,419.42,419.57,417.78,434.13,446.35,462.23,439.65,405.6,420.59,420.68,417.05,415.71,397.02,415.41,408.7,394.82,393.71,406.98,405.07,394.16,397.44,397.2,416.09,397.05,412.55,413.17,413.92,406.89,395.5,400.62,402.17,400.92,416.63,398.51,398.36,414.9,414.96,397.65,397.11,415.74,413.41,396.04,396.1,397.41,398.75,409.24,415.29,409.75,398.06,397.14,397.97,400.03,401.49,401.99,401.67,400.27,398.57,415.38,410.97,397.11,399.14,397.35,394.61,394.61,393.39,394.46,406.98,406.89,407.87,398.15,401.46,399.64,401.58,401.93,401.73,417.28,415.23,400.27,399.52,401.31,400,398.21,399.88,401.61,401.9,404.61,407.18,409.47,413.4,410.78,415.43,416.85,419.12,417.06,415.07,417.21,420.96,423.23,421.74,417.15,413.91,413.4,414.03,415.22,415.22,415.22,416.23,415.04,412.36,411.76,413.25,413.79,425.32,414.5,416.62,414.59,414.53,417.9,425.07,447.39,428.32,424.15,431.52,430.47,419.42,420.7
416.29,423.73,422.19,416.23,416.38,418.25,425.52,427.46,424.42,422.84,438.72,434.08,417.09,417.42,421.29,426.98,426.5,426.53,427.84,422.9,421.11,416.02,417.06,428.42,421.66,418.98,418.86,418.92,417.88,416.69,418.74,418.59,418.53,418.59,419.93,420.67,429.28,427.99,434.16,464.14,464.17,433.57,424.31,422.73,421.07,418.92,415.56,414.48,414.51,413.32,410.64,408.53,404.95,405.43,395.32,396.28,398.51,418.83,399.64,397.68,398.45,398.99,400.77,417.55,399.05,399.79,399.02,399.88,400.06,417.25,417.22,417.05,413.2,412.97,411.71,410.52,392.94,410.55,396.34,397.32,398.72,416,416.15,397.91,395.32,396.34,396.25,397.85,400.24,400.59,397.23,398.24,394.97,398.93,416.3,396.13,396.13,396.45,413.59,394.61,394.22,395.53,395.44,397.56,398.81,398.69,399.11,401.9,419.49,400.59,398.27,400.95,399.61,398.3,399.58,400.27,400.09,401.58,403.63,404.64,406.22,406.31,407.68,405.78,410.42,412.83,414.77,415.4,414.74,416.02,420.4,423.38,438.28,433.96,415.75,427.08,413.82,414.29,415.1,416.2,415.04,413.97,413.52,411.79,411.7,412.57,413.04,411.11,413.46,414.62,414.86,415.99,420.43,423.91,442.87,433.63,431.66,430.15,418.52,418.55
438.31,443.28,431.78,431.09,431.06,425.97,417.51,420.55,424.12,424.57,424.09,422.39,419.74,418.97,416.23,424.48,422.39,423.62,429.24,427.87,423.62,424.66,419,413.19,425,404.85,404.59,406.67,420.08,418.12,417.7,416.87,418.51,418.95,419.76,417.04,423.77,431.54,426.95,437.14,443.1,458.39,418.49,408.96,424.7,428.51,422.64,398.45,417.64,414.34,412.1,410.85,411.21,396.78,407.66,398.12,396.57,400.8,401.64,400.24,400.3,401.61,419.96,417.64,397.91,400.3,413.62,412.57,400.09,417.25,418.92,402.05,416.51,415.82,413.68,409.6,409.9,409.9,412.37,397.62,397.23,399.02,416.87,414.6,407.3,395.11,393.48,395.41,410.25,417.37,399.91,396.78,396.87,398.12,416.75,411.77,395.41,395.89,397.11,398.09,396.54,413.71,408.38,406.83,395.95,397.02,397.35,401.88,412.93,400.89,401.34,400.98,401.28,413.88,402.23,401.04,402.23,402.74,405.45,406.19,407.53,406.1,406.25,406.43,420.82,413.25,415.57,415.66,413.58,413.1,415.48,421.05,422.13,421.11,433.54,432.5,413.58,412.39,411.08,430.39,413.88,414.06,428.63,410.36,409.71,408.61,408.52,407.27,410.36,412.03,412.3,413.46,415.99,417.72,420.16,422.93,420.37,419.74,419.15,419.3
434.4,437.91,441.67,447.36,448.61,445.4,431,420.58,417.69,423.59,424.81,424.45,427.04,424.15,424.09,421.41,421.11,431.52,435.57,427.67,428.02,431.01,416.41,409.95,407.77,405,420.14,419.04,413.53,418.77,419.1,415.97,417.64,418.51,418.33,420.05,418.53,422.04,431.54,422.69,426.98,432.31,438.39,422.63,414.41,434.82,436.28,404.59,401.31,419.01,415.94,414.99,413.92,398.03,398.36,401.55,399.79,403.19,404.88,403.27,404.88,419.76,419.43,419.55,417.31,400.42,413.97,402.56,404.17,421.42,421.45,417.85,417.22,416,416.48,414.72,395.62,392.7,414.57,414.99,414.25,398.15,415.91,414.31,416.09,413.74,412.67,413.35,413.41,417.02,417.67,399.43,399.7,416.51,418.45,413.8,413.44,406.08,394.73,413.47,394.88,405.84,406.44,395.98,396.51,397.88,398.48,399.73,400.71,399.76,402.59,417.31,416.98,415.23,413.32,412.72,414.63,403.75,405.6,406.01,406.19,406.19,407.21,411.4,413.82,415.6,416.47,416.11,413.25,413.37,413.19,414.17,417.12,417.09,416.29,416.35,432.23,431.07,414.86,414.14,414.35,414.09,412.51,410.01,420.35,420.2,407.68,407.86,408.01,427.56,412.15,413.7,415.96,434.94,419.98,420.58,419.36,420.88,420.34,431.43
431.54,437.05,444.8,447.57,443.01,454.42,449,444.44,429.42,421.08,418.58,427.16,430.11,431.51,428.35,421.32,426.98,431.09,421.35,418.61,421.41,428.92,424.96,422.55,411.17,406.22,417.28,419.76,401.85,416.96,416.18,416.72,415.94,418.06,415.85,416.24,419.52,424.07,419.51,428.8,418.76,420.76,428.59,437.02,428.23,419.21,421.59,419.3,409.29,405.84,420.08,417.85,417.58,400.62,400.62,403.66,404.82,410.15,407.68,407.18,405.21,409.35,408.9,407.44,404.32,405.87,406.28,406.73,407.53,407.27,406.64,402.83,402.8,402.08,401.88,400.68,401.34,400.3,400.27,415.2,415.17,402.2,400.95,402.2,406.22,402.38,402.29,411.32,399.05,412.01,411.95,400.51,402.32,400.98,419.37,414.81,415.14,413.68,411.77,412.1,411.8,393.39,393.39,408.35,397.71,396.99,399.67,418.12,396.13,397.05,404.91,417.82,417.79,404.44,400.39,411.95,413.35,403.81,402.95,403.99,409.32,407.44,412.66,415.13,415.04,413.16,413.16,413.13,411.46,408.78,409.65,408.25,408.22,409.38,409.35,412.18,413.22,416.17,417.9,415.48,414.14,413.91,412.45,410.93,429.67,428.54,409.83,411.11,410.51,410.36,414.47,415.72,417.81,435.99,418.85,419.71,418.76,418.67,420.28,429.79
444.05,435.35,434.43,438.75,443.04,445.81,454.39,451.98,446.2,433.59,424.72,432.65,442.81,448.76,442.86,428.23,428.14,436.9,443.07,435.66,432.32,416.35,422.64,424.58,424.52,410.87,424.76,419.22,419.16,418.12,417.22,417.19,417.31,417.52,415.82,417.31,418.56,422.56,420.8,413.16,415.69,417.12,420.55,429.78,438.39,435.08,430.05,443.79,422.45,417.45,411.7,405.81,403.42,404.47,406.94,406.13,407.18,407.15,411.82,409.68,407.65,409.71,410.72,410.21,407.3,405.75,404.2,404.32,403.3,402.5,402.41,403.25,403.39,402.23,402.11,403.57,401.07,399.46,397.44,409.69,398.45,398.6,398.6,399.25,399.43,399.05,399.61,411.86,411.86,410.97,398.9,397.05,399.46,400.92,403.63,402.41,400.92,414.25,413.65,416.03,413.68,413.11,410.52,414.01,409.09,396.69,397.32,416.9,394.52,398.57,404.94,408.84,409.92,406.1,403.72,401.76,401.01,415.31,415.94,405.39,408.4,424.37,409.77,411.52,411.23,409.59,409.53,408.61,407.3,405.39,404.2,402.29,402.14,402.47,422.38,416.74,405.3,406.55,410.03,413.22,412,410.63,410.27,410.63,413.7,431.28,429.91,422.88,422.94,421.96,413.79,415.54,417.12,417.99,417.42,417.24,418.73,419.92,418.85,418.34
