495.8,508.63,506.56,512.74,514.93,534.59,506.17,508.51,492.63,505.67,495.86,490.41,480.48,505.21,501.22,498.02,488.05,452.55,446.11,459.78,473.6,472.65,469.45,456.08,462.37,461.42,480.48,478.9,474.38,465.55,461.16,474.41,460.06,470.74,455.54,453.54,473.57,479.51,469.63,456.3,471.18,470.98,461.97,446.68,448.88,464.05,467.04,457.79,437.05,431.93,432.23,425.9,430.1,426.92,450.01,447.33,453.65,464.02,460.33,462.26,444.71,447.72,456.45,456.96,456.75,429.75,429.51,430.04,447.78,452.52,458.24,460.33,427.09,419.35,444.53,458.84,472.74,457.43,457.46,455.53,439.94,439.76,425.99,424.38,444.35,450.52,456.33,465.01,459.7,424.95,433.51,444.92,450.16,442.06,468.11,466.38,453.56,463.57,458.27,449.51,448.73,445.48,441.61,443.49,443.61,437.53,437.68,443.64,444.03,441.97,434.4,443.76,444.83,442.15,439.38,435.15,431.3,430.26,429.93,438.52,433.45,435.09,443.67,445.9,447.81,448.35,449.84,445.79,434.07,439.55,437.38,443.55,462.32,461.4,458.24,443.16,429.31,429.43,432.11,427.31,421.24,421.54,418.5,419.6,424.07,413.16,425.5,426.15,426.54,425.14,424.87,434.32,433.87,423.26,423.23,424.75,435.36,425.32,428,430.17
515.77,502.51,510.94,514.69,503.23,501.7,523.49,515.34,485.3,498.87,521.51,519.68,509.14,487.78,499.76,501.19,462.25,440.51,480.94,491.67,493.08,481.32,475.79,478.54,478.57,476.11,495.56,456.31,471.81,458.72,460.63,466.14,449.95,466.98,473.63,476.11,470.65,479.93,468.2,458.48,464.2,474.02,474.05,459.91,451.21,454.01,457.35,454.19,440.72,436.58,439.52,437.89,438.72,447.39,450.04,448.73,439.88,430.13,443.16,460.53,449.71,456.36,455.97,457.35,456.45,446.59,429.69,447.72,459.28,450.55,451.26,449.3,448.14,421.97,448.22,465.93,473.99,467.51,471.27,475.45,455.44,438.57,442.99,445.04,455.35,454.16,434.75,459.04,456.33,434.04,419.26,449,451.68,456.6,465.24,462.08,458.06,462.23,457.38,450.73,452.61,445.42,450.79,449.51,448.31,449.09,438.9,445.58,447.6,446.11,434.52,441.73,438.01,439.38,435.18,434.22,433,431.48,441.17,441.17,441.47,434.04,443.25,448.5,446.35,445.46,449.84,437.11,435.44,439.44,439.64,445.19,446.5,452.31,444.2,436.93,428.39,432.82,434.64,427.52,422.61,416.65,417.69,419.6,424.1,424.72,424.39,424.36,424.22,425.14,426.36,426.33,424.69,421.95,423.35,423.26,433.75,424.01,427.79,429.34
534.25,510.76,508.78,515.59,528.02,516.89,519.92,512.97,511.38,511.98,529.64,530.51,523.07,487.87,485.06,501.19,432.84,474.94,489.78,494.33,494.18,493.02,484.1,486.94,482.57,481.26,479.1,470.5,449.3,441.85,446.41,460.6,459.55,453.57,476.71,476.11,472.32,479.45,474.56,476.82,466.08,474.14,470.5,457.64,455.32,456.63,462.47,449.89,442.06,437.8,446.71,440.15,439.76,437.65,443.13,432.9,437.61,420.9,449.8,457.32,450.52,445.87,455.38,453.74,447.48,449.12,455.11,456.3,454.99,447.12,449.33,447.78,445.39,439.94,445.51,464.74,471.27,464.44,472.5,472.41,455.44,440.78,434.34,435.06,420.72,427.54,427.24,454.01,462.02,428.29,427.12,442.53,436.64,431.24,457.2,454.43,447.42,462.05,456.6,452.31,450.58,452.46,452.82,452.94,445.25,441.79,438.21,445.61,440.36,437.47,433.15,435.18,434.58,433.81,441.76,433.21,433.21,442.33,441.82,441.65,441.26,432.7,443.19,443.55,437.23,447.48,449.75,446.62,433.95,438.6,439.88,441.19,443.34,441.94,441.67,438.81,443.94,434.07,429.64,420.43,415.64,413.76,415.7,416.23,422.13,421.51,429.91,421.83,424.33,425.26,425.35,425.02,424.51,424.6,424.45,424.51,423.53,423.62,423.62,423.71
520.3,512.95,506.14,512.77,534.02,507.55,496.46,502.63,502.57,524.63,543.36,543.69,536.81,521.72,482.23,505.49,430.55,484.88,492.84,507.01,500.18,488.5,495.74,492,489.72,479.46,472.83,460.97,452.17,453.3,470.35,468.2,465.96,480.05,480.44,476.74,476.88,484.2,483.33,472.02,483.24,446.77,457.52,445.54,468.65,462.44,475.66,457.61,449.83,456.18,465.25,454.01,442.89,438.6,437.59,443.04,437.56,436.9,445.99,449.98,443.31,451.06,453.38,444.59,436.13,445.04,446.94,446.82,451.83,451.62,442,445.36,444.68,439.88,443.84,461.46,452.75,462.68,466.05,462.86,454.33,445.51,439.29,434.34,436.64,443.52,458.75,460.56,464.62,429.03,419.62,422.63,419.56,428.61,450.91,449.03,452.1,456.6,453.23,449.93,450.37,452.1,444.14,443.07,441.01,443.4,439.29,438.66,435.53,432.5,440.39,441.38,432.64,441.67,433.66,432.82,432.91,440.96,439.89,440.87,432.88,433.27,443.16,445.25,439.35,449.21,451.45,450.43,439.82,439.35,422.45,439.79,443.43,444.26,442.47,447.87,435.06,429.7,423.29,417.37,414.45,412.3,413.76,416.23,419.48,421.39,421.51,421.68,422.94,423.23,422.91,422.55,423.38,423.23,424.04,424.42,423.44,421.51,428.12,418.8
518.23,516.7,504.67,502.57,520.79,517.93,497.87,509.38,511.99,507.97,515.05,535.85,548.65,529.92,499.88,457.84,450.2,495.41,487.69,512.11,491.73,487.33,494.01,495.86,496.43,481.26,477.63,466.68,456.93,460.3,439.52,450.91,476.35,475.06,460.37,466.7,464.85,461.54,466.23,478.44,470.08,459.76,455.74,421.34,441.16,454.07,469.6,461.34,461.37,462.24,469.66,450.34,444.65,453.56,444.38,436.46,433.84,454.6,455.35,447,442.09,448.11,444.18,433.48,444.32,447.78,447.87,444.83,448.91,442.15,435.86,442.68,445.48,446.02,444.41,450.58,449,447.03,453.98,459.25,452.31,445.63,450.43,444.14,443.34,445.1,462.53,452.88,448.58,427.09,446.35,444.53,448.46,435.94,457.11,449.3,447.99,448.73,450.16,441.49,441.94,439.82,438.01,436.46,435.74,444,441.29,441.41,441.41,441.2,441.17,443.05,433.27,433.18,432.85,432.61,431.18,441.11,440.22,431.1,431.57,433.3,443.7,445.61,437.17,447.54,452.25,451.42,422.71,439.02,438.75,440,442.09,442.95,441.34,443.55,434.59,423.29,420.37,415.7,413.55,413.44,413.73,415.64,419.06,420.25,422.34,422.28,422.01,423.26,422.55,422.55,422.64,423.5,423.59,423.47,421.86,419.63,419.48,416.35
560.93,534.43,506.35,504.82,523.28,526.52,503.71,515.23,515.65,510.55,516.16,529.95,542.83,545.03,540.33,471.18,481.47,509.38,542.93,519.01,493.05,491.37,506.59,499.19,496.37,479.52,479.18,474.38,461.94,463.82,463.49,453.33,459.21,456.85,455.87,445.87,452.05,457.66,457.66,481.48,470.74,458.3,457.05,424.71,434.31,447.6,450.61,457.49,464.56,465.07,465.78,441.13,453.98,464.38,438.9,442.74,437.08,442.15,452.16,448.52,440.81,436.07,430.92,440.51,447.75,449.3,447.12,443.07,445.16,443.82,446.38,447.27,446.82,445.81,444.59,446.44,437.62,442.09,459.88,458.15,452.31,452.34,451.21,453.74,446.59,436.78,444.17,446.62,436.72,433.98,452.73,455.08,448.2,448.61,461.28,450.97,446.23,443.13,441.52,441.64,441.49,437.95,435,433.87,442,442.36,443.79,443.55,441.62,441.85,441.7,440.93,431.57,431.24,431.1,431.39,431.15,439.77,430.89,430.5,430.29,440.54,435.12,436.01,442.99,445.55,449.09,440.3,438.12,438.21,438.63,440.06,440.48,438.42,431.96,435.72,434.44,432,418.91,423.75,413.64,413.67,423.15,423.72,418.56,421.39,421.39,420.97,419.93,421.59,422.55,422.4,421.95,422.28,421.06,420.4,421.03,419.45,416.89,422.47
541.81,540.43,514.57,528.6,523.28,543.26,530.01,528.63,520.88,532.96,526.55,535.31,533.23,549.74,548.08,501.79,475.1,522.89,561.51,550.55,506.44,502.45,501.76,501.79,501.97,496.21,484.5,496.49,448.83,455.6,452.02,456.28,475.96,474.8,455.75,443.79,445.69,457.69,459.06,489.7,479.36,457.14,463.19,430.28,438.48,439.82,441.67,461.46,462.38,466.92,456.78,445.04,452.64,452.81,439.17,447.03,453.56,455.62,440.84,437.02,436.01,443.05,437.89,444.5,447.9,448.14,447.27,443.37,438.12,443.22,447.3,447.33,443.9,443.84,440.87,435.27,442.33,431.3,437.32,454.13,456.48,456.75,451.21,449.33,448.55,441.22,435.15,437.71,439.64,432.97,442.63,444.74,436.07,445.27,454.9,452.49,444.02,443.34,448.32,448.5,448.47,445.31,444.06,436.93,444.27,441.85,441.65,439.68,439.86,440.04,440.54,437.95,426.6,436.73,430.68,431.01,430.5,431.13,430.71,431.69,431.96,438.73,438.96,440.22,440.81,435.35,438.12,438.1,436.67,438.24,438.24,438.15,434.22,430.23,435.69,432.77,431.76,429.55,417.75,413.49,413.38,421.51,422.35,425.65,431.19,421.12,420.2,420.46,421.27,422.25,421.09,421.71,421.15,421.51,421.86,421.74,421.71,419.6,417.54,414.81
519.22,526.89,527.34,531.82,525.17,546.15,554.77,549.98,534.28,567.21,552.48,547.93,553.5,562.2,565.19,501.64,448.29,503.05,522.54,525.56,518.56,521.63,521.03,518.9,508.84,493.02,485.12,473.93,464.19,467.24,463.99,465.24,478.47,462.79,461.45,439.97,449.39,461.99,458.97,489.61,482.41,461.52,463.22,456.87,439.76,439.62,440.78,444.08,430.85,438.42,456.87,462.03,457.05,440.06,424.59,448.4,464.8,472.35,470.83,445.81,436.78,431.21,445.28,440.45,443.07,446.62,443.16,439.67,433.51,436.58,441.79,446.23,445.07,439.05,433.3,442.47,448.97,432.31,434.63,462.95,462.56,459.25,453.44,445.87,443.37,443.84,435.68,445.04,448.08,435.38,431.54,429.84,433.48,435.35,437.53,438.39,438.72,448.29,446.95,447.72,450.02,450.58,446.35,435.56,444,440.16,439.44,441.14,439.65,438.1,437.45,435.75,436.14,429.43,438.64,430.68,430.86,430.95,431.45,432.58,432.61,430.14,427.19,429.58,431.36,432.08,434.55,437.05,438.36,436.58,435.41,432.76,427.02,424.25,431.22,420.94,420.94,417.81,415.61,421.99,421.3,422.35,427.68,433.31,424.96,421.33,422.25,431.13,421.68,422.49,423.17,423.29,424.19,423.41,422.99,422.73,421.89,421.54,418.14,414.92
531.07,537.32,537.05,534.04,544.94,546,563.95,567.13,567.22,560.93,570.67,587.65,579.13,560,563.77,481.08,434.16,461.75,489.2,522.66,502.66,494.6,525.12,530.15,507.4,501.85,499.85,476.41,492.9,485.15,461.12,467.12,463.33,461.27,480.68,462.74,453.42,472.32,480.14,467.21,477.96,460.54,462.8,456.75,441.16,442.33,437.14,449.45,439.88,455.59,448.49,452.34,452.43,459.16,431.62,448.28,454.3,455.5,458.72,452.81,438.84,431.01,436.49,439.91,443.87,442.92,446.17,443.28,435.03,445.3,461.31,451.68,445.13,435.27,440.06,443.13,428.38,430.64,433.56,469.21,469.27,458.36,456.66,448.37,446.44,438.87,437.8,437.83,433.81,431.54,431.87,432.14,433.45,435.95,447.3,452.52,451.98,460.3,452.04,440.98,452.04,447.16,446.38,445.4,443.67,442.09,440.01,437.27,437.21,437.36,437.21,437.8,437.95,430.62,430.95,440.04,439.95,431.45,432.5,434.1,434.1,430.29,430.26,413.69,431.51,432.05,434.61,436.55,436.1,432.79,426.75,425.32,421.71,420.85,420.85,417.72,417.78,415.4,413.14,420.83,425.53,440.9,445.1,445.16,430.71,425.97,425.47,433.19,433.72,424.72,424.84,427.46,428.95,427.46,425.82,423.68,423.59,421.45,418.23,414.69
553.39,567.19,553.51,538.65,554.04,561.69,568.07,576.51,591.06,587.11,558.03,593.92,591.65,568.02,574.39,523.52,432.9,439.55,495.17,526.89,504.4,488.29,479.73,536.24,517.66,506.05,480.27,521.99,529.55,489.75,485.74,469.6,463.24,476.88,475.57,468.88,460.58,475.73,466.26,459.42,454.08,442.03,463.43,456.03,440.39,442.9,431.48,438.07,444.71,451.65,444.89,449,446.14,454.48,447.45,441.82,434.42,437.05,447.09,439.88,445.36,447.06,436.9,447.6,443.82,438.9,446.32,447.3,439.82,452.78,463.22,460.18,448.59,448.7,452.55,454.75,457.94,457.61,449.3,466.56,452.81,452.81,449.71,447.57,449.36,441.82,437.77,445.01,433.69,432.47,433.06,433.66,439.97,449.06,459.4,464.47,465.21,460.3,450.13,447.99,448.47,445.64,444.09,443.7,440.3,440.01,437.89,437.74,437.53,438.82,438.31,437.24,438.13,430.89,411.04,436.76,440.01,432.82,435.38,435.62,436.13,434.25,432.38,433.57,432.76,431.9,436.67,439.35,438.36,435.27,426.54,422.96,419.09,418.62,417.57,415.43,415.37,414.03,422.67,430.63,422.71,452.76,446.8,453.65,442.5,433.84,438.96,441.88,439.35,425.56,427.1,431.51,431.48,429.73,425.85,423.68,423.05,420.88,419.39,415.4
