300.63,300.91,300.83,300.62,300.29,300.64,300.64,300.29,299.24,299.74,299.74,299.36,299.75,300.41,301.21,303.81,303.88,304.69,302.78,305.06,303.23,302.65,304.03,305.04,305.04,303.89,303.26,302.6,302.35,303.8,303.11,300.14,300.08,300.25,301.79,304.53,304.01,303.4,305.62,305.92,306.4,305.6,307.14,307.57,306.88,307.61,306.25,302.84,303.55,301.45,301.46,301.92,301.57,301.82,300.56,301.32,302.79,302.11,303.31,302.91,303.36,302.37,301.61,301.46,301.74,302.34,302.84,301.42,300.25,299.83,299.42,300.88,301.39,304.09,302.31,302.22,301.41,305.06,304.26,303.76,304.77,305.74,305.5,304.79,304.86,305.69,306.15,306.82,305.84,305.52,304.53,303.06,301.6,300.53,299.88,297.32,297.19,303.58,306.25,303.17,300.59,299.07,298.72,299.08,298.68,297.22,296.83,296.86,296.9,296.49,296.47,298.14,301.93,303.74,305.14,305.99,303.63,299.14,298.52,299.14,299.55,298.99,299.34,299.5,298.99,299.01,299.33,299.31,299.99,300.49,301.75,302.02,302.02,302.48,299.93,297.82,297.82,297.15,297.86,297.14,296.81,296.18,295.72,295.6,295.45,295.6,295.75,296.15,296.38,296.01,295.65,295.27,295.06,295.33,295.75,296.04,295.62,295.79,296.1,295.8
300.55,301.54,300.12,299.7,299.88,301.39,302.37,301.48,300.91,299.73,298.96,299.24,299.22,299.4,304.88,307.25,305.56,304.43,303.89,305.03,306.14,304.58,303.21,303.39,303.22,302.99,302.03,301.09,301.88,303.24,302.34,301.79,301.08,300.07,300.25,303.86,305.1,302.65,305.87,305.83,305.63,306.62,308.54,308.36,308.13,309.71,304.79,301.82,302.06,301.95,303.56,302.82,303.82,304.34,302.83,300.74,300.49,301.36,302.34,303.31,304.06,302.38,301.6,300.91,301.82,303,302.49,300.83,299.94,300.51,301.69,302.71,301.04,302.17,301.68,301.39,302.21,307.1,305.69,306.36,305.39,306.68,308.47,308.63,307.74,307.06,307.65,306.01,304.28,303.42,301.61,300.51,299.63,299.75,300.04,297.24,295.57,300.74,304.2,300.75,298.74,298.04,297.87,297.55,296.93,296.67,296.86,296.89,296.89,296.5,296.47,296.55,299.64,303.73,305.14,306,307.28,302.17,298.51,297.85,298.52,298.67,300.58,300.85,300.14,300.36,299.79,299.48,299.73,298.73,298.43,300.16,301.45,301.14,299.05,298.21,298.22,298.23,297.8,296.82,296.21,295.74,295.47,295.59,295.62,295.74,296.05,296.26,296.57,295.94,295.49,295.19,295.51,295.76,295.86,296.1,296.65,297.16,297.28,296.03
302.04,302.63,300.59,299.87,301.04,300.51,300.97,301.3,300.06,298.95,300.23,301.04,300.5,300.78,305.37,305.96,304.87,303.66,304.84,306.59,306.61,303.45,302.1,302.71,302.98,302.74,302.35,300.34,302.09,306.02,305.26,301.94,302.35,304.36,303.88,301.07,301.88,302.43,304.9,307.06,307.07,303.34,308.07,308.35,310.23,310.95,306.19,303.9,305.08,304.67,305.04,303.82,303.63,303.34,303.96,302.46,300.23,301.05,301.86,302.13,302.69,303.42,302.27,301.86,302.25,301.14,300.72,301.18,300.6,300.76,301.17,300.51,300.79,301.02,301.69,300.72,301.94,308.16,308.26,307.36,306.19,307.2,306.77,303.5,301.31,301.1,302.05,301.83,301.09,300.23,299.26,299.32,300.05,300.69,300.89,297.72,295.56,296.51,299.15,298.3,298.03,297.56,297.42,297.23,296.87,296.87,296.77,296.78,296.81,296.78,296.61,296.46,298.62,303.25,304.9,305.78,305.79,303.3,298.51,297.25,297.37,299.26,300.82,300.87,300.4,299.98,300.01,300.49,301.1,301.23,299.33,298.74,299.57,298.85,298.95,298.16,298.05,298.15,297.51,296.52,296.06,295.7,295.45,295.46,295.71,296.09,296.7,296.72,296.41,296.16,295.92,295.9,296.21,296.52,296.28,296.64,297.47,297.16,296.77,295.66
302.27,302.5,301.3,300.36,300.36,301.08,302.11,300.45,300.24,301.43,301.39,301.68,301.65,302.13,305.37,305.14,302.73,303.89,304.44,305.31,303.94,301.9,302.01,302.01,304.47,301.86,302.04,301.45,303.33,306.37,305.26,302.92,303.27,303.88,306.13,305.14,301.48,300.36,301.92,304.91,305.21,304.11,302.37,306.68,310.21,306.09,307.28,308.74,305.38,306.88,305.11,304.37,302.72,302.46,304.32,303.11,301.68,302.14,300.84,301.87,303.31,302.69,300.58,301.18,302.49,302.35,302.6,302.89,301.14,301.2,300.01,300.06,300.8,301.21,301.94,301.68,302.85,306.73,305.38,306.65,305.19,304.18,303.5,301.77,300.97,301.08,300.57,299.55,298.58,298.65,299.3,300.68,304.44,305.2,304.18,299.72,296.22,295.63,295.92,297.07,297.22,296.99,296.87,296.87,296.87,297.11,297.19,296.89,296.85,296.81,296.65,296.37,297.46,302.24,304.54,304.71,303.03,301.93,298.89,297.23,297.39,297.82,298.77,298.94,298.67,299.46,299.85,300.5,301.11,301.41,300.4,299.35,298.36,298.62,298.99,298.06,298.11,297.58,296.94,296.24,296.25,296.52,296.77,296.74,297.08,297.01,296.77,296.45,296.85,297.34,297.19,296.64,296.32,296.34,296.6,297.08,296.89,297.14,296.09,295.6
302.21,302.64,301.32,300.02,299.7,299.86,300.09,299.83,300.88,301.64,302.35,302.14,301.61,301.58,303.54,303.16,302.68,304.15,303.08,302.41,302.89,301.18,301.69,300.72,301.38,300.76,302.55,300.74,302.15,304.05,304.54,303.54,304.53,303.75,307.81,306.22,302.34,301.49,302.33,301.5,301.34,303.33,304.72,304.53,305.16,307.59,310.19,308.27,301.02,306.05,305.77,304.27,302.98,301.83,303.93,303.82,303.67,304.23,301.59,300.85,302.09,299.83,301.16,302.32,302.14,300.71,301.82,303.58,303.61,302.66,300.87,301.25,301.75,302.83,305.27,304.53,306.46,307.4,301.28,301.28,302.22,300.99,301.02,301.02,300.56,299.18,297.84,298.11,298.56,299.39,300.7,302.75,305.08,305.98,305.19,301.37,297.49,296.92,296.81,296.93,296.93,296.86,297.01,297.43,298.04,298.65,299.05,298.65,297.78,297.16,296.75,296.46,296.87,301.05,304,304.3,303.99,304.02,300.5,297.63,297.23,296.79,295.39,295.43,296.81,298.57,299.18,299.92,300.36,300.57,300.36,299.78,298.69,298.41,298.42,297.81,297.57,296.72,296.88,297.85,298.66,299.55,299.27,298.67,298.36,298.28,297.2,296.88,296.73,296.91,296.86,296.46,296.43,296.52,296.61,296.91,296.35,296.01,295.34,295.6
302.2,301.79,300.35,299.94,300.2,300.59,301.09,300.76,300.36,300.78,301.86,302.36,301.76,300.99,302.43,303.11,303.19,304.13,303.35,301.67,301.14,300.64,301.45,300.55,302.94,300.99,301.91,301.86,302.26,302.1,304.29,304.73,306.03,306.14,307.83,306.89,302.84,302.83,303.5,304.6,302.66,300.46,301.51,303.73,304.32,308.37,308.84,305.61,299.37,303.57,304.28,304.29,303.88,303.33,304.18,302.71,304.43,303.96,302,301.7,300.87,300.03,301.47,301.46,302.94,303.55,303.26,304.77,303.57,302.79,303.28,302.08,303.37,304.72,302.82,306.27,307.89,303,299.83,300.79,300.81,300.82,300.98,299.48,297.57,297.56,297.94,298.69,299.24,300.63,302.08,303.42,303.46,303.88,303.42,303.45,300.86,299.79,299.86,299.73,299.82,300.23,300.98,300.39,300.98,302.25,303.05,300.78,299.24,298.1,297.15,296.86,296.79,298.96,303.2,303.98,303.6,303.07,301.31,297.97,297.4,296.08,294.75,294.7,295.05,295.95,298.7,298.45,298.82,299.36,298.83,298.63,298.29,298.08,297.34,296.99,297.13,296.89,296.85,298.1,298.96,298.93,298.26,300.02,300,299.11,297.72,298.3,298.56,298.34,297.96,296.85,296.98,297.49,297.07,296.46,295.95,295.59,295.35,295.34
300.26,300.31,299.91,299.96,299.92,300.19,300.77,299.25,299.98,301.04,301.3,301.55,301.32,301.12,301.13,302.11,302.04,302.88,302.4,303.26,302.21,303.12,304.02,302.07,302.54,301.91,302.49,302.19,302.06,301.03,301.83,304.97,306.57,306.9,308.86,307.08,303.45,303.36,303.46,304.6,304.4,303.3,301.8,300.37,301.53,304.78,308.29,306.7,299.22,301.28,304.93,304.91,303.82,303.15,303.16,303.81,306.02,303.81,302.76,303.38,303.18,301.06,301.43,301.88,302.73,302.54,302.38,303.75,305.14,305.13,304.73,305,302.83,299.97,300.6,301.4,299.91,299.56,299.89,300.16,300.58,300.58,298.24,297.1,297.34,298,298.65,299.69,300.54,300.64,301.59,303.72,304.13,304.12,303.46,303.07,302.86,300.63,301.83,303.73,304.8,304.6,302.25,301.65,304.62,307.34,305.23,303.52,301.92,298.86,297.85,297.17,296.87,297.4,299.89,301.98,302.26,301.95,301.47,298.77,297.59,295.86,294.63,294.51,294.72,294.6,295.41,296.96,298.6,299.15,298.44,297.85,297.87,297.93,297.05,296.36,297.57,297.13,296.52,296.71,297.92,298.67,300.8,302.49,301.72,299.78,299.98,299.97,299.5,298.09,296.94,297.01,297.49,297.49,296.69,296.03,295.69,295.32,295.26,295.16
299.46,299.82,299.59,299.43,299.86,299.91,299.99,298.81,299.25,300.5,300.78,302.15,301.97,301.83,300.9,301.76,302.86,304.1,304.08,304.03,303.13,304.35,303.16,303.4,302.05,301.57,301.85,300.74,301.51,302.93,301.02,304.05,306.56,307.4,309.31,307.78,303.47,303.45,303.1,303.95,303.76,304.13,304.8,303.02,302.69,300.43,302,306.32,301.28,298.61,301.3,304.3,304.32,303.39,303.26,305.07,305.82,304.52,305.47,304.6,303.69,303.01,302.73,301.75,301.87,302.56,302.86,303.64,303.83,305.18,304.74,301.31,298.65,298.15,298.29,298.7,299.28,300.04,300.59,300.93,300.1,297.61,297.1,297.34,297.83,298.86,299.98,301.26,303.48,304.31,304.72,304.31,302.42,303.2,304.35,300.42,302.3,301.83,299.92,303.12,304.79,304.06,303.51,304.6,306.32,306.2,306.43,305.64,303.09,299.89,298.96,297.86,297.4,296.91,297.4,299.59,300.79,301.08,301.04,299.57,297.96,296.12,294.76,294.5,294.24,294.51,294.79,295.35,297.24,298.2,298.03,297.83,297.39,297.41,297.11,296.5,297.42,296.94,296.08,296.1,297.49,298.28,300.81,301.28,301.01,299.08,299.7,299.4,298.43,297.08,296.61,296.78,296.49,295.78,295.64,295.64,295.65,295.69,295.83,295.7
299.6,300.49,299.94,299.78,299.53,299.16,299.52,299.95,299.71,299.68,301.82,303.09,303.19,301.94,301.62,300.94,302.31,304.19,304.89,304.63,302.68,303.47,303.78,304.58,302.66,301.62,300.41,300.85,302.2,302.19,301.96,303.77,305.98,306.19,307,305.98,303.48,303.35,302.97,303.1,304.63,305.48,303.99,304.48,304.27,302.44,300.58,300.14,300.52,298.37,299.78,303.06,304.58,304.23,303.52,305.41,306.42,305.79,305.61,304.92,302.25,301.18,303.86,303.33,301.78,301.99,303.09,302.61,302.23,303.83,299.96,297.87,297.85,298.3,298.66,299.29,300.04,300.98,301.32,300.73,297.61,296.96,297.33,297.99,299.15,300.8,302.04,303.48,304.02,305.01,304.54,301.51,300.68,304.16,304.19,299.44,301.35,304.54,301.74,301.28,303.67,302.83,303.54,304.65,305.09,306.46,305.87,303.27,303.1,304.38,304,301.12,298.76,297.4,297.22,297.47,299.37,299.64,300.02,299.55,297.97,297.08,295.49,294.69,294.53,294.52,294.82,294.82,295.41,296.6,297.24,298.03,297.63,297.23,297.43,296.27,296.42,296.24,295.69,295.43,297.02,297.44,298.24,298.76,298.17,297.62,298.41,298.4,297.7,296.39,295.69,295.62,295.23,295.21,296.07,296.35,296.11,296.33,296.25,296.21
300.76,300.74,300.3,300.4,299.53,299.19,299.14,299.53,299.64,300.01,301.82,302.81,302.12,300.31,299.79,299.34,300.84,303.8,306.04,305.13,303.1,301.64,302.9,303.93,302.45,301.08,300.21,300.62,301.75,302.37,303.17,303.54,302.96,304.65,303.43,302.33,302.98,305,303.83,304.41,305.26,305.23,304.82,304.22,304.25,303.92,302.68,302.24,299.6,298.8,298.53,299.46,301.73,300.91,302.16,304.27,305.4,302.58,304.56,305.14,303.42,300.9,303.67,302.76,301.32,301.53,301.98,302.91,301.75,300.04,297.56,297.55,298.05,298.7,299.49,300.26,301.05,301.47,301.87,298.96,297.27,297.27,298.51,300.63,302.79,303.8,303.97,304.77,305.74,307.59,304.25,303.71,303.6,302.45,302.59,299.65,301.79,306.44,304.9,302.02,304.04,305.65,304,305.52,306.99,306.64,305.47,305.24,305.15,305.31,305.16,303.35,300.32,298.77,298.03,297.49,297.75,298.22,299.24,298.85,298.27,297.76,296.83,295.48,294.85,294.83,294.94,294.95,295.39,295.9,297.62,297.62,297.25,297.42,297.06,296.73,296.41,296.43,295.7,295.48,296.08,297.4,296.82,296.99,296.21,296.04,296.55,296.56,296.54,296,295.71,295.36,295.36,295.68,296.71,296.51,296.13,295.82,295.91,296.05
300.68,300.79,300.3,299.5,298.95,299.12,299.44,299.77,299.97,299.85,300.68,300.84,299.79,299.69,299.86,299.48,299.57,300.85,304.22,306.25,305.23,302.42,302.45,302.97,301.39,301.21,301.65,299.9,299.89,299.89,300.86,303.03,302.72,303.05,303.66,305.75,304.17,305,303.81,304.67,305.47,305.08,304.01,303.17,303.4,301.86,301.31,300.98,299.92,301.14,299.56,298.55,298.85,299.47,301.66,302.1,301.71,301.02,301.28,302.32,304.11,301.61,301.83,300.56,301.52,302.91,302.5,302.72,300.97,297.94,297.37,297.91,298.67,299.31,300.03,300.56,301,301.3,300.24,298.01,298.05,299.93,302.53,303.92,304.25,304.63,306.07,307.83,307.8,307.3,304.83,305.97,303.71,304.33,303.64,302.53,302.79,305.71,305.17,305.16,302.49,302.44,303.9,305.67,305.93,305.43,305.13,304.94,303.79,305.25,305.14,304.25,301.05,300.97,300.96,300.33,299.11,298.25,298.31,298.4,298.55,298.13,298.18,297.33,295.96,295.18,295.2,295.2,295.58,295.95,296.25,297.08,298.03,298.55,297.62,296.66,296.23,296.5,295.92,295.37,295.44,296.39,296.23,295.79,295.98,296.08,296.53,296.87,296.81,296.24,295.86,295.28,294.98,295.17,295.25,295.77,295.72,295.51,295.49,295.75
