311.15,311.56,313.89,314.93,312.62,312.08,310.76,308.87,308.26,308.32,308.61,306.41,309.84,310.54,311.63,311.15,308.74,306.95,303.69,304.41,305.43,304.42,302.34,300.96,301.89,303.22,302.58,302.18,303.15,302.62,302.11,304.26,300.23,304.27,303.84,303.19,304.66,305.42,304.34,304.19,304.75,302.45,298.49,298.87,301.22,303.27,302.05,300.13,298.75,297.26,298.4,298.95,301.16,298.98,300.4,300.57,299.91,302.29,302.52,300.48,299.09,299.73,299.53,299.49,299.84,299.56,299.73,299.63,299.64,299.68,300.62,300.21,298.91,299.12,299.8,300.66,303.71,304.65,301.85,299.2,300.38,298.26,297.66,298.34,299.16,299.35,301.02,301.27,299.63,297.89,296.89,297.15,299.23,301.4,301.86,302.16,300.7,299.75,300.18,299.12,299.21,299.2,299.22,298.28,297.41,296.51,296.51,297.43,297.08,296.71,296.64,297.16,297.4,297.46,297.42,297.33,297.03,297.43,297.17,297.41,297.77,297.68,297.79,297.8,298.02,298.13,298.25,297.96,297.72,298.25,298.21,298.85,300.27,299.98,300.25,298.83,297.68,295.95,295.55,295.39,294.98,294.58,295.31,296.01,296.3,296.25,296.65,296.66,296.26,296.05,295.78,295.93,295.61,295.41,295.46,295.69,296.05,295.78,296.24,296.34
310.56,312.55,312.23,313.18,313.51,311.6,312.17,309.29,306.85,308.86,310.57,309.71,308.13,312.02,311.4,310.9,309.34,303.55,302.47,304.76,307.02,306.87,306.35,304.14,305.19,305.03,303.4,303.15,303.96,302.54,301.82,303.97,300.12,303.38,304.05,303.72,303.83,304.78,303.2,301.03,303.45,303.42,301.96,299.43,299.79,302.3,302.78,301.27,297.8,296.92,296.97,298.98,299.71,299.16,299.98,299.54,300.59,302.29,301.69,300.48,299.1,299.6,299.53,299.62,299.58,299.65,299.61,299.7,299.61,300.4,301.34,300.17,299.19,297.82,299.07,301.44,303.7,301.21,301.22,299.38,298.29,298.26,299,298.71,299.04,300.07,301.03,300.93,300.07,298.81,297.19,297.62,300.01,301.78,301.43,301.15,300.57,300.7,299.83,298.39,298.26,299.23,298.57,298.89,298.91,297.88,297.91,297.41,297.47,297.13,297.35,298.93,299.12,298.66,298.19,297.47,296.82,296.64,296.58,296.55,297.18,297.46,297.41,297.79,298.11,298.2,298.44,297.77,297.29,298.22,297.86,298.9,300.49,300.34,299.83,298.83,296.47,296.49,296.95,296.13,295.07,295.12,294.59,294.78,295.56,295.93,295.81,295.92,295.99,295.75,295.7,295.83,295.76,295.42,295.42,295.68,296.01,295.78,296.24,296.62
313.64,311.6,312.9,313.47,311.71,311.48,311.54,310.32,305.7,307.81,311.25,310.97,309.39,309.29,311.17,311.4,305.17,301.51,305.01,306.7,310.13,308.26,307.37,307.82,307.82,307.43,305.75,304.18,303.55,301.42,301.74,302.64,299.97,302.77,303.84,304.24,303.36,304.85,302.97,301.38,302.32,303.91,303.91,301.62,300.18,300.65,301.2,300.68,298.42,297.72,298.22,297.94,298.08,299.55,299.99,299.77,301.4,299.72,298.83,300.2,299.93,299.52,299.46,299.68,299.53,299.41,299.64,299.6,300,300.07,300.19,299.86,299.67,298.29,299.68,302.6,303.9,302.86,303.47,304.14,300.88,298.06,297.3,297.64,299.35,300.67,300.52,299.96,299.51,300.4,297.81,299.81,300.26,301.07,300.97,300.45,299.8,300.48,299.69,298.59,298.9,299.22,298.6,298.39,299.7,299.83,298.11,297.73,298.07,297.82,297.37,298.59,297.96,298.19,297.48,297.32,297.11,296.85,296.99,296.99,297.04,297.29,297.34,298.22,297.86,297.71,298.44,297.81,297.53,298.2,298.24,299.18,299.4,298.85,299.01,297.78,296.31,297.08,297.39,296.16,295.31,294.26,294.45,294.78,295.57,295.68,295.62,295.61,295.59,295.75,295.96,295.96,295.67,295.19,295.44,295.42,295.74,295.55,296.21,296.48
316.41,312.87,312.57,313.61,312.21,310.56,311.01,309.97,309.73,309.82,312.45,312.58,311.48,306.1,308.86,311.4,300.19,304.05,309.61,310.33,310.3,310.12,308.71,309.16,308.47,308.25,307.91,303.34,303.01,301.74,302.52,301.73,301.56,303.72,304.34,304.24,303.63,304.77,303.99,304.35,305.79,303.93,303.34,301.25,300.86,301.08,302.04,299.96,298.65,297.93,299.43,298.33,298.26,297.9,298.83,300.2,301.01,298.1,299.95,301.19,300.07,299.29,299.36,299.09,298.05,298.32,299.31,299.51,299.29,299.5,299.87,299.61,299.21,298.29,299.23,300.88,303.47,302.36,303.66,303.65,300.88,298.43,297.34,297.46,298.07,299.27,299.22,300.65,300.44,299.4,299.19,298.73,297.73,299.91,299.66,299.2,299.55,300.45,299.56,298.85,298.57,298.88,298.94,298.96,299.19,298.6,298,297.74,298.36,297.87,297.13,297.48,297.38,297.24,297.09,297.14,297.14,297.19,297.1,297.07,297.01,297.06,297.33,297.39,297.83,298.05,298.43,297.91,297.27,298.06,298.28,298.5,298.86,298.63,298.58,298.1,297.46,297.29,296.53,294.93,294.08,293.75,294.09,294.19,295.22,295.12,295.08,295.17,295.61,295.77,295.79,295.73,295.64,295.66,295.63,295.64,295.47,295.48,295.48,295.5
314.33,313.21,312.16,313.18,313.1,312.38,310.66,311.62,311.61,311.71,314.46,314.51,313.51,311.28,305.21,308.83,299.79,308.83,310.09,312.3,311.24,309.41,310.55,309.96,309.6,307.97,306.9,304.95,303.49,303.68,303.32,302.97,302.61,304.87,304.93,304.34,304.36,305.52,305.39,303.59,305.37,302.58,301.23,299.24,303.04,302.03,304.17,301.24,299.95,301.01,302.49,300.65,298.79,298.06,297.89,298.81,297.89,297.77,299.31,299.98,298.86,298.65,299.03,297.57,297.64,299.15,299.47,299.45,298.77,298.74,298.64,299.21,299.09,298.28,298.95,300.35,300.44,302.07,302.62,302.1,300.7,299.23,298.18,297.34,297.73,298.89,301.43,300.21,300.86,299.53,297.87,298.4,297.86,299.46,300.13,299.82,300.33,299.56,299,298.46,298.53,298.82,299,298.82,298.47,298.87,298.18,298.07,297.54,297.02,296.86,297.03,297.05,297.08,297.22,297.08,297.09,296.96,296.78,296.94,297.09,297.15,297.33,297.68,298.19,298.34,298.71,298.54,298.27,298.19,298.37,298.27,298.88,299.02,298.72,298.12,297.46,296.54,295.43,294.39,293.87,293.49,293.75,294.19,294.76,295.09,295.12,295.15,295.36,295.42,295.36,295.3,295.44,295.42,295.56,295.62,295.45,295.12,294.77,294.64
314.01,313.78,311.94,311.61,314.4,313.97,310.88,312.66,313.06,312.45,313.53,316.65,315.22,315.77,311.19,304.43,303.16,310.5,309.28,313.08,309.92,309.22,310.28,310.57,310.66,308.25,304.48,302.72,301.13,301.68,301.34,303.28,304.28,304.07,304.85,305.9,305.59,305.05,305.82,304.61,303.27,301.59,300.93,298.18,298.5,300.66,303.2,301.85,301.86,302,303.21,300.04,299.09,300.57,299.04,297.7,297.25,300.75,300.87,299.48,298.65,298.16,297.5,297.19,299.03,299.61,299.62,299.12,298.29,297.16,297.6,298.75,299.23,299.32,299.05,300.08,299.81,299.49,300.64,301.51,300.36,299.25,300.05,299,297.36,299.16,300.53,298.95,299.74,299.19,299.37,299.07,299.72,300.73,301.16,299.86,299.64,298.26,298.5,298.55,298.63,298.27,297.96,297.7,297.58,297.47,297.01,297.03,297.03,297,296.99,297.31,297.15,297.14,297.08,297.04,296.79,296.98,296.83,296.78,296.86,297.16,297.42,297.74,297.82,298.06,298.84,298.7,298.42,298.13,298.09,298.3,298.65,298.8,298.53,297.39,295.88,295.43,294.92,294.09,293.71,293.69,293.75,294.08,294.69,294.9,295.26,295.25,295.2,295.42,295.3,295.3,295.31,295.46,295.48,295.46,295.18,294.79,294.76,294.21
320.29,316.44,312.2,311.96,314.77,315.26,311.79,313.56,313.62,312.84,313.7,315.77,317.67,318,317.31,306.63,308.29,312.66,312.81,314.13,310.13,309.86,312.23,311.09,310.65,307.98,304.73,303.96,301.95,302.26,302.2,303.68,304.66,304.27,304.11,302.43,303.47,304.4,304.4,305.1,303.38,301.35,301.15,298.77,297.33,299.58,300.08,301.22,302.38,302.46,302.58,298.49,300.64,302.35,298.11,298.76,297.8,298.66,300.34,299.73,298.44,297.63,296.75,298.39,299.6,299.86,299.5,298.82,297.66,297.44,299.38,299.53,299.45,299.28,299.08,299.39,297.9,298.65,301.61,301.33,300.36,300.37,300.18,300.6,299.41,297.75,299.01,299.42,297.74,297.28,298.92,299.31,299.68,299.75,300.32,300.14,299.35,298.83,298.56,298.58,298.55,297.95,297.45,297.26,297.13,297.19,297.43,297.39,297.07,297.11,297.08,296.95,296.86,296.81,296.78,296.83,296.79,296.76,296.74,296.68,296.64,296.89,297.47,297.62,297.3,297.73,298.32,298.35,297.98,298,298.07,298.31,298.38,298.03,296.93,296.07,295.86,295.44,294.66,294.02,293.73,293.73,293.91,294.01,294.6,295.09,295.09,295.02,294.84,295.13,295.3,295.27,295.19,295.25,295.04,294.92,295.03,294.75,294.3,293.8
317.52,317.32,313.46,315.57,314.77,317.74,315.78,315.58,314.41,316.22,315.27,316.57,316.26,318.68,318.44,311.49,307.26,314.71,315.45,315.49,312.21,311.59,311.49,311.49,311.52,307.4,305.57,305.9,302.92,304.06,303.46,304.18,304.22,304.03,304.09,302.07,302.39,304.41,304.64,306.39,304.76,301.16,302.16,299.75,298.04,298.27,298.58,301.87,302.02,302.76,301.1,299.15,300.42,300.45,298.16,299.49,300.57,300.91,298.44,297.79,297.62,297.31,296.44,299.06,299.63,299.67,299.53,298.87,297.98,298.84,299.53,299.54,298.96,298.95,298.45,297.49,298.69,299.92,300.96,300.67,301.06,301.1,300.18,299.87,299.74,298.51,297.47,297.91,298.24,297.1,297.24,297.59,297.63,299.19,300.79,300.39,298.98,298.86,298.19,298.22,298.22,297.69,297.48,297.78,297.51,297.11,297.07,296.74,296.77,296.8,296.89,296.45,296,296.24,296.71,296.76,296.68,296.78,296.71,296.88,296.93,296.58,296.62,296.83,296.93,297.51,297.98,297.98,297.73,298,298,297.99,297.32,296.63,296.07,295.57,295.4,295.02,294.46,293.7,293.68,293.63,293.77,294.35,295.3,295.05,294.89,294.93,295.07,295.25,295.04,295.15,295.05,295.12,295.18,295.16,295.15,294.78,294.42,293.94
314.16,315.31,315.38,316.05,315.06,318.16,319.41,318.71,316.42,317.85,319.08,318.42,315.91,317.15,317.57,311.47,302.83,311.69,309.83,315.12,314.06,311.27,311.18,310.86,312.58,310.12,308.87,307.07,305.49,305.99,305.45,305.66,304.62,305.25,305.03,301.42,303.02,305.12,304.62,306.37,305.24,301.88,302.16,301.12,298.26,296.73,298.43,301.32,299.84,301.15,301.12,301.97,301.15,301.43,298.75,299.71,302.42,303.64,303.39,299.28,297.75,296.8,297.68,298.38,298.82,299.42,298.83,298.25,297.19,297.72,298.6,299.35,299.16,298.14,297.16,298.72,299.81,300.1,300.5,300.59,302.05,301.51,300.55,299.29,298.87,298.95,297.57,297.64,298.15,297.51,296.86,296.56,297.19,297.51,297.88,298.03,298.08,298.19,297.96,298.09,298.47,298.57,297.86,297.55,297.47,296.82,296.7,296.99,296.74,296.48,296.37,296.08,296.14,296.49,296.57,296.71,296.74,296.75,296.84,297.04,297.04,296.62,296.11,296.52,296.83,296.95,297.37,297.8,298.02,297.72,297.52,297.07,296.07,295.59,295.31,295.02,295.02,294.47,294.08,293.71,293.59,293.77,294.7,295.66,295.72,295.08,295.25,295.29,295.15,295.29,295.41,295.43,295.58,295.45,295.38,295.33,295.18,295.12,294.52,293.96
315.94,316.86,316.82,316.38,317.98,318.14,320.72,321.17,321.18,320.29,321.67,320.68,319.51,316.84,317.37,308.23,300.42,305.08,304.77,309.85,311.63,310.37,310.21,312.53,312.36,311.5,311.19,307.48,310.1,308.88,304.98,305.97,305.34,305,304.97,302.08,303.7,306.81,304.88,305.98,304.54,301.72,302.09,301.1,298.5,297.19,297.81,299.89,298.28,300.91,299.73,300.37,300.38,301.5,299.98,299.69,300.7,300.89,301.42,300.45,298.1,296.76,297.7,298.29,298.95,298.79,299.34,298.85,297.45,299.2,300.33,300.26,299.17,297.49,298.31,298.83,299.41,299.81,300.32,301.61,301.61,301.36,301.08,299.71,299.39,298.11,297.93,297.93,297.24,296.86,296.91,296.96,297.18,297.61,298.02,298.89,300.31,300.16,298.81,298.47,298.81,298,297.87,297.7,297.41,297.15,296.8,296.34,296.33,296.35,296.33,296.43,296.45,296.7,296.75,296.8,296.79,296.84,297.02,297.3,297.3,296.64,296.64,296.81,296.85,296.94,297.38,297.71,297.64,297.07,296.03,295.78,295.15,295,295,294.45,294.46,294.04,293.64,293.51,294.33,296.95,297.65,297.66,296.71,295.89,295.81,295.64,295.73,295.68,295.7,296.15,296.41,296.15,295.87,295.49,295.48,295.1,294.54,293.91
319.21,321.18,319.22,317.06,315.99,320.4,321.3,322.49,324.51,323.96,319.88,321.53,321.22,317.97,318.85,311.55,300.2,301.35,305.69,310.47,311.9,309.37,308.01,313.42,313.93,312.15,308.1,311.32,312.44,309.61,304.23,306.37,305.33,304.36,304.15,306.25,304.89,307.37,305.82,304.7,303.81,301.77,302.19,300.98,298.37,297.28,296.85,297.97,299.1,300.26,299.13,299.81,299.34,300.73,299.56,298.61,300.46,300.92,299.5,298.28,299.21,299.49,297.77,298.07,298.94,298.11,299.37,299.53,298.27,300.44,300.64,300.14,298.23,298.25,298.89,299.25,299.78,299.72,299.86,301.18,300.45,300.45,299.93,299.58,299.87,298.61,297.92,297.64,297.22,297.02,297.12,297.22,298.3,299.82,300.02,300.84,300.96,300.16,298.49,298.14,298.22,297.74,297.48,297.42,296.85,296.8,296.44,296.42,296.38,296.6,296.51,296.33,296.48,296.74,296.34,296.25,296.8,297.08,297.51,297.56,297.64,297.32,297,297.2,297.07,296.92,297.73,298.19,298.02,297.49,295.99,295.37,294.69,294.61,294.42,294.05,294.04,293.8,293.83,295.2,298.42,298.93,297.94,299.07,298.72,297.25,296.62,297.11,296.69,295.82,296.09,296.85,296.85,296.54,295.87,295.49,295.39,295.01,294.74,294.04
