300.27,299.91,299.73,299.71,298.99,297.85,299.57,299.51,299.72,299.71,300.02,299.71,298.82,298.46,297.96,297.7,297.88,297.95,297.58,297.19,297.14,297.17,297.11,297.49,298.14,298.42,298.53,298.51,299.03,299.37,300.07,300.05,299.35,298.42,297.67,297.29,296.72,296.52,296.21,296.25,296.15,295.97,295.88,296.02,295.77,295.88,296.07,295.99,295.99,296.03,295.96,295.95,296.14,295.94,295.58,295.84,295.95,295.83,295.55,295.23,295.48,295.47,295.85,295.71,295.69,295.38,295.81,295.92,296.14,295.88,295.73,295.58,295.58,295.81,295.78,295.83,296.53,296.96,296.9,297.19,297.03,297.02,297.4,297.01,296.69,296.34,296.29,296.2,296.62,296.65,295.86,295.71,295.58,295.74,295.95,295.9,295.89,295.73,295.88,296.29,296.5,296.72,297.26,297.26,297.46,297.19,297.18,297.68,297.67,296.52,297.15,297.99,297.45,296.8,297.64,298.08,298.59,299.26,299.52,299.46,299.29,299.31,299.75,300.23,299.93,299.29,299.02,298.63,298.64,299.24,300.1,300.43,300.38,300.31,300.11,299.92,299.57,299.45,299.39,299.62,299.97,299.61,300.14,300.18,299.59,299.71,299.96,300.15,299.46,299.13,299.45,299.67,299.5,299.52,299.65,299.66,299.98,299.85,299.63,299.61
300.75,300.33,300.24,299.72,297.94,299.89,300.33,300.5,299.74,300.39,300.51,299.66,299.35,298.49,297.9,297.92,298,297.97,297.93,297.98,297.46,296.74,296.78,296.89,297.63,297.63,298.13,298.46,298.45,298.63,299.15,299.67,300.29,300.23,298.85,298.01,297.46,296.72,296.36,296.41,296.37,296.22,296.05,295.88,295.91,296.21,296.29,296.28,296,296.13,295.95,295.81,296.01,296.24,295.91,295.64,295.61,295.46,295.61,295.47,295.24,295.59,295.59,295.69,295.93,296.05,296.27,296.25,296.17,295.85,295.5,295.41,295.59,295.78,295.57,296.01,296.68,296.84,297.38,297.06,297.22,297.35,297.6,296.45,296.14,295.77,296.08,296.2,296.54,296.82,296.35,295.4,295.49,295.47,295.73,295.47,295.87,295.88,295.78,296.03,296.38,296.33,296.6,296.44,297.56,297.45,297.17,296.97,297.05,296.96,297.51,297.81,296.47,297.97,298.26,297.86,298.5,299.25,299.03,299.03,299.06,299.39,299.85,299.97,299.85,298.95,298.87,299.04,299.48,300.09,300.48,300.8,300.87,300.88,300.79,300.05,299.37,299.36,299.66,299.76,299.68,299.42,299.73,300.13,299.87,299.96,299.96,300.12,299.73,299.24,299.47,299.66,299.95,299.62,299.71,299.98,300.27,300.28,299.95,299.62
301.85,301.42,300.33,298.52,299.36,300.55,300.54,300.51,300.53,300.01,300.76,300.02,299.83,298.63,298.22,298.01,297.99,298.27,297.89,298.01,297.46,296.9,296.9,296.88,296.77,297.02,297.38,297.67,298.09,298.51,298.47,298.68,299.4,300.64,300.78,299.69,298.29,297.83,297,295.99,296.32,296.18,296.25,296.32,295.84,296.14,296.21,296.35,296.34,296.32,295.97,295.49,295.78,296.41,295.97,295.88,295.98,295.96,295.49,295.78,295.54,295.6,295.81,295.83,296.5,296.78,296.79,296.14,296.08,295.6,295.51,295.43,295.56,296.07,296.16,296.19,296.01,296.39,296.72,296.86,296.56,297.09,297.22,296.6,296.15,296.35,296.42,296.43,296.58,296.69,296.22,295.16,295.45,295.34,295.46,295.85,295.73,295.73,295.78,295.78,295.78,295.89,296.02,296.01,296.94,296.98,296.6,296.84,296.28,296.52,297.14,297.07,296.21,297.65,298.68,298.68,298.58,298.59,299.3,299.4,299.59,299.44,299.7,299.25,298.86,299.39,299.66,299.6,299.67,300.08,300.17,300.44,300.8,301.23,300.45,299.6,299.28,299.8,299.79,299.67,299.7,299.26,299.24,299.72,299.94,299.61,299.9,299.64,299.6,299.12,299.45,300.2,300.78,300.53,300.34,300.28,300.46,300.44,300.45,299.95
301.96,301.02,299.47,299.57,300.82,300.55,299.72,299.89,299.88,299.53,299.06,299.45,299.07,298.67,298.65,298.64,298.53,298.87,298.46,297.97,297.58,297.5,296.79,296.92,297.02,296.68,296.75,296.65,297.05,297.7,298.17,297.96,297.55,298.18,299.11,299.38,300.05,299.93,298.27,297.47,296.15,296.31,296.32,296.25,296.21,295.83,296.21,296.32,296.3,296.2,296.09,295.43,295.94,296.28,296.41,296.29,295.93,296.03,295.6,295.73,295.53,295.56,295.67,296.06,297.12,297.04,297.12,295.86,295.65,295.55,295.58,295.59,295.8,295.83,296.04,296.22,296.35,296.17,296.58,296.9,296.45,296.66,296.36,296.63,296.15,296.1,296.28,296.36,296.36,296.63,296.46,295.39,295.54,295.56,295.56,295.8,295.8,296.02,295.73,295.7,295.57,295.82,295.86,296,296.27,296.36,296.69,296.33,296.33,296.3,296.49,296.22,296.54,297.25,297.96,298.4,298.08,297.97,298.43,298.7,298.38,298.53,299.69,299.82,299.1,299.19,299.24,299.58,299.71,300.11,300.38,300.49,300.96,300.92,300.09,299.62,299.71,299.8,299.48,299.3,299.14,298.98,298.96,299.18,299.56,299.41,299.38,299.53,299.47,299.22,299.62,300.54,301.3,301.57,301.12,300.88,300.44,300.34,300.49,300.44
301.4,300.52,298.94,301.17,301.28,300.8,299.95,300.34,300.88,300.09,299.49,299.49,299.49,299.34,300.01,299.88,299.33,299.34,299.53,299.04,299.14,298.38,297.21,296.89,297.02,296.97,296.83,296.55,296.46,296.85,297.21,297.39,297.86,297.92,297.73,298.47,300.39,302.69,302.12,299.62,297.5,296.63,296.2,296.56,296.41,296.34,296.21,296.3,296.2,296.12,296.07,296.25,296.17,296.42,296.14,296.65,296.4,295.91,295.84,295.86,295.5,295.38,295.65,296.35,297.22,297.42,297.09,296.08,296.08,295.72,295.89,295.8,296.07,296.26,296.21,296.17,296.31,296.27,296.27,296.41,296.42,296.45,296.43,296.42,296.64,296.42,296.39,296.6,296.99,296.97,296.68,296.05,295.41,295.91,295.91,295.71,295.79,296.01,296.02,296.01,295.64,295.96,296.11,295.96,296.21,296.28,296.95,296.61,296.54,296.56,296.56,296.46,296.6,296.93,296.89,297.22,297.42,297.02,297.31,297.47,298.32,298.63,299.3,299.68,299.36,299.52,299.24,299.57,299.49,300.02,300.41,300.51,300.73,300.41,300.27,299.68,299.62,299.33,299.06,299.12,299.29,299.18,298.79,298.79,299.05,299,298.99,299.45,299.61,299.2,299.31,300.21,301.11,301.92,301.58,301.09,300.43,300.37,300.46,300.53
299.79,298.35,299.44,300.54,300.82,300.13,300.16,300.82,301.19,300.91,300.28,299.64,299.52,300.01,300.36,300.4,300.04,301.25,300.72,299.96,300.01,298.97,298.94,297.47,296.91,296.74,296.8,296.74,296.74,296.48,296.86,296.72,297.02,297.94,298.06,298.08,299.76,302.54,304.57,304.36,300.57,297.64,297.26,297.27,296.63,296.39,296.12,296.34,296.16,295.72,295.53,295.85,295.51,295.61,296.19,296.15,296.46,296.12,295.83,295.94,296.07,295.84,295.85,296.76,297.03,296.81,296.55,296.38,296.36,296.25,296.26,296.23,296.13,296.39,295.98,295.94,295.95,296.19,296.43,296.26,296.32,296.35,296.3,296.14,296.29,296.65,296.91,297,296.95,296.7,296.39,296.33,295.54,296.13,296.5,296.18,295.69,295.69,295.47,295.66,295.85,295.84,296.01,296.32,296.91,296.59,296.93,296.99,296.96,296.67,296.3,296.7,296.56,296.88,296.65,296.33,296.63,296.93,296.99,297.47,297.92,298.32,299,298.55,299.35,299.6,299.99,299.64,299.29,299.66,300.31,300.7,300.44,299.65,299.09,299,299.11,299.32,299.32,299.32,299.49,299.29,298.82,298.72,298.98,299.07,299.09,299.19,299.56,299.21,299.2,299.78,301.01,301.88,301.56,300.85,300.15,299.98,300.04,300.26
299.5,300.78,300.52,299.49,299.52,299.84,301.09,301.41,300.9,300.63,301.38,300.59,299.64,299.7,300.36,301.33,301.25,301.26,301.48,300.64,300.33,299.46,299.64,298.63,297.45,296.97,296.95,296.96,296.78,296.56,296.93,296.9,296.89,296.9,297.14,298.28,299.77,301.51,302.54,304.67,304.67,299.52,297.91,297.63,297.34,296.96,296.36,296.17,296.18,295.96,295.48,295.1,295.49,295.57,295.81,295.99,296.38,296.95,296.59,296.24,296.37,296.47,296.79,296.72,296.48,296.61,296.47,296.63,296.66,296.67,296.66,296.63,295.94,295.9,295.68,295.46,295.39,295.47,296,296.17,296.42,296.44,296.47,296.28,295.81,296,295.98,296.27,296.69,296.75,296.16,296.34,295.75,296.46,296.5,295.96,295.96,296.02,296.01,295.69,295.62,295.85,295.84,296.21,296.44,296.42,296.49,296.99,297.06,296.75,296.34,296.82,296.58,296.35,296.57,296.7,296.67,296.93,297.29,297.47,297.75,297.77,298.01,297.67,298.49,298.91,299.24,299.35,299.24,299.46,300.21,300.72,300.33,299.59,299.41,299.39,299.08,299.16,299.3,299.49,299.29,299.1,299.02,298.72,298.71,298.86,298.94,298.6,299.01,299.22,299.26,299.45,300.22,300.81,301.12,300.52,300.18,299.92,299.89,299.89
301.31,302.15,302.14,302.03,302.02,301.16,299.71,300.24,300.85,300.92,300.84,300.55,300.1,299.97,299.49,300.91,300.55,300.76,301.72,301.49,300.76,300.94,299.97,298.97,298.03,297.51,297.46,297.83,297.17,296.82,296.74,296.6,296.89,296.97,297.11,297.64,298.82,300.16,301.33,303.04,304.03,303.72,299.88,298.23,297.98,298.65,297.62,296.37,296.73,296.14,295.74,295.52,295.58,296.08,295.97,296.32,296.04,296.79,296.94,296.69,296.7,296.93,297.15,296.73,296.28,296.7,297.03,296.85,296.67,296.67,296.96,297.01,296.53,296.41,296.03,295.29,295.35,295.35,295.79,296.22,296.16,296.47,296.6,296.19,295.91,295.78,295.48,295.83,296.44,296.69,296.63,296.08,296.09,296.32,296.57,295.69,295.83,295.92,296.13,296.31,296.03,296.03,296.1,295.83,295.93,296.12,296.18,296.98,296.91,296.81,296.89,296.82,296.88,297.08,297.05,296.83,297.05,297.14,297.61,297.74,297.98,297.73,297.75,297.79,298.3,298.98,299.38,299.4,299.03,298.95,299.36,300.32,300.51,300.33,299.52,299.34,299.03,298.83,298.6,298.97,299.09,299.12,298.67,298.47,298.36,298.17,298.15,297.93,298.47,298.77,298.81,299.01,299.45,299.75,300.17,300.64,300.21,300.1,300,300.02
302.58,303.17,303.79,304.73,304.94,304.41,302.01,300.24,299.75,300.76,300.96,300.9,301.34,300.85,300.84,300.38,300.33,300.15,300.85,301.45,301.51,300.07,299.52,298.4,298.02,297.53,298.18,297.99,297.02,296.93,296.99,296.44,296.73,296.89,296.86,297.16,297.9,298.52,300.16,300.6,301.33,302.23,303.25,300.59,299.18,299.74,299.99,297.46,296.88,296.98,296.43,296.26,296.07,296.3,296.36,296.92,296.61,297.21,297.51,297.23,297.51,297.11,297.05,297.07,296.68,296.72,297.1,297.1,297.39,297.4,297.41,296.77,296.66,296.44,296.53,296.21,295.87,295.34,296.19,296.26,296.13,296.32,296.43,296.14,296.46,296.04,295.85,295.97,295.98,296.62,296.74,296.55,296.6,296.53,296.88,296.05,295.99,295.69,295.71,295.99,295.73,295.65,295.76,295.93,296.03,296.27,296.38,296.6,296.78,296.61,297.11,297.69,297.63,297.32,296.98,296.88,297.21,297.31,297.64,297.71,297.74,297.74,297.92,298.66,299.08,299.39,299.53,299.47,298.98,299,298.97,299.14,299.65,299.64,299.5,299.51,299.29,299.09,299.26,299.13,299.17,299.12,298.85,298.41,298.22,298.19,298.01,298.04,298.06,298.48,298.79,299.06,299.45,299.76,300.14,300.24,300.03,300.29,300.2,300.14
302.1,303.03,304.31,304.77,304.02,304.01,303.11,302.35,301.75,300.33,299.9,301.36,301.86,302.1,301.57,300.37,301.33,302.03,300.37,299.9,300.38,299.71,299.02,298.6,298.61,297.75,297.68,297.11,296.98,296.61,296.47,296.57,296.43,296.81,296.42,296.48,297.07,297.87,298.07,299.69,299.93,300.27,301.61,303.02,301.55,300.01,300.42,300.02,298.29,297.68,297.17,296.77,296.72,296.76,296.76,297.3,297.5,298.44,298.01,297.92,297.57,298.3,298.22,297.96,297.41,297.69,297.76,297.84,297.98,297.93,297.82,297.15,297.15,297.02,296.98,296.77,296.89,296.7,296.7,297.31,297.31,297.04,296.82,297.04,297.75,297.07,297.06,296.63,296.48,296.75,296.74,296.74,297.06,296.82,297.04,296.23,296.29,296.03,295.69,295.74,295.69,295.47,295.47,296.1,296.24,296.11,296.59,296.82,295.96,296.12,297.52,297.78,297.77,297.43,296.72,296.74,296.99,297.32,297.17,297.36,298.29,297.96,298.87,299.3,299.29,298.96,298.96,298.96,298.67,298.2,298.35,298.1,298.1,298.3,298.3,298.79,298.97,299.48,299.78,299.36,299.13,299.09,298.84,298.57,298.85,298.65,298.38,298.6,298.5,298.47,299.19,299.41,299.77,299.94,299.95,300.09,299.93,299.91,300.19,299.86
304.19,302.74,302.59,303.31,304.02,304.48,304.01,303.61,302.64,302.45,300.95,299.36,301.11,302.11,302.08,301.55,301.53,303,302.12,300.86,300.29,299.51,298.62,298.96,298.95,298.56,297.99,297.01,297,296.82,296.66,296.65,296.68,296.71,296.41,296.68,296.9,297.6,297.29,298.46,299.4,299.65,300.24,301.81,303.25,302.7,301.85,301.27,300.56,299.7,298.71,297.68,297.26,297.44,297.88,297.73,297.92,297.91,298.73,298.36,298,298.36,298.54,298.45,297.94,297.67,297.39,297.41,297.24,297.09,297.08,297.22,297.25,297.05,297.02,297.28,296.84,296.55,296.19,296.34,296.37,296.4,296.4,296.52,296.55,296.48,296.58,296.72,296.72,296.56,296.45,296.12,296.55,296.81,297.29,297.08,296.81,296.13,296.02,296.45,296.03,295.93,295.46,296.09,296.23,296.06,296.17,296.6,295.67,296.39,297.52,298.21,298.4,297.73,297.31,296.96,296.83,297.34,297.45,297.6,298.13,297.92,298.37,298.68,298.63,298.34,298.33,298.17,297.94,297.6,297.39,297.06,297.03,297.09,297.57,297.59,297.59,297.81,298.42,298.97,298.76,298.52,298.46,298.52,299.06,299.13,298.89,298.66,298.67,298.5,299.07,299.37,299.65,299.8,299.7,299.67,299.92,300.13,299.95,299.86
