440.78,437.26,441.7,434.22,432.02,433.74,435.8,439.73,442.21,438.18,435.11,440.36,440.95,436.63,437.47,443.22,441.52,440.63,434.37,430.08,430.11,429.31,435.03,440.54,435.03,429.57,425.02,422.99,426.42,431.63,430.88,434.07,439.55,441.46,442.8,448.35,449.87,451.51,452.58,454.01,447.06,444.14,444.11,429.34,432.91,444.53,445.54,441.94,447,447.06,443.07,440.36,451.92,448.61,437.2,438.45,432.02,432.23,432.46,432.55,430.35,432.05,433.77,424.72,424.9,426.89,425.64,424.48,424.78,428.83,427.25,420.91,415.25,424.51,427.55,425.49,426.36,423.14,423.94,424.93,427.94,432.61,437.92,435.26,434.82,437.23,446.02,459.11,469.1,462.6,456.07,443.34,435.62,437.5,437.59,432.49,429.96,435.38,442.33,445.42,437.47,429.63,427.97,425.85,427.28,427.16,424.69,425.85,425.91,427.97,430.83,428,423.77,423.83,417.6,412.84,414.41,415.31,414.03,411.79,409.02,412.21,414.65,414.44,411.73,411.88,411.97,411.29,410.6,410.69,412.93,414.24,412.03,413.07,414.18,415.28,416.89,413.7,413.76,415.46,415.75,414.53,414.8,416.89,421.32,423.71,424.12,422.31,418.97,417.07,416.47,415.52,416.08,415.87,415.99,415.28,415.7,419.36,423.2,426.15
432.49,439.08,441.13,432.14,430.59,431.72,439.52,448.02,448.17,441.94,436.84,440.87,444.62,445.34,443.07,443.46,439.76,443.31,438.81,439.7,437.47,436.01,434.1,438.03,439.41,434.67,432.49,429.13,433.39,440.03,439.58,439.41,439.49,439.17,446.32,454.52,456.45,459.85,458.07,452.82,451.06,451.83,440.89,434.04,442.38,438.87,442.44,448.41,439.58,437.62,445.19,442.98,428.23,427.22,434.01,435.56,434.64,437.05,434.1,438.84,438.93,434.52,432.79,426.66,422.69,426.77,428.38,430.2,432.43,428.62,427.13,425.23,420.85,424.42,426.15,426.48,426.27,424.12,424.03,430.94,434.1,437.35,439.35,445.78,445.78,455.92,453.41,451,450.55,448.41,441.73,438.21,442.15,437.53,432.61,430.71,429.96,431.66,434.7,444.71,453.92,450.4,439.97,434.1,435.71,438.87,440.12,443.13,441.07,445.9,445.93,437.29,431,428.03,418.35,415.78,417.84,415.55,413.97,412.54,410.69,413.46,416.41,413.31,410.69,411.73,412.87,410.48,410.6,411.5,412.39,413.55,411.59,411.38,410.6,410.9,413.25,410.69,413.43,414.62,415.31,416.11,415.13,416.11,418.08,422.52,426.95,429.1,424.09,421.59,421.5,419.18,419.18,420.7,422.34,422.25,420.64,421.95,422.28,424.42
433.77,430.38,435.74,434.49,431.72,437.53,445.48,446.23,439.7,436.96,442.12,443.7,441.43,444.38,445.31,447.15,440.75,440.75,443.52,441.82,440.51,441.85,443.25,432.55,428.03,435.89,440.33,443.4,448.11,445.84,443.4,448.17,449.51,450.16,453.71,453.62,455.98,463.43,455.2,448.88,451.95,449.84,446.44,446.88,442.15,452.85,439.61,442.27,439.46,431.06,416.08,422.87,440.89,444.71,442.09,444.98,440.48,443.96,437.41,442.18,437.14,434.94,434.97,431.69,431.33,432.7,433.68,430.2,430.11,431.48,433.66,432.67,426.54,430.71,434.52,434.22,430.62,430.44,437.92,446.26,448.88,447.15,445.66,445.9,443.22,442.98,442.74,452.01,454.7,440.27,439.76,442.12,439.94,439.08,437.56,431.81,432.49,432.58,433.74,442.09,454.1,461.58,456.93,452.82,452.67,454.01,459.29,457.68,455.26,461.17,463.37,445.96,431.12,421.23,413.43,415.73,416.8,415.55,417.01,417.96,417.57,415.13,411.79,409.59,413.37,415.64,413.13,410.45,410.48,411.65,412.24,412.99,411.91,411.5,412.18,410.51,410.93,410.69,413.16,413.37,413.31,413.82,415.43,415.28,415.37,418.46,424.6,427.79,424.15,422.25,423.2,422.99,420.79,422.4,425.46,425.14,421.68,421.17,424.93,424.99
438.6,427.55,432.28,434.64,432.2,439.14,440,441.07,438.36,441.1,445.6,450.34,447.24,443.25,451.24,447.18,447.24,448.76,443.49,442.09,444.86,444.86,449.24,435.83,430.17,443.25,454.55,459.08,460.39,454.64,450.19,441.34,441.4,447.48,451.3,455.02,454.43,457.89,456.37,457.95,444.14,439.7,455.02,457.38,449.9,442.86,446.8,436.99,431.27,416.2,436.31,447,444.08,443.49,443.4,447.87,448.88,442.98,437.17,440.36,436.57,434.97,442.35,442.18,441.61,441.4,442.83,436.51,433.83,440.15,443.13,443.76,436.31,438.03,447.15,447.99,439.88,444.17,449.75,452.04,454.9,451.15,453.23,454.01,453.65,451.36,447.81,441.64,441.61,440.18,443.43,442.15,438.54,430.23,432.7,434.64,430.85,432.43,435.95,440.3,443.49,448.49,455.02,451.3,453.56,453.41,459.97,461.58,461.23,463.43,461.94,447.21,428.08,418.46,413.25,413.1,411.82,414.36,415.7,417.3,417.01,417.69,414.36,417.57,420.85,419,413.52,411.08,410.51,412.78,412.33,413.07,415.52,415.46,413.79,413.76,412.84,410.57,410.72,410.78,411.05,411.91,414.59,415.31,416.26,416.74,420.76,424.21,424.57,424.84,424.63,425.61,427.01,427.67,428.65,428.26,425.02,424.27,426.77,426.74
439.38,432.7,438.48,438.48,434.73,435,437.26,436.99,438.36,445.36,447.54,447.6,452.28,454.96,447.18,445.81,451.18,453.38,447.81,447.57,448.17,449.3,451.03,456.51,456.96,460.78,464.33,462.3,462.45,454.78,448.55,446.56,446.62,446.97,458.12,458.3,458.04,460.57,459.02,461.85,448.97,450.07,455.74,450.85,448.05,445.87,442.38,442.35,438.03,434.28,445.96,441.85,443.4,441.82,433.06,445.16,445.16,439.2,432.23,432.76,433.21,434.88,442.56,444.71,447.21,448.49,448.7,445.25,429.34,447.39,451.65,451.65,442.68,441.97,455.47,457.56,447.33,458.42,459.05,459.11,461.53,459.17,454.78,454.81,451.15,446.74,445.25,443.19,441.91,441.49,441.28,441.1,438.87,435.14,432.88,430.94,428.44,428.23,433.36,437.32,436.57,435.59,436.75,443.04,448.97,454.4,461.23,467.58,464.69,452.85,439.02,435.65,422.19,419.21,415.16,410.1,409.11,415.67,417.87,419.45,421.26,424.33,425.64,430.62,428.2,418.94,416.95,414.41,414.92,412.9,414.44,416.95,417.99,418.14,418.02,414.95,412.51,410.54,409.26,409.89,411.79,413.13,412.96,413.61,415.43,417.3,418.29,422.13,424,424.36,424.96,425.34,427.28,428.8,430.65,429.93,427.43,425.26,427.19,431.27
435.32,436.66,443.87,442.41,448.52,441.85,434.67,435.32,440.51,444.35,444.44,450.1,455.29,459.71,460.84,450.01,453.32,456.51,459.38,455.74,453.71,454.49,459.38,460.78,464.42,461.76,462.93,467.31,462,455.74,462.3,460.42,455.41,463.32,466.6,463.61,465.22,461.79,457.89,458.27,455.14,456.51,451.74,449.98,451.62,451.56,448.58,438.99,436.99,436.81,438.51,446.5,443.61,441.4,441.88,441.85,438.87,427.64,430.44,426.51,427.79,426.51,431.09,433.51,436.69,437.02,434.28,437.02,432.79,431.15,441.07,446.35,440.18,436.22,450.82,447.24,453.65,457.29,457.08,455.92,455.38,453.12,447.63,447.21,444.95,442.15,440.45,439.38,437.68,436.25,435.95,436.22,434.22,430.56,431.03,430.8,430.71,430.2,430.94,441.97,441.37,443.46,440.84,434.49,430.74,430.71,435.2,440.33,443.79,438.93,434.64,428.86,423.05,420.46,420.52,420.22,420.4,421.44,421.41,424.12,429.43,439.38,442,438.21,425.73,421.23,421.17,418.29,418.46,417.63,416.65,419.15,420.61,420.58,415.37,413.94,411.29,410.78,411.38,411.59,412.33,414.15,413.91,414.38,416.47,415.16,413.64,420.76,424.03,424.63,424.99,428.5,426.92,429.72,429.66,429.22,427.46,425.46,431.36,434.76
434.73,436.81,448.52,448.35,452.88,442.65,435.65,439.38,439.02,442.77,449.63,453.03,448.88,455.41,456.54,452.13,450.94,452.1,452.1,459.53,466.27,469.82,472.36,472.33,463.76,463.11,465.46,470.48,471.82,468.3,467.34,465.13,460.18,461.38,468.57,473.79,469.34,465.22,466.09,458.78,460.72,455.11,450.55,450.43,450.55,447.96,448.76,440.21,438.66,438.93,437.14,436.4,441.31,441.55,438.66,439.91,432.4,422.28,433.86,429.66,426.71,424.06,428.17,430.62,430.53,427.55,426.27,429.19,429.19,419.95,424.9,431.78,431.69,427.37,434.88,438.42,446.56,446.62,445.07,442.68,444.05,443.34,444.14,441.37,438.33,436.81,436.57,436.87,434.64,431.84,430.8,428.26,427.4,427.43,429.19,429.16,431.39,433.27,436.78,436.72,434.94,432.94,439.2,436.31,434.64,432.14,433.45,435.03,433.42,429.34,422.78,419.42,420.82,420.61,426.33,430.8,430.88,433.74,434.85,432.61,435.95,439.41,437.59,430.97,424.15,428.83,423.2,418.91,419.69,420.28,419.12,418.58,418.38,417.99,417.01,414.83,412.48,412.21,411.59,412.24,414.09,414.12,416.26,417.24,416.35,413.61,415.22,417.42,422.07,425.14,425.08,429.4,431.48,431.72,431.6,429.81,425.58,422.13,427.31,433.89
435.35,438.54,448.38,454.4,445.72,439.32,440.51,439.49,440.69,447.54,453.09,449.84,445.1,448.46,448.49,453.29,452.07,458.07,459.77,454.31,466.78,478.78,483.8,484.45,482,484.04,477.85,471.58,471.67,470.63,468.51,455.02,457.71,469.64,470.39,469.49,470.12,468.12,456.22,457.89,458.24,457.65,451.68,450.04,450.37,445.69,445.96,443.43,443.58,445.87,440.3,437.32,440.21,437.23,432.61,433.8,430.08,419.03,431.75,429.63,423.91,419.83,425.52,426.42,428.17,427.76,426.12,426.45,426.36,428.14,424.78,426.74,427.19,421.95,431.78,439.94,441.94,439.58,439.97,439.23,440.09,439.38,435.98,436.1,434.46,434.4,433.33,433,430.8,430.56,430.17,429.13,427.55,425.7,426.3,426.57,427.16,425.82,429.87,428.86,424.48,424.12,424.51,426.92,426.45,426,420.73,423.35,430.62,430.47,425.14,417.09,422.57,423.35,428.77,440.03,445.93,445.87,444.35,442.35,439.46,433,429.31,425.17,429.63,431.96,423.26,421.2,419.89,422.72,420.73,420.04,418.67,417.3,417.66,415.1,413.7,412.33,411.53,410.96,414,414.12,417.04,417.18,417.66,417.24,417.81,417.81,418.02,422.49,424.93,426.83,427.52,430.08,431.84,432.02,428.8,422.25,423.08,425.02
434.28,440.54,445.69,450.4,447.3,442,449.24,449.3,450.85,454.99,456.99,455.44,445.13,452.16,446.32,458.24,460.87,464.57,472.45,469.16,467.07,471.73,482.21,490.97,499.44,495.9,484.57,481.88,481.41,476.93,471.76,466.39,466.24,471.52,457.65,461.29,453.89,448.14,445.54,456.34,457.17,455.26,456.69,453.86,450.43,445.1,443.61,447.87,445.81,443.64,441.1,435.08,433.8,433.71,430.56,427.34,427.58,420.76,427.79,426.36,423.41,418.41,422.28,424.09,425.55,424.18,427.01,429.6,431.06,432.11,432.79,425.7,428.29,419.27,431.81,438.96,438.12,435.5,435.56,435.2,435.56,433.45,430.23,430.41,430.35,430.53,431.15,430.5,429.81,431.84,432.14,429.22,426.71,425.76,424.09,425.73,429.75,429.04,430.5,426.89,422.93,423.14,423.29,426.89,429.99,428.11,429.07,427.79,434.64,430.41,425.11,431.84,430.77,429.72,440.98,446.88,449.9,446.71,441.58,434.07,429.19,424.15,425.76,428.17,430.97,428.59,426.86,424.33,422.87,421.74,422.16,422.78,422.04,420.79,419.95,418.82,414.83,413.67,411.85,413.61,415.64,418.41,418.38,418.88,420.91,420.94,418.17,418.82,419.72,420.22,422.96,427.4,427.13,427.46,425.91,428.14,425.11,418.46,419.89,422.63
437.68,441.94,448.38,454.1,452.61,453.65,458.48,462.18,462.36,461.47,463.76,463.76,453.77,460.12,460.27,458.84,464.96,466.93,471.49,479.23,480.81,485.35,490.61,494.44,497.82,494.62,486.7,488.04,482.39,475.61,465.13,462.63,466.72,463.32,454.04,448.14,448.14,443.93,448.29,454.76,457.86,457.17,452.01,451,452.79,451.71,447.27,445.19,443.64,440.33,437.23,435.06,432.88,428.83,428.05,429.1,429.13,423.02,421.95,419.92,422.16,416.65,421.56,420.25,418.61,420.01,422.57,427.31,426.57,428.23,432.2,431.93,423.77,418.26,432.82,435.29,432.31,431.12,433.3,435,431.06,430.08,429.96,431.72,431.75,431.96,431.81,431.96,433.66,435.92,435.17,432.97,430.88,427.97,421.83,426.51,430.88,434.85,436.43,431.66,427.07,422.6,423.56,423.23,429.16,432.55,430.91,434.52,441.64,441.49,425.43,435.17,428.65,433.63,444.71,446.91,445.78,437.17,430.85,427.97,430.97,429.57,429.1,427.61,425.85,423.56,426.33,424.33,420.64,419.15,419.63,422.13,422.4,422.37,422.6,422.04,419.06,416.8,414.71,416.95,416.95,419.66,419.27,419.45,420.82,421.06,421.62,421.62,421.26,420.4,421.09,422.99,422.6,421.29,418.55,417.07,421.23,423.47,425.08,426.71
439.2,438.81,445.51,452.55,454.61,451.71,454.87,458.54,459.41,457.56,460.51,464.12,464.36,466.12,454.64,458.3,467.52,469.55,472.24,479.17,486.93,496.35,496.5,493.18,494.08,493.87,493.54,493.12,491.39,481.56,476.66,469.88,463.23,455.41,451.42,452.19,458.1,454.46,456.22,454.93,454.9,461.08,462.48,455.35,456.31,453.8,448.91,439.85,438.87,438.99,436.66,433.36,431.12,430.62,427.31,423.44,424.9,425.67,425.64,421.59,419.48,417.42,419.39,419.6,417.01,415.87,417.36,421.47,419.39,422.57,429.69,428.38,425.55,415.01,425.02,432.94,434.7,431.39,430.85,434.76,433.18,433.51,431.72,433.83,430.83,430.32,430.35,431.75,432.4,433.39,431.81,431.78,431.72,425.79,425.73,426.51,426.63,428.68,429.37,424.39,422.81,426.27,426.09,425.08,423.26,428.2,434.49,434.46,439.29,444.29,440.98,427.76,424.99,433.66,442.21,437.8,426.03,422.25,421.89,428.74,432.73,430.8,430.56,429.9,423.38,421.29,422.72,422.78,419.36,416.41,417.66,419.42,419.98,419.21,422.25,423.71,421.38,421.29,421.29,422.57,421.38,422.52,422.57,421.35,422.81,421.44,421.59,421.92,420.52,417.04,415.25,415.4,417.07,421.09,421.86,421.44,423.11,423.5,422.49,421
