300.72,301,300.91,300.7,300.37,300.72,300.72,300.37,299.33,299.82,299.83,299.44,299.84,300.5,301.29,303.89,303.96,304.77,302.87,305.14,303.32,302.73,304.11,305.13,305.13,303.97,303.35,302.69,302.43,303.88,303.2,300.23,300.16,300.33,301.88,304.61,304.09,303.48,305.71,306.01,306.49,305.69,307.23,307.66,306.97,307.69,306.33,302.92,303.64,301.53,301.54,302,301.65,301.9,300.65,301.4,302.88,302.19,303.4,302.99,303.44,302.46,301.69,301.54,301.82,302.42,302.93,301.51,300.33,299.91,299.5,300.97,301.47,304.18,302.4,302.3,301.49,305.15,304.34,303.85,304.85,305.83,305.59,304.87,304.94,305.77,306.23,306.9,305.92,305.6,304.61,303.14,301.68,300.61,299.96,297.41,297.27,303.67,306.34,303.25,300.68,299.15,298.8,299.16,298.77,297.3,296.91,296.94,296.98,296.57,296.55,298.22,302.01,303.83,305.22,306.07,303.71,299.22,298.6,299.22,299.64,299.07,299.42,299.59,299.07,299.1,299.41,299.4,300.07,300.57,301.84,302.1,302.1,302.57,300.02,297.9,297.9,297.23,297.94,297.23,296.89,296.26,295.8,295.68,295.53,295.68,295.83,296.23,296.46,296.09,295.73,295.35,295.14,295.41,295.83,296.12,295.7,295.87,296.18,295.88
300.63,301.63,300.21,299.79,299.96,301.47,302.45,301.56,300.99,299.81,299.04,299.32,299.3,299.48,304.97,307.34,305.65,304.52,303.97,305.12,306.22,304.67,303.29,303.47,303.31,303.07,302.11,301.17,301.96,303.32,302.42,301.88,301.16,300.16,300.33,303.94,305.18,302.74,305.96,305.92,305.72,306.7,308.63,308.44,308.21,309.8,304.87,301.9,302.15,302.04,303.65,302.91,303.91,304.42,302.91,300.82,300.57,301.44,302.42,303.4,304.14,302.46,301.68,300.99,301.9,303.08,302.57,300.91,300.03,300.59,301.77,302.79,301.12,302.26,301.76,301.47,302.3,307.19,305.78,306.44,305.48,306.76,308.56,308.71,307.82,307.15,307.74,306.1,304.37,303.5,301.69,300.59,299.71,299.84,300.12,297.33,295.65,300.82,304.29,300.84,298.82,298.12,297.95,297.63,297.01,296.75,296.94,296.97,296.97,296.58,296.55,296.63,299.72,303.81,305.22,306.09,307.37,302.26,298.59,297.93,298.6,298.75,300.67,300.93,300.23,300.44,299.87,299.56,299.81,298.82,298.51,300.24,301.53,301.22,299.14,298.29,298.3,298.31,297.88,296.9,296.29,295.82,295.55,295.67,295.7,295.82,296.13,296.35,296.65,296.02,295.57,295.27,295.59,295.84,295.94,296.18,296.73,297.24,297.37,296.11
302.12,302.71,300.68,299.95,301.13,300.59,301.05,301.39,300.14,299.03,300.31,301.13,300.58,300.87,305.45,306.05,304.95,303.75,304.93,306.68,306.69,303.54,302.19,302.79,303.06,302.83,302.43,300.42,302.18,306.1,305.34,302.03,302.43,304.44,303.96,301.15,301.97,302.51,304.98,307.15,307.15,303.42,308.16,308.44,310.32,311.04,306.28,303.98,305.17,304.76,305.12,303.91,303.71,303.43,304.04,302.55,300.31,301.14,301.94,302.21,302.77,303.5,302.36,301.95,302.33,301.22,300.8,301.27,300.69,300.84,301.25,300.59,300.87,301.1,301.77,300.81,302.02,308.25,308.35,307.45,306.27,307.28,306.86,303.58,301.4,301.18,302.14,301.92,301.17,300.31,299.34,299.4,300.13,300.77,300.97,297.8,295.64,296.59,299.23,298.38,298.11,297.64,297.5,297.32,296.95,296.95,296.85,296.86,296.89,296.86,296.69,296.54,298.7,303.33,304.99,305.86,305.88,303.38,298.59,297.33,297.45,299.35,300.9,300.95,300.48,300.06,300.09,300.57,301.18,301.31,299.41,298.83,299.65,298.93,299.03,298.24,298.13,298.23,297.59,296.6,296.14,295.78,295.53,295.54,295.79,296.17,296.78,296.8,296.49,296.24,296,295.98,296.29,296.6,296.36,296.72,297.56,297.24,296.85,295.74
302.35,302.59,301.39,300.44,300.44,301.16,302.19,300.53,300.32,301.52,301.48,301.76,301.73,302.21,305.46,305.22,302.81,303.98,304.52,305.4,304.02,301.98,302.09,302.09,304.56,301.95,302.12,301.53,303.41,306.46,305.35,303,303.35,303.96,306.21,305.23,301.56,300.44,302,305,305.29,304.19,302.45,306.76,310.29,306.18,307.36,308.82,305.46,306.96,305.2,304.46,302.8,302.55,304.41,303.19,301.76,302.22,300.92,301.96,303.39,302.77,300.66,301.27,302.58,302.43,302.68,302.97,301.22,301.28,300.09,300.14,300.88,301.29,302.03,301.76,302.94,306.82,305.47,306.73,305.28,304.26,303.58,301.85,301.05,301.16,300.65,299.64,298.66,298.74,299.38,300.76,304.52,305.29,304.26,299.81,296.3,295.71,296,297.15,297.3,297.07,296.95,296.95,296.95,297.19,297.28,296.97,296.93,296.89,296.73,296.45,297.55,302.32,304.63,304.79,303.11,302.01,298.97,297.32,297.48,297.9,298.85,299.02,298.75,299.54,299.93,300.58,301.19,301.5,300.48,299.43,298.44,298.7,299.07,298.14,298.19,297.66,297.02,296.32,296.33,296.6,296.85,296.82,297.17,297.09,296.85,296.53,296.93,297.43,297.28,296.72,296.4,296.42,296.68,297.16,296.97,297.23,296.17,295.68
302.29,302.73,301.4,300.1,299.79,299.94,300.18,299.91,300.97,301.73,302.43,302.22,301.69,301.66,303.62,303.24,302.76,304.23,303.16,302.5,302.97,301.27,301.77,300.8,301.47,300.84,302.63,300.82,302.23,304.13,304.63,303.63,304.61,303.84,307.9,306.3,302.42,301.57,302.41,301.58,301.42,303.41,304.8,304.61,305.24,307.68,310.28,308.35,301.1,306.13,305.86,304.35,303.06,301.92,304.01,303.9,303.76,304.32,301.67,300.93,302.18,299.91,301.24,302.4,302.22,300.79,301.9,303.66,303.69,302.75,300.95,301.33,301.83,302.91,305.36,304.61,306.54,307.48,301.37,301.36,302.3,301.07,301.1,301.11,300.64,299.26,297.92,298.19,298.64,299.47,300.78,302.84,305.17,306.06,305.27,301.45,297.57,297,296.89,297.01,297.01,296.94,297.09,297.52,298.12,298.74,299.13,298.73,297.86,297.24,296.83,296.54,296.95,301.14,304.09,304.39,304.07,304.1,300.58,297.71,297.31,296.87,295.47,295.51,296.89,298.65,299.26,300.01,300.44,300.66,300.44,299.86,298.77,298.49,298.5,297.89,297.66,296.8,296.96,297.93,298.74,299.64,299.36,298.75,298.44,298.37,297.29,296.96,296.81,296.99,296.94,296.54,296.51,296.6,296.69,296.99,296.43,296.09,295.42,295.68
302.29,301.88,300.43,300.02,300.28,300.68,301.17,300.84,300.44,300.87,301.95,302.45,301.85,301.07,302.51,303.2,303.27,304.21,303.44,301.76,301.22,300.72,301.53,300.63,303.02,301.08,301.99,301.95,302.34,302.19,304.37,304.82,306.12,306.22,307.92,306.98,302.93,302.91,303.58,304.68,302.75,300.54,301.6,303.81,304.4,308.45,308.93,305.69,299.45,303.65,304.37,304.38,303.97,303.41,304.27,302.79,304.52,304.04,302.09,301.78,300.96,300.11,301.55,301.54,303.03,303.63,303.35,304.85,303.65,302.87,303.37,302.16,303.46,304.8,302.91,306.35,307.98,303.09,299.91,300.87,300.89,300.9,301.06,299.56,297.65,297.65,298.02,298.78,299.33,300.72,302.17,303.5,303.55,303.97,303.5,303.53,300.95,299.87,299.94,299.81,299.9,300.31,301.06,300.47,301.06,302.34,303.14,300.87,299.32,298.18,297.24,296.94,296.87,299.04,303.29,304.07,303.68,303.15,301.4,298.05,297.49,296.16,294.83,294.78,295.13,296.03,298.78,298.53,298.9,299.44,298.91,298.71,298.37,298.16,297.43,297.07,297.22,296.97,296.93,298.18,299.04,299.01,298.34,300.1,300.08,299.19,297.8,298.39,298.64,298.42,298.04,296.93,297.06,297.58,297.15,296.54,296.03,295.67,295.43,295.42
300.34,300.4,299.99,300.05,300,300.27,300.86,299.33,300.06,301.13,301.38,301.64,301.4,301.2,301.21,302.2,302.12,302.97,302.48,303.34,302.3,303.2,304.1,302.16,302.62,301.99,302.58,302.28,302.14,301.11,301.91,305.06,306.65,306.99,308.95,307.16,303.53,303.45,303.55,304.68,304.49,303.39,301.88,300.45,301.62,304.87,308.38,306.79,299.3,301.37,305.01,305,303.91,303.23,303.24,303.89,306.11,303.89,302.85,303.46,303.26,301.14,301.51,301.97,302.81,302.63,302.47,303.83,305.22,305.22,304.82,305.08,302.92,300.05,300.68,301.49,300,299.65,299.97,300.24,300.66,300.66,298.32,297.19,297.43,298.08,298.73,299.77,300.62,300.72,301.67,303.8,304.21,304.2,303.55,303.15,302.95,300.72,301.92,303.81,304.88,304.69,302.34,301.74,304.71,307.42,305.31,303.6,302,298.94,297.93,297.25,296.95,297.48,299.97,302.06,302.34,302.03,301.55,298.85,297.68,295.94,294.7,294.59,294.8,294.68,295.49,297.04,298.68,299.23,298.52,297.93,297.95,298.01,297.13,296.44,297.65,297.21,296.6,296.79,298,298.75,300.88,302.58,301.8,299.86,300.06,300.05,299.59,298.17,297.02,297.09,297.57,297.57,296.77,296.11,295.77,295.4,295.34,295.24
299.54,299.9,299.67,299.51,299.94,299.99,300.07,298.89,299.34,300.58,300.86,302.23,302.06,301.92,300.98,301.84,302.94,304.18,304.16,304.11,303.22,304.43,303.24,303.48,302.13,301.65,301.93,300.83,301.59,303.02,301.1,304.13,306.65,307.48,309.39,307.87,303.56,303.54,303.18,304.03,303.84,304.21,304.88,303.1,302.78,300.52,302.08,306.4,301.36,298.69,301.38,304.39,304.4,303.47,303.34,305.15,305.9,304.61,305.56,304.69,303.77,303.1,302.82,301.83,301.96,302.65,302.94,303.72,303.92,305.26,304.83,301.39,298.73,298.23,298.38,298.79,299.36,300.12,300.68,301.01,300.19,297.69,297.18,297.43,297.91,298.94,300.06,301.34,303.56,304.39,304.8,304.39,302.5,303.29,304.43,300.5,302.38,301.91,300.01,303.2,304.88,304.14,303.59,304.68,306.4,306.29,306.52,305.72,303.17,299.98,299.04,297.94,297.49,296.99,297.49,299.67,300.87,301.16,301.13,299.65,298.04,296.2,294.84,294.58,294.32,294.59,294.87,295.43,297.32,298.28,298.11,297.91,297.48,297.5,297.2,296.58,297.5,297.02,296.16,296.18,297.58,298.37,300.89,301.37,301.1,299.16,299.78,299.48,298.51,297.17,296.69,296.86,296.57,295.86,295.72,295.72,295.73,295.77,295.91,295.78
299.68,300.57,300.02,299.86,299.62,299.24,299.6,300.03,299.8,299.76,301.9,303.17,303.28,302.02,301.7,301.02,302.4,304.28,304.97,304.71,302.76,303.56,303.86,304.67,302.75,301.71,300.49,300.93,302.28,302.27,302.04,303.85,306.07,306.28,307.08,306.07,303.56,303.43,303.06,303.18,304.72,305.56,304.07,304.57,304.36,302.52,300.67,300.23,300.6,298.45,299.86,303.15,304.66,304.31,303.6,305.49,306.5,305.88,305.69,305.01,302.34,301.27,303.95,303.41,301.86,302.08,303.17,302.69,302.31,303.92,300.05,297.95,297.93,298.38,298.74,299.38,300.12,301.06,301.4,300.81,297.69,297.04,297.41,298.07,299.23,300.88,302.12,303.57,304.1,305.09,304.62,301.59,300.76,304.24,304.28,299.52,301.43,304.62,301.83,301.37,303.75,302.92,303.63,304.73,305.17,306.55,305.96,303.36,303.18,304.46,304.08,301.2,298.84,297.48,297.3,297.56,299.45,299.72,300.1,299.64,298.05,297.17,295.57,294.77,294.61,294.6,294.9,294.89,295.49,296.68,297.33,298.11,297.71,297.32,297.52,296.35,296.5,296.32,295.77,295.51,297.11,297.52,298.33,298.84,298.25,297.7,298.49,298.48,297.78,296.47,295.77,295.7,295.31,295.29,296.15,296.43,296.19,296.41,296.33,296.29
300.84,300.83,300.39,300.48,299.62,299.27,299.22,299.62,299.72,300.09,301.9,302.89,302.2,300.39,299.87,299.42,300.92,303.88,306.13,305.21,303.18,301.72,302.98,304.02,302.54,301.16,300.29,300.71,301.84,302.46,303.25,303.63,303.04,304.73,303.52,302.41,303.06,305.09,303.91,304.5,305.35,305.32,304.91,304.31,304.33,304,302.76,302.32,299.68,298.88,298.61,299.54,301.82,300.99,302.24,304.36,305.49,302.66,304.64,305.23,303.51,300.99,303.75,302.85,301.4,301.61,302.07,302.99,301.84,300.12,297.64,297.63,298.13,298.78,299.58,300.35,301.13,301.55,301.96,299.04,297.35,297.36,298.59,300.72,302.87,303.88,304.05,304.85,305.82,307.68,304.34,303.79,303.69,302.54,302.67,299.73,301.87,306.53,304.98,302.1,304.13,305.74,304.09,305.61,307.08,306.73,305.56,305.32,305.24,305.4,305.25,303.43,300.41,298.85,298.11,297.58,297.83,298.3,299.32,298.93,298.35,297.84,296.91,295.56,294.93,294.9,295.02,295.03,295.47,295.98,297.7,297.7,297.34,297.51,297.14,296.81,296.49,296.51,295.78,295.56,296.16,297.49,296.9,297.07,296.29,296.12,296.63,296.64,296.62,296.08,295.79,295.44,295.44,295.76,296.79,296.59,296.21,295.9,295.99,296.13
300.76,300.87,300.39,299.58,299.03,299.2,299.52,299.85,300.05,299.93,300.76,300.92,299.87,299.78,299.94,299.57,299.65,300.93,304.3,306.34,305.31,302.5,302.53,303.05,301.47,301.29,301.73,299.98,299.97,299.97,300.95,303.12,302.8,303.13,303.74,305.84,304.25,305.09,303.89,304.75,305.56,305.17,304.09,303.25,303.48,301.94,301.39,301.06,300,301.23,299.65,298.63,298.93,299.55,301.74,302.19,301.79,301.11,301.36,302.4,304.19,301.69,301.91,300.64,301.61,302.99,302.58,302.8,301.05,298.02,297.45,297.99,298.75,299.4,300.11,300.64,301.09,301.39,300.32,298.09,298.13,300.01,302.61,304.01,304.33,304.72,306.16,307.92,307.89,307.39,304.91,306.06,303.8,304.42,303.73,302.61,302.87,305.79,305.25,305.24,302.57,302.52,303.98,305.76,306.01,305.52,305.21,305.03,303.88,305.34,305.23,304.34,301.13,301.05,301.04,300.41,299.19,298.33,298.4,298.48,298.63,298.21,298.26,297.41,296.04,295.26,295.28,295.28,295.66,296.03,296.33,297.16,298.11,298.63,297.7,296.74,296.31,296.58,296,295.45,295.52,296.47,296.31,295.87,296.06,296.16,296.61,296.95,296.89,296.32,295.94,295.36,295.06,295.25,295.33,295.85,295.8,295.59,295.57,295.83
