437.91,434.4,456,431.36,429.16,430.88,432.94,436.87,439.34,435.32,432.25,437.5,438.09,433.77,434.61,440.36,438.66,437.77,448.67,444.39,444.42,426.44,432.16,454.84,449.33,443.88,422.16,420.13,423.56,428.77,445.19,448.38,436.69,438.6,439.94,445.48,447,448.64,449.72,451.15,444.2,441.28,441.25,426.47,430.05,441.67,442.68,439.08,444.14,444.2,440.21,437.5,449.06,445.75,434.34,435.59,429.16,429.36,429.6,429.69,427.49,429.19,430.91,439.02,439.2,441.2,439.95,421.62,421.92,425.97,424.39,418.05,412.39,421.65,424.69,422.63,423.5,420.28,421.08,439.23,425.07,429.75,435.05,432.4,431.96,434.37,443.16,456.25,483.41,459.74,453.21,440.48,432.76,451.8,451.89,446.8,444.27,432.52,456.63,459.73,434.61,426.77,425.1,422.99,424.42,441.47,421.83,422.99,423.05,425.1,427.96,425.13,420.91,420.96,431.91,427.14,428.72,429.61,428.33,408.93,406.16,409.35,428.96,428.75,408.87,409.02,409.11,425.59,424.91,425,427.23,428.54,426.34,410.21,411.32,429.58,431.19,410.84,410.9,412.6,412.89,411.67,411.94,414.03,418.46,420.85,421.26,436.61,416.11,414.2,430.77,412.66,430.39,430.18,413.13,412.42,412.83,433.66,420.34,423.29
429.63,453.38,455.44,446.44,427.73,428.86,436.66,445.16,445.31,439.08,433.98,438,441.76,442.47,440.21,440.6,436.9,440.45,453.11,454.01,451.77,433.15,431.24,435.17,436.54,448.97,446.8,426.27,430.53,437.17,436.72,436.54,436.63,436.31,443.46,451.66,453.59,456.99,455.2,449.96,448.2,448.97,438.03,431.18,439.52,436.01,456.75,445.54,436.72,434.76,442.33,440.12,425.37,424.36,431.15,449.87,431.78,434.19,431.24,435.98,447.51,443.1,441.37,440.96,437,441.08,442.69,444.5,446.74,425.76,424.27,422.36,417.99,421.56,423.29,435.06,434.85,421.26,421.17,428.08,431.24,434.49,436.48,442.92,442.92,453.06,450.55,448.14,447.69,445.54,438.87,435.35,439.29,451.83,446.92,445.01,444.27,445.96,431.84,441.85,451.06,447.54,437.11,431.24,432.85,453.17,437.26,440.27,438.21,443.04,443.07,434.43,428.14,425.16,432.65,430.09,432.14,429.85,428.27,409.68,407.83,410.6,430.72,427.62,407.83,408.87,427.17,424.79,424.91,425.8,426.69,427.86,425.89,425.68,407.74,408.04,421.84,407.83,410.57,411.76,412.45,413.25,412.27,413.25,415.22,419.65,424.09,426.24,421.23,418.73,418.64,416.32,416.32,417.84,419.48,419.39,417.78,436.25,436.58,421.56
430.91,427.52,450.05,448.79,446.02,434.67,442.62,443.37,454.01,434.1,439.26,440.83,438.57,441.52,442.44,444.29,437.88,437.88,440.66,438.96,437.65,438.99,440.39,429.69,425.16,450.19,437.47,440.54,445.25,442.98,440.54,445.31,446.65,447.3,450.85,450.76,453.12,460.57,452.34,446.02,449.09,446.97,443.58,444.02,439.29,467.15,453.92,439.4,436.6,428.2,413.22,420.01,438.03,441.85,456.39,442.12,437.62,441.1,434.55,439.32,451.45,449.24,443.55,445.99,445.64,447.01,447.99,444.5,444.42,445.79,430.79,446.98,440.84,445.01,448.82,448.53,444.92,427.58,435.05,443.4,446.02,444.29,442.8,443.04,440.36,440.12,439.88,449.15,451.83,437.41,436.9,439.26,437.08,436.22,434.7,428.95,446.8,446.89,448.05,439.23,451.24,458.72,454.07,449.96,449.81,451.15,456.43,454.82,452.4,458.31,460.51,443.1,428.26,418.37,427.74,430.03,431.1,412.69,414.14,415.1,414.71,412.27,426.1,406.73,410.51,429.94,427.44,424.76,424.79,425.95,426.55,427.29,426.22,425.8,426.49,407.65,408.07,407.83,410.3,410.51,410.45,410.96,424.01,412.42,412.51,415.6,438.9,424.93,421.29,419.39,420.34,420.13,417.93,419.54,422.6,422.28,418.82,418.31,439.23,439.29
435.74,424.69,429.42,431.78,429.33,436.28,454.31,455.38,452.67,455.41,442.74,447.48,444.38,440.39,448.38,444.32,444.38,445.9,440.63,439.23,442,459.16,463.54,450.13,427.31,440.39,451.69,456.22,457.53,451.77,447.33,438.48,438.54,444.62,448.44,452.16,468.73,455.03,453.5,455.08,441.28,436.84,452.16,454.52,464.2,457.17,443.93,434.13,428.41,413.34,444.89,461.31,441.22,440.63,440.54,445.01,446.02,440.12,451.48,437.5,433.71,449.27,456.66,456.48,455.91,438.54,457.14,433.65,430.97,437.29,440.27,440.89,433.45,435.17,461.46,462.29,454.19,458.48,464.05,466.35,469.21,459.73,450.37,451.15,450.79,448.5,444.95,455.94,455.91,454.48,440.57,439.29,435.68,427.37,429.84,431.78,427.99,429.57,433.09,454.6,440.63,445.63,452.16,448.44,450.7,450.55,457.11,458.72,458.37,460.57,476.25,461.52,425.22,432.77,427.56,427.41,426.13,428.66,430,414.44,431.31,432,411.49,414.71,417.99,433.31,427.83,408.22,424.82,427.08,426.64,427.38,429.82,412.6,410.93,410.9,427.14,424.88,425.03,425.09,425.35,426.22,428.9,412.45,413.4,413.88,435.06,432.8,421.71,421.98,421.77,422.75,424.15,424.81,425.79,425.4,422.16,421.41,423.91,441.05
447.96,441.28,435.62,435.62,431.87,432.13,434.4,434.13,435.5,442.5,444.68,444.74,449.42,452.1,444.32,442.95,448.32,450.52,444.95,444.71,445.31,446.44,448.17,453.65,454.1,457.92,461.47,459.44,459.59,451.92,445.69,443.7,443.76,444.11,455.26,455.44,455.17,457.71,456.16,458.99,446.11,447.21,452.88,447.99,445.19,443.01,439.52,439.49,435.17,448.59,460.27,456.15,451.98,438.96,430.2,442.3,442.3,453.5,446.53,429.9,430.35,432.02,451.15,441.85,444.35,445.63,445.84,442.38,426.47,444.53,448.79,448.79,439.82,439.11,452.61,454.7,444.47,455.56,456.19,456.25,458.66,456.31,451.92,451.95,448.29,443.87,442.38,440.33,456.21,438.63,438.42,438.24,436.01,449.45,430.02,428.08,425.58,425.37,430.5,434.46,433.71,432.73,433.89,440.18,446.11,468.7,475.53,464.72,478.99,467.15,453.32,432.79,419.33,433.51,429.46,424.4,423.42,412.8,415.01,416.59,418.4,421.47,422.78,427.76,425.34,433.25,431.25,428.72,412.06,410.03,411.58,414.09,415.13,432.44,432.32,429.26,426.81,424.85,423.57,407.03,408.93,427.44,427.26,427.92,412.57,414.44,426.87,419.27,421.14,421.5,422.1,422.48,424.42,425.94,427.79,427.07,424.57,422.39,424.33,428.41
432.46,433.8,458.18,456.72,445.66,438.99,431.81,432.46,437.65,441.49,441.58,447.24,452.43,456.84,457.98,447.15,450.46,453.65,456.52,452.88,450.85,451.63,456.52,457.92,461.56,458.9,460.07,464.45,459.14,452.88,459.44,457.56,452.55,460.45,463.74,460.75,462.36,458.93,455.03,455.41,452.28,453.65,448.88,447.12,448.76,448.7,445.72,436.13,451.3,451.12,452.82,443.64,440.75,438.54,439.02,438.99,436.01,441.94,427.58,423.65,424.93,423.65,428.23,430.65,433.83,434.16,431.42,434.16,429.93,428.29,438.21,443.49,437.32,433.36,447.96,444.38,450.79,454.43,454.22,453.06,452.52,450.25,444.77,444.35,442.09,439.29,437.59,436.51,451.98,433.39,433.09,433.36,431.36,444.86,445.34,445.1,445.01,427.34,428.08,439.11,438.51,440.6,437.97,431.63,427.87,427.84,432.34,437.47,458.09,453.23,448.94,426,437.36,434.77,434.82,434.53,434.71,435.75,418.55,421.26,426.56,436.51,439.14,452.52,422.87,418.37,418.31,432.59,415.6,414.77,413.79,416.29,434.91,434.88,429.67,428.24,425.59,425.09,425.68,408.72,409.47,428.45,428.21,428.69,413.61,412.3,410.78,417.9,421.17,421.77,422.13,425.64,441.23,426.86,426.8,426.36,424.6,422.6,428.5,431.9
431.87,433.95,445.66,445.48,450.02,439.79,432.79,436.51,436.16,439.91,446.77,450.16,446.02,452.55,453.68,449.27,448.08,449.24,449.24,456.67,463.41,466.96,469.5,469.47,460.9,460.25,462.6,467.62,468.96,465.44,464.48,462.27,457.32,458.51,465.71,488.1,483.65,462.36,463.23,455.92,457.86,452.25,447.69,447.57,464.86,445.1,445.9,437.35,435.8,436.07,434.28,433.53,438.45,438.69,447.24,437.05,440.99,436.58,431,426.8,441.02,438.37,442.48,444.92,444.83,441.85,434.85,426.33,426.33,417.09,422.04,428.92,428.83,424.51,432.02,435.56,443.7,443.76,442.21,439.82,441.19,440.48,441.28,438.51,435.47,433.95,433.71,451.18,448.94,446.14,445.1,436.85,424.54,424.57,426.33,426.3,428.53,430.41,433.92,433.86,449.24,447.25,436.34,433.45,431.78,429.27,430.59,432.16,447.72,443.64,419.92,416.56,417.96,434.91,440.63,427.93,428.02,430.88,431.99,429.75,433.09,436.54,434.73,428.11,421.29,425.97,420.34,416.05,416.82,417.42,416.26,415.72,432.68,432.29,414.14,411.97,426.78,426.52,425.89,426.55,411.23,411.26,430.57,431.55,430.66,410.75,412.36,414.56,419.21,422.28,422.22,426.53,445.79,446.02,445.9,426.95,422.72,419.27,424.45,431.03
432.49,435.68,462.68,468.7,442.86,436.45,437.65,436.63,437.83,444.68,450.22,446.97,442.24,445.6,445.63,450.43,449.21,455.2,456.9,451.45,463.92,475.92,480.94,481.59,479.14,481.17,474.99,468.72,468.81,467.77,482.81,463.61,454.85,466.78,467.53,466.63,467.26,465.26,470.52,472.19,472.55,471.95,448.82,447.18,447.51,460,460.27,440.57,440.72,443.01,437.44,434.46,454.51,451.53,446.92,430.94,444.39,433.34,428.89,426.77,438.22,434.14,439.83,423.56,442.48,442.06,440.42,440.75,423.5,436.73,421.92,423.88,441.5,436.25,446.08,448.52,450.52,453.89,454.28,453.53,454.4,453.68,450.28,450.4,448.76,448.7,447.63,447.3,445.1,444.86,444.47,443.43,424.69,422.84,423.44,423.7,424.3,422.96,427.01,426,421.62,421.26,421.65,441.23,440.75,440.3,435.03,437.65,444.92,427.61,422.28,414.23,419.71,420.49,425.91,437.17,443.07,443.01,441.49,439.49,436.6,430.14,426.44,422.3,443.94,446.26,420.4,418.34,417.03,419.86,435.03,434.35,415.81,414.44,414.8,429.4,428.01,426.64,425.83,425.27,411.14,411.26,414.17,431.49,431.97,414.38,414.95,414.95,432.32,419.62,422.07,423.97,441.82,427.22,428.98,429.16,425.94,419.39,420.22,439.32
431.42,437.68,442.83,447.54,444.44,439.14,446.38,446.44,447.99,452.13,454.13,452.58,442.27,449.3,443.46,455.38,458.01,461.71,469.59,466.3,464.21,468.87,479.35,488.11,496.57,493.04,481.71,479.02,478.55,474.06,486.07,480.69,480.54,485.83,471.95,458.43,451.03,462.44,459.85,453.47,454.31,469.57,453.83,451,447.57,442.24,440.75,445.01,460.12,440.78,438.24,432.22,448.11,448.02,444.86,424.48,441.88,435.06,442.09,423.5,437.71,432.71,436.58,438.4,439.86,438.49,424.15,426.74,428.2,429.24,429.93,422.84,425.43,416.41,428.95,436.1,452.43,449.81,449.87,449.51,432.7,430.59,427.37,427.55,427.49,427.67,428.29,427.64,444.12,446.14,446.44,443.52,441.02,440.07,421.23,422.87,426.89,426.18,427.64,424.03,420.07,420.28,420.43,424.03,427.13,442.42,443.37,424.93,431.78,427.55,422.25,446.14,427.9,426.86,438.12,444.02,447.03,443.85,438.72,431.21,426.33,438.46,422.9,425.31,445.28,442.9,424,421.47,420.01,418.88,419.3,437.09,419.18,417.93,417.09,415.96,429.14,427.98,408.99,410.75,412.77,415.54,415.51,416.02,435.21,435.24,415.31,415.96,434.02,434.53,420.1,424.54,424.27,424.6,423.05,425.28,422.25,415.6,434.2,436.94
434.82,439.08,445.51,451.24,449.75,450.79,455.62,459.32,459.5,458.6,478.07,478.07,468.08,474.43,457.41,455.98,462.09,464.06,468.63,476.36,477.95,482.49,487.75,491.58,494.96,491.76,483.83,485.18,479.53,489.92,462.27,459.77,481.02,477.62,451.18,445.28,445.28,441.07,462.59,451.89,455,454.31,449.15,465.3,449.93,448.85,444.41,453.77,440.78,437.47,434.37,432.19,430.02,443.13,442.36,426.24,426.27,437.33,436.25,417.06,436.46,430.95,435.87,434.56,432.92,434.32,436.88,441.62,440.87,436.82,429.33,429.07,420.91,415.4,429.96,432.43,429.45,428.26,430.44,432.13,428.2,427.22,427.1,428.86,428.89,429.1,428.95,429.1,430.79,433.06,432.31,447.27,445.19,442.27,436.14,423.65,428.02,431.99,433.56,428.8,424.21,419.74,437.86,420.37,426.3,429.69,428.05,431.66,438.78,438.63,422.57,449.48,425.79,430.76,441.85,444.05,460.09,451.48,445.16,425.1,445.28,443.88,443.4,441.91,440.16,437.86,423.47,421.47,417.78,416.29,416.77,419.27,419.54,419.51,419.74,419.18,416.2,413.94,411.85,414.09,414.09,416.8,416.41,416.59,435.12,435.36,418.76,418.76,418.4,417.54,418.22,420.13,419.74,418.43,415.69,414.2,418.37,437.77,422.22,423.85
436.34,435.95,442.65,449.69,451.75,448.85,452.01,455.68,456.55,454.7,457.65,461.26,461.5,463.26,451.77,455.44,464.66,466.69,469.38,476.3,484.07,493.49,493.64,490.32,491.22,491.01,490.68,490.26,488.53,478.69,473.8,467.02,460.36,452.55,448.55,449.33,455.23,451.6,470.52,469.24,452.04,458.22,459.62,469.66,453.44,450.94,446.05,448.43,436.01,453.29,450.97,430.5,428.26,427.76,441.62,432.02,422.04,422.81,422.78,418.73,433.78,431.73,416.53,416.74,414.14,430.18,431.67,435.78,433.69,436.88,426.83,425.52,439.86,429.32,422.16,430.08,431.84,428.53,445.16,449.06,447.48,447.81,446.02,448.14,445.13,444.62,444.65,446.05,429.54,430.53,428.95,428.92,428.86,422.93,440.04,440.81,440.93,442.99,443.67,432.97,419.95,423.41,434.67,433.66,420.4,425.34,431.63,431.6,436.42,441.43,438.12,424.9,439.29,447.96,439.34,452.1,440.33,419.39,419.03,425.88,429.87,427.93,444.86,444.21,437.68,435.6,437.03,419.92,416.5,413.55,414.8,416.56,417.12,416.35,419.39,420.85,418.52,418.43,418.43,436.88,418.52,419.65,419.71,418.49,419.95,418.58,418.73,419.06,417.66,414.17,412.39,412.54,431.37,435.39,419,418.58,420.25,437.8,431.07,429.58
