296.44,296.09,295.92,295.9,295.18,294.05,295.75,295.7,295.9,295.9,296.2,295.9,295.01,294.66,294.17,293.9,294.08,294.15,293.79,293.4,293.35,293.38,293.33,293.7,294.34,294.62,294.72,294.7,295.22,295.56,296.25,296.22,295.54,294.62,293.88,293.51,292.94,292.74,292.44,292.47,292.38,292.2,292.11,292.25,292,292.11,292.3,292.21,292.22,292.26,292.19,292.18,292.37,292.17,291.82,292.07,292.18,292.06,291.79,291.46,291.72,291.7,292.08,291.94,291.92,291.61,292.05,292.15,292.37,292.11,291.97,291.81,291.81,292.05,292.01,292.06,292.75,293.18,293.12,293.41,293.25,293.24,293.61,293.22,292.91,292.57,292.51,292.43,292.84,292.87,292.09,291.95,291.81,291.97,292.18,292.13,292.12,291.96,292.11,292.51,292.72,292.94,293.47,293.47,293.67,293.41,293.4,293.89,293.88,292.74,293.36,294.19,293.66,293.02,293.85,294.29,294.78,295.45,295.71,295.64,295.48,295.5,295.93,296.41,296.11,295.48,295.21,294.83,294.83,295.42,296.28,296.6,296.55,296.49,296.29,296.1,295.75,295.64,295.57,295.8,296.15,295.79,296.32,296.35,295.77,295.89,296.14,296.33,295.65,295.32,295.64,295.86,295.69,295.71,295.83,295.84,296.16,296.03,295.81,295.79
296.92,296.5,296.42,295.9,294.14,296.07,296.51,296.67,295.92,296.57,296.68,295.84,295.54,294.68,294.11,294.12,294.2,294.18,294.13,294.19,293.67,292.96,293,293.11,293.84,293.84,294.33,294.66,294.65,294.82,295.34,295.85,296.47,296.4,295.05,294.21,293.67,292.94,292.58,292.63,292.59,292.45,292.28,292.11,292.14,292.44,292.51,292.5,292.23,292.36,292.18,292.05,292.23,292.47,292.13,291.87,291.84,291.7,291.84,291.7,291.48,291.82,291.82,291.92,292.16,292.28,292.5,292.47,292.4,292.08,291.74,291.64,291.82,292.01,291.81,292.23,292.9,293.06,293.59,293.28,293.44,293.56,293.81,292.68,292.37,292,292.3,292.42,292.76,293.04,292.57,291.64,291.72,291.71,291.97,291.7,292.1,292.11,292.01,292.26,292.61,292.55,292.82,292.67,293.77,293.66,293.39,293.19,293.27,293.17,293.72,294.01,292.69,294.18,294.46,294.06,294.7,295.44,295.22,295.22,295.25,295.58,296.03,296.14,296.03,295.14,295.07,295.23,295.67,296.26,296.65,296.96,297.04,297.05,296.96,296.22,295.56,295.55,295.84,295.94,295.87,295.61,295.91,296.31,296.05,296.14,296.14,296.3,295.92,295.42,295.66,295.84,296.13,295.8,295.89,296.15,296.44,296.46,296.12,295.8
298,297.58,296.51,294.72,295.55,296.72,296.71,296.68,296.7,296.18,296.93,296.2,296.01,294.82,294.43,294.21,294.19,294.47,294.1,294.21,293.67,293.12,293.12,293.1,292.98,293.23,293.59,293.88,294.3,294.7,294.67,294.87,295.59,296.81,296.95,295.87,294.49,294.04,293.22,292.22,292.54,292.41,292.48,292.54,292.07,292.37,292.44,292.57,292.56,292.54,292.2,291.72,292.01,292.63,292.2,292.11,292.21,292.19,291.73,292.01,291.78,291.83,292.05,292.06,292.72,293,293.01,292.37,292.3,291.83,291.75,291.66,291.79,292.29,292.38,292.42,292.23,292.61,292.94,293.07,292.78,293.31,293.44,292.82,292.38,292.58,292.64,292.65,292.8,292.91,292.45,291.39,291.68,291.58,291.69,292.08,291.96,291.97,292.01,292.01,292.01,292.12,292.25,292.24,293.16,293.2,292.82,293.06,292.5,292.74,293.35,293.29,292.44,293.86,294.87,294.88,294.77,294.78,295.49,295.58,295.77,295.62,295.88,295.43,295.06,295.58,295.84,295.78,295.86,296.25,296.34,296.61,296.97,297.39,296.62,295.78,295.47,295.98,295.97,295.85,295.89,295.45,295.43,295.91,296.12,295.79,296.08,295.82,295.78,295.31,295.63,296.37,296.94,296.7,296.52,296.46,296.63,296.61,296.62,296.12
298.12,297.18,295.65,295.75,296.99,296.72,295.9,296.07,296.06,295.72,295.25,295.63,295.26,294.86,294.85,294.84,294.72,295.06,294.66,294.18,293.79,293.71,293.01,293.14,293.24,292.9,292.97,292.87,293.26,293.9,294.37,294.17,293.76,294.38,295.3,295.57,296.22,296.11,294.47,293.68,292.38,292.53,292.54,292.47,292.44,292.06,292.44,292.54,292.52,292.42,292.32,291.66,292.17,292.51,292.63,292.52,292.16,292.26,291.83,291.97,291.76,291.8,291.9,292.29,293.34,293.26,293.33,292.09,291.89,291.78,291.81,291.82,292.03,292.06,292.27,292.45,292.57,292.39,292.8,293.12,292.67,292.88,292.59,292.85,292.38,292.33,292.5,292.58,292.59,292.85,292.69,291.63,291.77,291.79,291.79,292.03,292.03,292.25,291.96,291.93,291.81,292.05,292.09,292.22,292.49,292.58,292.91,292.55,292.55,292.52,292.71,292.45,292.76,293.46,294.17,294.6,294.29,294.17,294.63,294.89,294.57,294.72,295.88,296,295.29,295.38,295.42,295.76,295.9,296.29,296.56,296.66,297.13,297.09,296.27,295.8,295.9,295.98,295.67,295.49,295.33,295.17,295.15,295.37,295.74,295.6,295.57,295.71,295.66,295.4,295.8,296.71,297.46,297.72,297.28,297.05,296.61,296.52,296.66,296.61
297.56,296.69,295.13,297.33,297.44,296.97,296.13,296.52,297.04,296.27,295.68,295.67,295.68,295.53,296.18,296.06,295.51,295.53,295.72,295.23,295.33,294.58,293.43,293.11,293.23,293.18,293.05,292.78,292.68,293.07,293.43,293.6,294.07,294.12,293.94,294.67,296.57,298.84,298.27,295.8,293.71,292.85,292.42,292.79,292.63,292.56,292.43,292.53,292.43,292.35,292.3,292.48,292.4,292.64,292.37,292.87,292.62,292.13,292.07,292.09,291.74,291.62,291.89,292.58,293.44,293.63,293.31,292.31,292.31,291.95,292.12,292.03,292.3,292.49,292.44,292.4,292.53,292.49,292.5,292.63,292.64,292.67,292.65,292.64,292.86,292.64,292.61,292.82,293.21,293.19,292.9,292.28,291.65,292.13,292.14,291.94,292.02,292.24,292.25,292.24,291.88,292.19,292.34,292.19,292.44,292.51,293.16,292.83,292.76,292.79,292.79,292.69,292.82,293.15,293.11,293.43,293.63,293.24,293.53,293.68,294.52,294.83,295.49,295.86,295.55,295.7,295.42,295.75,295.67,296.2,296.58,296.68,296.9,296.58,296.44,295.87,295.8,295.51,295.25,295.31,295.47,295.37,294.98,294.98,295.24,295.19,295.18,295.63,295.79,295.39,295.5,296.39,297.27,298.08,297.73,297.25,296.6,296.55,296.63,296.7
295.97,294.55,295.62,296.71,296.98,296.31,296.34,296.98,297.35,297.07,296.46,295.82,295.7,296.18,296.53,296.57,296.21,297.41,296.88,296.14,296.18,295.16,295.13,293.68,293.13,292.96,293.02,292.96,292.96,292.7,293.07,292.94,293.23,294.14,294.26,294.29,295.94,298.68,300.69,300.48,296.74,293.85,293.47,293.48,292.85,292.61,292.35,292.56,292.39,291.96,291.76,292.08,291.74,291.84,292.42,292.38,292.68,292.35,292.06,292.17,292.3,292.07,292.08,292.98,293.25,293.03,292.78,292.61,292.58,292.47,292.48,292.46,292.36,292.62,292.21,292.17,292.18,292.41,292.65,292.48,292.54,292.57,292.53,292.37,292.51,292.87,293.13,293.22,293.16,292.92,292.62,292.56,291.78,292.36,292.72,292.4,291.92,291.92,291.7,291.89,292.08,292.07,292.24,292.54,293.13,292.81,293.15,293.21,293.17,292.89,292.53,292.92,292.79,293.1,292.87,292.56,292.85,293.15,293.2,293.68,294.12,294.52,295.19,294.74,295.54,295.78,296.17,295.82,295.48,295.84,296.48,296.86,296.61,295.83,295.28,295.19,295.3,295.5,295.5,295.5,295.68,295.47,295.01,294.91,295.17,295.26,295.28,295.38,295.74,295.4,295.39,295.96,297.17,298.04,297.72,297.02,296.33,296.15,296.22,296.44
295.69,296.95,296.69,295.68,295.7,296.02,297.25,297.57,297.06,296.8,297.54,296.76,295.82,295.88,296.54,297.49,297.41,297.42,297.64,296.81,296.51,295.64,295.82,294.83,293.66,293.19,293.17,293.18,292.99,292.79,293.15,293.12,293.11,293.12,293.35,294.48,295.95,297.66,298.69,300.79,300.79,295.71,294.12,293.84,293.55,293.18,292.59,292.4,292.4,292.19,291.72,291.34,291.72,291.81,292.05,292.21,292.61,293.16,292.81,292.46,292.6,292.69,293.01,292.94,292.7,292.83,292.7,292.85,292.88,292.89,292.88,292.85,292.17,292.13,291.91,291.7,291.62,291.7,292.22,292.4,292.64,292.67,292.69,292.5,292.05,292.22,292.21,292.49,292.91,292.97,292.38,292.56,291.98,292.68,292.72,292.19,292.19,292.25,292.24,291.92,291.85,292.08,292.07,292.44,292.66,292.64,292.71,293.2,293.28,292.97,292.57,293.04,292.8,292.57,292.8,292.92,292.89,293.15,293.51,293.68,293.96,293.97,294.21,293.88,294.68,295.1,295.43,295.54,295.42,295.64,296.39,296.89,296.51,295.77,295.6,295.58,295.27,295.35,295.48,295.67,295.47,295.29,295.21,294.92,294.9,295.05,295.13,294.8,295.2,295.4,295.44,295.64,296.39,296.98,297.28,296.69,296.36,296.1,296.07,296.07
297.47,298.3,298.29,298.18,298.18,297.32,295.9,296.41,297.01,297.09,297.01,296.72,296.27,296.14,295.68,297.07,296.72,296.93,297.87,297.64,296.93,297.1,296.15,295.16,294.23,293.72,293.67,294.03,293.38,293.04,292.96,292.82,293.1,293.18,293.32,293.85,295.01,296.34,297.49,299.18,300.16,299.85,296.06,294.43,294.18,294.84,293.83,292.6,292.95,292.37,291.98,291.75,291.82,292.3,292.2,292.54,292.27,293.01,293.16,292.91,292.92,293.15,293.36,292.95,292.5,292.92,293.25,293.07,292.89,292.89,293.18,293.23,292.75,292.63,292.26,291.53,291.59,291.59,292.02,292.45,292.38,292.7,292.82,292.42,292.14,292.01,291.72,292.06,292.66,292.91,292.85,292.3,292.32,292.54,292.8,291.92,292.06,292.15,292.36,292.53,292.26,292.26,292.33,292.06,292.16,292.35,292.4,293.2,293.13,293.03,293.1,293.04,293.09,293.3,293.26,293.05,293.26,293.35,293.82,293.95,294.18,293.94,293.96,293.99,294.5,295.17,295.57,295.58,295.22,295.14,295.55,296.5,296.68,296.51,295.7,295.52,295.22,295.02,294.79,295.16,295.28,295.31,294.86,294.67,294.56,294.37,294.35,294.14,294.67,294.96,295,295.2,295.64,295.93,296.35,296.81,296.38,296.27,296.17,296.2
298.73,299.31,299.92,300.85,301.05,300.53,298.17,296.42,295.93,296.92,297.13,297.07,297.5,297.02,297.01,296.56,296.51,296.33,297.01,297.61,297.67,296.24,295.71,294.6,294.22,293.74,294.38,294.19,293.23,293.15,293.21,292.66,292.95,293.1,293.07,293.38,294.11,294.71,296.34,296.77,297.49,298.38,299.39,296.76,295.37,295.92,296.17,293.67,293.1,293.19,292.65,292.49,292.3,292.52,292.58,293.14,292.83,293.43,293.72,293.44,293.72,293.32,293.27,293.29,292.9,292.94,293.31,293.32,293.6,293.61,293.62,292.99,292.88,292.67,292.75,292.44,292.1,291.58,292.41,292.49,292.36,292.54,292.65,292.37,292.68,292.27,292.08,292.2,292.21,292.84,292.96,292.77,292.82,292.75,293.09,292.28,292.21,291.92,291.94,292.22,291.97,291.88,291.99,292.16,292.26,292.5,292.6,292.82,292.99,292.83,293.32,293.89,293.84,293.53,293.2,293.09,293.43,293.53,293.85,293.92,293.95,293.95,294.13,294.85,295.27,295.57,295.72,295.66,295.17,295.19,295.16,295.33,295.83,295.82,295.69,295.7,295.48,295.28,295.44,295.32,295.36,295.31,295.04,294.61,294.42,294.39,294.21,294.24,294.27,294.68,294.98,295.24,295.63,295.94,296.32,296.42,296.21,296.47,296.38,296.32
298.25,299.17,300.43,300.88,300.14,300.14,299.25,298.5,297.9,296.5,296.08,297.52,298.02,298.25,297.72,296.54,297.49,298.18,296.55,296.08,296.56,295.89,295.21,294.8,294.81,293.96,293.89,293.32,293.19,292.83,292.7,292.79,292.65,293.03,292.64,292.71,293.28,294.07,294.28,295.87,296.11,296.45,297.76,299.16,297.7,296.18,296.59,296.2,294.49,293.89,293.38,292.99,292.94,292.98,292.98,293.51,293.71,294.64,294.21,294.12,293.78,294.5,294.42,294.17,293.62,293.89,293.97,294.04,294.18,294.14,294.03,293.36,293.36,293.23,293.2,292.99,293.1,292.92,292.92,293.53,293.52,293.26,293.04,293.26,293.96,293.29,293.27,292.85,292.7,292.97,292.96,292.96,293.28,293.04,293.26,292.46,292.51,292.26,291.92,291.98,291.92,291.7,291.7,292.32,292.47,292.34,292.81,293.04,292.19,292.35,293.73,293.98,293.98,293.65,292.94,292.96,293.2,293.54,293.39,293.57,294.49,294.17,295.07,295.49,295.47,295.15,295.15,295.15,294.86,294.4,294.55,294.31,294.3,294.5,294.5,294.98,295.16,295.67,295.96,295.55,295.32,295.28,295.03,294.77,295.04,294.85,294.58,294.8,294.7,294.67,295.38,295.59,295.95,296.12,296.12,296.27,296.11,296.09,296.37,296.04
300.31,298.89,298.73,299.45,300.15,300.6,300.13,299.74,298.79,298.6,297.11,295.55,297.27,298.26,298.23,297.7,297.69,299.14,298.27,297.03,296.47,295.7,294.82,295.15,295.14,294.76,294.19,293.23,293.22,293.04,292.88,292.87,292.9,292.93,292.63,292.9,293.11,293.81,293.51,294.66,295.59,295.83,296.41,297.96,299.39,298.84,298.01,297.43,296.73,295.89,294.9,293.88,293.47,293.65,294.08,293.94,294.12,294.12,294.92,294.55,294.2,294.56,294.73,294.65,294.14,293.87,293.6,293.62,293.45,293.31,293.29,293.44,293.46,293.26,293.24,293.49,293.06,292.78,292.42,292.56,292.6,292.62,292.62,292.74,292.77,292.7,292.8,292.94,292.94,292.79,292.68,292.35,292.78,293.03,293.51,293.29,293.03,292.36,292.25,292.67,292.26,292.16,291.7,292.31,292.46,292.29,292.4,292.82,291.9,292.62,293.73,294.41,294.59,293.94,293.52,293.18,293.05,293.55,293.66,293.81,294.33,294.13,294.57,294.87,294.82,294.54,294.53,294.37,294.14,293.81,293.6,293.27,293.25,293.3,293.78,293.8,293.8,294.01,294.62,295.16,294.95,294.72,294.66,294.72,295.24,295.32,295.08,294.86,294.87,294.7,295.26,295.56,295.83,295.98,295.88,295.85,296.1,296.31,296.12,296.04
