299.31,298.73,299.46,298.22,297.86,298.15,298.49,299.14,299.54,298.88,298.37,299.24,299.34,298.63,298.76,299.71,299.43,299.28,298.25,297.53,297.54,297.4,298.36,299.27,298.36,297.45,296.68,296.34,296.92,297.79,297.67,298.2,299.11,299.42,299.64,300.55,300.79,301.06,301.23,301.46,300.34,299.86,299.86,297.41,298.01,299.92,300.09,299.5,300.33,300.34,299.69,299.24,301.12,300.59,298.72,298.93,297.86,297.89,297.93,297.95,297.58,297.86,298.15,296.63,296.66,297,296.79,296.59,296.64,297.32,297.06,295.99,295.02,296.6,297.11,296.76,296.91,296.37,296.5,296.67,297.17,297.96,298.84,298.4,298.32,298.72,300.17,302.28,303.86,302.83,301.79,299.73,298.46,298.77,298.78,297.94,297.51,298.42,299.56,300.07,298.76,297.46,297.18,296.82,297.06,297.04,296.63,296.82,296.83,297.18,297.66,297.18,296.47,296.48,295.42,294.6,294.88,295.03,294.81,294.43,293.95,294.5,294.92,294.88,294.41,294.44,294.46,294.34,294.22,294.23,294.62,294.85,294.47,294.65,294.84,295.03,295.3,294.75,294.76,295.06,295.11,294.9,294.94,295.3,296.06,296.46,296.53,296.22,295.66,295.33,295.23,295.07,295.16,295.13,295.15,295.03,295.1,295.72,296.38,296.87
297.94,299.03,299.37,297.88,297.62,297.81,299.1,300.49,300.52,299.5,298.66,299.32,299.94,300.06,299.69,299.75,299.14,299.72,298.98,299.13,298.76,298.52,298.21,298.86,299.08,298.3,297.94,297.37,298.09,299.19,299.11,299.08,299.1,299.04,300.22,301.54,301.85,302.4,302.11,301.27,300.99,301.11,299.33,298.2,299.57,298.99,299.58,300.56,299.11,298.79,300.03,299.67,297.22,297.05,298.19,298.45,298.29,298.69,298.21,298.99,299,298.27,297.99,296.96,296.29,296.98,297.25,297.55,297.93,297.29,297.04,296.72,295.98,296.58,296.87,296.93,296.89,296.53,296.52,297.68,298.21,298.74,299.07,300.13,300.13,301.77,301.37,300.98,300.9,300.56,299.47,298.89,299.53,298.77,297.96,297.64,297.51,297.8,298.3,299.95,301.45,300.88,299.18,298.21,298.47,298.99,299.2,299.69,299.36,300.15,300.15,298.73,297.69,297.19,295.55,295.11,295.46,295.07,294.8,294.55,294.23,294.71,295.22,294.69,294.23,294.41,294.61,294.2,294.22,294.37,294.53,294.73,294.39,294.35,294.22,294.27,294.68,294.23,294.71,294.91,295.03,295.17,295,295.17,295.5,296.26,297.01,297.37,296.53,296.1,296.09,295.69,295.69,295.95,296.23,296.21,295.94,296.16,296.22,296.58
298.15,297.58,298.48,298.27,297.81,298.77,300.08,300.2,299.13,298.68,299.53,299.79,299.42,299.9,300.05,300.35,299.3,299.3,299.76,299.48,299.26,299.48,299.71,297.95,297.19,298.5,299.24,299.74,300.51,300.14,299.74,300.52,300.73,300.84,301.41,301.4,301.78,302.97,301.65,300.63,301.13,300.79,300.24,300.31,299.53,301.27,299.12,299.55,299.09,297.7,295.16,296.32,299.33,299.95,299.52,300,299.26,299.83,298.75,299.54,298.71,298.34,298.35,297.8,297.74,297.97,298.14,297.55,297.54,297.77,298.13,297.97,296.94,297.64,298.27,298.22,297.62,297.59,298.84,300.21,300.63,300.35,300.11,300.15,299.71,299.67,299.63,301.14,301.57,299.23,299.14,299.53,299.17,299.03,298.78,297.82,297.94,297.95,298.15,299.52,301.48,302.67,301.93,301.27,301.25,301.46,302.31,302.05,301.66,302.61,302.96,300.16,297.71,296.04,294.71,295.1,295.29,295.07,295.32,295.48,295.42,295,294.43,294.04,294.7,295.09,294.66,294.19,294.2,294.4,294.5,294.63,294.45,294.37,294.49,294.2,294.28,294.23,294.66,294.7,294.69,294.77,295.05,295.03,295.04,295.57,296.61,297.15,296.54,296.21,296.38,296.34,295.97,296.24,296.76,296.7,296.12,296.03,296.67,296.68
298.95,297.11,297.9,298.29,297.89,299.04,299.18,299.36,298.91,299.36,300.1,300.87,300.37,299.71,301.01,300.36,300.37,300.61,299.75,299.52,299.98,299.98,300.69,298.49,297.55,299.71,301.55,302.27,302.48,301.56,300.85,299.4,299.41,300.41,301.02,301.62,301.53,302.08,301.84,302.09,299.86,299.13,301.62,302,300.8,299.65,300.29,298.68,297.73,295.18,298.57,300.33,299.85,299.75,299.74,300.47,300.63,299.67,298.71,299.24,298.62,298.35,299.57,299.54,299.45,299.41,299.65,298.61,298.16,299.21,299.69,299.8,298.57,298.86,300.35,300.49,299.16,299.87,300.77,301.14,301.61,301,301.34,301.46,301.4,301.03,300.46,299.45,299.45,299.21,299.74,299.53,298.94,297.56,297.97,298.29,297.66,297.93,298.51,299.23,299.75,300.57,301.62,301.02,301.39,301.37,302.42,302.67,302.62,302.97,302.73,300.36,297.2,295.57,294.68,294.65,294.43,294.87,295.1,295.37,295.32,295.44,294.87,295.42,295.98,295.66,294.72,294.3,294.2,294.59,294.52,294.65,295.07,295.06,294.77,294.76,294.6,294.21,294.24,294.25,294.3,294.45,294.91,295.03,295.19,295.28,295.96,296.55,296.61,296.65,296.62,296.78,297.02,297.13,297.29,297.23,296.68,296.56,296.98,296.97
299.08,297.97,298.93,298.93,298.31,298.35,298.73,298.68,298.91,300.06,300.41,300.42,301.18,301.61,300.36,300.13,301,301.36,300.46,300.42,300.52,300.7,300.98,301.86,301.94,302.54,303.11,302.79,302.81,301.59,300.58,300.25,300.26,300.32,302.12,302.15,302.11,302.51,302.26,302.72,300.65,300.83,301.74,300.95,300.5,300.14,299.57,299.57,298.86,298.23,300.16,299.48,299.74,299.48,298.03,300.03,300.03,299.05,297.89,297.98,298.06,298.33,299.6,299.95,300.36,300.57,300.6,300.04,297.41,300.39,301.08,301.08,299.62,299.5,301.7,302.03,300.38,302.17,302.27,302.28,302.66,302.29,301.59,301.59,301,300.28,300.04,299.7,299.49,299.43,299.39,299.36,298.99,298.38,298,297.68,297.26,297.22,298.08,298.74,298.62,298.45,298.65,299.68,300.65,301.52,302.62,303.62,303.17,301.27,299.02,298.46,296.2,295.7,295,294.13,293.96,295.09,295.47,295.74,296.05,296.57,296.79,297.62,297.22,295.65,295.31,294.88,294.96,294.62,294.88,295.31,295.49,295.51,295.49,294.97,294.55,294.21,293.99,294.1,294.43,294.66,294.63,294.74,295.05,295.37,295.54,296.19,296.51,296.57,296.67,296.74,297.06,297.32,297.63,297.51,297.09,296.72,297.05,297.73
298.41,298.63,299.82,299.58,300.57,299.48,298.3,298.41,299.26,299.89,299.91,300.83,301.67,302.37,302.55,300.82,301.35,301.86,302.32,301.74,301.41,301.54,302.32,302.54,303.12,302.7,302.89,303.58,302.74,301.74,302.79,302.49,301.69,302.95,303.47,303,303.25,302.71,302.08,302.15,301.64,301.86,301.1,300.81,301.08,301.07,300.58,299.01,298.68,298.65,298.94,300.25,299.77,299.41,299.49,299.48,298.99,297.12,297.59,296.93,297.15,296.93,297.7,298.11,298.64,298.69,298.23,298.69,297.99,297.71,299.36,300.22,299.21,298.56,300.95,300.37,301.4,301.99,301.95,301.77,301.68,301.32,300.43,300.36,299.99,299.53,299.25,299.08,298.8,298.56,298.51,298.56,298.22,297.61,297.69,297.65,297.64,297.55,297.68,299.5,299.41,299.75,299.32,298.27,297.64,297.64,298.39,299.24,299.8,299,298.29,297.33,296.35,295.91,295.92,295.87,295.9,296.08,296.07,296.53,297.42,299.08,299.51,298.89,296.8,296.04,296.03,295.54,295.57,295.43,295.26,295.69,295.94,295.93,295.04,294.79,294.34,294.25,294.35,294.39,294.52,294.83,294.79,294.87,295.23,295,294.74,295.96,296.52,296.62,296.68,297.27,297,297.47,297.46,297.39,297.09,296.76,297.75,298.31
298.31,298.65,300.57,300.55,301.28,299.62,298.46,299.08,299.02,299.64,300.75,301.3,300.63,301.69,301.87,301.16,300.97,301.15,301.15,302.35,303.42,303.97,304.37,304.37,303.02,302.91,303.29,304.08,304.29,303.73,303.58,303.24,302.45,302.64,303.78,304.6,303.9,303.25,303.39,302.23,302.54,301.64,300.9,300.88,300.9,300.48,300.61,299.22,298.96,299,298.71,298.59,299.4,299.44,298.96,299.17,297.92,296.22,298.17,297.46,296.97,296.52,297.21,297.62,297.61,297.11,296.89,297.38,297.38,295.82,296.66,297.82,297.8,297.08,298.33,298.92,300.25,300.26,300.01,299.62,299.85,299.73,299.86,299.41,298.91,298.65,298.62,298.66,298.29,297.83,297.65,297.23,297.08,297.09,297.38,297.38,297.75,298.07,298.65,298.64,298.34,298.01,299.05,298.57,298.29,297.88,298.1,298.36,298.09,297.41,296.31,295.73,295.97,295.94,296.9,297.65,297.67,298.15,298.33,297.96,298.51,299.08,298.78,297.68,296.54,297.32,296.38,295.65,295.78,295.88,295.68,295.59,295.56,295.49,295.32,294.95,294.54,294.5,294.39,294.5,294.82,294.83,295.19,295.36,295.21,294.74,295.01,295.39,296.18,296.7,296.69,297.42,297.77,297.81,297.79,297.49,296.78,296.19,297.07,298.17
298.41,298.94,300.55,301.52,300.12,299.07,299.26,299.1,299.29,300.41,301.31,300.79,300.02,300.56,300.57,301.35,301.15,302.11,302.38,301.51,303.5,305.37,306.14,306.25,305.87,306.18,305.23,304.25,304.26,304.1,303.77,301.62,302.05,303.95,304.06,303.92,304.02,303.71,301.82,302.08,302.14,302.05,301.09,300.82,300.87,300.11,300.16,299.74,299.77,300.14,299.23,298.74,299.22,298.72,297.96,298.16,297.53,295.67,297.81,297.46,296.5,295.8,296.77,296.92,297.21,297.14,296.87,296.92,296.91,297.21,296.64,296.97,297.05,296.16,297.82,299.17,299.5,299.11,299.18,299.05,299.2,299.08,298.52,298.54,298.26,298.25,298.08,298.02,297.65,297.61,297.55,297.37,297.11,296.8,296.9,296.94,297.04,296.82,297.5,297.33,296.59,296.53,296.6,297,296.92,296.85,295.96,296.4,297.62,297.6,296.7,295.34,296.27,296.4,297.31,299.19,300.15,300.14,299.89,299.57,299.09,298.02,297.4,296.71,297.46,297.85,296.39,296.04,295.81,296.3,295.96,295.84,295.61,295.37,295.43,294.99,294.75,294.52,294.38,294.28,294.8,294.83,295.33,295.35,295.43,295.36,295.46,295.46,295.49,296.25,296.67,296.99,297.1,297.53,297.83,297.86,297.32,296.21,296.36,296.68
298.23,299.27,300.11,300.88,300.38,299.51,300.69,300.7,300.95,301.62,301.94,301.69,300.02,301.16,300.22,302.14,302.56,303.15,304.39,303.87,303.54,304.27,305.9,307.24,308.52,307.99,306.26,305.85,305.78,305.08,304.28,303.43,303.41,304.24,302.05,302.63,301.44,300.51,300.09,301.83,301.97,301.66,301.89,301.44,300.88,300.02,299.77,300.47,300.13,299.78,299.36,298.37,298.16,298.14,297.61,297.07,297.11,295.96,297.15,296.91,296.41,295.56,296.22,296.53,296.77,296.54,297.02,297.45,297.7,297.87,297.99,296.8,297.23,295.71,297.82,299.01,298.87,298.44,298.45,298.39,298.45,298.1,297.56,297.59,297.58,297.61,297.71,297.6,297.49,297.83,297.88,297.39,296.97,296.81,296.53,296.8,297.48,297.36,297.6,297,296.33,296.37,296.39,297,297.52,297.2,297.36,297.15,298.29,297.59,296.7,297.83,297.65,297.47,299.34,300.31,300.8,300.28,299.44,298.2,297.38,296.54,296.81,297.21,297.68,297.28,296.99,296.57,296.32,296.13,296.2,296.31,296.18,295.97,295.82,295.63,294.95,294.75,294.44,294.74,295.09,295.56,295.56,295.64,295.99,295.99,295.52,295.63,295.78,295.87,296.34,297.08,297.04,297.09,296.83,297.21,296.7,295.57,295.81,296.28
298.8,299.5,300.55,301.48,301.24,301.4,302.18,302.77,302.8,302.65,303.02,303.02,301.42,302.44,302.46,302.24,303.21,303.52,304.24,305.44,305.68,306.38,307.19,307.77,308.28,307.79,306.59,306.79,305.93,304.88,303.24,302.84,303.49,302.95,301.47,300.51,300.51,299.83,300.54,301.58,302.08,301.97,301.14,300.98,301.26,301.09,300.37,300.03,299.78,299.24,298.72,298.36,298,297.32,297.19,297.37,297.37,296.35,296.16,295.82,296.2,295.26,296.1,295.88,295.6,295.83,296.27,297.07,296.94,297.22,297.89,297.84,296.47,295.54,297.99,298.4,297.91,297.71,298.07,298.35,297.7,297.53,297.51,297.81,297.81,297.85,297.82,297.85,298.13,298.51,298.38,298.02,297.67,297.18,296.14,296.93,297.67,298.33,298.59,297.8,297.03,296.27,296.44,296.38,297.38,297.95,297.67,298.27,299.45,299.43,296.75,298.38,297.29,298.13,299.95,300.31,300.13,298.71,297.66,297.18,297.68,297.45,297.37,297.12,296.82,296.44,296.9,296.57,295.94,295.69,295.77,296.19,296.24,296.23,296.27,296.18,295.67,295.29,294.93,295.31,295.31,295.77,295.71,295.74,295.97,296.01,296.11,296.11,296.05,295.9,296.02,296.34,296.27,296.05,295.59,295.33,296.04,296.42,296.69,296.97
299.05,298.98,300.08,301.23,301.56,301.09,301.6,302.19,302.33,302.03,302.5,303.08,303.11,303.39,301.56,302.15,303.61,303.93,304.35,305.43,306.63,308.06,308.08,307.58,307.71,307.68,307.63,307.57,307.3,305.8,305.04,303.98,302.93,301.69,301.04,301.17,302.12,301.53,301.82,301.61,301.61,302.59,302.82,301.68,301.83,301.43,300.64,299.16,298.99,299.01,298.63,298.08,297.71,297.62,297.07,296.42,296.66,296.79,296.79,296.1,295.74,295.39,295.73,295.76,295.32,295.13,295.38,296.08,295.73,296.27,297.47,297.25,296.77,294.98,296.68,298.01,298.3,297.75,297.66,298.31,298.05,298.11,297.81,298.16,297.66,297.57,297.58,297.81,297.92,298.09,297.82,297.82,297.81,296.81,296.8,296.93,296.95,297.3,297.41,296.58,296.31,296.89,296.86,296.69,296.39,297.22,298.27,298.26,299.06,299.89,299.34,297.14,296.68,298.13,299.54,298.82,296.85,296.21,296.15,297.31,297.98,297.65,297.61,297.5,296.41,296.05,296.3,296.31,295.72,295.22,295.43,295.73,295.83,295.7,296.21,296.46,296.07,296.05,296.05,296.27,296.07,296.26,296.27,296.06,296.31,296.08,296.1,296.16,295.92,295.33,295.02,295.05,295.33,296.02,296.15,296.08,296.36,296.43,296.25,296
