506.37,513.23,529.02,531.09,515.84,512.36,503.85,491.88,488.05,488.44,490.23,479.41,501.73,506.4,513.65,506.34,491.07,479.95,460.15,464.48,474.48,466.81,452.13,444.05,451.98,460.33,456.3,453.8,458.9,455.65,452.49,463.55,441.1,465.88,463.2,459.14,468.33,473.14,466.3,465.37,468.93,454.6,430.7,432.96,447.09,459.64,452.16,440.47,432.28,423.46,430.19,433.47,445.24,432.63,440.8,441.78,439.16,453.62,455.92,443.24,434.27,438.12,437.46,437.22,439.31,437.07,436.92,436.39,436.42,437.79,443.42,441.6,433.68,433.44,438.53,443.66,462.36,468.3,450.91,434.9,441.99,429.33,425.19,429,433.71,436.36,445.87,448.13,438.06,426.47,421.34,423.1,435.61,448.97,451.83,453.68,444.61,438.8,441.42,434.96,434.96,434.93,435.05,429.48,424.35,419.11,419.14,424.77,422.71,420.3,419.89,422.92,424.32,424.65,424.74,423.91,422.15,424.5,422.95,424.35,426.5,425.96,426.62,427,428.31,428.97,429.68,427.57,426.17,429.3,429.09,432.84,441.34,439.58,441.87,432.75,425.96,415.89,413.57,412.65,410.36,408.06,412.23,416.22,417.89,417.62,419.91,420,417.65,416.46,414.91,415.86,413.99,412.8,413.07,414.41,416.49,414.91,417.56,418.16
502.56,515.39,513.32,519.5,521.69,515.6,512.93,498.1,482.22,495.26,502.62,497.17,487.24,511.97,507.99,504.78,494.81,459.32,452.87,466.54,480.37,479.41,476.21,462.84,469.14,468.18,461.49,459.91,463.97,455.14,450.76,464,441.07,460.33,462.3,460.3,463.17,469.11,459.23,445.9,460.78,460.57,451.56,436.27,438.47,453.65,456.63,447.39,426.65,421.52,421.82,432.66,436.87,433.68,439.61,436.92,443.24,453.62,449.92,443.27,434.3,437.31,437.46,437.97,437.76,436.51,436.27,436.81,437.37,442.11,447.83,441.34,433.86,426.11,434.12,448.43,462.33,447.03,447.06,436.54,429.54,429.36,432.75,431.14,433.95,440.11,445.93,446.02,440.71,431.71,423.1,425.93,439.76,448.82,449.12,447.39,443.15,444.58,439.28,430.52,429.74,435.08,431.2,433.08,433.2,427.12,427.27,424.65,425.04,422.98,424,433.35,434.42,431.74,428.97,424.74,420.9,419.86,419.53,419.53,423.04,424.68,424.68,426.91,428.82,429.36,430.85,426.8,423.67,429.15,426.97,433.14,443.33,442.41,439.25,432.75,418.9,419.02,421.7,416.91,410.83,411.13,408.09,409.19,413.66,415.63,415.09,415.75,416.13,414.73,414.46,415.33,414.88,412.86,412.83,414.35,416.37,414.91,417.59,419.77
522.53,509.28,517.7,521.45,509.99,508.47,513.08,504.93,474.9,488.47,511.1,509.28,498.73,494.54,506.52,507.96,469.02,447.27,470.54,481.26,499.84,488.08,482.55,485.3,485.33,482.88,476.57,463.08,461.4,448.31,450.22,455.74,439.55,456.57,463.23,465.7,460.24,469.52,457.79,448.07,453.8,463.61,463.64,449.5,440.8,443.6,446.94,443.78,430.31,426.17,429.12,427.48,428.31,436.98,439.64,438.33,446.64,436.9,432.75,441.54,439.31,437.37,436.98,438.36,437.46,436.18,436.45,437.31,440.29,440.14,440.86,438.89,437.73,428.73,437.82,455.53,463.58,457.11,460.87,465.05,445.03,428.17,424,426.05,436.36,443.75,441.51,440.05,437.34,440.8,426.02,438.59,441.28,446.19,446.25,443.09,439.07,443.24,438.39,431.74,433.62,435.02,431.8,430.52,437.91,438.68,428.49,426.59,428.61,427.12,424.11,431.32,427.6,428.97,424.77,423.82,422.6,421.08,422.18,422.18,422.48,423.64,424.26,429.51,427.36,426.47,430.85,426.71,425.04,429.03,429.24,434.78,436.09,433.32,433.8,426.53,417.98,422.42,424.23,417.12,412.2,406.25,407.29,409.19,413.69,414.32,413.99,413.96,413.81,414.73,415.95,415.92,414.29,411.55,412.95,412.86,414.76,413.6,417.38,418.93
541.02,517.52,515.54,522.35,517.61,506.49,509.51,502.56,500.98,501.58,519.23,520.1,512.66,477.47,491.82,507.96,439.61,464.54,496.55,501.1,500.95,499.78,490.86,493.7,489.34,488.02,485.87,460.09,456.06,448.61,453.17,450.19,449.15,460.33,466.3,465.7,461.91,469.05,464.15,466.42,472.84,463.73,460.09,447.24,444.91,446.22,452.07,439.49,431.65,427.39,436.3,429.74,429.36,427.24,432.72,439.67,444.38,427.66,439.4,446.91,440.11,435.46,436.39,434.75,428.49,430.13,436.12,437.31,436,436.72,438.92,437.37,434.99,429.54,435.11,445.75,460.87,454.04,462.09,462,445.03,430.37,423.94,424.65,427.48,434.3,434,443.6,443.03,435.05,433.89,432.13,426.23,438,438.21,435.44,437.01,443.06,437.61,433.32,431.59,433.47,433.83,433.95,434.84,431.38,427.81,426.62,429.95,427.06,422.74,424.77,424.17,423.4,422.77,422.8,422.8,423.34,422.83,422.66,422.27,422.3,424.2,424.56,426.83,428.49,430.76,427.63,423.55,428.2,429.48,430.79,432.93,431.53,431.26,428.4,424.95,423.67,419.23,410.03,405.23,403.36,405.29,405.83,411.73,411.1,410.92,411.43,413.93,414.85,414.94,414.61,414.11,414.2,414.05,414.11,413.12,413.21,413.21,413.3
527.07,519.71,512.9,519.53,523.61,514.31,503.22,509.4,509.34,514.22,532.96,533.29,526.41,511.31,471.82,495.08,437.31,491.64,499.6,513.77,506.94,495.26,502.5,498.76,496.49,486.23,479.59,467.73,458.93,460.06,459.94,457.79,455.56,469.64,470.03,466.33,466.48,473.79,472.93,461.61,472.84,453.53,447.12,435.14,458.24,452.04,465.25,447.21,439.43,445.78,454.84,443.6,432.49,428.2,427.18,432.63,427.15,426.5,435.58,439.58,432.9,432.07,434.39,425.6,425.72,434.63,436.54,436.42,432.84,432.63,431.59,434.96,434.27,429.48,433.44,442.47,442.35,452.28,455.65,452.46,443.93,435.11,428.88,423.94,426.23,433.11,448.34,441.57,445.63,435.79,426.38,429.39,426.32,435.38,440.5,438.62,441.69,437.61,434.24,430.94,431.38,433.11,433.74,432.66,430.61,432.99,428.88,428.26,425.13,422.09,421.4,422.39,422.24,422.68,423.25,422.42,422.51,421.97,420.9,421.88,422.48,422.86,424.17,426.26,428.94,430.22,432.46,431.44,429.42,428.94,429.21,429.39,433.02,433.86,432.07,428.88,424.65,419.29,412.89,406.96,404.04,401.9,403.36,405.83,409.07,410.98,411.1,411.28,412.53,412.83,412.5,412.14,412.98,412.83,413.63,414.02,413.04,411.1,409.13,408.39
524.99,523.46,511.43,509.34,527.55,524.69,504.63,516.14,518.75,514.73,521.81,542.61,538.25,536.68,506.64,464.6,456.96,502.17,494.45,518.87,498.49,494.09,500.77,502.62,503.19,488.02,467.22,456.27,446.52,449.89,446.28,457.68,465.94,464.66,467.14,473.47,471.61,468.3,472.99,468.03,459.67,449.35,445.33,428.11,430.76,443.66,459.2,450.93,450.96,451.83,459.26,439.93,434.24,443.15,433.98,426.05,423.43,444.2,444.94,436.6,431.68,429.12,425.19,423.07,433.92,437.37,437.46,434.42,429.92,423.16,425.45,432.28,435.08,435.61,434,440.17,438.59,436.63,443.57,448.85,441.9,435.23,440.02,433.74,424.35,434.69,443.54,433.89,438.18,433.86,435.94,434.12,438.06,442.71,446.7,438.89,437.58,429.74,431.17,431.09,431.53,429.42,427.6,426.05,425.34,425.01,422.3,422.42,422.42,422.21,422.18,424.06,422.86,422.77,422.45,422.21,420.78,422.12,421.23,420.69,421.17,422.89,424.71,426.62,426.77,428.55,433.26,432.43,429.48,428.61,428.34,429.6,431.68,432.54,430.94,424.56,415.6,412.89,409.97,405.29,403.15,403.03,403.33,405.23,408.66,409.85,411.93,411.87,411.61,412.86,412.14,412.14,412.23,413.09,413.18,413.07,411.46,409.22,409.07,405.95
567.7,541.2,513.11,511.58,530.04,533.29,510.47,521.99,522.41,517.31,522.92,536.71,549.6,551.8,547.1,477.95,488.23,516.14,523.94,525.78,499.81,498.13,513.35,505.95,503.13,486.29,468.78,463.97,451.53,453.41,453.08,460.09,465.97,463.61,462.63,452.63,458.81,464.42,464.42,471.08,460.33,447.89,446.64,431.47,423.91,437.19,440.2,447.09,454.16,454.66,455.38,430.73,443.57,453.98,428.49,432.34,426.68,431.74,441.75,438.12,430.4,425.66,420.51,430.1,437.34,438.89,436.72,432.66,426.17,424.83,435.97,436.87,436.42,435.41,434.18,436.03,427.21,431.68,449.47,447.74,441.9,441.93,440.8,443.33,436.18,426.38,433.77,436.21,426.32,423.58,433.74,436.09,437.79,438.21,442.29,440.56,435.82,432.72,431.11,431.23,431.09,427.54,424.59,423.46,423.01,423.37,424.8,424.56,422.63,422.86,422.71,421.94,421.17,420.84,420.69,420.99,420.75,420.78,420.48,420.09,419.89,421.55,424.71,425.6,424,426.56,430.1,429.89,427.72,427.81,428.23,429.66,430.07,428.02,421.55,416.73,415.45,413.01,408.51,404.76,403.24,403.27,404.16,404.73,408.15,410.98,410.98,410.56,409.52,411.19,412.14,411.99,411.55,411.87,410.65,410,410.62,409.04,406.48,403.48
548.57,547.19,521.33,535.36,530.04,550.02,536.77,535.39,527.64,539.72,533.32,542.07,539.99,556.5,554.84,508.56,481.86,529.65,542.52,540.14,513.2,509.22,508.53,508.56,508.74,485.81,474.09,477.5,455.59,462.36,458.78,463.05,465.55,464.39,462.51,450.55,452.46,464.45,465.82,479.29,468.96,446.73,452.78,437.04,428.08,429.42,431.26,451.05,451.98,456.51,446.37,434.63,442.23,442.41,428.76,436.63,443.15,445.21,430.43,426.62,425.6,424.06,418.9,434.09,437.49,437.73,436.87,432.96,427.72,432.81,436.9,436.92,433.5,433.44,430.46,424.86,431.92,438.06,444.08,443.72,446.07,446.34,440.8,438.92,438.15,430.82,424.74,427.3,429.24,422.57,423.64,425.75,425.66,434.87,444.5,442.08,433.62,432.93,429.33,429.51,429.48,426.32,425.07,426.53,425.28,422.86,422.66,420.69,420.87,421.05,421.55,418.96,416.19,417.74,420.27,420.6,420.09,420.72,420.3,421.29,421.55,419.74,419.97,421.23,421.82,424.95,427.72,427.69,426.26,427.84,427.84,427.75,423.82,419.83,416.7,413.78,412.77,410.56,407.35,403.09,402.97,402.52,403.36,406.66,412.2,410.71,409.79,410.06,410.86,411.84,410.68,411.31,410.74,411.1,411.46,411.34,411.31,409.19,407.14,404.4
525.99,533.65,534.1,538.58,531.93,552.91,561.54,556.74,541.05,556.8,559.24,554.69,543.09,551.8,554.78,508.41,455.05,509.81,503.55,532.32,525.33,511.22,510.62,508.5,515.6,499.78,491.88,480.7,470.96,474,470.75,472,468.06,469.55,468.21,446.73,456.15,468.75,465.73,479.2,472,451.11,452.81,446.46,429.36,420.63,430.37,446.55,437.61,445.18,446.46,451.62,446.64,446.82,431.35,438,454.39,461.94,460.42,435.41,426.38,420.81,426.29,430.04,432.66,436.21,432.75,429.27,423.1,426.17,431.38,435.82,434.66,428.64,422.89,432.07,438.56,439.07,441.4,443.96,452.16,448.85,443.03,435.46,432.96,433.44,425.28,426.05,429.09,424.98,421.14,419.44,423.07,424.95,427.12,427.99,428.31,429.3,427.96,428.73,431.03,431.59,427.36,425.16,425.01,421.17,420.45,422.15,420.66,419.11,418.46,416.76,417.15,419.02,419.65,420.27,420.45,420.54,421.05,422.18,422.21,419.74,416.79,419.17,420.96,421.67,424.14,426.65,427.96,426.17,425.01,422.36,416.61,413.84,412.23,410.53,410.53,407.41,405.2,403,402.31,403.36,408.69,414.32,414.55,410.92,411.84,412.14,411.28,412.08,412.77,412.89,413.78,413.01,412.59,412.32,411.49,411.13,407.73,404.52
537.83,544.09,543.81,540.81,551.71,552.76,570.72,573.89,573.98,567.7,577.43,577.25,568.72,549.6,553.36,487.84,440.92,468.51,470.21,503.67,509.42,501.37,506.13,519.74,514.16,508.62,506.61,483.18,499.66,491.91,467.88,473.88,470.09,468.03,470.27,452.34,460.18,479.08,469.73,473.97,467.55,450.13,452.4,446.34,430.76,423.34,426.74,439.04,429.48,445.18,438.09,441.93,442.02,448.76,438.39,437.88,443.9,445.09,448.31,442.41,428.43,420.6,426.08,429.51,433.47,432.52,435.76,432.87,424.62,434.9,442.32,441.28,434.72,424.86,429.66,432.72,435.14,437.4,440.32,450.22,450.28,447.95,446.25,437.97,436.03,428.46,427.39,427.42,423.4,421.14,421.46,421.73,423.04,425.54,428.31,433.53,441.57,441.31,433.05,430.58,433.05,428.17,427.39,426.41,424.68,423.1,421.02,418.28,418.22,418.37,418.22,418.81,418.96,420.21,420.54,421.05,420.96,421.05,422.09,423.7,423.7,419.89,419.86,420.45,421.11,421.64,424.2,426.14,425.69,422.39,416.34,414.91,411.31,410.44,410.44,407.32,407.38,404.99,402.73,401.84,406.54,421.91,426.11,426.17,420.3,415.57,415.06,414.2,414.73,414.32,414.44,417.06,418.54,417.06,415.42,413.27,413.18,411.04,407.82,404.28
560.15,573.95,560.27,545.41,543.63,568.45,574.83,583.27,597.82,593.88,564.8,583.51,581.24,557.61,563.98,513.11,439.67,446.31,476.18,507.9,511.16,495.05,486.49,525.84,524.42,512.81,487.03,511.58,519.14,496.52,466.75,476.36,470,466.48,465.17,475.65,467.34,482.49,473.02,466.18,460.84,448.79,453.02,445.63,429.98,423.91,421.08,427.66,434.3,441.25,434.48,438.59,435.73,444.08,437.04,431.41,441.19,443.81,436.69,429.48,434.96,436.66,426.5,428.61,433.41,428.49,435.91,436.9,429.42,442.38,444.23,441.19,429.6,429.71,433.56,435.76,438.95,438.62,438.89,447.57,442.41,442.41,439.31,437.16,438.95,431.41,427.36,426.02,423.28,422.06,422.66,423.25,429.57,438.65,440.41,445.48,446.22,441.31,431.14,429,429.48,426.65,425.1,424.71,421.31,421.02,418.9,418.75,418.54,419.83,419.32,418.25,419.14,420.48,417.8,417.77,421.02,422.42,424.98,425.22,425.72,423.85,421.97,423.16,422.36,421.49,426.26,428.94,427.96,424.86,416.13,412.56,408.69,408.21,407.17,405.02,404.96,403.62,403.68,411.64,429.48,433.77,427.81,434.66,432.1,423.43,419.97,422.89,420.36,415.15,416.7,421.11,421.08,419.32,415.45,413.27,412.65,410.47,408.99,404.99
