296.96,296.09,296.43,297.5,296.75,295.57,297.35,295.7,295.9,297.5,296.2,295.9,295.52,296.2,294.17,293.9,294.08,294.15,293.79,293.4,293.35,293.38,293.33,293.7,294.83,295.12,295.22,296.25,296.79,297.14,297.87,296.22,295.54,295.11,294.36,294.99,294.4,292.74,292.44,292.47,292.38,292.2,292.11,292.25,292,292.11,292.3,292.21,292.22,292.71,293.62,293.6,293.8,293.59,293.22,293.49,292.18,292.06,291.79,291.91,291.72,291.7,292.08,291.94,292.37,291.61,292.05,292.61,293.8,293.53,293.38,293.22,293.22,293.46,293.42,293.47,294.21,294.65,294.59,294.89,293.25,293.24,293.61,293.22,292.91,294.01,293.95,293.87,294.29,294.33,292.09,291.95,293.22,293.39,292.64,292.59,292.58,292.42,293.53,293.95,294.17,294.4,294.96,293.95,294.15,293.88,294.88,295.39,295.38,294.19,294.84,295.71,295.16,294.49,295.35,295.81,296.33,295.45,295.71,296.15,297.06,297.08,297.53,298.03,296.63,295.99,296.78,296.38,296.38,297,297.9,298.23,298.18,298.12,297.91,297.71,296.27,296.15,296.08,297.4,297.76,297.39,297.94,297.97,297.37,297.49,297.75,297.95,297.24,296.9,297.23,297.45,297.28,296.22,297.43,296.36,297.77,296.55,295.81,295.79
296.92,298.13,298.04,297.5,295.66,297.68,298.14,298.3,295.92,298.2,298.32,297.44,297.12,296.23,294.11,294.12,294.2,294.18,294.13,294.19,293.67,292.96,293,293.11,293.84,293.84,294.33,295.15,295.14,296.37,296.92,297.45,296.47,296.4,296.61,295.74,295.17,294.4,294.03,293.1,294.04,293.88,292.28,292.11,292.14,292.44,292.51,292.5,292.23,292.82,292.63,293.46,293.66,293.9,293.56,291.87,291.84,291.7,291.84,291.7,291.48,291.82,291.82,293.34,293.58,293.71,293.94,292.47,292.4,292.08,291.74,292.09,292.28,292.46,292.26,293.66,294.36,294.53,295.09,294.75,294.92,295.05,295.31,294.12,293.8,293.42,293.73,293.86,293.23,294.5,292.57,291.64,293.13,293.11,293.38,293.1,292.1,292.11,292.01,292.72,293.07,293.99,294.28,294.11,293.77,295.15,294.87,294.66,294.74,294.64,295.22,295.52,294.14,295.7,295.99,294.06,294.7,295.44,295.22,295.22,296.82,297.16,297.63,297.76,297.64,296.7,296.63,296.8,297.26,297.88,298.29,298.61,298.69,298.7,298.61,297.84,297.14,297.13,297.44,297.54,297.46,297.19,297.51,297.93,297.66,297.75,297.75,297.91,297.52,297,297.25,297.44,297.74,297.4,297.49,297.77,298.07,298.08,296.12,297.4
299.7,299.26,298.14,296.26,297.13,298.36,298.35,298.32,298.34,297.8,298.58,297.81,297.62,294.82,294.43,294.21,294.19,294.47,294.1,294.21,293.67,293.12,293.12,293.1,292.98,293.23,293.59,293.88,294.79,295.2,296.22,296.42,297.17,298.45,296.95,297.47,296.02,295.55,293.69,292.68,293,293.84,293.92,293.98,292.07,292.37,292.44,292.57,292.56,292.54,292.66,293.13,293.42,292.63,292.2,292.11,292.21,292.19,291.73,292.01,291.78,291.83,293.46,293.48,294.17,294.46,294.47,292.37,292.3,291.83,292.2,293.06,293.2,292.29,292.84,293.85,293.66,294.06,294.4,294.54,294.23,294.79,294.92,294.27,293.81,294.02,292.64,292.65,293.27,294.37,292.45,291.39,291.68,292.03,293.09,293.5,293.37,291.97,292.01,292.01,293.42,293.54,293.67,293.67,294.63,294.67,294.28,294.53,293.94,294.19,294.83,294.76,293.88,295.36,296.42,294.88,294.77,296.33,297.07,297.17,297.37,297.21,297.48,297.01,295.06,295.58,297.44,296.3,296.37,297.87,297.96,298.24,298.62,299.07,298.26,295.78,297.05,297.58,297.58,297.45,297.49,297.03,297.01,297.51,297.73,297.39,297.69,297.42,297.37,296.88,297.22,297.99,298.59,298.34,298.15,298.08,298.26,298.24,298.26,297.73
299.82,298.84,297.24,297.34,298.64,298.36,297.5,297.68,297.67,297.31,296.82,297.22,295.26,294.86,294.85,296.39,296.27,295.06,294.66,294.18,293.79,293.71,293.01,293.14,293.24,292.9,292.97,292.87,293.26,293.9,294.86,294.66,295.26,295.91,296.87,295.57,296.22,296.11,294.47,293.68,292.38,292.53,293,293.91,293.88,293.47,293.88,293.98,292.52,292.42,292.32,292.11,293.59,293.95,292.63,293.96,292.16,292.26,291.83,291.97,291.76,293.2,293.31,292.75,294.82,294.73,293.33,292.09,293.3,293.19,293.22,293.23,293.45,293.47,293.7,293.88,294.01,293.83,294.26,294.59,293.14,293.35,292.59,292.85,292.38,292.33,293.94,294.03,294.03,294.31,292.69,291.63,291.77,293.2,292.24,292.49,293.45,293.67,291.96,291.93,291.81,293.47,293.51,293.65,293.93,294.03,294.37,293.99,293.99,292.99,293.18,292.91,294.22,294.94,295.69,296.14,295.81,295.69,296.17,296.45,296.11,296.27,297.48,296,295.29,295.38,297,297.36,297.5,297.91,298.19,298.29,298.79,297.09,296.27,295.8,295.9,295.98,295.67,297.07,296.9,296.74,296.71,296.95,296.25,297.18,296.08,297.31,297.25,296.98,297.4,298.35,299.14,299.41,298.95,298.7,298.25,298.15,298.3,298.24
299.24,298.33,296.69,299,297.98,298.62,297.74,297.04,297.58,297.89,297.27,297.26,296.19,297.11,297.8,297.67,297.1,295.53,295.72,295.23,295.33,294.58,293.43,293.11,293.23,293.18,293.05,292.78,292.68,293.07,293.43,294.08,294.56,295.64,295.45,296.22,298.2,298.84,298.27,296.32,293.71,292.85,292.42,293.25,292.63,293.02,292.9,292.99,292.89,292.81,292.76,292.94,293.83,294.09,293.8,292.87,292.62,292.13,292.07,292.09,291.74,293.01,293.3,294.02,294.92,293.63,293.31,292.31,292.31,291.95,292.12,293.45,293.73,292.95,292.9,292.86,293.98,293.93,293.94,293.09,294.09,293.14,294.1,292.64,292.86,294.09,294.06,294.28,294.68,293.66,292.9,292.28,291.65,293.56,293.56,293.35,293.44,293.67,293.67,293.67,291.88,292.65,293.77,293.62,293.88,293.95,294.63,294.29,294.22,292.79,292.79,293.15,294.27,294.62,294.58,294.92,295.12,294.72,295.01,295.18,296.05,296.38,297.07,297.46,297.14,297.29,297,297.35,297.26,296.2,298.22,297.2,298.55,298.22,298.07,297.46,297.4,297.1,296.82,296.88,297.06,296.95,296.54,296.54,296.81,296.76,296.75,297.22,297.39,296.96,297.08,298.01,298.93,299.78,299.42,298.92,298.24,298.18,298.27,298.34
297.58,296.09,297.21,298.35,298.64,296.83,296.86,298.64,299.02,298.73,296.98,297.42,297.29,297.8,298.16,298.2,297.83,299.09,298.53,297.75,297.8,296.73,295.13,293.68,293.13,292.96,293.02,292.96,292.96,292.7,293.07,292.94,293.71,294.63,294.75,294.78,297.54,300.41,302.51,300.48,296.74,295.35,293.47,293.48,292.85,292.61,293.78,292.56,292.85,293.37,293.16,292.54,292.2,293.25,293.85,293.81,292.68,293.78,292.06,292.17,292.3,292.52,293.5,294.44,294.73,294.5,292.78,294.05,294.03,292.47,292.48,293.89,293.79,292.62,292.21,293.6,293.61,293.85,294.1,292.94,292.54,293.03,293.97,293.8,293.95,294.33,294.6,294.69,294.63,294.38,294.06,292.56,291.78,293.79,294.17,293.84,293.33,293.33,293.1,293.3,292.54,292.52,292.7,293.99,294.59,294.26,294.62,294.68,294.64,292.89,292.53,294.38,294.24,294.57,294.33,294,294.3,294.62,294.68,295.17,295.64,296.05,296.76,296.29,297.12,297.38,297.78,297.42,297.06,297.44,298.11,298.51,298.25,297.43,296.85,296.76,296.87,297.09,297.09,297.09,297.27,297.06,296.57,296.47,296.73,296.83,295.78,296.96,297.34,296.98,296.96,297.57,298.84,298.04,299.4,298.67,296.85,296.67,297.84,298.06
297.28,298.6,298.33,297.27,297.29,297.63,298.91,299.25,298.72,298.44,298.08,297.29,297.42,297.48,298.17,299.17,299.09,299.09,299.32,298.45,298.14,297.23,297.42,294.83,293.66,293.19,293.17,293.18,292.99,292.79,293.15,293.12,293.11,293.12,293.35,294.97,296.47,299.35,300.42,300.79,300.79,295.71,294.12,293.84,293.55,293.18,292.59,292.4,292.4,292.19,291.72,291.34,292.17,292.26,293.46,293.64,294.05,293.16,294.26,293.9,294.04,294.14,294.47,292.94,294.15,294.29,294.15,294.3,294.34,292.89,292.88,292.85,292.17,292.13,291.91,291.7,293.02,291.7,293.65,293.83,294.09,292.67,292.69,293.94,293.46,293.65,293.63,293.93,294.37,294.44,293.82,294,293.4,294.13,292.72,293.61,293.61,293.67,292.24,293.33,293.26,293.5,293.48,293.88,294.11,294.09,294.16,294.68,293.28,294.44,294.01,294.5,294.26,294.01,294.25,294.38,294.34,294.62,294.99,295.18,295.47,295.48,295.73,295.38,296.23,296.66,297.01,297.12,297,297.23,298.01,298.54,296.51,295.77,297.18,296.09,296.84,296.92,297.07,297.26,297.06,296.86,296.78,296.47,296.46,296.61,296.7,296.35,296.77,296.98,297.02,297.23,298.02,298.63,297.28,297.21,296.88,296.62,297.68,297.68
298.01,298.85,300.01,299.89,299.88,298.99,297.5,298.04,298.67,298.75,298.66,298.36,297.89,297.76,297.27,298.73,298.36,298.58,299.57,299.33,298.58,298.76,297.76,296.72,294.23,295.22,295.17,295.55,293.38,293.04,292.96,292.82,293.1,293.18,293.32,294.33,295.51,296.86,299.16,300.93,301.95,299.85,297.67,295.96,294.18,294.84,293.83,294.04,292.95,292.37,291.98,291.75,291.82,293.73,292.66,293.98,293.69,294.47,294.63,294.37,294.38,294.62,293.36,292.95,293.94,294.38,293.72,293.54,294.34,292.89,293.18,294.7,292.75,292.63,292.26,291.53,291.59,291.59,292.02,293.89,293.82,294.15,292.82,292.42,292.6,293.42,293.12,293.48,293.13,292.91,294.31,293.73,293.75,293.98,292.8,291.92,293.48,293.57,293.79,293.98,293.69,292.26,292.79,292.51,293.58,293.78,293.84,294.67,293.6,294.49,294.57,294.51,294.56,293.77,294.74,294.52,294.74,294.83,295.32,295.46,295.7,295.44,295.47,295.5,295,296.73,297.15,297.17,296.79,296.71,297.14,298.13,298.32,298.14,295.7,295.52,296.79,296.58,296.34,295.16,296.85,296.88,294.86,296.22,296.1,295.9,295.88,295.65,296.22,296.52,296.56,296.77,297.23,297.53,297.97,298.46,298,297.89,297.79,297.81
300.46,301.07,301.71,302.68,302.89,302.34,299.87,298.04,297.53,298.57,298.79,298.73,299.18,298.67,298.66,298.19,298.14,296.85,297.55,299.29,299.35,296.76,297.3,296.14,295.75,295.24,294.88,294.68,293.71,293.15,293.21,292.66,292.95,293.1,293.07,293.38,294.59,295.21,296.86,298.42,299.17,300.1,301.15,298.4,296.94,295.92,296.17,295.17,294.57,293.19,292.65,292.49,292.3,293.96,294.03,294.61,294.29,294.91,295.22,294.93,295.22,293.32,293.27,293.29,292.9,294.4,293.79,294.8,295.09,293.61,293.62,292.99,292.88,292.67,292.75,292.44,293.52,292.98,292.41,292.49,292.36,293.99,292.65,292.37,292.68,292.27,292.08,292.2,292.21,292.84,292.96,294.22,294.27,292.75,293.09,292.28,292.21,292.38,293.35,292.22,293.38,292.33,292.44,293.58,293.68,293.94,294.05,294.28,294.46,294.28,294.8,294.38,294.32,294.01,293.67,293.57,293.9,295.01,295.35,295.43,295.46,295.46,295.64,296.4,296.84,297.16,297.31,297.25,296.73,296.76,296.72,296.9,297.43,297.42,297.28,297.29,295.48,295.28,297.02,296.9,296.93,296.88,296.6,296.15,294.91,294.89,295.73,295.76,295.79,294.68,296.54,296.82,297.22,295.94,297.94,298.04,297.82,298.09,298,296.84
299.96,300.92,302.24,302.71,301.94,300.72,299.81,299.05,299.6,298.13,297.69,299.2,299.72,299.96,299.41,298.17,299.17,299.89,298.18,297.69,298.19,296.41,295.72,295.3,296.36,295.47,294.37,293.32,294.67,292.83,292.7,292.79,292.65,293.03,292.64,292.71,293.28,294.07,294.77,296.38,297.72,298.07,299.45,300.91,299.39,297.8,298.22,297.81,296.02,295.39,293.38,292.99,292.94,294.44,294.44,295,295.21,296.18,295.73,295.64,295.28,296.03,295.95,295.69,295.12,295.4,295.48,295.56,295.7,295.65,295.54,294.85,294.84,294.71,294.67,294.45,294.57,294.38,294.38,294,294,294.73,294.5,294.73,295.47,294.76,294.75,293.32,294.15,293.44,293.43,294.42,294.75,294.51,293.26,292.46,292.51,292.26,291.92,291.98,291.92,293.1,293.1,292.78,293.9,293.77,294.27,293.04,293.61,293.78,295.23,294.47,294.46,295.14,294.4,293.43,293.68,295.03,294.87,295.06,296.03,295.69,296.63,297.07,297.06,296.72,296.72,296.71,296.41,295.93,296.09,295.83,295.83,296.04,296.03,296.54,296.73,297.26,297.57,297.14,296.9,296.85,296.59,296.32,295.04,294.85,296.12,296.35,296.24,296.22,296.95,297.18,297.55,296.12,297.73,297.89,297.72,297.7,297.99,296.55
302.12,300.63,300.47,301.21,301.94,302.41,300.71,300.31,299.35,300.32,298.77,295.55,297.27,298.26,298.78,299.39,299.37,300.89,298.82,297.56,296.99,297.29,295.31,295.65,295.64,296.31,294.19,293.23,293.22,293.04,292.88,292.87,292.9,292.93,292.63,292.9,293.11,293.81,293.51,295.94,297.17,297.43,298.04,299.66,301.15,300.58,299.71,297.43,298.37,297.49,296.46,295.39,294.95,295.15,295.6,295.45,295.64,295.63,296.48,296.09,295.72,296.1,296.28,296.19,295.66,295.38,295.1,295.12,294.93,294.79,294.77,294.92,294.95,294.74,294.72,294.98,294.52,294.23,293.85,293.02,294.04,294.07,294.07,294.19,294.22,294.15,294.26,293.41,293.41,293.25,294.12,293.78,294.23,294.5,294.99,294.77,294.5,292.36,292.25,292.67,292.26,292.16,291.7,292.31,292.92,293.72,293.83,292.82,293.31,294.06,295.23,295.94,296.13,295.44,295.01,294.65,294.51,294.03,294.14,295.31,295.86,294.13,296.11,296.42,296.37,296.08,296.06,295.9,295.66,295.31,295.1,294.75,294.72,294.78,293.78,294.28,295.3,295.52,296.16,296.73,296.51,296.26,296.2,296.26,296.82,295.32,295.08,295.36,295.37,295.19,296.83,297.15,297.43,297.58,297.48,297.45,297.71,297.93,297.73,297.64
300.23,300.72,301.26,302.42,301.94,302.03,301.98,301.35,299.79,299.3,300.32,299.47,297.18,296.93,299.23,299.07,298.52,298.3,298.67,299.38,298.24,296.88,297.11,296.86,296.88,296.37,295.44,294.76,293.14,293.21,292.95,292.63,293.01,292.66,292.54,293.07,293.25,293.63,293.22,293.8,294.1,295.36,297.42,298.15,299.44,301.08,301.95,300.44,299.53,298.67,297.37,296.45,295.63,296,296.05,293.74,294.51,294.97,295.41,296.98,296.1,296.3,294.68,295.18,296,296.01,295.79,293.6,293.85,294.2,295.31,293.72,293.89,295.14,295.13,293.63,293.17,292.86,292.38,292.28,292.25,292.08,292.3,292.71,293.14,292.66,293.15,293.17,293.14,292.18,292.66,292.54,292.59,293.02,293.09,293.09,292.77,293.34,293.84,294.3,294.41,294.42,293.17,292.99,294.21,293.83,293.83,293.31,293.83,294.6,295.43,294.33,294.34,293.7,294.52,294.3,294.45,293.55,293.99,295.08,295.12,294.06,294.19,293.79,295.19,295.28,293.78,293.63,293.65,293.6,293.28,293.39,294.33,294.54,293.44,295.31,295,295.51,294.82,295.52,294.99,294.77,295.64,295.87,296.26,296.44,296.72,295.39,295.17,295.29,295.46,296.55,296.83,297.07,297.17,297.47,297.46,297.57,297.55,297.87
