310.25,311.26,313.54,313.84,311.64,311.13,309.88,308.09,307.51,307.57,307.84,306.19,309.56,310.25,311.32,310.25,307.97,306.27,303.19,303.87,305.43,304.24,301.91,300.61,301.89,303.22,302.58,302.18,302.99,302.47,301.97,303.73,300.13,304.09,303.67,303.03,304.47,305.22,304.16,304.01,304.57,302.31,298.42,298.79,301.1,303.11,301.92,300.03,298.68,297.21,298.33,298.88,300.8,298.74,300.08,300.24,299.81,302.15,302.52,300.48,299.01,299.64,299.53,299.49,299.84,299.47,299.45,299.36,299.36,299.59,300.51,300.21,298.91,298.87,299.71,300.55,303.54,304.47,301.72,299.11,300.27,298.19,297.5,298.14,298.92,299.35,300.9,301.27,299.63,297.71,296.85,297.15,299.23,301.4,301.86,302.16,300.7,299.75,300.18,299.12,299.12,299.12,299.14,298.22,297.36,296.48,296.48,297.43,297.08,296.68,296.61,297.12,297.35,297.41,297.42,297.28,296.99,297.38,297.12,297.36,297.72,297.63,297.74,297.8,298.02,298.13,298.25,297.9,297.66,298.19,298.15,298.77,300.17,299.88,300.25,298.76,297.63,295.93,295.54,295.38,294.98,294.59,295.31,295.99,296.27,296.22,296.61,296.63,296.23,296.03,295.76,295.93,295.61,295.4,295.45,295.68,296.03,295.76,296.21,296.32
309.69,311.57,311.27,312.17,312.49,311.6,311.21,309.02,306.62,308.6,309.7,308.88,307.39,311.07,310.49,310.01,308.53,303.06,302.03,304.19,306.34,306.19,305.7,303.61,304.6,304.45,303.4,303.15,303.79,302.39,301.69,303.8,300.12,303.22,303.53,303.21,303.66,304.6,303.04,300.91,303.29,303.25,301.82,299.34,299.7,302.15,302.63,301.15,297.74,296.88,296.93,298.74,299.44,298.91,299.89,299.45,300.48,302.15,301.56,300.48,299.01,299.51,299.53,299.62,299.58,299.38,299.34,299.43,299.52,300.29,301.22,300.17,298.94,297.65,298.98,301.32,303.53,301.09,301.1,299.38,298.22,298.2,298.76,298.49,298.96,299.97,300.91,300.93,300.07,298.59,297.15,297.62,299.91,301.38,301.43,301.15,300.46,300.7,299.83,298.39,298.26,299.14,298.5,298.81,298.83,297.82,297.85,297.41,297.47,297.13,297.3,298.86,299.03,298.59,298.13,297.42,296.78,296.6,296.55,296.55,297.14,297.41,297.41,297.79,298.11,298.2,298.44,297.77,297.24,298.16,297.8,298.82,300.49,300.34,299.83,298.76,296.44,296.46,296.91,296.1,295.07,295.12,294.59,294.78,295.55,295.89,295.79,295.91,295.97,295.73,295.69,295.83,295.76,295.41,295.41,295.67,296.01,295.76,296.22,296.59
312.61,310.68,311.91,312.45,310.78,310.56,311.24,310.04,305.5,307.57,310.95,310.68,309.12,308.49,310.27,310.48,304.58,301.13,304.82,306.47,309.28,307.51,306.67,307.09,307.1,306.72,305.75,303.65,303.39,301.3,301.61,302.49,299.88,302.62,303.67,304.06,303.2,304.66,302.82,301.26,302.18,303.73,303.74,301.49,300.08,300.54,301.08,300.56,298.35,297.66,298.16,297.88,298.02,299.46,299.89,299.68,301.03,299.44,298.76,300.2,299.84,299.52,299.46,299.68,299.53,299.32,299.37,299.51,300,299.97,300.09,299.77,299.58,298.09,299.59,302.45,303.73,302.71,303.3,303.96,300.77,298,297.3,297.64,299.35,300.56,300.2,299.96,299.51,300.08,297.64,299.72,300.16,300.96,300.97,300.45,299.8,300.48,299.69,298.59,298.9,299.13,298.6,298.39,299.61,299.73,298.05,297.73,298.07,297.82,297.32,298.52,297.9,298.13,297.43,297.27,297.06,296.81,296.99,296.99,297.04,297.24,297.34,298.22,297.86,297.71,298.44,297.75,297.47,298.14,298.18,299.09,299.31,298.85,298.93,297.72,296.29,297.03,297.34,296.14,295.3,294.28,294.46,294.78,295.56,295.66,295.61,295.6,295.58,295.73,295.94,295.94,295.66,295.19,295.43,295.41,295.74,295.54,296.18,296.45
315.24,311.88,311.59,312.58,311.9,310.27,310.71,309.69,309.45,309.54,312.13,312.26,311.17,305.89,308.08,310.48,299.89,303.88,308.79,309.47,309.45,309.27,307.93,308.36,307.7,307.5,307.18,303.18,302.54,301.35,302.08,301.6,301.43,303.22,304.16,304.06,303.47,304.59,303.82,304.18,305.18,303.75,303.18,301.12,300.75,300.96,301.9,299.87,298.58,297.87,299.34,298.26,298.2,297.84,298.75,299.89,300.66,297.91,299.85,301.07,299.97,299.21,299.36,299.09,298.05,298.32,299.31,299.51,299.29,299.41,299.77,299.52,299.13,298.22,299.15,300.88,303.3,302.22,303.5,303.48,300.77,298.36,297.29,297.41,297.88,299.01,298.97,300.54,300.44,299.14,298.95,298.65,297.67,299.62,299.66,299.2,299.46,300.45,299.56,298.85,298.57,298.88,298.94,298.96,299.1,298.53,297.94,297.74,298.29,297.81,297.09,297.43,297.33,297.2,297.09,297.1,297.1,297.19,297.1,297.07,297.01,297.01,297.33,297.39,297.77,298.05,298.43,297.91,297.22,298,298.22,298.43,298.79,298.56,298.51,298.04,297.46,297.24,296.5,294.93,294.1,293.77,294.11,294.2,295.22,295.11,295.08,295.17,295.6,295.75,295.77,295.71,295.63,295.64,295.62,295.63,295.46,295.47,295.47,295.49
313.26,312.2,311.21,312.17,312.76,311.42,309.78,310.7,310.69,311.4,314.1,314.15,313.17,310.98,305.02,308.57,299.51,308.05,309.25,311.34,310.33,308.6,309.68,309.12,308.78,307.23,306.22,304.38,303,303.17,303.16,302.82,302.46,304.68,304.74,304.16,304.18,305.32,305.19,303.42,305.18,302.14,301.11,299.15,302.89,301.9,303.99,301.12,299.86,300.89,302.35,300.54,298.71,298,297.83,298.74,297.83,297.72,299.23,299.88,298.78,298.65,299.03,297.57,297.59,299.07,299.38,299.36,298.77,298.74,298.57,299.12,299.01,298.22,298.87,300.35,300.33,301.94,302.47,301.96,300.59,299.15,298.12,297.29,297.67,298.82,301.3,300.21,300.86,299.26,297.7,298.2,297.69,299.19,300.03,299.72,300.23,299.56,299,298.46,298.53,298.82,298.92,298.74,298.4,298.8,298.12,298.01,297.49,296.98,296.86,297.03,297,297.08,297.17,297.03,297.05,296.96,296.78,296.94,297.04,297.11,297.33,297.68,298.13,298.34,298.71,298.54,298.21,298.13,298.17,298.2,298.8,298.94,298.65,298.12,297.41,296.51,295.42,294.4,293.89,293.52,293.77,294.2,294.76,295.09,295.11,295.14,295.36,295.41,295.35,295.29,295.43,295.41,295.55,295.61,295.44,295.11,294.77,294.65
312.96,312.74,310.99,310.69,313.33,312.92,309.99,311.68,312.06,311.48,312.5,315.47,314.85,314.63,310.29,303.89,302.68,309.63,308.47,312.08,309.08,308.42,309.42,309.7,309.78,307.5,304.3,302.57,301.01,301.55,300.97,302.8,304.1,303.9,304.29,305.27,304.99,304.47,305.2,304.43,303.11,301.47,300.82,297.99,298.43,300.55,303.04,301.72,301.72,301.86,303.05,299.94,299,300.46,298.96,297.64,297.2,300.63,300.75,299.39,298.58,298.16,297.5,297.14,298.95,299.52,299.53,299.03,298.29,297.16,297.54,298.68,299.14,299.23,298.97,299.98,299.72,299.4,300.53,301.38,300.26,299.17,299.95,298.92,297.36,299.08,300.53,298.95,299.65,298.94,299.28,298.98,299.63,300.39,301.04,299.77,299.55,298.26,298.5,298.48,298.56,298.21,297.9,297.64,297.52,297.47,297.01,297.03,297.03,297,296.99,297.31,297.11,297.09,297.04,297,296.76,296.98,296.83,296.74,296.82,297.11,297.42,297.74,297.76,298.06,298.84,298.7,298.22,298.07,298.03,298.23,298.58,298.72,298.46,297.39,295.88,295.42,294.92,294.11,293.74,293.72,293.77,294.1,294.69,294.9,295.25,295.24,295.2,295.41,295.29,295.29,295.31,295.45,295.47,295.45,295.17,294.79,294.76,294.22
318.93,315.27,311.24,311.02,313.69,314.15,310.85,312.53,312.59,311.85,312.67,314.64,316.44,316.75,316.1,305.97,307.54,311.68,312.81,313.08,309.28,309.03,311.28,310.19,309.77,307.24,304.54,303.79,301.82,302.12,302.06,303.18,304.11,303.73,303.58,301.99,302.98,303.86,303.86,304.9,303.22,301.23,301.03,298.55,297.28,299.49,299.98,301.1,302.24,302.32,302.43,298.42,300.53,302.21,298.05,298.69,297.75,298.59,300.24,299.64,298.37,297.58,296.71,298.32,299.51,299.77,299.41,298.74,297.66,297.44,299.29,299.44,299.36,299.2,298.99,299.3,297.84,298.58,301.49,301.21,300.26,300.26,300.08,300.49,299.32,297.7,298.93,299.33,297.69,297.23,298.92,299.31,299.59,299.66,300.32,300.04,299.26,298.75,298.49,298.51,298.48,297.89,297.4,297.21,297.13,297.19,297.43,297.39,297.07,297.11,297.08,296.95,296.82,296.77,296.74,296.79,296.75,296.76,296.71,296.64,296.61,296.89,297.42,297.57,297.3,297.73,298.32,298.28,297.92,297.94,298.01,298.24,298.31,297.97,296.89,296.07,295.86,295.44,294.67,294.02,293.75,293.76,293.91,294.01,294.6,295.09,295.09,295.02,294.84,295.13,295.29,295.27,295.19,295.24,295.04,294.92,295.03,294.76,294.32,293.8
316.3,316.11,312.44,314.44,313.69,316.5,314.64,314.45,313.34,315.06,314.15,315.39,315.1,317.4,317.17,310.57,306.57,313.63,315.45,315.12,311.25,310.67,310.57,310.57,310.6,307.17,305.37,305.9,302.46,303.54,302.97,303.65,304.04,303.86,303.56,301.66,301.96,303.87,304.08,306.17,304.57,301.04,302.02,299.47,297.98,298.21,298.51,301.74,301.89,302.61,300.99,299.07,300.31,300.34,298.1,299.4,300.46,300.8,298.37,297.74,297.57,297.31,296.44,298.98,299.54,299.58,299.44,298.79,297.92,298.77,299.44,299.45,298.88,298.87,298.38,297.44,298.62,299.63,300.61,300.56,300.94,300.98,300.08,299.77,299.65,298.44,297.42,297.85,298.18,297.06,297.24,297.59,297.58,299.11,300.68,300.29,298.9,298.79,298.19,298.22,298.22,297.69,297.48,297.72,297.51,297.11,297.07,296.74,296.77,296.8,296.89,296.45,295.98,296.24,296.67,296.73,296.64,296.75,296.68,296.84,296.89,296.58,296.62,296.83,296.93,297.46,297.92,297.92,297.68,297.94,297.94,297.93,297.27,296.6,296.07,295.57,295.4,295.02,294.47,293.73,293.71,293.63,293.77,294.35,295.3,295.05,294.89,294.93,295.07,295.24,295.04,295.15,295.05,295.11,295.17,295.15,295.15,294.78,294.43,293.96
313.11,314.2,314.26,314.9,313.96,316.9,318.09,317.43,315.25,317.44,317.78,317.15,315.53,316.75,317.16,310.55,302.38,310.76,309.83,314.01,313.01,310.96,310.88,310.56,311.6,309.27,308.09,306.39,304.88,305.36,304.85,305.05,304.43,304.67,304.46,301.04,302.55,304.54,304.07,306.16,305.05,301.75,302.02,301,298.2,296.73,298.36,301.01,299.56,300.79,301,301.83,301.03,301.06,298.53,299.62,302.27,303.47,303.23,299.2,297.7,296.76,297.68,298.31,298.74,299.33,298.76,298.18,297.15,297.66,298.53,299.26,299.07,298.08,297.11,298.65,299.71,299.8,300.18,300.59,301.92,301.38,300.44,299.21,298.79,298.87,297.51,297.64,298.15,297.46,296.82,296.53,297.14,297.46,297.82,297.97,298.02,298.19,297.96,298.09,298.47,298.57,297.86,297.49,297.47,296.82,296.7,296.99,296.74,296.48,296.37,296.08,296.14,296.46,296.57,296.67,296.7,296.72,296.8,296.99,297,296.58,296.08,296.49,296.79,296.91,297.32,297.74,297.96,297.66,297.47,297.02,296.05,295.58,295.31,295.01,295.01,294.48,294.1,293.71,293.59,293.77,294.7,295.66,295.7,295.08,295.24,295.29,295.14,295.28,295.4,295.42,295.57,295.44,295.37,295.32,295.18,295.12,294.53,293.98
314.79,315.67,315.64,315.21,316.74,316.88,319.34,319.77,319.78,318.93,320.25,320.22,319.07,316.44,316.97,307.48,300.1,304.5,304.77,309.85,310.7,309.51,310.21,312.21,311.39,310.58,310.28,306.77,309.25,308.09,304.4,305.34,304.75,304.43,304.78,301.94,303.19,306.14,304.69,305.35,304.35,301.59,301.95,300.98,298.43,297.19,297.76,299.79,298.22,300.79,299.64,300.26,300.28,301.37,299.69,299.6,300.58,300.78,301.3,300.34,298.04,296.73,297.65,298.22,298.88,298.72,299.25,298.78,297.4,299.11,300.33,300.16,299.08,297.44,298.24,298.75,299.15,299.52,300,301.61,301.61,301.24,300.97,299.62,299.3,298.05,297.87,297.87,297.2,296.82,296.87,296.92,297.14,297.56,298.02,298.89,300.21,300.16,298.81,298.4,298.81,298,297.87,297.7,297.41,297.15,296.8,296.34,296.33,296.35,296.33,296.43,296.45,296.66,296.72,296.8,296.79,296.8,296.98,297.25,297.25,296.61,296.6,296.7,296.81,296.9,297.33,297.66,297.58,297.03,296.01,295.76,295.15,295,295,294.46,294.47,294.06,293.67,293.51,294.33,296.95,297.65,297.66,296.68,295.88,295.79,295.64,295.73,295.66,295.68,296.13,296.38,296.13,295.85,295.48,295.47,295.1,294.55,293.94
317.9,319.78,317.92,315.86,315.61,319.03,319.9,321.03,322.95,322.43,318.54,321.06,320.76,317.55,318.43,311.24,299.89,300.98,305.69,310.47,310.95,308.56,307.27,313.08,312.88,311.2,307.35,311.02,312.12,308.78,304.23,305.72,304.74,304.18,303.98,305.61,304.32,306.66,305.2,304.14,303.3,301.37,302.05,300.86,298.3,297.28,296.81,297.91,299.01,300.15,299.04,299.72,299.25,300.61,299.47,298.54,300.14,300.57,299.41,298.22,299.12,299.4,297.72,298.07,298.87,298.05,299.28,299.44,298.21,300.34,300.64,300.14,298.23,298.25,298.89,299.25,299.78,299.72,299.77,301.18,300.34,300.34,299.84,299.48,299.78,298.54,297.86,297.64,297.18,296.97,297.07,297.17,298.23,299.73,300.02,300.84,300.96,300.16,298.49,298.14,298.22,297.74,297.48,297.42,296.85,296.8,296.44,296.42,296.38,296.6,296.51,296.33,296.48,296.71,296.25,296.25,296.8,297.03,297.46,297.5,297.59,297.27,296.96,297.16,297.02,296.88,297.68,298.13,297.96,297.44,295.97,295.36,294.7,294.62,294.44,294.06,294.05,293.82,293.83,295.2,298.22,298.93,297.94,299.07,298.65,297.2,296.62,297.11,296.69,295.8,296.07,296.81,296.81,296.51,295.86,295.48,295.38,295,294.75,294.06
